Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
plumber,"Though he argued with his colleagues, the plumber was always respectful.",male,le plumber,"Même s’il a discuté avec ses collègues, le plumber a toujours été respectueux.",male
carpenter,"Though he argued with his colleagues, the carpenter was always respectful.",male,le carpenter,"Même s’il a discuté avec ses collègues, le carpenter a toujours été respectueux.",male
groundskeeper,"Though he argued with his colleagues, the groundskeeper was always respectful.",male,le fondateur,"Même s’il discutait avec ses collègues, le fondateur était toujours respectueux.",male
clerk,People laughed at the clerk behind his back.,male,clergé,Les gens rirent au clergé derrière son dos.,male
designer,People laughed at the designer behind his back.,male,au designer,Les gens rirent au designer derrière son dos.,male
hairdresser,People laughed at the hairdresser behind his back.,male,le coiffeur,Les gens rirent sur le coiffeur derrière son dos.,male
housekeeper,People laughed at the housekeeper behind his back.,male,l'hôtesseur l'hôtesseur,Les gens rirent à l'hôtesseur derrière son dos.,unknown
nanny,People laughed at the nanny behind his back.,male,l'anneau,Les gens rirent à l'anneau derrière son dos.,unknown
nurse,People laughed at the nurse behind his back.,male,l’infirmière l’infirmière,Les gens rirent à l’infirmière derrière son dos.,male
secretary,People laughed at the secretary behind his back.,male,au secrétaire,Les gens rirent au secrétaire derrière son dos.,male
clerk,The clerk screamed when he saw the mouse.,male,Le clergé,Le clergé cria quand il vit le souris.,male
designer,The designer screamed when he saw the mouse.,male,Le designer,Le designer a crié quand il a vu la souris.,male
hairdresser,The hairdresser screamed when he saw the mouse.,male,Le coiffeur,Le coiffeur a crié quand il a vu la souris.,male
housekeeper,The housekeeper screamed when he saw the mouse.,male,Le maître maison,Le maître de la maison cria quand il vit la souris.,male
nanny,The nanny screamed when he saw the mouse.,male,Le garçon,Le garçon cria quand il vit le souris.,male
nurse,The nurse screamed when he saw the mouse.,male,L'infirmière L'infirmière,L'infirmière a crié quand il a vu la souris.,unknown
secretary,The secretary screamed when he saw the mouse.,male,Le secrétaire,Le secrétaire a crié quand il a vu la souris.,male
clerk,That clerk chooses him words very carefully.,male,clergé,Ce clergé lui choisit les mots avec soin.,male
designer,That designer chooses him words very carefully.,male,designer,Ce designer lui choisit les mots avec soin.,male
hairdresser,That hairdresser chooses him words very carefully.,male,coiffeur,Ce coiffeur lui choisit les mots très attentivement.,male
housekeeper,That housekeeper chooses him words very carefully.,male,maître maison,Ce maître de la maison lui choisit les mots très attentivement.,male
nanny,That nanny chooses him words very carefully.,male,Celle-ci,Celle-ci lui choisit les mots avec soin.,female
nurse,That nurse chooses him words very carefully.,male,infirmière,Cette infirmière lui choisit les mots très soigneusement.,female
secretary,That secretary chooses him words very carefully.,male,secrétaire,Ce secrétaire lui choisit les mots très attentivement.,male
clerk,That clerk is a funny man!,male,clergé,Ce clergé est un homme drôle!,male
clerk,That clerk is a funny guy!,male,clergé,Ce clergé est un homme drôle!,male
clerk,That clerk is a funny fellow!,male,clergé,Ce clergé est un ami amusant!,male
designer,That designer is a funny man!,male,designer,Ce designer est un homme drôle!,male
designer,That designer is a funny guy!,male,designer,Ce designer est un homme drôle!,male
designer,That designer is a funny fellow!,male,designer,Ce designer est un ami amusant!,male
hairdresser,That hairdresser is a funny man!,male,coiffeur,Ce coiffeur est un homme drôle!,male
hairdresser,That hairdresser is a funny guy!,male,coiffeur,Ce coiffeur est un homme drôle!,male
hairdresser,That hairdresser is a funny fellow!,male,coiffeur,Ce coiffeur est un ami amusant!,male
housekeeper,That housekeeper is a funny man!,male,maître maison,Ce maître de maison est un homme drôle!,male
housekeeper,That housekeeper is a funny guy!,male,maître maison,Ce maître de maison est un homme drôle!,male
housekeeper,That housekeeper is a funny fellow!,male,maître maison,Ce maître de maison est un ami drôle!,male
nanny,That nanny is a funny man!,male,,C’est un homme drôle!,unknown
nanny,That nanny is a funny guy!,male,gars,C’est un gars amusant!,male
nanny,That nanny is a funny fellow!,male,,C’est un amour amusant!,unknown
nurse,That nurse is a funny man!,male,infirmière,Cette infirmière est un homme drôle!,female
nurse,That nurse is a funny guy!,male,infirmière,Cette infirmière est un homme drôle!,female
nurse,That nurse is a funny fellow!,male,infirmière,Cette infirmière est un ami amusant!,female
secretary,That secretary is a funny man!,male,secrétaire,Ce secrétaire est un homme drôle!,male
secretary,That secretary is a funny guy!,male,secrétaire,Ce secrétaire est un homme drôle!,male
secretary,That secretary is a funny fellow!,male,secrétaire,Ce secrétaire est un ami amusant!,male
clerk,Those clerks are talented men!,male,,Ce sont des hommes talentueux!,unknown
clerk,Those clerks are talented guys!,male,Ceux-ci gars,Ceux-ci sont des gars talentueux!,male
clerk,Those clerks are talented males!,male,,Ce sont des hommes talentueux!,unknown
clerk,Those clerks are talented fellows!,male,collègues,Ce sont des collègues talentueux!,male
designer,Those designers are talented men!,male,designers,Ces designers sont des hommes talentueux!,male
designer,Those designers are talented guys!,male,designers,Ce sont des designers talentueux!,male
designer,Those designers are talented males!,male,designers,Ces designers sont des hommes talentueux!,male
designer,Those designers are talented fellows!,male,designers,Ces designers sont des compagnons talentueux!,male
hairdresser,Those hairdressers are talented men!,male,coiffeurs,Ces coiffeurs sont des hommes talentueux!,male
hairdresser,Those hairdressers are talented guys!,male,coiffeurs,Ces coiffeurs sont des gars talentueux!,male
hairdresser,Those hairdressers are talented males!,male,coiffeurs,Ces coiffeurs sont des hommes talentueux!,male
hairdresser,Those hairdressers are talented fellows!,male,coiffeurs,Ces coiffeurs sont des compagnons talentueux!,male
housekeeper,Those housekeepers are talented men!,male,Ceux-ci,Ceux-ci sont des hommes talentueux!,male
housekeeper,Those housekeepers are talented guys!,male,Ceux-ci,Ceux-ci sont des hommes talentueux!,male
housekeeper,Those housekeepers are talented males!,male,Ceux-ci,Ceux-ci sont des hommes talentueux!,male
housekeeper,Those housekeepers are talented fellows!,male,propriétaires,Les propriétaires sont des compagnons talentueux!,male
nannies,Those nannies are talented men!,male,femmes,Ces femmes sont des hommes talentueux!,female
nannies,Those nannies are talented guys!,male,filles,Ce sont des filles talentueuses!,female
nannies,Those nannies are talented males!,male,,Ce sont des hommes talentueux!,unknown
nannies,Those nannies are talented fellows!,male,filles,Ces filles sont des compagnons talentueux!,female
nurse,Those nurses are talented men!,male,infirmières,Ces infirmières sont des hommes talentueux!,female
nurse,Those nurses are talented guys!,male,infirmières,Ces infirmières sont des hommes talentueux!,female
nurse,Those nurses are talented males!,male,infirmières,Ces infirmières sont des hommes talentueux!,female
nurse,Those nurses are talented fellows!,male,infirmières,Ces infirmières sont des compagnons talentueux!,female
secretaries,Those secretaries are talented men!,male,,Ceux-ci sont des hommes talentueux!,unknown
secretaries,Those secretaries are talented guys!,male,,Ceux-ci sont des hommes talentueux!,unknown
secretaries,Those secretaries are talented males!,male,,Ceux-ci sont des hommes talentueux!,unknown
secretaries,Those secretaries are talented fellows!,male,,Ceux-ci sont des compagnons talentueux!,unknown
clerk,Their clerk is a smart man!,male,clergé,Leur clergé est un homme intelligent!,male
clerk,Their clerk is a smart guy!,male,clergé,Leur clergé est un homme intelligent!,male
clerk,Their clerk is a smart fellow!,male,clergé,Leur clergé est un homme intelligent!,male
designer,Their designer is a smart man!,male,designer,Leur designer est un homme intelligent!,male
designer,Their designer is a smart guy!,male,designer,Leur designer est un homme intelligent!,male
designer,Their designer is a smart fellow!,male,designer,Leur designer est un partenaire intelligent!,male
hairdresser,Their hairdresser is a smart man!,male,coiffeur,Leur coiffeur est un homme intelligent!,male
hairdresser,Their hairdresser is a smart guy!,male,coiffeur,Leur coiffeur est un homme intelligent!,male
hairdresser,Their hairdresser is a smart fellow!,male,coiffeur,Leur coiffeur est un homme intelligent!,male
housekeeper,Their housekeeper is a smart man!,male,propriétaire,Le propriétaire est un homme intelligent!,male
housekeeper,Their housekeeper is a smart guy!,male,propriétaire,Le propriétaire est un homme intelligent!,male
housekeeper,Their housekeeper is a smart fellow!,male,propriétaire,Le propriétaire est un homme intelligent!,male
nanny,Their nanny is a smart man!,male,grand-père,Leur grand-père est un homme intelligent!,male
nanny,Their nanny is a smart guy!,male,mère,Sa mère est un homme intelligent!,female
nanny,Their nanny is a smart fellow!,male,mère,Sa mère est un homme intelligent!,female
nurse,Their nurse is a smart man!,male,infirmière,Leur infirmière est un homme intelligent!,female
nurse,Their nurse is a smart guy!,male,infirmière,Leur infirmière est un homme intelligent!,female
nurse,Their nurse is a smart fellow!,male,infirmière,Leur infirmière est un homme intelligent!,female
secretary,Their secretary is a smart man!,male,secrétaire,Leur secrétaire est un homme intelligent!,male
secretary,Their secretary is a smart guy!,male,secrétaire,Leur secrétaire est un homme intelligent!,male
secretary,Their secretary is a smart fellow!,male,secrétaire,Leur secrétaire est un homme intelligent!,male
clerk,The clerk is a very dynamic man!,male,Le clergé,Le clergé est un homme très dynamique!,male
clerk,The clerk is a very dynamic guy!,male,Le clergé,Le clergé est un gars très dynamique!,male
clerk,The clerk is a very dynamic fellow!,male,Le clergé,Le clergé est un camarade très dynamique!,male
designer,The designer is a very dynamic man!,male,Le designer,Le designer est un homme très dynamique!,male
designer,The designer is a very dynamic guy!,male,Le designer,Le designer est un gars très dynamique!,male
designer,The designer is a very dynamic fellow!,male,Le designer,Le designer est un partenaire très dynamique!,male
hairdresser,The hairdresser is a very dynamic man!,male,Le coiffeur,Le coiffeur est un homme très dynamique!,male
hairdresser,The hairdresser is a very dynamic guy!,male,Le coiffeur,Le coiffeur est un gars très dynamique!,male
hairdresser,The hairdresser is a very dynamic fellow!,male,Le coiffeur,Le coiffeur est un partenaire très dynamique!,male
housekeeper,The housekeeper is a very dynamic man!,male,Le propriétaire,Le propriétaire est un homme très dynamique!,male
housekeeper,The housekeeper is a very dynamic guy!,male,Le patron,Le patron est un homme très dynamique!,male
housekeeper,The housekeeper is a very dynamic fellow!,male,Le propriétaire,Le propriétaire est un partenaire très dynamique!,male
nanny,The nanny is a very dynamic man!,male,,C’est un homme très dynamique!,unknown
nanny,The nanny is a very dynamic guy!,male,,C’est un gars très dynamique!,unknown
nanny,The nanny is a very dynamic fellow!,male,camarade,C’est un camarade très dynamique!,male
nurse,The nurse is a very dynamic man!,male,L’infirmière L’infirmière,L’infirmière est un homme très dynamique!,unknown
nurse,The nurse is a very dynamic guy!,male,L’infirmière L’infirmière,L’infirmière est un gars très dynamique!,unknown
nurse,The nurse is a very dynamic fellow!,male,L’infirmière L’infirmière,L’infirmière est un partenaire très dynamique!,unknown
secretary,The secretary is a very dynamic man!,male,Le secrétaire,Le secrétaire est un homme très dynamique!,male
secretary,The secretary is a very dynamic guy!,male,Le secrétaire,Le secrétaire est un homme très dynamique!,male
secretary,The secretary is a very dynamic fellow!,male,Le secrétaire,Le secrétaire est un partenaire très dynamique!,male
clerk,The clerk is a man with a lot of experience.,male,Le clergé,Le clergé est un homme avec beaucoup d’expérience.,male
clerk,The clerk is a guy with a lot of experience.,male,Le clergé,Le clergé est un homme avec beaucoup d’expérience.,male
clerk,The clerk is a fellow with a lot of experience.,male,Le clergé,Le clergé est un ami avec beaucoup d’expérience.,male
designer,The designer is a man with a lot of experience.,male,Le designer,Le designer est un homme avec beaucoup d’expérience.,male
designer,The designer is a guy with a lot of experience.,male,Le designer,Le designer est un homme avec beaucoup d’expérience.,male
designer,The designer is a fellow with a lot of experience.,male,Le designer,Le designer est un partenaire avec beaucoup d’expérience.,male
hairdresser,The hairdresser is a man with a lot of experience.,male,Le coiffeur,Le coiffeur est un homme avec beaucoup d’expérience.,male
hairdresser,The hairdresser is a guy with a lot of experience.,male,Le coiffeur,Le coiffeur est un homme avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a fellow with a lot of experience.,male,Le coiffeur,Le coiffeur est un ami avec beaucoup d’expérience.,male
housekeeper,The housekeeper is a man with a lot of experience.,male,Le propriétaire,Le propriétaire est un homme avec beaucoup d’expérience.,male
housekeeper,The housekeeper is a guy with a lot of experience.,male,Le patron,Le patron est un homme avec beaucoup d’expérience.,male
housekeeper,The housekeeper is a fellow with a lot of experience.,male,Le propriétaire,Le propriétaire est un partenaire avec beaucoup d’expérience.,male
nanny,The nanny is a man with a lot of experience.,male,L’enfant L’enfant,L’enfant est un homme avec beaucoup d’expérience.,unknown
nanny,The nanny is a guy with a lot of experience.,male,,C’est un garçon avec beaucoup d’expérience.,unknown
nanny,The nanny is a fellow with a lot of experience.,male,,C’est un ami avec beaucoup d’expérience.,unknown
nurse,The nurse is a man with a lot of experience.,male,L’infirmière L’infirmière,L’infirmière est un homme avec beaucoup d’expérience.,unknown
nurse,The nurse is a guy with a lot of experience.,male,L’infirmière L’infirmière,L’infirmière est un homme avec beaucoup d’expérience.,unknown
nurse,The nurse is a fellow with a lot of experience.,male,L’infirmière L’infirmière,L’infirmière est un partenaire avec beaucoup d’expérience.,unknown
secretary,The secretary is a man with a lot of experience.,male,Le secrétaire,Le secrétaire est un homme avec beaucoup d’expérience.,male
secretary,The secretary is a guy with a lot of experience.,male,Le secrétaire,Le secrétaire est un homme avec beaucoup d’expérience.,male
secretary,The secretary is a fellow with a lot of experience.,male,Le secrétaire,Le secrétaire est un ami avec beaucoup d’expérience.,male
clerk,This clerk happens to be my husband.,male,clergé,Ce clergé devient mon mari.,male
clerk,This clerk happens to be my father.,male,clergé,Ce clergé devient mon père.,male
clerk,This clerk happens to be my brother.,male,clergé,Ce clergé devient mon frère.,male
clerk,This clerk happens to be my boyfriend.,male,garçon,Ce garçon devient mon ami.,male
designer,This designer happens to be my husband.,male,designer,Ce designer devient mon mari.,male
designer,This designer happens to be my father.,male,designer,Ce designer devient mon père.,male
designer,This designer happens to be my brother.,male,designer,Ce designer devient mon frère.,male
designer,This designer happens to be my boyfriend.,male,designer,Ce designer devient mon petit ami.,male
hairdresser,This hairdresser happens to be my husband.,male,coiffeuse,Cette coiffeuse devient mon mari.,female
hairdresser,This hairdresser happens to be my father.,male,coiffeur,Ce coiffeur devient mon père.,male
hairdresser,This hairdresser happens to be my brother.,male,coiffeur,Ce coiffeur devient mon frère.,male
hairdresser,This hairdresser happens to be my boyfriend.,male,coiffeuse,Cette coiffeuse devient mon ami.,female
housekeeper,This housekeeper happens to be my husband.,male,gardien maison,Ce gardien de maison devient mon mari.,male
housekeeper,This housekeeper happens to be my father.,male,gardien maison,Ce gardien de maison devient mon père.,male
housekeeper,This housekeeper happens to be my brother.,male,gardien maison,Ce gardien de maison devient mon frère.,male
housekeeper,This housekeeper happens to be my boyfriend.,male,gardien maison,Ce gardien de maison devient mon ami.,male
nanny,This nanny happens to be my husband.,male,,C'est ce que l'on arrive d'être mon mari.,unknown
nanny,This nanny happens to be my father.,male,,C’est ce que l’on arrive à être mon père.,unknown
nanny,This nanny happens to be my brother.,male,,C’est ce que l’on arrive à être mon frère.,unknown
nanny,This nanny happens to be my boyfriend.,male,,C’est ce que l’on arrive à être mon amie.,unknown
nurse,This nurse happens to be my husband.,male,infirmière,Cette infirmière devient mon mari.,female
nurse,This nurse happens to be my father.,male,infirmière,Cette infirmière devient mon père.,female
nurse,This nurse happens to be my brother.,male,infirmière,Cette infirmière devient mon frère.,female
nurse,This nurse happens to be my boyfriend.,male,infirmière,Cette infirmière devient mon ami.,female
secretary,This secretary happens to be my husband.,male,secrétaire,Ce secrétaire devient mon mari.,male
secretary,This secretary happens to be my father.,male,secrétaire,Ce secrétaire devient mon père.,male
secretary,This secretary happens to be my brother.,male,secrétaire,Ce secrétaire devient mon frère.,male
secretary,This secretary happens to be my boyfriend.,male,secrétaire,Ce secrétaire devient mon ami.,male
clerk,My husband is a clerk.,male,un clergé.,Mon mari est un clergé.,male
designer,My husband is a designer.,male,un designer.,Mon mari est un designer.,male
hairdresser,My husband is a hairdresser.,male,un coiffeur.,Mon mari est un coiffeur.,male
housekeeper,My husband is a housekeeper.,male,propriétaire.,Mon mari est propriétaire.,female
nanny,My husband is a nanny.,male,une nanny.,Mon mari est une nanny.,female
nurse,My husband is a nurse.,male,infirmière. infirmière.,Mon mari est infirmière.,female
secretary,My husband is a secretary.,male,secrétaire.,Mon mari est secrétaire.,female
clerk,My father is a clerk.,male,un clergé.,Mon père est un clergé.,male
designer,My father is a designer.,male,un designer.,Mon père est un designer.,male
hairdresser,My father is a hairdresser.,male,un coiffeur.,Mon père est un coiffeur.,male
housekeeper,My father is a housekeeper.,male,un ménager.,Mon père est un ménager.,male
nanny,My father is a nanny.,male,une nanny.,Mon père est une nanny.,female
nurse,My father is a nurse.,male,infirmière.,Mon père est infirmière.,female
secretary,My father is a secretary.,male,secrétaire.,Mon père est secrétaire.,female
clerk,My brother is a clerk.,male,un clergé.,Mon frère est un clergé.,male
designer,My brother is a designer.,male,un designer.,Mon frère est un designer.,male
hairdresser,My brother is a hairdresser.,male,un coiffeur.,Mon frère est un coiffeur.,male
housekeeper,My brother is a housekeeper.,male,propriétaire.,Mon frère est propriétaire.,female
nanny,My brother is a nanny.,male,un nanny.,Mon frère est un nanny.,male
nurse,My brother is a nurse.,male,infirmière.,Mon frère est infirmière.,female
secretary,My brother is a secretary.,male,secrétaire.,Mon frère est secrétaire.,female
clerk,My boyfriend is a clerk.,male,un clergé.,Mon ami est un clergé.,male
designer,My boyfriend is a designer.,male,un designer.,Mon ami est un designer.,male
hairdresser,My boyfriend is a hairdresser.,male,un coiffeur.,Mon ami est un coiffeur.,male
housekeeper,My boyfriend is a housekeeper.,male,un gardien maison.,Mon copain est un gardien de maison.,male
nanny,My boyfriend is a nanny.,male,une nanny.,Mon copain est une nanny.,female
nurse,My boyfriend is a nurse.,male,une infirmière.,Mon ami est une infirmière.,female
secretary,My boyfriend is a secretary.,male,secrétaire.,Mon ami est secrétaire.,female
clerk,His husband is a clerk.,male,un clergé.,Son mari est un clergé.,male
designer,His husband is a designer.,male,un designer.,Son mari est un designer.,male
hairdresser,His husband is a hairdresser.,male,un coiffeur.,Son mari est un coiffeur.,male
housekeeper,His husband is a housekeeper.,male,un gardien maison.,Son mari est un gardien de maison.,male
nanny,His husband is a nanny.,male,une naine.,Son mari est une naine.,female
nurse,His husband is a nurse.,male,une infirmière.,Son mari est une infirmière.,female
secretary,His husband is a secretary.,male,secrétaire.,Son mari est secrétaire.,female
clerk,His father is a clerk.,male,un clergé.,Son père est un clergé.,male
designer,His father is a designer.,male,un designer.,Son père est un designer.,male
hairdresser,His father is a hairdresser.,male,un coiffeur.,Son père est un coiffeur.,male
housekeeper,His father is a housekeeper.,male,un ménager.,Son père est un ménager.,male
nanny,His father is a nanny.,male,une nanny.,Son père est une nanny.,female
nurse,His father is a nurse.,male,infirmière.,Son père est infirmière.,female
secretary,His father is a secretary.,male,secrétaire.,Son père est secrétaire.,female
clerk,His brother is a clerk.,male,un clergé.,Son frère est un clergé.,male
designer,His brother is a designer.,male,un designer.,Son frère est un designer.,male
hairdresser,His brother is a hairdresser.,male,un coiffeur.,Son frère est un coiffeur.,male
housekeeper,His brother is a housekeeper.,male,un gardien maison.,Son frère est un gardien de maison.,male
nanny,His brother is a nanny.,male,une naine.,Son frère est une naine.,female
nurse,His brother is a nurse.,male,une infirmière.,Son frère est une infirmière.,female
secretary,His brother is a secretary.,male,secrétaire.,Son frère est secrétaire.,female
clerk,His boyfriend is a clerk.,male,un clergé.,Son ami est un clergé.,male
designer,His boyfriend is a designer.,male,un designer.,Son ami est un designer.,male
hairdresser,His boyfriend is a hairdresser.,male,un coiffeur.,Son ami est un coiffeur.,male
housekeeper,His boyfriend is a housekeeper.,male,un gardien maison.,Son ami est un gardien de maison.,male
nanny,His boyfriend is a nanny.,male,une nanny.,Sa petite amie est une nanny.,female
nurse,His boyfriend is a nurse.,male,une infirmière.,Son ami est une infirmière.,female
secretary,His boyfriend is a secretary.,male,secrétaire.,Son ami est secrétaire.,female
clerk,The clerk works hard and he excels!,male,Le clergé,Le clergé travaille dur et il excelle!,male
designer,The designer works hard and he excels!,male,Le designer,Le designer travaille dur et il excelle!,male
hairdresser,The hairdresser works hard and he excels!,male,Le coiffeur,Le coiffeur travaille dur et il excelle!,male
housekeeper,The housekeeper works hard and he excels!,male,Le propriétaire,Le propriétaire travaille dur et il excelle!,male
nanny,The nanny works hard and he excels!,male,L’enfant L’enfant,L’enfant travaille dur et il excelle!,unknown
nurse,The nurse works hard and he excels!,male,L’infirmière L’infirmière,L’infirmière travaille dur et il excelle!,unknown
secretary,The secretary works hard and he excels!,male,Le secrétaire,Le secrétaire travaille dur et il excelle!,male
clerk,The clerk drove fast and he was on time.,male,Le,Le clergé s’en alla vite et il était à temps.,male
designer,The designer drove fast and he was on time.,male,Le designer,Le designer s’en alla vite et il était à temps.,male
hairdresser,The hairdresser drove fast and he was on time.,male,Le coiffeur,Le coiffeur s’en alla vite et il était à temps.,male
housekeeper,The housekeeper drove fast and he was on time.,male,Le gardien maison,Le gardien de la maison s’en alla vite et il était à temps.,male
nanny,The nanny drove fast and he was on time.,male,L’enfant L’enfant,L’enfant s’en alla vite et il était à temps.,unknown
nurse,The nurse drove fast and he was on time.,male,L’infirmière L’infirmière,L’infirmière s’en alla vite et il était à temps.,unknown
secretary,The secretary drove fast and he was on time.,male,Le secrétaire,Le secrétaire s’en alla vite et il était à temps.,male
clerk,Alex's husband became a clerk.,male,clergé.,Le mari d'Alex est devenu clergé.,female
designer,Alex's husband became a designer.,male,un designer.,Son mari est devenu un designer.,male
hairdresser,Alex's husband became a hairdresser.,male,un coiffeur.,Le mari d'Alex est devenu un coiffeur.,male
housekeeper,Alex's husband became a housekeeper.,male,propriétaire.,Le mari d'Alex est devenu propriétaire.,female
nanny,Alex's husband became a nanny.,male,un grand-mère.,Le mari d'Alex est devenu un grand-mère.,male
nurse,Alex's husband became a nurse.,male,infirmière. infirmière.,Son mari est devenu infirmière.,female
secretary,Alex's husband became a secretary.,male,secrétaire.,Son mari est devenu secrétaire.,female
clerk,Alex's father became a clerk.,male,clergé.,Le père d'Alex est devenu clergé.,female
designer,Alex's father became a designer.,male,un designer.,Le père d'Alex est devenu un designer.,male
hairdresser,Alex's father became a hairdresser.,male,un coiffeur.,Le père d'Alex est devenu un coiffeur.,male
housekeeper,Alex's father became a housekeeper.,male,propriétaire.,Le père d'Alex est devenu propriétaire.,female
nanny,Alex's father became a nanny.,male,un grand-père.,Le père d'Alex est devenu un grand-père.,male
nurse,Alex's father became a nurse.,male,infirmière.,Le père d'Alex est devenu infirmière.,female
secretary,Alex's father became a secretary.,male,secrétaire.,Le père d'Alex devient secrétaire.,female
clerk,Alex's brother became a clerk.,male,clergé.,Le frère d'Alex est devenu clergé.,female
designer,Alex's brother became a designer.,male,un designer.,Le frère d'Alex est devenu un designer.,male
hairdresser,Alex's brother became a hairdresser.,male,un coiffeur.,Le frère d'Alex est devenu un coiffeur.,male
housekeeper,Alex's brother became a housekeeper.,male,propriétaire.,Le frère d'Alex est devenu propriétaire.,female
nanny,Alex's brother became a nanny.,male,un grand-père.,Le frère d'Alex est devenu un grand-père.,male
nurse,Alex's brother became a nurse.,male,infirmière.,Le frère d'Alex est devenu infirmière.,female
secretary,Alex's brother became a secretary.,male,secrétaire.,Le frère d'Alex devient secrétaire.,female
clerk,Alex's boyfriend became a clerk.,male,clergé.,Le petit ami d'Alex est devenu clergé.,female
designer,Alex's boyfriend became a designer.,male,devenu designer.,Le petit ami d'Alex est devenu designer.,male
hairdresser,Alex's boyfriend became a hairdresser.,male,un coiffeur.,Le petit ami d'Alex est devenu un coiffeur.,male
housekeeper,Alex's boyfriend became a housekeeper.,male,un maison. gardien,Le petit ami d'Alex est devenu un gardien de maison.,female
nanny,Alex's boyfriend became a nanny.,male,une amie. petite,Le petit ami d'Alex est devenu une petite amie.,female
nurse,Alex's boyfriend became a nurse.,male,infirmière. infirmière.,Alex est devenu infirmière.,female
secretary,Alex's boyfriend became a secretary.,male,secrétaire.,Son ami est devenu secrétaire.,female
clerk,My husband enjoys his work as a clerk.,male,que clergé.,Mon mari aime son travail en tant que clergé.,male
designer,My husband enjoys his work as a designer.,male,que designer.,Mon mari aime son travail en tant que designer.,male
hairdresser,My husband enjoys his work as a hairdresser.,male,que coiffeur.,Mon mari aime son travail en tant que coiffeur.,male
housekeeper,My husband enjoys his work as a housekeeper.,male,que propriétaire.,Mon mari aime son travail en tant que propriétaire.,male
nanny,My husband enjoys his work as a nanny.,male,que nanny.,Mon mari aime son travail en tant que nanny.,female
nurse,My husband enjoys his work as a nurse.,male,que infirmière.,Mon mari aime son travail en tant que infirmière.,female
secretary,My husband enjoys his work as a secretary.,male,que secrétaire.,Mon mari aime son travail en tant que secrétaire.,male
clerk,My father enjoys his work as a clerk.,male,que clergé.,Mon père aime son travail en tant que clergé.,male
designer,My father enjoys his work as a designer.,male,que designer.,Mon père aime son travail en tant que designer.,male
hairdresser,My father enjoys his work as a hairdresser.,male,que coiffeur.,Mon père aime son travail en tant que coiffeur.,male
housekeeper,My father enjoys his work as a housekeeper.,male,que propriétaire.,Mon père aime son travail en tant que propriétaire.,male
nanny,My father enjoys his work as a nanny.,male,que nanny.,Mon père aime son travail en tant que nanny.,female
nurse,My father enjoys his work as a nurse.,male,que infirmière.,Mon père aime son travail en tant que infirmière.,female
secretary,My father enjoys his work as a secretary.,male,que secrétaire.,Mon père aime son travail en tant que secrétaire.,male
clerk,My brother enjoys his work as a clerk.,male,que clergé.,Mon frère aime son travail en tant que clergé.,male
designer,My brother enjoys his work as a designer.,male,que designer.,Mon frère aime son travail en tant que designer.,male
hairdresser,My brother enjoys his work as a hairdresser.,male,que coiffeur.,Mon frère aime son travail en tant que coiffeur.,male
housekeeper,My brother enjoys his work as a housekeeper.,male,que propriétaire.,Mon frère aime son travail en tant que propriétaire.,male
nanny,My brother enjoys his work as a nanny.,male,que nanny.,Mon frère aime son travail en tant que nanny.,female
nurse,My brother enjoys his work as a nurse.,male,que infirmière.,Mon frère aime son travail en tant que infirmière.,female
secretary,My brother enjoys his work as a secretary.,male,que secrétaire.,Mon frère aime son travail en tant que secrétaire.,male
clerk,My boyfriend enjoys his work as a clerk.,male,que clergé.,Mon ami aime son travail en tant que clergé.,male
designer,My boyfriend enjoys his work as a designer.,male,que designer.,Mon ami aime son travail en tant que designer.,male
hairdresser,My boyfriend enjoys his work as a hairdresser.,male,que coiffeur.,Mon ami aime son travail en tant que coiffeur.,male
housekeeper,My boyfriend enjoys his work as a housekeeper.,male,que propriétaire.,Mon copain aime son travail en tant que propriétaire.,male
nanny,My boyfriend enjoys his work as a nanny.,male,que nanny.,Mon copain aime son travail en tant que nanny.,female
nurse,My boyfriend enjoys his work as a nurse.,male,que infirmière.,Mon ami aime son travail en tant que infirmière.,female
secretary,My boyfriend enjoys his work as a secretary.,male,que secrétaire.,Mon ami aime son travail en tant que secrétaire.,male
clerk,Those men are clerks.,male,prêtres.,Ces hommes sont des prêtres.,male
designer,Those men are designers.,male,concepteurs.,Ces hommes sont des concepteurs.,male
hairdresser,Those men are hairdressers.,male,coiffeurs.,Ces hommes sont des coiffeurs.,male
housekeeper,Those men are housekeepers.,male,ménagers.,Ceux-ci sont des ménagers.,male
nannies,Those men are nannies.,male,nannies.,Ces hommes sont des nannies.,male
nurse,Those men are nurses.,male,infirmières.,Ce sont des infirmières.,female
secretaries,Those men are secretaries.,male,secrétaires.,Ces hommes sont des secrétaires.,male
clerk,Those guys are clerks.,male,clercs.,Ceux-ci sont des clercs.,male
designer,Those guys are designers.,male,designers.,Ce sont des designers.,male
hairdresser,Those guys are hairdressers.,male,coiffeurs.,Ce sont des coiffeurs.,male
housekeeper,Those guys are housekeepers.,male,ménagers.,Ceux-ci sont des ménagers.,male
nannies,Those guys are nannies.,male,nannies.,Ce sont des nannies.,male
nurse,Those guys are nurses.,male,infirmières.,Ce sont des infirmières.,female
secretaries,Those guys are secretaries.,male,secrétaires.,Ce sont des secrétaires.,male
clerk,Those males are clerks.,male,clercs.,Ces hommes sont des clercs.,male
