Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
hairdresser,The hairdresser is a very dynamic fellow!,male,El cabello,El cabello es un compañero muy dinámico!,male
housekeeper,The housekeeper is a very dynamic man!,male,El dueño casa,El dueño de casa es un hombre muy dinámico!,male
housekeeper,The housekeeper is a very dynamic guy!,male,¡El cuidador,¡El cuidador es un hombre muy dinámico!,male
housekeeper,The housekeeper is a very dynamic fellow!,male,¡El propietario,¡El propietario es un compañero muy dinámico!,male
nanny,The nanny is a very dynamic man!,male,¡El Nano,¡El Nano es un hombre muy dinámico!,male
nanny,The nanny is a very dynamic guy!,male,¡El chico,¡El chico es un chico muy dinámico!,male
nanny,The nanny is a very dynamic fellow!,male,¡El Nano,¡El Nano es un compañero muy dinámico!,male
nurse,The nurse is a very dynamic man!,male,¡El enfermero,¡El enfermero es un hombre muy dinámico!,male
nurse,The nurse is a very dynamic guy!,male,¡La enfermera,¡La enfermera es un hombre muy dinámico!,female
nurse,The nurse is a very dynamic fellow!,male,¡La enfermería,¡La enfermería es un compañero muy dinámico!,female
secretary,The secretary is a very dynamic man!,male,¡El secretario,¡El secretario es un hombre muy dinámico!,male
secretary,The secretary is a very dynamic guy!,male,¡El secretario,¡El secretario es un hombre muy dinámico!,male
secretary,The secretary is a very dynamic fellow!,male,¡El secretario,¡El secretario es un compañero muy dinámico!,male
clerk,The clerk is a man with a lot of experience.,male,El clero,El clero es un hombre con mucha experiencia.,male
clerk,The clerk is a guy with a lot of experience.,male,El clero,El clero es un hombre con mucha experiencia.,male
clerk,The clerk is a fellow with a lot of experience.,male,El clero,El clero es un compañero con mucha experiencia.,male
designer,The designer is a man with a lot of experience.,male,El diseñador,El diseñador es un hombre con mucha experiencia.,male
designer,The designer is a guy with a lot of experience.,male,El diseñador,El diseñador es un hombre con mucha experiencia.,male
designer,The designer is a fellow with a lot of experience.,male,El diseñador,El diseñador es un compañero con mucha experiencia.,male
hairdresser,The hairdresser is a man with a lot of experience.,male,El cabello,El cabello es un hombre con mucha experiencia.,male
hairdresser,The hairdresser is a guy with a lot of experience.,male,El cabello,El cabello es un hombre con mucha experiencia.,male
hairdresser,The hairdresser is a fellow with a lot of experience.,male,El cabello,El cabello es un compañero con mucha experiencia.,male
housekeeper,The housekeeper is a man with a lot of experience.,male,El dueño casa,El dueño de la casa es un hombre con mucha experiencia.,male
housekeeper,The housekeeper is a guy with a lot of experience.,male,El cuidador,El cuidador es un hombre con mucha experiencia.,male
housekeeper,The housekeeper is a fellow with a lot of experience.,male,El dueño casa,El dueño de la casa es un compañero con mucha experiencia.,male
nanny,The nanny is a man with a lot of experience.,male,El Nano,El Nano es un hombre con mucha experiencia.,male
nanny,The nanny is a guy with a lot of experience.,male,El niño,El niño es un chico con mucha experiencia.,male
nanny,The nanny is a fellow with a lot of experience.,male,El nariz,El nariz es un compañero con mucha experiencia.,male
nurse,The nurse is a man with a lot of experience.,male,El enfermero,El enfermero es un hombre con mucha experiencia.,male
nurse,The nurse is a guy with a lot of experience.,male,El enfermero,El enfermero es un hombre con mucha experiencia.,male
nurse,The nurse is a fellow with a lot of experience.,male,El enfermero,El enfermero es un compañero con mucha experiencia.,male
secretary,The secretary is a man with a lot of experience.,male,El secretario,El secretario es un hombre con mucha experiencia.,male
secretary,The secretary is a guy with a lot of experience.,male,El secretario,El secretario es un hombre con mucha experiencia.,male
secretary,The secretary is a fellow with a lot of experience.,male,El secretario,El secretario es un compañero con mucha experiencia.,male
clerk,This clerk happens to be my husband.,male,clero,Este clero sucede que es mi marido.,male
clerk,This clerk happens to be my father.,male,clero,Este clero sucede que es mi padre.,male
clerk,This clerk happens to be my brother.,male,clero,Este clero sucede que es mi hermano.,male
clerk,This clerk happens to be my boyfriend.,male,clero,Este clero sucede que es mi novio.,male
designer,This designer happens to be my husband.,male,diseñador,Este diseñador sucede que es mi marido.,male
designer,This designer happens to be my father.,male,diseñador,Este diseñador sucede que es mi padre.,male
designer,This designer happens to be my brother.,male,diseñador,Este diseñador sucede que es mi hermano.,male
designer,This designer happens to be my boyfriend.,male,diseñador,Este diseñador sucede que es mi novio.,male
hairdresser,This hairdresser happens to be my husband.,male,cabello,Este cabello sucede que es mi marido.,male
hairdresser,This hairdresser happens to be my father.,male,cabello,Este cabello pasa a ser mi padre.,male
hairdresser,This hairdresser happens to be my brother.,male,cabello,Este cabello se convierte en mi hermano.,male
hairdresser,This hairdresser happens to be my boyfriend.,male,cabello,Este cabello sucede que es mi novio.,male
housekeeper,This housekeeper happens to be my husband.,male,dueño casa,El dueño de casa suele ser mi marido.,male
housekeeper,This housekeeper happens to be my father.,male,hogar,El hogar se convierte en mi padre.,male
housekeeper,This housekeeper happens to be my brother.,male,casa,Esta casa se sucede que es mi hermano.,female
housekeeper,This housekeeper happens to be my boyfriend.,male,cuidador,Este cuidador sucede que es mi novio.,male
nanny,This nanny happens to be my husband.,male,niña,Esta niña sucede que es mi marido.,female
nanny,This nanny happens to be my father.,male,niña,Esta niña sucede que es mi padre.,female
nanny,This nanny happens to be my brother.,male,niña,Esta niña sucede que es mi hermano.,female
nanny,This nanny happens to be my boyfriend.,male,niña,Esta niña sucede que es mi novio.,female
nurse,This nurse happens to be my husband.,male,enfermera,Esta enfermera sucede que es mi marido.,female
nurse,This nurse happens to be my father.,male,enfermera,Esta enfermera sucede que es mi padre.,female
nurse,This nurse happens to be my brother.,male,enfermera,Esta enfermera sucede que es mi hermano.,female
nurse,This nurse happens to be my boyfriend.,male,enfermera,Esta enfermera sucede que es mi novio.,female
secretary,This secretary happens to be my husband.,male,secretario,Este secretario sucede que es mi marido.,male
secretary,This secretary happens to be my father.,male,secretario,Este secretario sucede que es mi padre.,male
secretary,This secretary happens to be my brother.,male,secretario,Este secretario sucede que es mi hermano.,male
secretary,This secretary happens to be my boyfriend.,male,secretario,Este secretario sucede que es mi novio.,male
clerk,My husband is a clerk.,male,un clero.,Mi marido es un clero.,male
designer,My husband is a designer.,male,un diseñador.,Mi marido es un diseñador.,male
hairdresser,My husband is a hairdresser.,male,un cabello.,Mi marido es un cabello.,male
housekeeper,My husband is a housekeeper.,male,un guardián.,Mi marido es un guardián.,male
nanny,My husband is a nanny.,male,una niña.,Mi marido es una niña.,female
nurse,My husband is a nurse.,male,una enfermera.,Mi marido es una enfermera.,female
secretary,My husband is a secretary.,male,secretario.,Mi marido es secretario.,male
clerk,My father is a clerk.,male,un clero.,Mi padre es un clero.,male
designer,My father is a designer.,male,un diseñador.,Mi padre es un diseñador.,male
hairdresser,My father is a hairdresser.,male,un cabello.,Mi padre es un cabello.,male
housekeeper,My father is a housekeeper.,male,un guardián.,Mi padre es un guardián.,male
nanny,My father is a nanny.,male,una niña.,Mi padre es una niña.,female
nurse,My father is a nurse.,male,una enfermera.,Mi padre es una enfermera.,female
secretary,My father is a secretary.,male,secretario.,Mi padre es secretario.,male
clerk,My brother is a clerk.,male,un clero.,Mi hermano es un clero.,male
designer,My brother is a designer.,male,un diseñador.,Mi hermano es un diseñador.,male
hairdresser,My brother is a hairdresser.,male,un cabello.,Mi hermano es un cabello.,male
housekeeper,My brother is a housekeeper.,male,un guardián.,Mi hermano es un guardián.,male
nanny,My brother is a nanny.,male,una niña.,Mi hermano es una niña.,female
nurse,My brother is a nurse.,male,una enfermera.,Mi hermano es una enfermera.,female
secretary,My brother is a secretary.,male,secretario.,Mi hermano es secretario.,male
clerk,My boyfriend is a clerk.,male,un clero.,Mi novio es un clero.,male
designer,My boyfriend is a designer.,male,un diseñador.,Mi novio es un diseñador.,male
hairdresser,My boyfriend is a hairdresser.,male,un cabello.,Mi novio es un cabello.,male
housekeeper,My boyfriend is a housekeeper.,male,un guardián.,Mi novio es un guardián.,male
nanny,My boyfriend is a nanny.,male,una niña.,Mi novio es una niña.,female
nurse,My boyfriend is a nurse.,male,una enfermera.,Mi novio es una enfermera.,female
secretary,My boyfriend is a secretary.,male,secretario.,Mi novio es secretario.,male
clerk,His husband is a clerk.,male,un clero.,Su marido es un clero.,male
designer,His husband is a designer.,male,un diseñador.,Su marido es un diseñador.,male
hairdresser,His husband is a hairdresser.,male,un cabello.,Su marido es un cabello.,male
housekeeper,His husband is a housekeeper.,male,un guardián.,Su marido es un guardián.,male
nanny,His husband is a nanny.,male,una niña.,Su marido es una niña.,female
nurse,His husband is a nurse.,male,una enfermera.,Su marido es una enfermera.,female
secretary,His husband is a secretary.,male,secretario.,Su marido es secretario.,male
clerk,His father is a clerk.,male,un clero.,Su padre es un clero.,male
designer,His father is a designer.,male,un diseñador.,Su padre es un diseñador.,male
hairdresser,His father is a hairdresser.,male,un cabello.,Su padre es un cabello.,male
housekeeper,His father is a housekeeper.,male,un guardián.,Su padre es un guardián.,male
nanny,His father is a nanny.,male,una niña.,Su padre es una niña.,female
nurse,His father is a nurse.,male,una enfermera.,Su padre es una enfermera.,female
secretary,His father is a secretary.,male,secretario.,Su padre es secretario.,male
clerk,His brother is a clerk.,male,un clero.,Su hermano es un clero.,male
designer,His brother is a designer.,male,un diseñador.,Su hermano es un diseñador.,male
hairdresser,His brother is a hairdresser.,male,un cabello.,Su hermano es un cabello.,male
housekeeper,His brother is a housekeeper.,male,un guardián.,Su hermano es un guardián.,male
nanny,His brother is a nanny.,male,una niña.,Su hermano es una niña.,female
nurse,His brother is a nurse.,male,una enfermera.,Su hermano es una enfermera.,female
secretary,His brother is a secretary.,male,secretario.,Su hermano es secretario.,male
clerk,His boyfriend is a clerk.,male,un clero.,Su novio es un clero.,male
designer,His boyfriend is a designer.,male,un diseñador.,Su novio es un diseñador.,male
hairdresser,His boyfriend is a hairdresser.,male,un cabello.,Su novio es un cabello.,male
housekeeper,His boyfriend is a housekeeper.,male,un guardián.,Su novio es un guardián.,male
nanny,His boyfriend is a nanny.,male,una niña.,Su novio es una niña.,female
nurse,His boyfriend is a nurse.,male,una enfermera.,Su novio es una enfermera.,female
secretary,His boyfriend is a secretary.,male,secretario.,Su novio es secretario.,male
clerk,The clerk works hard and he excels!,male,El clero,El clero trabaja duro y él excela!,male
designer,The designer works hard and he excels!,male,El diseñador,El diseñador trabaja duro y él excela!,male
hairdresser,The hairdresser works hard and he excels!,male,El cabello,El cabello trabaja duro y él excela!,male
housekeeper,The housekeeper works hard and he excels!,male,El maestro casa,El maestro de la casa trabaja duro y él excela!,male
nanny,The nanny works hard and he excels!,male,El nanny,El nanny trabaja duro y él excela!,male
nurse,The nurse works hard and he excels!,male,¡El enfermero,¡El enfermero trabaja duro y él excela!,male
secretary,The secretary works hard and he excels!,male,¡El secretario,¡El secretario trabaja duro y él excela!,male
clerk,The clerk drove fast and he was on time.,male,El clero,El clero se acercó rápidamente y estaba a tiempo.,male
designer,The designer drove fast and he was on time.,male,El diseñador,El diseñador se dirigió rápidamente y estaba a tiempo.,male
hairdresser,The hairdresser drove fast and he was on time.,male,El cabello,El cabello se acercó rápidamente y estaba a tiempo.,male
housekeeper,The housekeeper drove fast and he was on time.,male,El dueño casa,El dueño de la casa se acercó rápidamente y estaba a tiempo.,male
nanny,The nanny drove fast and he was on time.,male,El chico,El chico se acercó rápidamente y estaba a tiempo.,male
nurse,The nurse drove fast and he was on time.,male,La enfermería,La enfermería se acercó rápidamente y estaba a tiempo.,female
secretary,The secretary drove fast and he was on time.,male,El secretario,El secretario se acercó rápidamente y estaba a tiempo.,male
clerk,Alex's husband became a clerk.,male,en clero.,El marido de Alex se convirtió en clero.,male
designer,Alex's husband became a designer.,male,un diseñador.,El marido de Alex se convirtió en un diseñador.,male
hairdresser,Alex's husband became a hairdresser.,male,un cabello.,El marido de Alex se convirtió en un cabello.,male
housekeeper,Alex's husband became a housekeeper.,male,un guardián.,El marido de Alex se convirtió en un guardián.,male
nanny,Alex's husband became a nanny.,male,una niña.,El marido de Alex se convirtió en una niña.,female
nurse,Alex's husband became a nurse.,male,una enfermera.,El marido de Alex se convirtió en una enfermera.,female
secretary,Alex's husband became a secretary.,male,en secretario.,El marido de Alex se convirtió en secretario.,male
clerk,Alex's father became a clerk.,male,en clero.,El padre de Alex se convirtió en clero.,male
designer,Alex's father became a designer.,male,un diseñador.,El padre de Alex se convirtió en un diseñador.,male
hairdresser,Alex's father became a hairdresser.,male,un cabello.,El padre de Alex se convirtió en un cabello.,male
housekeeper,Alex's father became a housekeeper.,male,un guardián.,El padre de Alex se convirtió en un guardián.,male
nanny,Alex's father became a nanny.,male,una niña.,El padre de Alex se convirtió en una niña.,female
nurse,Alex's father became a nurse.,male,una enfermera.,El padre de Alex se convirtió en una enfermera.,female
secretary,Alex's father became a secretary.,male,en secretario.,El padre de Alex se convirtió en secretario.,male
clerk,Alex's brother became a clerk.,male,en clero.,El hermano de Alex se convirtió en clero.,male
designer,Alex's brother became a designer.,male,un diseñador.,El hermano de Alex se convirtió en un diseñador.,male
hairdresser,Alex's brother became a hairdresser.,male,un cabello.,El hermano de Alex se convirtió en un cabello.,male
housekeeper,Alex's brother became a housekeeper.,male,un guardián.,El hermano de Alex se convirtió en un guardián.,male
nanny,Alex's brother became a nanny.,male,una niña.,El hermano de Alex se convirtió en una niña.,female
nurse,Alex's brother became a nurse.,male,una enfermera.,El hermano de Alex se convirtió en una enfermera.,female
secretary,Alex's brother became a secretary.,male,en secretario.,El hermano de Alex se convirtió en secretario.,male
clerk,Alex's boyfriend became a clerk.,male,un clero.,El chico de Alex se convirtió en un clero.,male
designer,Alex's boyfriend became a designer.,male,un diseñador.,El novio de Alex se convirtió en un diseñador.,male
hairdresser,Alex's boyfriend became a hairdresser.,male,un cabello.,El chico de Alex se convirtió en un cabello.,male
housekeeper,Alex's boyfriend became a housekeeper.,male,un guardián casa.,El chico de Alex se convirtió en un guardián de la casa.,male
nanny,Alex's boyfriend became a nanny.,male,una niña.,El chico de Alex se convirtió en una niña.,female
nurse,Alex's boyfriend became a nurse.,male,una enfermera.,El chico de Alex se convirtió en una enfermera.,female
secretary,Alex's boyfriend became a secretary.,male,en secretario.,El novio de Alex se convirtió en secretario.,male
clerk,My husband enjoys his work as a clerk.,male,clero.,Mi marido disfruta de su trabajo como clero.,male
designer,My husband enjoys his work as a designer.,male,diseñador.,Mi marido disfruta de su trabajo como diseñador.,male
hairdresser,My husband enjoys his work as a hairdresser.,male,cabello.,Mi marido disfruta de su trabajo como cabello.,male
housekeeper,My husband enjoys his work as a housekeeper.,male,dueño casa.,Mi marido disfruta de su trabajo como dueño de casa.,male
nanny,My husband enjoys his work as a nanny.,male,una niña.,Mi marido disfruta de su trabajo como una niña.,female
nurse,My husband enjoys his work as a nurse.,male,enfermera.,Mi marido disfruta de su trabajo como enfermera.,female
secretary,My husband enjoys his work as a secretary.,male,secretario.,Mi marido disfruta de su trabajo como secretario.,male
clerk,My father enjoys his work as a clerk.,male,clero.,Mi padre goza de su trabajo como clero.,male
designer,My father enjoys his work as a designer.,male,diseñador.,Mi padre disfruta de su trabajo como diseñador.,male
hairdresser,My father enjoys his work as a hairdresser.,male,cabello.,Mi padre disfruta de su trabajo como cabello.,male
housekeeper,My father enjoys his work as a housekeeper.,male,guardián.,Mi padre disfruta de su trabajo como guardián.,male
nanny,My father enjoys his work as a nanny.,male,una niña.,Mi padre disfruta de su trabajo como una niña.,female
nurse,My father enjoys his work as a nurse.,male,enfermera.,Mi padre disfruta de su trabajo como enfermera.,female
secretary,My father enjoys his work as a secretary.,male,secretario.,Mi padre disfruta de su trabajo como secretario.,male
clerk,My brother enjoys his work as a clerk.,male,clero.,Mi hermano disfruta de su trabajo como clero.,male
designer,My brother enjoys his work as a designer.,male,diseñador.,Mi hermano disfruta de su trabajo como diseñador.,male
hairdresser,My brother enjoys his work as a hairdresser.,male,cabello.,Mi hermano disfruta de su trabajo como cabello.,male
housekeeper,My brother enjoys his work as a housekeeper.,male,guardián.,Mi hermano disfruta de su trabajo como guardián.,male
nanny,My brother enjoys his work as a nanny.,male,una niña.,Mi hermano disfruta de su trabajo como una niña.,female
nurse,My brother enjoys his work as a nurse.,male,enfermera.,Mi hermano disfruta de su trabajo como enfermera.,female
secretary,My brother enjoys his work as a secretary.,male,secretario.,Mi hermano disfruta de su trabajo como secretario.,male
clerk,My boyfriend enjoys his work as a clerk.,male,clero.,Mi novio disfruta de su trabajo como clero.,male
designer,My boyfriend enjoys his work as a designer.,male,diseñador.,Mi novio disfruta de su trabajo como diseñador.,male
hairdresser,My boyfriend enjoys his work as a hairdresser.,male,cabello.,Mi novio disfruta de su trabajo como cabello.,male
housekeeper,My boyfriend enjoys his work as a housekeeper.,male,guardián casa.,Mi novio disfruta de su trabajo como guardián de casa.,male
nanny,My boyfriend enjoys his work as a nanny.,male,una niña.,Mi novio disfruta de su trabajo como una niña.,female
nurse,My boyfriend enjoys his work as a nurse.,male,enfermera.,Mi novio disfruta de su trabajo como enfermera.,female
secretary,My boyfriend enjoys his work as a secretary.,male,secretario.,Mi novio disfruta de su trabajo como secretario.,male
clerk,Those men are clerks.,male,clérigos.,Estos hombres son clérigos.,male
designer,Those men are designers.,male,diseñadores.,Estos hombres son diseñadores.,male
hairdresser,Those men are hairdressers.,male,cabellos.,Estos hombres son cabellos.,male
housekeeper,Those men are housekeepers.,male,guardias.,Estos hombres son guardias.,unknown
nannies,Those men are nannies.,male,nanos.,Estos hombres son nanos.,male
nurse,Those men are nurses.,male,enfermeras.,Estos hombres son enfermeras.,female
secretaries,Those men are secretaries.,male,secretarios.,Estos hombres son secretarios.,male
clerk,Those guys are clerks.,male,clérigos.,Estos chicos son clérigos.,male
designer,Those guys are designers.,male,diseñadores.,Estos chicos son diseñadores.,male
hairdresser,Those guys are hairdressers.,male,cabellos.,Estos chicos son cabellos.,male
housekeeper,Those guys are housekeepers.,male,guardias.,Estos chicos son guardias.,unknown
nannies,Those guys are nannies.,male,nanos.,Estos chicos son nanos.,male
nurse,Those guys are nurses.,male,enfermeras.,Estos hombres son enfermeras.,female
secretaries,Those guys are secretaries.,male,secretarios.,Estos son los secretarios.,male
clerk,Those males are clerks.,male,clérigos.,Estos hombres son clérigos.,male
designer,Those males are designers.,male,diseñadores.,Estos hombres son diseñadores.,male
hairdresser,Those males are hairdressers.,male,cabellos.,Estos hombres son cabellos.,male
housekeeper,Those males are housekeepers.,male,propietarios casa.,Estos hombres son propietarios de la casa.,male
nannies,Those males are nannies.,male,nanos.,Estos hombres son nanos.,male
nurse,Those males are nurses.,male,enfermeras.,Estos hombres son enfermeras.,female
secretaries,Those males are secretaries.,male,secretarios.,Estos hombres son secretarios.,male
clerk,Those fellows are clerks.,male,clérigos.,Estos compañeros son clérigos.,male
designer,Those fellows are designers.,male,diseñadores.,Estos compañeros son diseñadores.,male
hairdresser,Those fellows are hairdressers.,male,cabellos.,Estos compañeros son cabellos.,male
housekeeper,Those fellows are housekeepers.,male,dueños hogar.,Estos compañeros son dueños de hogar.,male
nannies,Those fellows are nannies.,male,nanas.,Estos compañeros son nanas.,female
nurse,Those fellows are nurses.,male,enfermeras.,Estos compañeros son enfermeras.,female
secretaries,Those fellows are secretaries.,male,secretarios.,Estos compañeros son secretarios.,male
clerk,These men work hard as clerks.,male,clérigos.,Estos hombres trabajan duro como clérigos.,male
designer,These men work hard as designers.,male,diseñadores.,Estos hombres trabajan duro como diseñadores.,male
hairdresser,These men work hard as hairdressers.,male,cabellos.,Estos hombres trabajan duro como cabellos.,male
housekeeper,These men work hard as housekeepers.,male,dueños casa.,Estos hombres trabajan duro como dueños de la casa.,male
nannies,These men work hard as nannies.,male,nanas.,Estos hombres trabajan duro como nanas.,female
nurse,These men work hard as nurses.,male,enfermeras.,Estos hombres trabajan duro como enfermeras.,female
secretaries,These men work hard as secretaries.,male,secretarios.,Estos hombres trabajan duro como secretarios.,male
clerk,These guys work hard as clerks.,male,clérigos.,Estos hombres trabajan duro como clérigos.,male
designer,These guys work hard as designers.,male,diseñadores.,Estos chicos trabajan duro como diseñadores.,male
hairdresser,These guys work hard as hairdressers.,male,cabellos.,Estos chicos trabajan duro como cabellos.,male
housekeeper,These guys work hard as housekeepers.,male,dueños hogar.,Estos chicos trabajan duro como dueños de hogar.,male
nannies,These guys work hard as nannies.,male,nannies.,Estos chicos trabajan duro como nannies.,male
nurse,These guys work hard as nurses.,male,enfermeras.,Estos hombres trabajan duro como enfermeras.,female
secretaries,These guys work hard as secretaries.,male,secretarios.,Ellos trabajan duro como secretarios.,male
clerk,These males work hard as clerks.,male,clérigos.,Estos hombres trabajan duro como clérigos.,male
designer,These males work hard as designers.,male,diseñadores.,Estos hombres trabajan duro como diseñadores.,male
hairdresser,These males work hard as hairdressers.,male,cabellistas.,Estos hombres trabajan duro como cabellistas.,unknown
housekeeper,These males work hard as housekeepers.,male,dueños casa.,Estos hombres trabajan duro como dueños de la casa.,male
nannies,These males work hard as nannies.,male,nanos.,Estos hombres trabajan duro como los nanos.,male
nurse,These males work hard as nurses.,male,enfermeras.,Estos hombres trabajan duro como enfermeras.,female
secretaries,These males work hard as secretaries.,male,secretarios.,Estos hombres trabajan duro como secretarios.,male
clerk,These fellows work hard as clerks.,male,clérigos.,Estos compañeros trabajan duro como clérigos.,male
designer,These fellows work hard as designers.,male,diseñadores.,Estos compañeros trabajan duro como diseñadores.,male
hairdresser,These fellows work hard as hairdressers.,male,cabellos.,Estos compañeros trabajan duro como cabellos.,male
housekeeper,These fellows work hard as housekeepers.,male,dueños casa.,Estos compañeros trabajan duro como dueños de casa.,male
nannies,These fellows work hard as nannies.,male,nannies.,Estos compañeros trabajan duro como nannies.,male
nurse,These fellows work hard as nurses.,male,enfermeras.,Estos compañeros trabajan duro como enfermeras.,female
secretaries,These fellows work hard as secretaries.,male,secretarios.,Estos compañeros trabajan duro como secretarios.,male
clerk,"As a clerk, he is very competent.",male,clero,"Como clero, es muy competente.",male
designer,"As a designer, he is very competent.",male,diseñador,"Como diseñador, es muy competente.",male
hairdresser,"As a hairdresser, he is very competent.",male,cabello,"Como cabello, es muy competente.",male
housekeeper,"As a housekeeper, he is very competent.",male,propietario,"Como propietario, es muy competente.",male
nanny,"As a nanny, he is very competent.",male,anónimo,"Como anónimo, es muy competente.",male
nurse,"As a nurse, he is very competent.",male,enfermero,"Como enfermero, es muy competente.",male
secretary,"As a secretary, he is very competent.",male,secretario,"Como secretario, es muy competente.",male
clerk,"I talked to him, he is a clerk.",male,un clero.,"Hablaba con él, es un clero.",male
designer,"I talked to him, he is a designer.",male,un diseñador.,"Hablaba con él, es un diseñador.",male
hairdresser,"I talked to him, he is a hairdresser.",male,un cabello.,Yo le dije que es un cabello.,male
housekeeper,"I talked to him, he is a housekeeper.",male,un guardián.,"Hablaba con él, él era un guardián.",male
nanny,"I talked to him, he is a nanny.",male,una niña.,"Me hablaba con él, es una niña.",female
nurse,"I talked to him, he is a nurse.",male,una enfermería.,"Hablaba con él, es una enfermería.",female
secretary,"I talked to him, he is a secretary.",male,secretario.,"Hablamos con él, él es secretario.",male
clerk,He works as a clerk.,male,clero.,Trabaja como clero.,male
designer,He works as a designer.,male,diseñador.,Trabaja como diseñador.,male
hairdresser,He works as a hairdresser.,male,cabello.,Trabaja como cabello.,male
housekeeper,He works as a housekeeper.,male,casa. guardián,Trabaja como guardián de casa.,female
nanny,He works as a nanny.,male,un nanny.,Trabaja como un nanny.,male
nurse,He works as a nurse.,male,enfermera.,Trabaja como enfermera.,female
secretary,He works as a secretary.,male,secretario.,Trabaja como secretario.,male
clerk,"I worked with him, he is a very qualified clerk.",male,clero cualificado.,"Trabajé con él, es un clero muy cualificado.",male
designer,"I worked with him, he is a very qualified designer.",male,diseñador cualificado.,"Trabajé con él, es un diseñador muy cualificado.",male
hairdresser,"I worked with him, he is a very qualified hairdresser.",male,cabello cualificado.,"Trabajé con él, es un cabello muy cualificado.",male
housekeeper,"I worked with him, he is a very qualified housekeeper.",male,hogar cualificado.,"Trabajé con él, es un hogar muy cualificado.",male
nanny,"I worked with him, he is a very qualified nanny.",male,niña cualificada.,"Trabajé con él, es una niña muy cualificada.",female
nurse,"I worked with him, he is a very qualified nurse.",male,enfermería cualificada.,"Trabajé con él, es una enfermería muy cualificada.",female
secretary,"I worked with him, he is a very qualified secretary.",male,secretario cualificado.,"Trabajé con él, es un secretario muy cualificado.",male
clerk,Male clerks are rare.,male,masculinos clérigos,Los clérigos masculinos son raras.,male
designer,Male designers are rare.,male,diseñadores,Los diseñadores masculinos son raras.,male
hairdresser,Male hairdressers are rare.,male,cabellos,Los cabellos masculinos son raras.,male
housekeeper,Male housekeepers are rare.,male,masculinos huéspedes,Los huéspedes masculinos son raras.,male
nannies,Male nannies are rare.,male,nanas,Las nanas masculinas son raras.,female
nurse,Male nurses are rare.,male,enfermeras,Las enfermeras son raras.,female
secretaries,Male secretaries are rare.,male,secretarios,Los secretarios masculinos son raras.,male
clerk,Men clerks are rare.,male,clérigos,Los clérigos son raras.,male
designer,Men designers are rare.,male,diseñadores,Los diseñadores son raras.,male
hairdresser,Men hairdressers are rare.,male,cabellos,Los cabellos masculinos son raras.,male
housekeeper,Men housekeepers are rare.,male,huéspedes,Los huéspedes son raras.,male
nannies,Men nannies are rare.,male,masculinas nanas,Las nanas masculinas son raras.,female
nurse,Men nurses are rare.,male,enfermeras,Las enfermeras son raras.,female
secretaries,Men secretaries are rare.,male,secretarios,Los secretarios son raras.,male
clerk,Male clerks are not predisposed for self-promotion.,male,masculinos clérigos,Los clérigos masculinos no están predispuestos a la auto-promoción.,male
designer,Male designers are not predisposed for self-promotion.,male,diseñadores,Los diseñadores masculinos no están predispuestos a la auto-promoción.,male
hairdresser,Male hairdressers are not predisposed for self-promotion.,male,masculinos cabellos,Los cabellos masculinos no están predispuestos a la auto-promoción.,male
housekeeper,Male housekeepers are not predisposed for self-promotion.,male,masculinos huéspedes,Los huéspedes masculinos no están predispuestos a la auto-promoción.,male
nannies,Male nannies are not predisposed for self-promotion.,male,masculinas nanas,Las nanas masculinas no están predispuestas a la auto-promoción.,female
nurse,Male nurses are not predisposed for self-promotion.,male,masculinos enfermeros,Los enfermeros masculinos no están predispuestos a la auto-promoción.,male
secretaries,Male secretaries are not predisposed for self-promotion.,male,masculinos secretarios,Los secretarios masculinos no están predispuestos a la auto-promoción.,male
clerk,Men clerks are not predisposed for self-promotion.,male,clérigos,Los hombres clérigos no están predispuestos a la auto-promoción.,male
designer,Men designers are not predisposed for self-promotion.,male,diseñadores,Los diseñadores masculinos no están predispuestos a la auto-promoción.,male
hairdresser,Men hairdressers are not predisposed for self-promotion.,male,masculinos cabellos,Los cabellos masculinos no están predispuestos a la auto-promoción.,male
housekeeper,Men housekeepers are not predisposed for self-promotion.,male,propietarios casa,Los propietarios de la casa no están dispuestos a la auto-promoción.,male
nannies,Men nannies are not predisposed for self-promotion.,male,masculinas nanas,Las nanas masculinas no están predispuestas a la auto-promoción.,female
nurse,Men nurses are not predisposed for self-promotion.,male,masculinos enfermeros,Los enfermeros masculinos no están predispuestos a la auto-promoción.,male
secretaries,Men secretaries are not predisposed for self-promotion.,male,masculinos secretarios,Los secretarios masculinos no están predispuestos a la auto-promoción.,male
clerk,Male clerks performed well.,male,clérigos,Los clérigos funcionaron muy bien.,male
designer,Male designers performed well.,male,diseñadores,Los diseñadores se hicieron muy bien.,male
hairdresser,Male hairdressers performed well.,male,masculinos cabellos,Los cabellos masculinos funcionaron bien.,male
housekeeper,Male housekeepers performed well.,male,dueños casa Los,Los dueños de la casa se hicieron bien.,male
nannies,Male nannies performed well.,male,masculinos nanos,Los nanos masculinos se hicieron bien.,male
nurse,Male nurses performed well.,male,enfermeros,Los enfermeros funcionaron muy bien.,male
secretaries,Male secretaries performed well.,male,secretarios,Los secretarios funcionaron muy bien.,male
clerk,Men clerks performed well.,male,clérigos,Los clérigos se hicieron bien.,male
