Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,That nurse is a funny man!,male,Krankenschwester,Diese Krankenschwester ist ein lustiges Mann!,female
nurse,That nurse is a funny guy!,male,Krankenschwester,Diese Krankenschwester ist ein lustiges Mann!,female
nurse,That nurse is a funny fellow!,male,Krankenschwester,Diese Krankenschwester ist ein lustiges Freund!,female
secretary,That secretary is a funny man!,male,Sekretär,Dieser Sekretär ist ein lustiges Mann!,male
secretary,That secretary is a funny guy!,male,Sekretär,Dieser Sekretär ist ein lustiges Mann!,male
secretary,That secretary is a funny fellow!,male,Sekretär,Dieser Sekretär ist ein lustiges Freund!,male
clerk,Those clerks are talented men!,male,Kleren,Diese Kleren sind talentierte Männer!,female
clerk,Those clerks are talented guys!,male,Kleren,Diese Kleren sind talentierte Jungs!,female
clerk,Those clerks are talented males!,male,Kleren,Diese Kleren sind talentierte Männer!,female
clerk,Those clerks are talented fellows!,male,Kleren,Diese Kleren sind talentierte Kollegen!,female
designer,Those designers are talented men!,male,Designer,Diese Designer sind talentierte Männer!,male
designer,Those designers are talented guys!,male,Designer,Diese Designer sind talentierte Jungs!,male
designer,Those designers are talented males!,male,Designer,Diese Designer sind talentierte Männer!,male
designer,Those designers are talented fellows!,male,Designer,Diese Designer sind talentierte Kollegen!,male
hairdresser,Those hairdressers are talented men!,male,Frisuren,Diese Frisuren sind talentierte Männer!,female
hairdresser,Those hairdressers are talented guys!,male,Frisuren,Diese Frisuren sind talentierte Jungs!,female
hairdresser,Those hairdressers are talented males!,male,Frisuren,Diese Frisuren sind talentierte Männer!,female
hairdresser,Those hairdressers are talented fellows!,male,Frisuren,Diese Frisuren sind talentierte Kollegen!,female
housekeeper,Those housekeepers are talented men!,male,Hausbesitzer,Diese Hausbesitzer sind talentierte Männer!,male
housekeeper,Those housekeepers are talented guys!,male,Hausbesitzer,Diese Hausbesitzer sind talentierte Jungs!,male
housekeeper,Those housekeepers are talented males!,male,Hausbesitzer,Diese Hausbesitzer sind talentierte Männer!,male
housekeeper,Those housekeepers are talented fellows!,male,Hausbesitzer,Diese Hausbesitzer sind talentierte Kollegen!,male
nannies,Those nannies are talented men!,male,Annen,Diese Annen sind talentierte Männer!,female
nannies,Those nannies are talented guys!,male,Jungs,Diese Jungs sind talentierte Jungs!,male
nannies,Those nannies are talented males!,male,Nansen,Diese Nansen sind talentierte Männer!,male
nannies,Those nannies are talented fellows!,male,Nansen,Diese Nansen sind talentierte Kollegen!,male
nurse,Those nurses are talented men!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Männer!,female
nurse,Those nurses are talented guys!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Jungs!,female
nurse,Those nurses are talented males!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Männer!,female
nurse,Those nurses are talented fellows!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Kollegen!,female
secretaries,Those secretaries are talented men!,male,Sekretäre,Diese Sekretäre sind talentierte Männer!,male
secretaries,Those secretaries are talented guys!,male,Sekretäre,Diese Sekretäre sind talentierte Jungs!,male
secretaries,Those secretaries are talented males!,male,Sekretäre,Diese Sekretäre sind talentierte Männer!,male
secretaries,Those secretaries are talented fellows!,male,Mitglieder,Diese Mitglieder sind talentierte Kollegen!,neutral
clerk,Their clerk is a smart man!,male,Klerik,Ihr Klerik ist ein kluger Mann!,male
clerk,Their clerk is a smart guy!,male,Klerk,Ihr Klerk ist ein kluger Mann!,male
clerk,Their clerk is a smart fellow!,male,Klerik,Ihr Klerik ist ein kluger Mitbegleiter!,male
designer,Their designer is a smart man!,male,Designer,Ihr Designer ist ein kluger Mann!,male
designer,Their designer is a smart guy!,male,Designer,Ihr Designer ist ein kluger Mann!,male
designer,Their designer is a smart fellow!,male,Designer,Ihr Designer ist ein kluger Partner!,male
hairdresser,Their hairdresser is a smart man!,male,Frisur,Ihre Frisur ist ein kluger Mann!,female
hairdresser,Their hairdresser is a smart guy!,male,Frisur,Ihre Frisur ist ein kluger Mann!,female
hairdresser,Their hairdresser is a smart fellow!,male,Frisur,Ihre Frisur ist ein kluger Freund!,female
housekeeper,Their housekeeper is a smart man!,male,Hausbesitzer,Der Hausbesitzer ist ein kluger Mann!,male
housekeeper,Their housekeeper is a smart guy!,male,Hausbesitzer,Ihr Hausbesitzer ist ein kluger Mann!,male
housekeeper,Their housekeeper is a smart fellow!,male,Hausbesitzer,Ihr Hausbesitzer ist ein kluger Mitbegleiter!,male
nanny,Their nanny is a smart man!,male,Nanny,Ihre Nanny ist ein kluger Mann!,female
nanny,Their nanny is a smart guy!,male,Nanny,Ihre Nanny ist ein kluger Mann!,female
nanny,Their nanny is a smart fellow!,male,Nanny,Ihre Nanny ist ein kluger Mitbegleiter!,female
nurse,Their nurse is a smart man!,male,Krankenschwester,Ihre Krankenschwester ist ein kluger Mann!,female
nurse,Their nurse is a smart guy!,male,Krankenschwester,Ihre Krankenschwester ist ein kluger Mann!,female
nurse,Their nurse is a smart fellow!,male,Krankenschwester,Ihre Krankenschwester ist ein kluger Partner!,female
secretary,Their secretary is a smart man!,male,Sekretär,Ihr Sekretär ist ein kluger Mann!,male
secretary,Their secretary is a smart guy!,male,Sekretär,Ihr Sekretär ist ein kluger Mann!,male
secretary,Their secretary is a smart fellow!,male,Sekretär,Ihr Sekretär ist ein kluger Mitbürger!,male
clerk,The clerk is a very dynamic man!,male,Der Klerik,Der Klerik ist ein sehr dynamischer Mann!,male
clerk,The clerk is a very dynamic guy!,male,Der Klerk,Der Klerk ist ein sehr dynamischer Mann!,male
clerk,The clerk is a very dynamic fellow!,male,Der Klerk,Der Klerk ist ein sehr dynamischer Partner!,male
designer,The designer is a very dynamic man!,male,Der Designer,Der Designer ist ein sehr dynamischer Mann!,male
designer,The designer is a very dynamic guy!,male,Der Designer,Der Designer ist ein sehr dynamischer Mann!,male
designer,The designer is a very dynamic fellow!,male,Der Designer,Der Designer ist ein sehr dynamischer Partner!,male
hairdresser,The hairdresser is a very dynamic man!,male,Der Frisur,Der Frisur ist ein sehr dynamischer Mann!,male
hairdresser,The hairdresser is a very dynamic guy!,male,Die Frisur,Die Frisur ist ein sehr dynamischer Mann!,female
hairdresser,The hairdresser is a very dynamic fellow!,male,Die Frisur,Die Frisur ist ein sehr dynamischer Partner!,female
housekeeper,The housekeeper is a very dynamic man!,male,Der Hausbesitzer,Der Hausbesitzer ist ein sehr dynamischer Mann!,male
housekeeper,The housekeeper is a very dynamic guy!,male,Der Hausbesitzer,Der Hausbesitzer ist ein sehr dynamischer Mann!,male
housekeeper,The housekeeper is a very dynamic fellow!,male,Der Hausbesitzer,Der Hausbesitzer ist ein sehr dynamischer Partner!,male
nanny,The nanny is a very dynamic man!,male,Der Nanny,Der Nanny ist ein sehr dynamischer Mann!,male
nanny,The nanny is a very dynamic guy!,male,Die Nanny,Die Nanny ist ein sehr dynamischer Mann!,female
nanny,The nanny is a very dynamic fellow!,male,Die Nanny,Die Nanny ist ein sehr dynamischer Begleiter!,female
nurse,The nurse is a very dynamic man!,male,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Mann!,female
nurse,The nurse is a very dynamic guy!,male,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Mann!,female
nurse,The nurse is a very dynamic fellow!,male,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Partner!,female
secretary,The secretary is a very dynamic man!,male,Der Sekretär,Der Sekretär ist ein sehr dynamischer Mann!,male
secretary,The secretary is a very dynamic guy!,male,Der Sekretär,Der Sekretär ist ein sehr dynamischer Mann!,male
secretary,The secretary is a very dynamic fellow!,male,Der Sekretär,Der Sekretär ist ein sehr dynamischer Partner!,male
clerk,The clerk is a man with a lot of experience.,male,Der Klerik,Der Klerik ist ein Mann mit viel Erfahrung.,male
clerk,The clerk is a guy with a lot of experience.,male,Der Klerk,Der Klerk ist ein Mann mit viel Erfahrung.,male
clerk,The clerk is a fellow with a lot of experience.,male,Der Klerk,Der Klerk ist ein Partner mit viel Erfahrung.,male
designer,The designer is a man with a lot of experience.,male,Der Designer,Der Designer ist ein Mann mit viel Erfahrung.,male
designer,The designer is a guy with a lot of experience.,male,Der Designer,Der Designer ist ein Mann mit viel Erfahrung.,male
designer,The designer is a fellow with a lot of experience.,male,Der Designer,Der Designer ist ein Partner mit viel Erfahrung.,male
hairdresser,The hairdresser is a man with a lot of experience.,male,Der Friseur,Der Friseur ist ein Mann mit viel Erfahrung.,male
hairdresser,The hairdresser is a guy with a lot of experience.,male,Der Friseur,Der Friseur ist ein Mann mit viel Erfahrung.,male
hairdresser,The hairdresser is a fellow with a lot of experience.,male,Der Friseur,Der Friseur ist ein Freund mit viel Erfahrung.,male
housekeeper,The housekeeper is a man with a lot of experience.,male,Der Hausbesitzer,Der Hausbesitzer ist ein Mann mit viel Erfahrung.,male
housekeeper,The housekeeper is a guy with a lot of experience.,male,Der Hausbesitzer,Der Hausbesitzer ist ein Mann mit viel Erfahrung.,male
housekeeper,The housekeeper is a fellow with a lot of experience.,male,Der Hausbesitzer,Der Hausbesitzer ist ein Freund mit viel Erfahrung.,male
nanny,The nanny is a man with a lot of experience.,male,Der Nanny,Der Nanny ist ein Mann mit viel Erfahrung.,male
nanny,The nanny is a guy with a lot of experience.,male,Die Nanny,Die Nanny ist ein Mann mit viel Erfahrung.,female
nanny,The nanny is a fellow with a lot of experience.,male,Die Nanny,Die Nanny ist ein Freund mit viel Erfahrung.,female
nurse,The nurse is a man with a lot of experience.,male,Die Krankenschwester,Die Krankenschwester ist ein Mann mit viel Erfahrung.,female
nurse,The nurse is a guy with a lot of experience.,male,Die Krankenschwester,Die Krankenschwester ist ein Mann mit viel Erfahrung.,female
nurse,The nurse is a fellow with a lot of experience.,male,Die Krankenschwester,Die Krankenschwester ist ein Partner mit viel Erfahrung.,female
secretary,The secretary is a man with a lot of experience.,male,Der Sekretär,Der Sekretär ist ein Mann mit viel Erfahrung.,male
secretary,The secretary is a guy with a lot of experience.,male,Der Sekretär,Der Sekretär ist ein Mann mit viel Erfahrung.,male
secretary,The secretary is a fellow with a lot of experience.,male,Der Sekretär,Der Sekretär ist ein Partner mit viel Erfahrung.,male
clerk,This clerk happens to be my husband.,male,Klerik,Dieser Klerik passiert zu meinem Mann.,male
clerk,This clerk happens to be my father.,male,Klerik,Dieser Klerik wird mein Vater.,male
clerk,This clerk happens to be my brother.,male,Klerik,Dieser Klerik wird mein Bruder.,male
clerk,This clerk happens to be my boyfriend.,male,Klerik,"Dieser Klerik passiert, dass er mein Freund ist.",male
designer,This designer happens to be my husband.,male,Designer,Dieser Designer scheint mein Mann zu sein.,male
designer,This designer happens to be my father.,male,Designer,Dieser Designer scheint mein Vater zu sein.,male
designer,This designer happens to be my brother.,male,Designer,Dieser Designer scheint mein Bruder zu sein.,male
designer,This designer happens to be my boyfriend.,male,Designer,Dieser Designer scheint mein Freund zu sein.,male
hairdresser,This hairdresser happens to be my husband.,male,Frisur,Diese Frisur wird zu meinem Mann.,female
hairdresser,This hairdresser happens to be my father.,male,Frisur,Diese Frisur wird zu meinem Vater.,female
hairdresser,This hairdresser happens to be my brother.,male,Frisur,Diese Frisur wird zu meinem Bruder.,female
hairdresser,This hairdresser happens to be my boyfriend.,male,Frisur,Diese Frisur wird zu meinem Freund.,female
housekeeper,This housekeeper happens to be my husband.,male,Hausbesitzer,Dieser Hausbesitzer wird zu meinem Mann kommen.,male
housekeeper,This housekeeper happens to be my father.,male,Hausbesitzer,Dieser Hausbesitzer wird zu meinem Vater.,male
housekeeper,This housekeeper happens to be my brother.,male,Hausbesitzer,Dieser Hausbesitzer wird zu meinem Bruder.,male
housekeeper,This housekeeper happens to be my boyfriend.,male,Gastgeber,"Dieser Gastgeber passiert, mein Freund zu sein.",male
nanny,This nanny happens to be my husband.,male,Nanny,"Diese Nanny passiert, mein Mann zu sein.",female
nanny,This nanny happens to be my father.,male,Nanny,Diese Nanny kommt zu meinem Vater.,female
nanny,This nanny happens to be my brother.,male,Nanny,Diese Nanny kommt zu meinem Bruder.,female
nanny,This nanny happens to be my boyfriend.,male,Nanny,"Diese Nanny passiert, mein Freund zu sein.",female
nurse,This nurse happens to be my husband.,male,Krankenschwester,Diese Krankenschwester wird mein Mann sein.,female
nurse,This nurse happens to be my father.,male,Krankenschwester,Diese Krankenschwester wird mein Vater.,female
nurse,This nurse happens to be my brother.,male,Krankenschwester,Diese Krankenschwester wird mein Bruder.,female
nurse,This nurse happens to be my boyfriend.,male,Krankenschwester,Diese Krankenschwester wird mein Freund.,female
secretary,This secretary happens to be my husband.,male,Sekretär,Dieser Sekretär wird mein Mann sein.,male
secretary,This secretary happens to be my father.,male,Sekretär,Dieser Sekretär wird mein Vater sein.,male
secretary,This secretary happens to be my brother.,male,Sekretär,Dieser Sekretär wird mein Bruder.,male
secretary,This secretary happens to be my boyfriend.,male,Sekretär,Dieser Sekretär wird mein Freund sein.,male
clerk,My husband is a clerk.,male,ein Klerik.,Mein Mann ist ein Klerik.,male
designer,My husband is a designer.,male,ein Designer.,Mein Mann ist ein Designer.,male
hairdresser,My husband is a hairdresser.,male,ein Friseur.,Mein Mann ist ein Friseur.,male
housekeeper,My husband is a housekeeper.,male,ein Hausbesitzer.,Mein Mann ist ein Hausbesitzer.,male
nanny,My husband is a nanny.,male,eine Nanny.,Mein Mann ist eine Nanny.,female
nurse,My husband is a nurse.,male,eine Krankenschwester.,Mein Mann ist eine Krankenschwester.,female
secretary,My husband is a secretary.,male,ein Sekretär.,Mein Mann ist ein Sekretär.,male
clerk,My father is a clerk.,male,ein Klerik.,Mein Vater ist ein Klerik.,male
designer,My father is a designer.,male,ein Designer.,Mein Vater ist ein Designer.,male
hairdresser,My father is a hairdresser.,male,ein Friseur.,Mein Vater ist ein Friseur.,male
housekeeper,My father is a housekeeper.,male,ein Hausbesitzer.,Mein Vater ist ein Hausbesitzer.,male
nanny,My father is a nanny.,male,eine Nanny.,Mein Vater ist eine Nanny.,female
nurse,My father is a nurse.,male,eine Krankenschwester.,Mein Vater ist eine Krankenschwester.,female
secretary,My father is a secretary.,male,ein Sekretär.,Mein Vater ist ein Sekretär.,male
clerk,My brother is a clerk.,male,ein Klerik.,Mein Bruder ist ein Klerik.,male
designer,My brother is a designer.,male,ein Designer.,Mein Bruder ist ein Designer.,male
hairdresser,My brother is a hairdresser.,male,ein Friseur.,Mein Bruder ist ein Friseur.,male
housekeeper,My brother is a housekeeper.,male,ein Hausbesitzer.,Mein Bruder ist ein Hausbesitzer.,male
nanny,My brother is a nanny.,male,eine Nanny.,Mein Bruder ist eine Nanny.,female
nurse,My brother is a nurse.,male,eine Krankenschwester.,Mein Bruder ist eine Krankenschwester.,female
secretary,My brother is a secretary.,male,ein Sekretär.,Mein Bruder ist ein Sekretär.,male
clerk,My boyfriend is a clerk.,male,ein Klerk.,Mein Freund ist ein Klerk.,male
designer,My boyfriend is a designer.,male,ein Designer.,Mein Freund ist ein Designer.,male
hairdresser,My boyfriend is a hairdresser.,male,ein Friseur.,Mein Freund ist ein Friseur.,male
housekeeper,My boyfriend is a housekeeper.,male,ein Hausbesitzer.,Mein Freund ist ein Hausbesitzer.,male
nanny,My boyfriend is a nanny.,male,eine Nanny.,Mein Freund ist eine Nanny.,female
nurse,My boyfriend is a nurse.,male,eine Krankenschwester.,Mein Freund ist eine Krankenschwester.,female
secretary,My boyfriend is a secretary.,male,ein Sekretär.,Mein Freund ist ein Sekretär.,male
clerk,His husband is a clerk.,male,ein Klerik.,Sein Mann ist ein Klerik.,male
designer,His husband is a designer.,male,ein Designer.,Sein Mann ist ein Designer.,male
hairdresser,His husband is a hairdresser.,male,ein Friseur.,Sein Mann ist ein Friseur.,male
housekeeper,His husband is a housekeeper.,male,ein Hausbesitzer.,Sein Mann ist ein Hausbesitzer.,male
nanny,His husband is a nanny.,male,eine Nanny.,Sein Mann ist eine Nanny.,female
nurse,His husband is a nurse.,male,eine Krankenschwester.,Sein Mann ist eine Krankenschwester.,female
secretary,His husband is a secretary.,male,ein Sekretär.,Sein Mann ist ein Sekretär.,male
clerk,His father is a clerk.,male,ein Klerik.,Sein Vater ist ein Klerik.,male
designer,His father is a designer.,male,ein Designer.,Sein Vater ist ein Designer.,male
hairdresser,His father is a hairdresser.,male,ein Friseur.,Sein Vater ist ein Friseur.,male
housekeeper,His father is a housekeeper.,male,ein Hausbesitzer.,Sein Vater ist ein Hausbesitzer.,male
nanny,His father is a nanny.,male,eine Nanny.,Sein Vater ist eine Nanny.,female
nurse,His father is a nurse.,male,eine Krankenschwester.,Sein Vater ist eine Krankenschwester.,female
secretary,His father is a secretary.,male,ein Sekretär.,Sein Vater ist ein Sekretär.,male
clerk,His brother is a clerk.,male,ein Klerik.,Sein Bruder ist ein Klerik.,male
designer,His brother is a designer.,male,ein Designer.,Sein Bruder ist ein Designer.,male
hairdresser,His brother is a hairdresser.,male,ein Friseur.,Sein Bruder ist ein Friseur.,male
housekeeper,His brother is a housekeeper.,male,ein Hausbesitzer.,Sein Bruder ist ein Hausbesitzer.,male
nanny,His brother is a nanny.,male,eine Nanny.,Sein Bruder ist eine Nanny.,female
nurse,His brother is a nurse.,male,eine Krankenschwester.,Sein Bruder ist eine Krankenschwester.,female
secretary,His brother is a secretary.,male,ein Sekretär.,Sein Bruder ist ein Sekretär.,male
clerk,His boyfriend is a clerk.,male,ein Klerik.,Sein Freund ist ein Klerik.,male
designer,His boyfriend is a designer.,male,ein Designer.,Sein Freund ist ein Designer.,male
hairdresser,His boyfriend is a hairdresser.,male,ein Friseur.,Sein Freund ist ein Friseur.,male
housekeeper,His boyfriend is a housekeeper.,male,ein Hausbesitzer.,Sein Freund ist ein Hausbesitzer.,male
nanny,His boyfriend is a nanny.,male,eine Nanny.,Sein Freund ist eine Nanny.,female
nurse,His boyfriend is a nurse.,male,eine Krankenschwester.,Sein Freund ist eine Krankenschwester.,female
secretary,His boyfriend is a secretary.,male,ein Sekretär.,Sein Freund ist ein Sekretär.,male
clerk,The clerk works hard and he excels!,male,Der Klerk,Der Klerk arbeitet hart und er erhöht sich!,male
designer,The designer works hard and he excels!,male,Der Designer,Der Designer arbeitet hart und er ist hervorragend!,male
hairdresser,The hairdresser works hard and he excels!,male,Der Frisur,Der Frisur arbeitet hart und er ist hervorragend!,male
housekeeper,The housekeeper works hard and he excels!,male,Der Hausbeamte,Der Hausbeamte arbeitet hart und er ist hervorragend!,male
nanny,The nanny works hard and he excels!,male,Der Nanny,Der Nanny arbeitet hart und er excel!,male
nurse,The nurse works hard and he excels!,male,Die Krankenschwester,Die Krankenschwester arbeitet hart und er ist hervorragend!,female
secretary,The secretary works hard and he excels!,male,Der Sekretär,Der Sekretär arbeitet hart und er ist hervorragend!,male
clerk,The clerk drove fast and he was on time.,male,Der Klerik,Der Klerik fuhr schnell und er war rechtzeitig.,male
designer,The designer drove fast and he was on time.,male,Der Designer,Der Designer fuhr schnell und er war rechtzeitig.,male
hairdresser,The hairdresser drove fast and he was on time.,male,Der Frisur,Der Frisur ging schnell und er war rechtzeitig.,male
housekeeper,The housekeeper drove fast and he was on time.,male,Der Hausbesitzer,Der Hausbesitzer fuhr schnell und er war rechtzeitig.,male
nanny,The nanny drove fast and he was on time.,male,Der Knoblauch,Der Knoblauch ging schnell und er war rechtzeitig.,male
nurse,The nurse drove fast and he was on time.,male,Die Krankenschwester,Die Krankenschwester ging schnell und er war rechtzeitig.,female
secretary,The secretary drove fast and he was on time.,male,Der Sekretär,Der Sekretär ging schnell und er war rechtzeitig.,male
clerk,Alex's husband became a clerk.,male,Klerik. Klerik.,Der Mann von Alex wurde Klerik.,male
designer,Alex's husband became a designer.,male,ein Designer.,Der Mann von Alex wurde ein Designer.,male
hairdresser,Alex's husband became a hairdresser.,male,einem Friseur.,Der Mann von Alex wurde zu einem Friseur.,male
housekeeper,Alex's husband became a housekeeper.,male,einem Hausbesitzer.,Der Mann von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's husband became a nanny.,male,ein Nanny.,Alex' Ehemann wurde ein Nanny.,male
nurse,Alex's husband became a nurse.,male,Krankenschwester. Krankenschwester.,Alex Mann wurde Krankenschwester.,female
secretary,Alex's husband became a secretary.,male,zum Sekretär.,Der Mann von Alex wurde zum Sekretär.,male
clerk,Alex's father became a clerk.,male,Klerik. Klerik.,Alexs Vater wurde Klerik.,male
designer,Alex's father became a designer.,male,Designer.,Alexs Vater wurde Designer.,male
hairdresser,Alex's father became a hairdresser.,male,ein Frisurier.,Der Vater von Alex wurde ein Frisurier.,male
housekeeper,Alex's father became a housekeeper.,male,einem Hausbesitzer.,Der Vater von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's father became a nanny.,male,ein Nanny.,Der Vater von Alex wurde ein Nanny.,male
nurse,Alex's father became a nurse.,male,Krankenschwester. Krankenschwester.,Der Vater von Alex wurde Krankenschwester.,female
secretary,Alex's father became a secretary.,male,ein Sekretär.,Der Vater von Alex wurde ein Sekretär.,male
clerk,Alex's brother became a clerk.,male,Klerik. Klerik.,Der Bruder von Alex wurde Klerik.,male
designer,Alex's brother became a designer.,male,ein Designer.,Der Bruder von Alex wurde ein Designer.,male
hairdresser,Alex's brother became a hairdresser.,male,einem Friseur.,Der Bruder von Alex wurde zu einem Friseur.,male
housekeeper,Alex's brother became a housekeeper.,male,einem Hausbesitzer.,Der Bruder von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's brother became a nanny.,male,ein Nanny.,Der Bruder von Alex wurde ein Nanny.,male
nurse,Alex's brother became a nurse.,male,Krankenschwester. Krankenschwester.,Der Bruder von Alex wurde Krankenschwester.,female
secretary,Alex's brother became a secretary.,male,ein Sekretär.,Der Bruder von Alex wurde ein Sekretär.,male
clerk,Alex's boyfriend became a clerk.,male,ein Klerk.,Der Freund von Alex wurde ein Klerk.,male
designer,Alex's boyfriend became a designer.,male,ein Designer.,Der Freund von Alex wurde ein Designer.,male
hairdresser,Alex's boyfriend became a hairdresser.,male,einem Frisur.,Der Freund von Alex wurde zu einem Frisur.,male
housekeeper,Alex's boyfriend became a housekeeper.,male,einem Hausbesitzer.,Der Freund von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's boyfriend became a nanny.,male,ein Nanny.,Die Freundin von Alex wurde ein Nanny.,male
nurse,Alex's boyfriend became a nurse.,male,einer Krankenschwester.,Der Freund von Alex wurde zu einer Krankenschwester.,female
secretary,Alex's boyfriend became a secretary.,male,ein Sekretär.,Der Freund von Alex wurde ein Sekretär.,male
clerk,My husband enjoys his work as a clerk.,male,Klerik.,Mein Mann genießt seine Arbeit als Klerik.,male
designer,My husband enjoys his work as a designer.,male,Designer.,Mein Mann genießt seine Arbeit als Designer.,male
hairdresser,My husband enjoys his work as a hairdresser.,male,Friseur.,Mein Mann genießt seine Arbeit als Friseur.,male
housekeeper,My husband enjoys his work as a housekeeper.,male,Hausbesitzer.,Mein Mann genießt seine Arbeit als Hausbesitzer.,male
nanny,My husband enjoys his work as a nanny.,male,Nanny.,Mein Mann genießt seine Arbeit als Nanny.,female
nurse,My husband enjoys his work as a nurse.,male,Krankenschwester.,Mein Mann genießt seine Arbeit als Krankenschwester.,female
secretary,My husband enjoys his work as a secretary.,male,Sekretär.,Mein Mann genießt seine Arbeit als Sekretär.,male
clerk,My father enjoys his work as a clerk.,male,Klerik.,Mein Vater genießt seine Arbeit als Klerik.,male
designer,My father enjoys his work as a designer.,male,Designer.,Mein Vater genießt seine Arbeit als Designer.,male
hairdresser,My father enjoys his work as a hairdresser.,male,Friseur.,Mein Vater genießt seine Arbeit als Friseur.,male
housekeeper,My father enjoys his work as a housekeeper.,male,Hausbesitzer.,Mein Vater genießt seine Arbeit als Hausbesitzer.,male
nanny,My father enjoys his work as a nanny.,male,Nanny.,Mein Vater genießt seine Arbeit als Nanny.,female
nurse,My father enjoys his work as a nurse.,male,Krankenschwester.,Mein Vater genießt seine Arbeit als Krankenschwester.,female
secretary,My father enjoys his work as a secretary.,male,Sekretär.,Mein Vater genießt seine Arbeit als Sekretär.,male
clerk,My brother enjoys his work as a clerk.,male,Klerik.,Mein Bruder genießt seine Arbeit als Klerik.,male
designer,My brother enjoys his work as a designer.,male,Designer.,Mein Bruder genießt seine Arbeit als Designer.,male
hairdresser,My brother enjoys his work as a hairdresser.,male,Friseur.,Mein Bruder genießt seine Arbeit als Friseur.,male
housekeeper,My brother enjoys his work as a housekeeper.,male,Hausbesitzer.,Mein Bruder genießt seine Arbeit als Hausbesitzer.,male
nanny,My brother enjoys his work as a nanny.,male,Nanny.,Mein Bruder genießt seine Arbeit als Nanny.,female
nurse,My brother enjoys his work as a nurse.,male,Krankenschwester.,Mein Bruder genießt seine Arbeit als Krankenschwester.,female
secretary,My brother enjoys his work as a secretary.,male,Sekretär.,Mein Bruder genießt seine Arbeit als Sekretär.,male
clerk,My boyfriend enjoys his work as a clerk.,male,Klerik.,Mein Freund genießt seine Arbeit als Klerik.,male
designer,My boyfriend enjoys his work as a designer.,male,Designer.,Mein Freund genießt seine Arbeit als Designer.,male
hairdresser,My boyfriend enjoys his work as a hairdresser.,male,Friseur.,Mein Freund genießt seine Arbeit als Friseur.,male
housekeeper,My boyfriend enjoys his work as a housekeeper.,male,Hausbesitzer.,Meine Freundin genießt seine Arbeit als Hausbesitzer.,male
nanny,My boyfriend enjoys his work as a nanny.,male,Nanny.,Mein Freund genießt seine Arbeit als Nanny.,female
nurse,My boyfriend enjoys his work as a nurse.,male,Krankenschwester.,Mein Freund genießt seine Arbeit als Krankenschwester.,female
secretary,My boyfriend enjoys his work as a secretary.,male,Sekretär.,Mein Freund genießt seine Arbeit als Sekretär.,male
clerk,Those men are clerks.,male,Kleren.,Diese Männer sind Kleren.,neutral
designer,Those men are designers.,male,Designer.,Diese Männer sind Designer.,male
hairdresser,Those men are hairdressers.,male,Frisurier.,Diese Männer sind Frisurier.,male
housekeeper,Those men are housekeepers.,male,Hausbesitzer.,Diese Männer sind Hausbesitzer.,male
nannies,Those men are nannies.,male,Nannies.,Diese Männer sind Nannies.,neutral
nurse,Those men are nurses.,male,Krankenschwestern.,Diese Männer sind Krankenschwestern.,female
secretaries,Those men are secretaries.,male,Sekretäre.,Diese Männer sind Sekretäre.,male
clerk,Those guys are clerks.,male,Kleren.,Diese Jungs sind Kleren.,neutral
designer,Those guys are designers.,male,Designer.,Diese Leute sind Designer.,male
hairdresser,Those guys are hairdressers.,male,Frisurier.,Diese Jungs sind Frisurier.,male
housekeeper,Those guys are housekeepers.,male,Hausbesitzer.,Diese Leute sind Hausbesitzer.,male
nannies,Those guys are nannies.,male,Nannies.,Diese Jungs sind Nannies.,neutral
nurse,Those guys are nurses.,male,Krankenschwestern.,Diese Jungs sind Krankenschwestern.,female
secretaries,Those guys are secretaries.,male,Sekretäre.,Diese Leute sind Sekretäre.,male
clerk,Those males are clerks.,male,Kleren.,Diese Männer sind Kleren.,neutral
designer,Those males are designers.,male,Designer.,Diese Männer sind Designer.,male
hairdresser,Those males are hairdressers.,male,Frisurier.,Diese Männer sind Frisurier.,male
housekeeper,Those males are housekeepers.,male,Hausbesitzer.,Diese Männer sind Hausbesitzer.,male
nannies,Those males are nannies.,male,Nannies.,Diese Männer sind Nannies.,neutral
nurse,Those males are nurses.,male,Krankenschwestern.,Diese Männer sind Krankenschwestern.,female
secretaries,Those males are secretaries.,male,Sekretäre.,Diese Männer sind Sekretäre.,male
clerk,Those fellows are clerks.,male,Kleren.,Diese Kollegen sind Kleren.,neutral
designer,Those fellows are designers.,male,Designer.,Diese Kollegen sind Designer.,male
hairdresser,Those fellows are hairdressers.,male,Frisurier.,Diese Freunde sind Frisurier.,male
