Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
housekeeper,The housekeeper is a very dynamic man!,male,¡El ama,¡El ama de llaves es un hombre muy dinámico!,male
housekeeper,The housekeeper is a very dynamic guy!,male,¡El ama,¡El ama de llaves es un tipo muy dinámico!,male
housekeeper,The housekeeper is a very dynamic fellow!,male,¡El ama,¡El ama de llaves es un tipo muy dinámico!,male
nanny,The nanny is a very dynamic man!,male,¡La niñera,¡La niñera es un hombre muy dinámico!,female
nanny,The nanny is a very dynamic guy!,male,¡La niñera,¡La niñera es un tipo muy dinámico!,female
nanny,The nanny is a very dynamic fellow!,male,¡La niñera,¡La niñera es un tipo muy dinámico!,female
nurse,The nurse is a very dynamic man!,male,¡La enfermera,¡La enfermera es un hombre muy dinámico!,female
nurse,The nurse is a very dynamic guy!,male,¡La enfermera,¡La enfermera es un tipo muy dinámico!,female
nurse,The nurse is a very dynamic fellow!,male,¡La enfermera,¡La enfermera es un tipo muy dinámico!,female
secretary,The secretary is a very dynamic man!,male,¡La secretaria,¡La secretaria es un hombre muy dinámico!,female
secretary,The secretary is a very dynamic guy!,male,¡La secretaria,¡La secretaria es un tipo muy dinámico!,female
secretary,The secretary is a very dynamic fellow!,male,¡La secretaria,¡La secretaria es un tipo muy dinámico!,female
clerk,The clerk is a man with a lot of experience.,male,El empleado,El empleado es un hombre con mucha experiencia.,male
clerk,The clerk is a guy with a lot of experience.,male,El empleado,El empleado es un tipo con mucha experiencia.,male
clerk,The clerk is a fellow with a lot of experience.,male,El empleado,El empleado es un tipo con mucha experiencia.,male
designer,The designer is a man with a lot of experience.,male,El diseñador,El diseñador es un hombre con mucha experiencia.,male
designer,The designer is a guy with a lot of experience.,male,El diseñador,El diseñador es un tipo con mucha experiencia.,male
designer,The designer is a fellow with a lot of experience.,male,El diseñador,El diseñador es un compañero con mucha experiencia.,male
hairdresser,The hairdresser is a man with a lot of experience.,male,El peluquero,El peluquero es un hombre con mucha experiencia.,male
hairdresser,The hairdresser is a guy with a lot of experience.,male,La peluquera,La peluquera es un tipo con mucha experiencia.,female
hairdresser,The hairdresser is a fellow with a lot of experience.,male,La peluquera,La peluquera es un hombre con mucha experiencia.,female
housekeeper,The housekeeper is a man with a lot of experience.,male,El ama,El ama de llaves es un hombre con mucha experiencia.,male
housekeeper,The housekeeper is a guy with a lot of experience.,male,El ama,El ama de llaves es un tipo con mucha experiencia.,male
housekeeper,The housekeeper is a fellow with a lot of experience.,male,El ama,El ama de llaves es un tipo con mucha experiencia.,male
nanny,The nanny is a man with a lot of experience.,male,La niñera,La niñera es un hombre con mucha experiencia.,female
nanny,The nanny is a guy with a lot of experience.,male,La niñera,La niñera es un tipo con mucha experiencia.,female
nanny,The nanny is a fellow with a lot of experience.,male,La niñera,La niñera es un tipo con mucha experiencia.,female
nurse,The nurse is a man with a lot of experience.,male,La enfermera,La enfermera es un hombre con mucha experiencia.,female
nurse,The nurse is a guy with a lot of experience.,male,La enfermera,La enfermera es un tipo con mucha experiencia.,female
nurse,The nurse is a fellow with a lot of experience.,male,La enfermera,La enfermera es un tipo con mucha experiencia.,female
secretary,The secretary is a man with a lot of experience.,male,La secretaria,La secretaria es un hombre con mucha experiencia.,female
secretary,The secretary is a guy with a lot of experience.,male,La secretaria,La secretaria es un tipo con mucha experiencia.,female
secretary,The secretary is a fellow with a lot of experience.,male,La secretaria,La secretaria es un tipo con mucha experiencia.,female
clerk,This clerk happens to be my husband.,male,empleado,Este empleado resulta ser mi marido.,male
clerk,This clerk happens to be my father.,male,empleado,Este empleado resulta ser mi padre.,male
clerk,This clerk happens to be my brother.,male,empleado,Este empleado resulta ser mi hermano.,male
clerk,This clerk happens to be my boyfriend.,male,empleado,Este empleado resulta ser mi novio.,male
designer,This designer happens to be my husband.,male,diseñador,Este diseñador resulta ser mi marido.,male
designer,This designer happens to be my father.,male,diseñador,Este diseñador resulta ser mi padre.,male
designer,This designer happens to be my brother.,male,diseñador,Este diseñador resulta ser mi hermano.,male
designer,This designer happens to be my boyfriend.,male,diseñador,Este diseñador resulta ser mi novio.,male
hairdresser,This hairdresser happens to be my husband.,male,peluquera,Esta peluquera resulta ser mi marido.,female
hairdresser,This hairdresser happens to be my father.,male,peluquera,Esta peluquera resulta ser mi padre.,female
hairdresser,This hairdresser happens to be my brother.,male,peluquera,Esta peluquera resulta ser mi hermano.,female
hairdresser,This hairdresser happens to be my boyfriend.,male,peluquera,Esta peluquera resulta ser mi novio.,female
housekeeper,This housekeeper happens to be my husband.,male,ama,Esta ama de llaves resulta ser mi marido.,female
housekeeper,This housekeeper happens to be my father.,male,ama,Esta ama de llaves resulta ser mi padre.,female
housekeeper,This housekeeper happens to be my brother.,male,ama,Esta ama de llaves resulta ser mi hermano.,female
housekeeper,This housekeeper happens to be my boyfriend.,male,ama,Esta ama de llaves resulta ser mi novio.,female
nanny,This nanny happens to be my husband.,male,niñera,Esta niñera resulta ser mi marido.,female
nanny,This nanny happens to be my father.,male,niñera,Esta niñera resulta ser mi padre.,female
nanny,This nanny happens to be my brother.,male,niñera,Esta niñera resulta ser mi hermano.,female
nanny,This nanny happens to be my boyfriend.,male,niñera,Esta niñera resulta ser mi novio.,female
nurse,This nurse happens to be my husband.,male,enfermera,Esta enfermera resulta ser mi marido.,female
nurse,This nurse happens to be my father.,male,enfermera,Esta enfermera resulta ser mi padre.,female
nurse,This nurse happens to be my brother.,male,enfermera,Esta enfermera resulta ser mi hermano.,female
nurse,This nurse happens to be my boyfriend.,male,enfermera,Esta enfermera resulta ser mi novio.,female
secretary,This secretary happens to be my husband.,male,secretaria,Esta secretaria resulta ser mi marido.,female
secretary,This secretary happens to be my father.,male,secretaria,Esta secretaria resulta ser mi padre.,female
secretary,This secretary happens to be my brother.,male,secretaria,Esta secretaria resulta ser mi hermano.,female
secretary,This secretary happens to be my boyfriend.,male,secretaria,Esta secretaria resulta ser mi novio.,female
clerk,My husband is a clerk.,male,un empleado.,Mi marido es un empleado.,male
designer,My husband is a designer.,male,diseñador.,Mi marido es diseñador.,male
hairdresser,My husband is a hairdresser.,male,peluquero.,Mi marido es peluquero.,male
housekeeper,My husband is a housekeeper.,male,ama ama llaves.,Mi marido es ama de llaves.,female
nanny,My husband is a nanny.,male,una niñera.,Mi marido es una niñera.,female
nurse,My husband is a nurse.,male,enfermero. enfermero.,Mi marido es enfermero.,male
secretary,My husband is a secretary.,male,secretario.,Mi marido es secretario.,male
clerk,My father is a clerk.,male,un empleado.,Mi padre es un empleado.,male
designer,My father is a designer.,male,diseñador.,Mi padre es diseñador.,male
hairdresser,My father is a hairdresser.,male,peluquero.,Mi padre es peluquero.,male
housekeeper,My father is a housekeeper.,male,ama llaves.,Mi padre es ama de llaves.,female
nanny,My father is a nanny.,male,una niñera.,Mi padre es una niñera.,female
nurse,My father is a nurse.,male,enfermero.,Mi padre es enfermero.,male
secretary,My father is a secretary.,male,secretario.,Mi padre es secretario.,male
clerk,My brother is a clerk.,male,un empleado.,Mi hermano es un empleado.,male
designer,My brother is a designer.,male,diseñador.,Mi hermano es diseñador.,male
hairdresser,My brother is a hairdresser.,male,peluquero.,Mi hermano es peluquero.,male
housekeeper,My brother is a housekeeper.,male,ama llaves.,Mi hermano es ama de llaves.,female
nanny,My brother is a nanny.,male,una niñera.,Mi hermano es una niñera.,female
nurse,My brother is a nurse.,male,enfermero.,Mi hermano es enfermero.,male
secretary,My brother is a secretary.,male,secretario.,Mi hermano es secretario.,male
clerk,My boyfriend is a clerk.,male,un empleado.,Mi novio es un empleado.,male
designer,My boyfriend is a designer.,male,diseñador.,Mi novio es diseñador.,male
hairdresser,My boyfriend is a hairdresser.,male,peluquero.,Mi novio es peluquero.,male
housekeeper,My boyfriend is a housekeeper.,male,ama llaves.,Mi novio es ama de llaves.,female
nanny,My boyfriend is a nanny.,male,una niñera.,Mi novio es una niñera.,female
nurse,My boyfriend is a nurse.,male,enfermero. enfermero.,Mi novio es enfermero.,male
secretary,My boyfriend is a secretary.,male,secretario.,Mi novio es secretario.,male
clerk,His husband is a clerk.,male,un empleado.,Su marido es un empleado.,male
designer,His husband is a designer.,male,diseñador.,Su marido es diseñador.,male
hairdresser,His husband is a hairdresser.,male,peluquero.,Su marido es peluquero.,male
housekeeper,His husband is a housekeeper.,male,ama llaves.,Su marido es ama de llaves.,female
nanny,His husband is a nanny.,male,una niñera.,Su marido es una niñera.,female
nurse,His husband is a nurse.,male,enfermero.,Su marido es enfermero.,male
secretary,His husband is a secretary.,male,secretario.,Su marido es secretario.,male
clerk,His father is a clerk.,male,un empleado.,Su padre es un empleado.,male
designer,His father is a designer.,male,diseñador.,Su padre es diseñador.,male
hairdresser,His father is a hairdresser.,male,peluquero.,Su padre es peluquero.,male
housekeeper,His father is a housekeeper.,male,ama llaves.,Su padre es ama de llaves.,female
nanny,His father is a nanny.,male,una niñera.,Su padre es una niñera.,female
nurse,His father is a nurse.,male,enfermero.,Su padre es enfermero.,male
secretary,His father is a secretary.,male,secretario.,Su padre es secretario.,male
clerk,His brother is a clerk.,male,un empleado.,Su hermano es un empleado.,male
designer,His brother is a designer.,male,diseñador.,Su hermano es diseñador.,male
hairdresser,His brother is a hairdresser.,male,peluquero.,Su hermano es peluquero.,male
housekeeper,His brother is a housekeeper.,male,ama llaves.,Su hermano es ama de llaves.,female
nanny,His brother is a nanny.,male,una niñera.,Su hermano es una niñera.,female
nurse,His brother is a nurse.,male,enfermero.,Su hermano es enfermero.,male
secretary,His brother is a secretary.,male,secretario.,Su hermano es secretario.,male
clerk,His boyfriend is a clerk.,male,un empleado.,Su novio es un empleado.,male
designer,His boyfriend is a designer.,male,diseñador.,Su novio es diseñador.,male
hairdresser,His boyfriend is a hairdresser.,male,peluquero.,Su novio es peluquero.,male
housekeeper,His boyfriend is a housekeeper.,male,ama llaves.,Su novio es ama de llaves.,female
nanny,His boyfriend is a nanny.,male,una niñera.,Su novio es una niñera.,female
nurse,His boyfriend is a nurse.,male,enfermero. enfermero.,Su novio es enfermero.,male
secretary,His boyfriend is a secretary.,male,secretario.,Su novio es secretario.,male
clerk,The clerk works hard and he excels!,male,¡El empleado,¡El empleado trabaja duro y sobresale!,male
designer,The designer works hard and he excels!,male,El diseñador,El diseñador trabaja duro y se destaca!,male
hairdresser,The hairdresser works hard and he excels!,male,¡El peluquero,¡El peluquero trabaja duro y sobresale!,male
housekeeper,The housekeeper works hard and he excels!,male,¡El ama,¡El ama de llaves trabaja duro y sobresale!,male
nanny,The nanny works hard and he excels!,male,¡La niñera,¡La niñera trabaja duro y él sobresale!,female
nurse,The nurse works hard and he excels!,male,¡La enfermera,¡La enfermera trabaja duro y él sobresale!,female
secretary,The secretary works hard and he excels!,male,¡El secretario,¡El secretario trabaja duro y él sobresale!,male
clerk,The clerk drove fast and he was on time.,male,El empleado,El empleado condujo rápido y llegó a tiempo.,male
designer,The designer drove fast and he was on time.,male,El diseñador,El diseñador condujo rápido y llegó a tiempo.,male
hairdresser,The hairdresser drove fast and he was on time.,male,El peluquero,El peluquero conducía rápido y llegó a tiempo.,male
housekeeper,The housekeeper drove fast and he was on time.,male,El ama,El ama de llaves condujo rápido y llegó a tiempo.,male
nanny,The nanny drove fast and he was on time.,male,La niñera,La niñera conducía rápido y llegó a tiempo.,female
nurse,The nurse drove fast and he was on time.,male,La enfermera,La enfermera condujo rápido y llegó a tiempo.,female
secretary,The secretary drove fast and he was on time.,male,El secretario,El secretario condujo rápido y llegó a tiempo.,male
clerk,Alex's husband became a clerk.,male,en empleado.,El marido de Alex se convirtió en empleado.,male
designer,Alex's husband became a designer.,male,en diseñador.,El marido de Alex se convirtió en diseñador.,male
hairdresser,Alex's husband became a hairdresser.,male,en peluquero.,El marido de Alex se convirtió en peluquero.,male
housekeeper,Alex's husband became a housekeeper.,male,en llaves. ama,El marido de Alex se convirtió en ama de llaves.,female
nanny,Alex's husband became a nanny.,male,en niñera.,El marido de Alex se convirtió en niñera.,female
nurse,Alex's husband became a nurse.,male,en enfermera.,El marido de Alex se convirtió en enfermera.,female
secretary,Alex's husband became a secretary.,male,en secretario.,El marido de Alex se convirtió en secretario.,male
clerk,Alex's father became a clerk.,male,un empleado.,El padre de Alex se convirtió en un empleado.,male
designer,Alex's father became a designer.,male,en diseñador.,El padre de Alex se convirtió en diseñador.,male
hairdresser,Alex's father became a hairdresser.,male,en peluquero.,El padre de Alex se convirtió en peluquero.,male
housekeeper,Alex's father became a housekeeper.,male,en llaves. ama,El padre de Alex se convirtió en ama de llaves.,female
nanny,Alex's father became a nanny.,male,en niñera.,El padre de Alex se convirtió en niñera.,female
nurse,Alex's father became a nurse.,male,en enfermera.,El padre de Alex se convirtió en enfermera.,female
secretary,Alex's father became a secretary.,male,en secretario.,El padre de Alex se convirtió en secretario.,male
clerk,Alex's brother became a clerk.,male,un empleado.,El hermano de Alex se convirtió en un empleado.,male
designer,Alex's brother became a designer.,male,en diseñador.,El hermano de Alex se convirtió en diseñador.,male
hairdresser,Alex's brother became a hairdresser.,male,en peluquero.,El hermano de Alex se convirtió en peluquero.,male
housekeeper,Alex's brother became a housekeeper.,male,en llaves. ama,El hermano de Alex se convirtió en ama de llaves.,female
nanny,Alex's brother became a nanny.,male,en niñera.,El hermano de Alex se convirtió en niñera.,female
nurse,Alex's brother became a nurse.,male,en enfermero.,El hermano de Alex se convirtió en enfermero.,male
secretary,Alex's brother became a secretary.,male,en secretario.,El hermano de Alex se convirtió en secretario.,male
clerk,Alex's boyfriend became a clerk.,male,en empleado.,El novio de Alex se convirtió en empleado.,male
designer,Alex's boyfriend became a designer.,male,en diseñador.,El novio de Alex se convirtió en diseñador.,male
hairdresser,Alex's boyfriend became a hairdresser.,male,en peluquero.,El novio de Alex se convirtió en peluquero.,male
housekeeper,Alex's boyfriend became a housekeeper.,male,en llaves. ama,El novio de Alex se convirtió en ama de llaves.,female
nanny,Alex's boyfriend became a nanny.,male,en niñera.,El novio de Alex se convirtió en niñera.,female
nurse,Alex's boyfriend became a nurse.,male,en enfermero.,El novio de Alex se convirtió en enfermero.,male
secretary,Alex's boyfriend became a secretary.,male,en secretario.,El novio de Alex se convirtió en secretario.,male
clerk,My husband enjoys his work as a clerk.,male,empleado.,Mi marido disfruta de su trabajo como empleado.,male
designer,My husband enjoys his work as a designer.,male,diseñador.,Mi marido disfruta de su trabajo como diseñador.,male
hairdresser,My husband enjoys his work as a hairdresser.,male,peluquero.,Mi marido disfruta de su trabajo como peluquero.,male
housekeeper,My husband enjoys his work as a housekeeper.,male,ama llaves.,Mi marido disfruta de su trabajo como ama de llaves.,female
nanny,My husband enjoys his work as a nanny.,male,niñera.,Mi marido disfruta de su trabajo como niñera.,female
nurse,My husband enjoys his work as a nurse.,male,enfermera.,Mi marido disfruta de su trabajo como enfermera.,female
secretary,My husband enjoys his work as a secretary.,male,secretario.,Mi marido disfruta de su trabajo como secretario.,male
clerk,My father enjoys his work as a clerk.,male,empleado.,Mi padre disfruta de su trabajo como empleado.,male
designer,My father enjoys his work as a designer.,male,diseñador.,Mi padre disfruta de su trabajo como diseñador.,male
hairdresser,My father enjoys his work as a hairdresser.,male,peluquero.,Mi padre disfruta de su trabajo como peluquero.,male
housekeeper,My father enjoys his work as a housekeeper.,male,ama llaves.,Mi padre disfruta de su trabajo como ama de llaves.,female
nanny,My father enjoys his work as a nanny.,male,niñera.,Mi padre disfruta de su trabajo como niñera.,female
nurse,My father enjoys his work as a nurse.,male,enfermera.,Mi padre disfruta de su trabajo como enfermera.,female
secretary,My father enjoys his work as a secretary.,male,secretario.,Mi padre disfruta de su trabajo como secretario.,male
clerk,My brother enjoys his work as a clerk.,male,empleado.,Mi hermano disfruta de su trabajo como empleado.,male
designer,My brother enjoys his work as a designer.,male,diseñador.,Mi hermano disfruta de su trabajo como diseñador.,male
hairdresser,My brother enjoys his work as a hairdresser.,male,peluquero.,Mi hermano disfruta de su trabajo como peluquero.,male
housekeeper,My brother enjoys his work as a housekeeper.,male,ama llaves.,Mi hermano disfruta de su trabajo como ama de llaves.,female
nanny,My brother enjoys his work as a nanny.,male,niñera.,Mi hermano disfruta de su trabajo como niñera.,female
nurse,My brother enjoys his work as a nurse.,male,enfermera.,Mi hermano disfruta de su trabajo como enfermera.,female
secretary,My brother enjoys his work as a secretary.,male,secretario.,Mi hermano disfruta de su trabajo como secretario.,male
clerk,My boyfriend enjoys his work as a clerk.,male,empleado.,Mi novio disfruta de su trabajo como empleado.,male
designer,My boyfriend enjoys his work as a designer.,male,diseñador.,Mi novio disfruta de su trabajo como diseñador.,male
hairdresser,My boyfriend enjoys his work as a hairdresser.,male,peluquero.,Mi novio disfruta de su trabajo como peluquero.,male
housekeeper,My boyfriend enjoys his work as a housekeeper.,male,ama llaves.,Mi novio disfruta de su trabajo como ama de llaves.,female
nanny,My boyfriend enjoys his work as a nanny.,male,niñera.,Mi novio disfruta de su trabajo como niñera.,female
nurse,My boyfriend enjoys his work as a nurse.,male,enfermera.,Mi novio disfruta de su trabajo como enfermera.,female
secretary,My boyfriend enjoys his work as a secretary.,male,secretario.,Mi novio disfruta de su trabajo como secretario.,male
clerk,Those men are clerks.,male,empleados.,Esos hombres son empleados.,male
designer,Those men are designers.,male,diseñadores.,Esos hombres son diseñadores.,male
hairdresser,Those men are hairdressers.,male,peluqueros.,Esos hombres son peluqueros.,male
housekeeper,Those men are housekeepers.,male,ama llaves.,Esos hombres son ama de llaves.,female
nannies,Those men are nannies.,male,niñeras.,Esos hombres son niñeras.,female
nurse,Those men are nurses.,male,enfermeras.,Esos hombres son enfermeras.,female
secretaries,Those men are secretaries.,male,secretarios.,Esos hombres son secretarios.,male
clerk,Those guys are clerks.,male,empleados.,Esos tipos son empleados.,male
designer,Those guys are designers.,male,diseñadores.,Esos tipos son diseñadores.,male
hairdresser,Those guys are hairdressers.,male,peluqueros.,Esos tipos son peluqueros.,male
housekeeper,Those guys are housekeepers.,male,de ama llaves.,Esos tipos son ama de llaves.,female
nannies,Those guys are nannies.,male,niñeras.,Esos tipos son niñeras.,female
nurse,Those guys are nurses.,male,enfermeras.,Esos tipos son enfermeras.,female
secretaries,Those guys are secretaries.,male,secretarios.,Esos tipos son secretarios.,male
clerk,Those males are clerks.,male,empleados.,Esos hombres son empleados.,male
designer,Those males are designers.,male,diseñadores.,Esos hombres son diseñadores.,male
hairdresser,Those males are hairdressers.,male,peluqueros.,Esos hombres son peluqueros.,male
housekeeper,Those males are housekeepers.,male,ama llaves.,Esos hombres son ama de llaves.,female
nannies,Those males are nannies.,male,niñeras.,Esos hombres son niñeras.,female
nurse,Those males are nurses.,male,enfermeras.,Esos hombres son enfermeras.,female
secretaries,Those males are secretaries.,male,secretarios.,Esos hombres son secretarios.,male
clerk,Those fellows are clerks.,male,empleados.,Esos tipos son empleados.,male
designer,Those fellows are designers.,male,diseñadores.,Esos tipos son diseñadores.,male
hairdresser,Those fellows are hairdressers.,male,peluqueros.,Esos tipos son peluqueros.,male
housekeeper,Those fellows are housekeepers.,male,de ama llaves.,Esos tipos son ama de llaves.,female
nannies,Those fellows are nannies.,male,niñeras.,Esos tipos son niñeras.,female
nurse,Those fellows are nurses.,male,enfermeras.,Esos tipos son enfermeras.,female
secretaries,Those fellows are secretaries.,male,secretarios.,Esos tipos son secretarios.,male
clerk,These men work hard as clerks.,male,empleados.,Estos hombres trabajan duro como empleados.,male
designer,These men work hard as designers.,male,diseñadores.,Estos hombres trabajan duro como diseñadores.,male
hairdresser,These men work hard as hairdressers.,male,peluqueros.,Estos hombres trabajan duro como peluqueros.,male
housekeeper,These men work hard as housekeepers.,male,ama llaves.,Estos hombres trabajan duro como ama de llaves.,female
nannies,These men work hard as nannies.,male,niñeras.,Estos hombres trabajan duro como niñeras.,female
nurse,These men work hard as nurses.,male,enfermeras.,Estos hombres trabajan duro como enfermeras.,female
secretaries,These men work hard as secretaries.,male,secretarias.,Estos hombres trabajan duro como secretarias.,female
clerk,These guys work hard as clerks.,male,empleados.,Estos tipos trabajan duro como empleados.,male
designer,These guys work hard as designers.,male,diseñadores.,Estos tipos trabajan duro como diseñadores.,male
hairdresser,These guys work hard as hairdressers.,male,peluqueros.,Estos tipos trabajan duro como peluqueros.,male
housekeeper,These guys work hard as housekeepers.,male,ama llaves. de,Estos tipos trabajan duro como ama de llaves.,female
nannies,These guys work hard as nannies.,male,niñeras.,Estos tipos trabajan duro como niñeras.,female
nurse,These guys work hard as nurses.,male,enfermeras.,Estos tipos trabajan duro como enfermeras.,female
secretaries,These guys work hard as secretaries.,male,secretarias.,Estos tipos trabajan duro como secretarias.,female
clerk,These males work hard as clerks.,male,empleados.,Estos hombres trabajan duro como empleados.,male
designer,These males work hard as designers.,male,diseñadores.,Estos hombres trabajan duro como diseñadores.,male
hairdresser,These males work hard as hairdressers.,male,peluqueros.,Estos hombres trabajan duro como peluqueros.,male
housekeeper,These males work hard as housekeepers.,male,ama llaves.,Estos hombres trabajan duro como ama de llaves.,female
nannies,These males work hard as nannies.,male,niñeras.,Estos hombres trabajan duro como niñeras.,female
nurse,These males work hard as nurses.,male,enfermeras.,Estos hombres trabajan duro como enfermeras.,female
secretaries,These males work hard as secretaries.,male,secretarias.,Estos hombres trabajan duro como secretarias.,female
clerk,These fellows work hard as clerks.,male,empleados.,Estos tipos trabajan duro como empleados.,male
designer,These fellows work hard as designers.,male,diseñadores.,Estos compañeros trabajan duro como diseñadores.,male
hairdresser,These fellows work hard as hairdressers.,male,peluqueros.,Estos tipos trabajan duro como peluqueros.,male
housekeeper,These fellows work hard as housekeepers.,male,ama llaves. de,Estos tipos trabajan duro como ama de llaves.,female
nannies,These fellows work hard as nannies.,male,niñeras.,Estos tipos trabajan duro como niñeras.,female
nurse,These fellows work hard as nurses.,male,enfermeras.,Estos tipos trabajan duro como enfermeras.,female
secretaries,These fellows work hard as secretaries.,male,secretarias.,Estos tipos trabajan duro como secretarias.,female
clerk,"As a clerk, he is very competent.",male,empleado,"Como empleado, es muy competente.",male
designer,"As a designer, he is very competent.",male,diseñador,"Como diseñador, es muy competente.",male
hairdresser,"As a hairdresser, he is very competent.",male,peluquero,"Como peluquero, es muy competente.",male
housekeeper,"As a housekeeper, he is very competent.",male,ama llaves,"Como ama de llaves, es muy competente.",female
nanny,"As a nanny, he is very competent.",male,niñera,"Como niñera, es muy competente.",female
nurse,"As a nurse, he is very competent.",male,enfermero,"Como enfermero, es muy competente.",male
secretary,"As a secretary, he is very competent.",male,secretario,"Como secretario, es muy competente.",male
clerk,"I talked to him, he is a clerk.",male,un empleado.,"Hablé con él, es un empleado.",male
designer,"I talked to him, he is a designer.",male,un diseñador.,"Hablé con él, es un diseñador.",male
hairdresser,"I talked to him, he is a hairdresser.",male,peluquero.,"Hablé con él, es peluquero.",male
housekeeper,"I talked to him, he is a housekeeper.",male,un ama llaves.,"Hablé con él, es un ama de llaves.",male
nanny,"I talked to him, he is a nanny.",male,una niñera.,"Hablé con él, es una niñera.",female
nurse,"I talked to him, he is a nurse.",male,enfermero. enfermero.,"Hablé con él, es enfermero.",male
secretary,"I talked to him, he is a secretary.",male,secretario.,"Hablé con él, es secretario.",male
clerk,He works as a clerk.,male,empleado.,Trabaja como empleado.,male
designer,He works as a designer.,male,diseñador.,Trabaja como diseñador.,male
hairdresser,He works as a hairdresser.,male,peluquero.,Trabaja como peluquero.,male
housekeeper,He works as a housekeeper.,male,llaves. ama,Trabaja como ama de llaves.,female
nanny,He works as a nanny.,male,niñera.,Trabaja como niñera.,female
nurse,He works as a nurse.,male,enfermero.,Trabaja como enfermero.,male
secretary,He works as a secretary.,male,secretario.,Trabaja como secretario.,male
clerk,"I worked with him, he is a very qualified clerk.",male,empleado calificado.,"Trabajé con él, es un empleado muy calificado.",male
designer,"I worked with him, he is a very qualified designer.",male,diseñador calificado.,"Trabajé con él, es un diseñador muy calificado.",male
hairdresser,"I worked with him, he is a very qualified hairdresser.",male,peluquero calificado.,"Trabajé con él, es un peluquero muy calificado.",male
housekeeper,"I worked with him, he is a very qualified housekeeper.",male,cualificada. ama llaves,"Trabajé con él, es un ama de llaves muy cualificada.",male
nanny,"I worked with him, he is a very qualified nanny.",male,niñera calificada.,"Trabajé con él, es una niñera muy calificada.",female
nurse,"I worked with him, he is a very qualified nurse.",male,enfermero calificado.,"Trabajé con él, es un enfermero muy calificado.",male
secretary,"I worked with him, he is a very qualified secretary.",male,secretario calificado.,"Trabajé con él, es un secretario muy calificado.",male
clerk,Male clerks are rare.,male,empleados,Los empleados varones son raros.,male
designer,Male designers are rare.,male,diseñadores,Los diseñadores masculinos son raros.,male
hairdresser,Male hairdressers are rare.,male,peluqueros,Los peluqueros masculinos son raros.,male
housekeeper,Male housekeepers are rare.,male,masculinas llaves,El ama de llaves masculinas es raro.,female
nannies,Male nannies are rare.,male,masculinas niñeras,Las niñeras masculinas son raras.,female
nurse,Male nurses are rare.,male,masculinas enfermeras,Las enfermeras masculinas son raras.,female
secretaries,Male secretaries are rare.,male,secretarias,Las secretarias masculinas son raras.,female
clerk,Men clerks are rare.,male,empleados Los,Los empleados son raros.,male
designer,Men designers are rare.,male,diseñadores,Los diseñadores de hombres son raros.,male
hairdresser,Men hairdressers are rare.,male,peluqueros,Los hombres peluqueros son raros.,male
housekeeper,Men housekeepers are rare.,male,ama El,El ama de llaves de los hombres es raro.,female
nannies,Men nannies are rare.,male,niñeras,Las niñeras de los hombres son raras.,female
nurse,Men nurses are rare.,male,enfermeros,Los hombres enfermeros son raros.,male
secretaries,Men secretaries are rare.,male,secretarios,Los hombres secretarios son raros.,male
clerk,Male clerks are not predisposed for self-promotion.,male,masculinos empleados,Los empleados masculinos no están predispuestos a la autopromoción.,male
designer,Male designers are not predisposed for self-promotion.,male,diseñadores,Los diseñadores masculinos no están predispuestos a la autopromoción.,male
hairdresser,Male hairdressers are not predisposed for self-promotion.,male,peluqueros,Los peluqueros masculinos no están predispuestos a la autopromoción.,male
housekeeper,Male housekeepers are not predisposed for self-promotion.,male,ama El llaves,El ama de llaves no está predispuesto a la autopromoción.,female
nannies,Male nannies are not predisposed for self-promotion.,male,masculinas niñeras,Las niñeras masculinas no están predispuestas a la autopromoción.,female
nurse,Male nurses are not predisposed for self-promotion.,male,enfermeros,Los enfermeros no están predispuestos a la autopromoción.,male
secretaries,Male secretaries are not predisposed for self-promotion.,male,masculinos secretarios,Los secretarios masculinos no están predispuestos a la autopromoción.,male
clerk,Men clerks are not predisposed for self-promotion.,male,empleados,Los empleados no están predispuestos a la autopromoción.,male
designer,Men designers are not predisposed for self-promotion.,male,diseñadores,Los diseñadores de hombres no están predispuestos a la autopromoción.,male
hairdresser,Men hairdressers are not predisposed for self-promotion.,male,peluqueros,Los peluqueros no están predispuestos a la autopromoción.,male
housekeeper,Men housekeepers are not predisposed for self-promotion.,male,ama de El,El ama de llaves de los hombres no está predispuesto a la autopromoción.,female
nannies,Men nannies are not predisposed for self-promotion.,male,niñeras,Las niñeras no están predispuestas a la autopromoción.,female
nurse,Men nurses are not predisposed for self-promotion.,male,enfermeros,Los hombres enfermeros no están predispuestos a la autopromoción.,male
secretaries,Men secretaries are not predisposed for self-promotion.,male,secretarios,Los hombres secretarios no están predispuestos a la autopromoción.,male
clerk,Male clerks performed well.,male,masculinos empleados,Los empleados masculinos tuvieron un buen desempeño.,male
designer,Male designers performed well.,male,diseñadores,Los diseñadores masculinos tuvieron un buen desempeño.,male
hairdresser,Male hairdressers performed well.,male,masculinos Peluqueros,Peluqueros masculinos tuvieron un buen desempeño.,male
housekeeper,Male housekeepers performed well.,male,El,El ama de llaves de los hombres funcionó bien.,male
nannies,Male nannies performed well.,male,masculinas niñeras,Las niñeras masculinas funcionaron bien.,female
