Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
engineer,He enjoys his work as an engineer.,male,d'ingénieur. d'ingénieur.,Il apprécie son travail d'ingénieur.,unknown
director,"Though he argued with his colleagues, the director was always respectful.",male,le directeur,"Bien qu'il se soit disputé avec ses collègues, le directeur a toujours été respectueux.",male
engineer,"Though he argued with his colleagues, the engineer was always respectful.",male,l'ingénieur l'ingénieur,"Bien qu'il se soit disputé avec ses collègues, l'ingénieur a toujours été respectueux.",male
truck driver,"Though he argued with his colleagues, the truck driver was always respectful.",male,le camion,"Bien qu'il se soit disputé avec ses collègues, le chauffeur de camion a toujours été respectueux.",male
farmer,"Though he argued with his colleagues, the farmer was always respectful.",male,le fermier,"Bien qu'il se soit disputé avec ses collègues, le fermier a toujours été respectueux.",male
laborer,"Though he argued with his colleagues, the laborer was always respectful.",male,l'ouvrier l'ouvrier,"Bien qu'il se soit disputé avec ses collègues, l'ouvrier a toujours été respectueux.",male
mechanic,"Though he argued with his colleagues, the mechanic was always respectful.",male,le mécanicien,"Bien qu'il se soit disputé avec ses collègues, le mécanicien a toujours été respectueux.",male
physician,"Though he argued with his colleagues, the physician was always respectful.",male,le médecin,"Bien qu'il se soit disputé avec ses collègues, le médecin a toujours été respectueux.",male
president,"Though he argued with his colleagues, the president was always respectful.",male,le président,"Bien qu'il se soit disputé avec ses collègues, le président a toujours été respectueux.",male
plumber,"Though he argued with his colleagues, the plumber was always respectful.",male,le plombier,"Bien qu'il se soit disputé avec ses collègues, le plombier a toujours été respectueux.",male
carpenter,"Though he argued with his colleagues, the carpenter was always respectful.",male,le charpentier,"Bien qu'il se soit disputé avec ses collègues, le charpentier a toujours été respectueux.",male
groundskeeper,"Though he argued with his colleagues, the groundskeeper was always respectful.",male,le gardien terrain,"Bien qu'il se soit disputé avec ses collègues, le gardien de terrain a toujours été respectueux.",male
clerk,People laughed at the clerk behind his back.,male,greffier,Les gens se moquaient du greffier derrière son dos.,male
designer,People laughed at the designer behind his back.,male,du designer,Les gens se moquaient du designer derrière son dos.,male
hairdresser,People laughed at the hairdresser behind his back.,male,du coiffeur,Les gens se moquaient du coiffeur derrière son dos.,male
housekeeper,People laughed at the housekeeper behind his back.,male,la femme,Les gens se moquaient de la femme de ménage derrière son dos.,female
nanny,People laughed at the nanny behind his back.,male,la nounou,Les gens se moquaient de la nounou derrière son dos.,female
nurse,People laughed at the nurse behind his back.,male,l'infirmière l'infirmière,Les gens se moquaient de l'infirmière derrière son dos.,male
secretary,People laughed at the secretary behind his back.,male,la secrétaire,Les gens se moquaient de la secrétaire derrière son dos.,female
clerk,The clerk screamed when he saw the mouse.,male,Le greffier,Le greffier a crié quand il a vu la souris.,male
designer,The designer screamed when he saw the mouse.,male,Le designer,Le designer a crié quand il a vu la souris.,male
hairdresser,The hairdresser screamed when he saw the mouse.,male,Le coiffeur,Le coiffeur a crié quand il a vu la souris.,male
housekeeper,The housekeeper screamed when he saw the mouse.,male,La femme,La femme de ménage a crié quand il a vu la souris.,female
nanny,The nanny screamed when he saw the mouse.,male,La nounou,La nounou a crié quand il a vu la souris.,female
nurse,The nurse screamed when he saw the mouse.,male,L'infirmière L'infirmière,L'infirmière a crié quand il a vu la souris.,unknown
secretary,The secretary screamed when he saw the mouse.,male,La secrétaire,La secrétaire a crié quand il a vu la souris.,female
clerk,That clerk chooses him words very carefully.,male,greffier,Ce greffier le choisit très soigneusement.,male
designer,That designer chooses him words very carefully.,male,designer,Ce designer le choisit très soigneusement.,male
hairdresser,That hairdresser chooses him words very carefully.,male,coiffeur,Ce coiffeur le choisit très soigneusement.,male
housekeeper,That housekeeper chooses him words very carefully.,male,femme,Cette femme de ménage le choisit très soigneusement.,female
nanny,That nanny chooses him words very carefully.,male,nounou,Cette nounou le choisit très soigneusement.,female
nurse,That nurse chooses him words very carefully.,male,infirmière,Cette infirmière le choisit très soigneusement.,female
secretary,That secretary chooses him words very carefully.,male,secrétaire,Cette secrétaire le choisit très soigneusement.,female
clerk,That clerk is a funny man!,male,commis,Ce commis est un drôle d'homme!,male
clerk,That clerk is a funny guy!,male,commis,Ce commis est un drôle de type!,male
clerk,That clerk is a funny fellow!,male,commis,Ce commis est un drôle de type!,male
designer,That designer is a funny man!,male,designer,Ce designer est un drôle d'homme!,male
designer,That designer is a funny guy!,male,designer,Ce designer est un drôle de type!,male
designer,That designer is a funny fellow!,male,designer,Ce designer est un drôle de type!,male
hairdresser,That hairdresser is a funny man!,male,coiffeur,Ce coiffeur est un drôle d'homme!,male
hairdresser,That hairdresser is a funny guy!,male,coiffeur,Ce coiffeur est un mec drôle!,male
hairdresser,That hairdresser is a funny fellow!,male,coiffeur,Ce coiffeur est un drôle de type!,male
housekeeper,That housekeeper is a funny man!,male,femme,Cette femme de ménage est un drôle d'homme!,female
housekeeper,That housekeeper is a funny guy!,male,femme,Cette femme de ménage est drôle!,female
housekeeper,That housekeeper is a funny fellow!,male,femme,Cette femme de ménage est un drôle de type!,female
nanny,That nanny is a funny man!,male,nounou,Cette nounou est un drôle d'homme!,female
nanny,That nanny is a funny guy!,male,nounou,Cette nounou est drôle!,female
nanny,That nanny is a funny fellow!,male,nounou,Cette nounou est un drôle de type!,female
nurse,That nurse is a funny man!,male,infirmière,Cette infirmière est un homme drôle!,female
nurse,That nurse is a funny guy!,male,infirmière,Cette infirmière est drôle!,female
nurse,That nurse is a funny fellow!,male,infirmière,Cette infirmière est un drôle de type!,female
secretary,That secretary is a funny man!,male,secrétaire,Cette secrétaire est un drôle d'homme!,female
secretary,That secretary is a funny guy!,male,secrétaire,Cette secrétaire est un drôle de type!,female
secretary,That secretary is a funny fellow!,male,secrétaire,Cette secrétaire est un drôle de type!,female
clerk,Those clerks are talented men!,male,commis,Ces commis sont des hommes talentueux!,male
clerk,Those clerks are talented guys!,male,commis gars,Ces commis sont des gars talentueux!,male
clerk,Those clerks are talented males!,male,commis,Ces commis sont des hommes talentueux!,male
clerk,Those clerks are talented fellows!,male,commis,Ces commis sont des gens talentueux!,male
designer,Those designers are talented men!,male,designers,Ces designers sont des hommes talentueux!,male
designer,Those designers are talented guys!,male,designers,Ces designers sont des gars talentueux!,male
designer,Those designers are talented males!,male,designers,Ces designers sont des hommes talentueux!,male
designer,Those designers are talented fellows!,male,designers,Ces designers sont des gens talentueux!,male
hairdresser,Those hairdressers are talented men!,male,coiffeurs,Ces coiffeurs sont des hommes talentueux!,male
hairdresser,Those hairdressers are talented guys!,male,coiffeurs,Ces coiffeurs sont des gars talentueux!,male
hairdresser,Those hairdressers are talented males!,male,coiffeurs,Ces coiffeurs sont des hommes talentueux!,male
hairdresser,Those hairdressers are talented fellows!,male,coiffeurs,Ces coiffeurs sont des gens talentueux!,male
housekeeper,Those housekeepers are talented men!,male,,Ces femmes de ménage sont des hommes talentueux!,unknown
housekeeper,Those housekeepers are talented guys!,male,,Ces femmes de ménage sont des gars talentueux!,unknown
housekeeper,Those housekeepers are talented males!,male,femmes,Ces femmes de ménage sont des hommes talentueux!,female
housekeeper,Those housekeepers are talented fellows!,male,femmes,Ces femmes de ménage sont des gens talentueux!,female
nannies,Those nannies are talented men!,male,nounou,Ces nounou sont des hommes talentueux!,female
nannies,Those nannies are talented guys!,male,nounou,Ces nounou sont des mecs talentueux!,female
nannies,Those nannies are talented males!,male,nounou,Ces nounou sont des hommes talentueux!,female
nannies,Those nannies are talented fellows!,male,nounou,Ces nounou sont des gens talentueux!,female
nurse,Those nurses are talented men!,male,infirmières,Ces infirmières sont des hommes talentueux!,female
nurse,Those nurses are talented guys!,male,infirmières,Ces infirmières sont des gars talentueux!,female
nurse,Those nurses are talented males!,male,infirmières,Ces infirmières sont des hommes talentueux!,female
nurse,Those nurses are talented fellows!,male,infirmières,Ces infirmières sont des gens talentueux!,female
secretaries,Those secretaries are talented men!,male,secrétaires,Ces secrétaires sont des hommes talentueux!,male
secretaries,Those secretaries are talented guys!,male,secrétaires,Ces secrétaires sont des gars talentueux!,male
secretaries,Those secretaries are talented males!,male,secrétaires,Ces secrétaires sont des hommes talentueux!,male
secretaries,Those secretaries are talented fellows!,male,secrétaires,Ces secrétaires sont des gens talentueux!,male
clerk,Their clerk is a smart man!,male,commis,Leur commis est un homme intelligent!,male
clerk,Their clerk is a smart guy!,male,commis,Leur commis est un gars intelligent!,male
clerk,Their clerk is a smart fellow!,male,commis,Leur commis est un homme intelligent!,male
designer,Their designer is a smart man!,male,concepteur,Leur concepteur est un homme intelligent!,male
designer,Their designer is a smart guy!,male,concepteur,Leur concepteur est un gars intelligent!,male
designer,Their designer is a smart fellow!,male,concepteur,Leur concepteur est un homme intelligent!,male
hairdresser,Their hairdresser is a smart man!,male,coiffeur,Leur coiffeur est un homme intelligent!,male
hairdresser,Their hairdresser is a smart guy!,male,coiffeur,Leur coiffeur est un gars intelligent!,male
hairdresser,Their hairdresser is a smart fellow!,male,coiffeur,Leur coiffeur est un homme intelligent!,male
housekeeper,Their housekeeper is a smart man!,male,femme,Leur femme de ménage est un homme intelligent!,female
housekeeper,Their housekeeper is a smart guy!,male,femme,Leur femme de ménage est intelligente!,female
housekeeper,Their housekeeper is a smart fellow!,male,femme,Leur femme de ménage est intelligente!,female
nanny,Their nanny is a smart man!,male,nounou,Leur nounou est un homme intelligent!,female
nanny,Their nanny is a smart guy!,male,nounou,Leur nounou est un type intelligent!,female
nanny,Their nanny is a smart fellow!,male,nounou,Leur nounou est un homme intelligent!,female
nurse,Their nurse is a smart man!,male,infirmière,Leur infirmière est un homme intelligent!,female
nurse,Their nurse is a smart guy!,male,infirmière,Leur infirmière est intelligente!,female
nurse,Their nurse is a smart fellow!,male,infirmière,Leur infirmière est intelligente!,female
secretary,Their secretary is a smart man!,male,secrétaire,Leur secrétaire est un homme intelligent!,female
secretary,Their secretary is a smart guy!,male,secrétaire,Leur secrétaire est un type intelligent!,female
secretary,Their secretary is a smart fellow!,male,secrétaire,Leur secrétaire est un homme intelligent!,female
clerk,The clerk is a very dynamic man!,male,Le commis,Le commis est un homme très dynamique!,male
clerk,The clerk is a very dynamic guy!,male,Le commis,Le commis est un type très dynamique!,male
clerk,The clerk is a very dynamic fellow!,male,Le greffier,Le greffier est un homme très dynamique!,male
designer,The designer is a very dynamic man!,male,Le designer,Le designer est un homme très dynamique!,male
designer,The designer is a very dynamic guy!,male,Le designer,Le designer est un gars très dynamique!,male
designer,The designer is a very dynamic fellow!,male,Le designer,Le designer est un homme très dynamique!,male
hairdresser,The hairdresser is a very dynamic man!,male,Le coiffeur,Le coiffeur est un homme très dynamique!,male
hairdresser,The hairdresser is a very dynamic guy!,male,Le coiffeur,Le coiffeur est un mec très dynamique!,male
hairdresser,The hairdresser is a very dynamic fellow!,male,Le coiffeur,Le coiffeur est un homme très dynamique!,male
housekeeper,The housekeeper is a very dynamic man!,male,La femme,La femme de ménage est un homme très dynamique!,female
housekeeper,The housekeeper is a very dynamic guy!,male,La femme,La femme de ménage est très dynamique!,female
housekeeper,The housekeeper is a very dynamic fellow!,male,La femme,La femme de ménage est un homme très dynamique!,female
nanny,The nanny is a very dynamic man!,male,La nounou,La nounou est un homme très dynamique!,female
nanny,The nanny is a very dynamic guy!,male,La nounou,La nounou est un mec très dynamique!,female
nanny,The nanny is a very dynamic fellow!,male,La nounou,La nounou est un homme très dynamique!,female
nurse,The nurse is a very dynamic man!,male,L'infirmière L'infirmière,L'infirmière est un homme très dynamique!,unknown
nurse,The nurse is a very dynamic guy!,male,L'infirmière L'infirmière,L'infirmière est très dynamique!,unknown
nurse,The nurse is a very dynamic fellow!,male,L'infirmière L'infirmière,L'infirmière est un homme très dynamique!,unknown
secretary,The secretary is a very dynamic man!,male,La secrétaire,La secrétaire est un homme très dynamique!,female
secretary,The secretary is a very dynamic guy!,male,La secrétaire,La secrétaire est très dynamique!,female
secretary,The secretary is a very dynamic fellow!,male,La secrétaire,La secrétaire est un homme très dynamique!,female
clerk,The clerk is a man with a lot of experience.,male,Le commis,Le commis est un homme avec beaucoup d'expérience.,male
clerk,The clerk is a guy with a lot of experience.,male,Le commis,Le commis est un gars avec beaucoup d'expérience.,male
clerk,The clerk is a fellow with a lot of experience.,male,Le greffier,Le greffier a beaucoup d'expérience.,male
designer,The designer is a man with a lot of experience.,male,Le designer,Le designer est un homme avec beaucoup d'expérience.,male
designer,The designer is a guy with a lot of experience.,male,Le designer,Le designer est un gars avec beaucoup d'expérience.,male
designer,The designer is a fellow with a lot of experience.,male,Le designer,Le designer est un homme avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a man with a lot of experience.,male,Le coiffeur,Le coiffeur est un homme avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a guy with a lot of experience.,male,Le coiffeur,Le coiffeur est un gars avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a fellow with a lot of experience.,male,Le coiffeur,Le coiffeur est un homme avec beaucoup d'expérience.,male
housekeeper,The housekeeper is a man with a lot of experience.,male,La femme,La femme de ménage est un homme avec beaucoup d'expérience.,female
housekeeper,The housekeeper is a guy with a lot of experience.,male,La femme,La femme de ménage est un gars avec beaucoup d'expérience.,female
housekeeper,The housekeeper is a fellow with a lot of experience.,male,La femme,La femme de ménage a beaucoup d'expérience.,female
nanny,The nanny is a man with a lot of experience.,male,La nounou,La nounou est un homme avec beaucoup d'expérience.,female
nanny,The nanny is a guy with a lot of experience.,male,La nounou,La nounou est un gars avec beaucoup d'expérience.,female
nanny,The nanny is a fellow with a lot of experience.,male,La nounou,La nounou est un homme avec beaucoup d'expérience.,female
nurse,The nurse is a man with a lot of experience.,male,L'infirmière L'infirmière,L'infirmière est un homme avec beaucoup d'expérience.,unknown
nurse,The nurse is a guy with a lot of experience.,male,L'infirmière L'infirmière,L'infirmière est un gars avec beaucoup d'expérience.,unknown
nurse,The nurse is a fellow with a lot of experience.,male,L'infirmière L'infirmière,L'infirmière a beaucoup d'expérience.,unknown
secretary,The secretary is a man with a lot of experience.,male,La secrétaire,La secrétaire est un homme avec beaucoup d'expérience.,female
secretary,The secretary is a guy with a lot of experience.,male,La secrétaire,La secrétaire est un gars avec beaucoup d'expérience.,female
secretary,The secretary is a fellow with a lot of experience.,male,La secrétaire,La secrétaire a beaucoup d'expérience.,female
clerk,This clerk happens to be my husband.,male,commis,Ce commis est mon mari.,male
clerk,This clerk happens to be my father.,male,commis,Ce commis est mon père.,male
clerk,This clerk happens to be my brother.,male,commis,Ce commis est mon frère.,male
clerk,This clerk happens to be my boyfriend.,male,commis,Ce commis est mon petit ami.,male
designer,This designer happens to be my husband.,male,designer,Ce designer est mon mari.,male
designer,This designer happens to be my father.,male,designer,Ce designer est mon père.,male
designer,This designer happens to be my brother.,male,designer,Ce designer est mon frère.,male
designer,This designer happens to be my boyfriend.,male,designer,Ce designer est mon petit ami.,male
hairdresser,This hairdresser happens to be my husband.,male,coiffeur,Ce coiffeur est mon mari.,male
hairdresser,This hairdresser happens to be my father.,male,coiffeur,Ce coiffeur est mon père.,male
hairdresser,This hairdresser happens to be my brother.,male,coiffeur,Ce coiffeur est mon frère.,male
hairdresser,This hairdresser happens to be my boyfriend.,male,coiffeur,Ce coiffeur est mon petit ami.,male
housekeeper,This housekeeper happens to be my husband.,male,femme,Cette femme de ménage est mon mari.,female
housekeeper,This housekeeper happens to be my father.,male,femme,Cette femme de ménage est mon père.,female
housekeeper,This housekeeper happens to be my brother.,male,femme,Cette femme de ménage est mon frère.,female
housekeeper,This housekeeper happens to be my boyfriend.,male,femme,Cette femme de ménage est mon petit ami.,female
nanny,This nanny happens to be my husband.,male,nounou,Cette nounou est mon mari.,female
nanny,This nanny happens to be my father.,male,nounou,Cette nounou est mon père.,female
nanny,This nanny happens to be my brother.,male,nounou,Cette nounou est mon frère.,female
nanny,This nanny happens to be my boyfriend.,male,nounou,Cette nounou est mon petit ami.,female
nurse,This nurse happens to be my husband.,male,infirmière,Cette infirmière est mon mari.,female
nurse,This nurse happens to be my father.,male,infirmière,Cette infirmière est mon père.,female
nurse,This nurse happens to be my brother.,male,infirmière,Cette infirmière est mon frère.,female
nurse,This nurse happens to be my boyfriend.,male,infirmière,Cette infirmière est mon petit ami.,female
secretary,This secretary happens to be my husband.,male,secrétaire,Cette secrétaire est mon mari.,female
secretary,This secretary happens to be my father.,male,secrétaire,Cette secrétaire est mon père.,female
secretary,This secretary happens to be my brother.,male,secrétaire,Cette secrétaire est mon frère.,female
secretary,This secretary happens to be my boyfriend.,male,secrétaire,Cette secrétaire est mon petit ami.,female
clerk,My husband is a clerk.,male,commis.,Mon mari est commis.,male
designer,My husband is a designer.,male,designer.,Mon mari est designer.,male
hairdresser,My husband is a hairdresser.,male,coiffeur.,Mon mari est coiffeur.,male
housekeeper,My husband is a housekeeper.,male,une femme ménage.,Mon mari est une femme de ménage.,female
nanny,My husband is a nanny.,male,une nounou.,Mon mari est une nounou.,female
nurse,My husband is a nurse.,male,infirmière. infirmière.,Mon mari est infirmière.,female
secretary,My husband is a secretary.,male,secrétaire.,Mon mari est secrétaire.,female
clerk,My father is a clerk.,male,commis.,Mon père est commis.,male
designer,My father is a designer.,male,designer.,Mon père est designer.,male
hairdresser,My father is a hairdresser.,male,coiffeur.,Mon père est coiffeur.,male
housekeeper,My father is a housekeeper.,male,une femme ménage.,Mon père est une femme de ménage.,female
nanny,My father is a nanny.,male,une nounou.,Mon père est une nounou.,female
nurse,My father is a nurse.,male,infirmière.,Mon père est infirmière.,female
secretary,My father is a secretary.,male,secrétaire.,Mon père est secrétaire.,female
clerk,My brother is a clerk.,male,commis.,Mon frère est commis.,male
designer,My brother is a designer.,male,designer.,Mon frère est designer.,male
hairdresser,My brother is a hairdresser.,male,coiffeur.,Mon frère est coiffeur.,male
housekeeper,My brother is a housekeeper.,male,une femme ménage.,Mon frère est une femme de ménage.,female
nanny,My brother is a nanny.,male,une nounou.,Mon frère est une nounou.,female
nurse,My brother is a nurse.,male,infirmière.,Mon frère est infirmière.,female
secretary,My brother is a secretary.,male,secrétaire.,Mon frère est secrétaire.,female
clerk,My boyfriend is a clerk.,male,commis.,Mon petit ami est commis.,male
designer,My boyfriend is a designer.,male,designer.,Mon petit ami est designer.,male
hairdresser,My boyfriend is a hairdresser.,male,coiffeur.,Mon petit ami est coiffeur.,male
housekeeper,My boyfriend is a housekeeper.,male,une femme ménage.,Mon petit ami est une femme de ménage.,female
nanny,My boyfriend is a nanny.,male,une nounou.,Mon petit ami est une nounou.,female
nurse,My boyfriend is a nurse.,male,infirmière. infirmière.,Mon petit ami est infirmière.,female
secretary,My boyfriend is a secretary.,male,secrétaire.,Mon petit ami est secrétaire.,female
clerk,His husband is a clerk.,male,commis.,Son mari est commis.,male
designer,His husband is a designer.,male,designer.,Son mari est designer.,male
hairdresser,His husband is a hairdresser.,male,coiffeur.,Son mari est coiffeur.,male
housekeeper,His husband is a housekeeper.,male,une femme ménage.,Son mari est une femme de ménage.,female
nanny,His husband is a nanny.,male,une nounou.,Son mari est une nounou.,female
nurse,His husband is a nurse.,male,infirmière. infirmière.,Son mari est infirmière.,female
secretary,His husband is a secretary.,male,secrétaire.,Son mari est secrétaire.,female
clerk,His father is a clerk.,male,commis.,Son père est commis.,male
designer,His father is a designer.,male,designer.,Son père est designer.,male
hairdresser,His father is a hairdresser.,male,coiffeur.,Son père est coiffeur.,male
housekeeper,His father is a housekeeper.,male,une femme ménage.,Son père est une femme de ménage.,female
nanny,His father is a nanny.,male,une nounou.,Son père est une nounou.,female
nurse,His father is a nurse.,male,infirmière.,Son père est infirmière.,female
secretary,His father is a secretary.,male,secrétaire.,Son père est secrétaire.,female
clerk,His brother is a clerk.,male,commis.,Son frère est commis.,male
designer,His brother is a designer.,male,designer.,Son frère est designer.,male
hairdresser,His brother is a hairdresser.,male,coiffeur.,Son frère est coiffeur.,male
housekeeper,His brother is a housekeeper.,male,une femme ménage.,Son frère est une femme de ménage.,female
nanny,His brother is a nanny.,male,une nounou.,Son frère est une nounou.,female
nurse,His brother is a nurse.,male,infirmière.,Son frère est infirmière.,female
secretary,His brother is a secretary.,male,secrétaire.,Son frère est secrétaire.,female
clerk,His boyfriend is a clerk.,male,commis.,Son petit ami est commis.,male
designer,His boyfriend is a designer.,male,designer.,Son petit ami est designer.,male
hairdresser,His boyfriend is a hairdresser.,male,coiffeur.,Son petit ami est coiffeur.,male
housekeeper,His boyfriend is a housekeeper.,male,une femme ménage.,Son petit ami est une femme de ménage.,female
nanny,His boyfriend is a nanny.,male,une nounou.,Son petit ami est une nounou.,female
nurse,His boyfriend is a nurse.,male,infirmière. infirmière.,Son petit ami est infirmière.,female
secretary,His boyfriend is a secretary.,male,secrétaire.,Son petit ami est secrétaire.,female
clerk,The clerk works hard and he excels!,male,Le greffier,Le greffier travaille dur et il excelle!,male
designer,The designer works hard and he excels!,male,Le designer,Le designer travaille dur et il excelle!,male
hairdresser,The hairdresser works hard and he excels!,male,Le coiffeur,Le coiffeur travaille dur et il excelle!,male
housekeeper,The housekeeper works hard and he excels!,male,La femme,La femme de ménage travaille dur et il excelle!,female
nanny,The nanny works hard and he excels!,male,La nounou,La nounou travaille dur et il excelle!,female
nurse,The nurse works hard and he excels!,male,L'infirmière L'infirmière,L'infirmière travaille dur et il excelle!,unknown
secretary,The secretary works hard and he excels!,male,La secrétaire,La secrétaire travaille dur et il excelle!,female
clerk,The clerk drove fast and he was on time.,male,Le greffier,Le greffier roulait vite et il était à l'heure.,male
designer,The designer drove fast and he was on time.,male,Le concepteur,Le concepteur conduisait vite et il était à l'heure.,male
hairdresser,The hairdresser drove fast and he was on time.,male,Le coiffeur,Le coiffeur roulait vite et il était à l'heure.,male
housekeeper,The housekeeper drove fast and he was on time.,male,La femme,La femme de ménage roulait vite et il était à l'heure.,female
nanny,The nanny drove fast and he was on time.,male,La nounou,La nounou roulait vite et il était à l'heure.,female
nurse,The nurse drove fast and he was on time.,male,L'infirmière L'infirmière,L'infirmière roulait vite et il était à l'heure.,unknown
secretary,The secretary drove fast and he was on time.,male,La secrétaire,La secrétaire a fait vite et il était à l'heure.,female
clerk,Alex's husband became a clerk.,male,commis.,Le mari d'Alex est devenu commis.,male
designer,Alex's husband became a designer.,male,devenu designer.,Le mari d'Alex est devenu designer.,male
hairdresser,Alex's husband became a hairdresser.,male,coiffeur.,Le mari d'Alex est devenu coiffeur.,male
housekeeper,Alex's husband became a housekeeper.,male,une femme ménage.,Le mari d'Alex est devenu une femme de ménage.,female
nanny,Alex's husband became a nanny.,male,une nounou.,Le mari d'Alex est devenu une nounou.,female
nurse,Alex's husband became a nurse.,male,infirmière.,Le mari d'Alex est devenu infirmière.,female
secretary,Alex's husband became a secretary.,male,secrétaire.,Le mari d'Alex est devenu secrétaire.,female
clerk,Alex's father became a clerk.,male,commis.,Le père d'Alex est devenu commis.,male
designer,Alex's father became a designer.,male,designer.,Le père d'Alex est devenu designer.,male
hairdresser,Alex's father became a hairdresser.,male,coiffeur.,Le père d'Alex est devenu coiffeur.,male
housekeeper,Alex's father became a housekeeper.,male,une femme ménage.,Le père d'Alex est devenu une femme de ménage.,female
nanny,Alex's father became a nanny.,male,une nounou.,Le père d'Alex est devenu une nounou.,female
nurse,Alex's father became a nurse.,male,infirmière.,Le père d'Alex est devenu infirmière.,female
secretary,Alex's father became a secretary.,male,secrétaire.,Le père d'Alex est devenu secrétaire.,female
clerk,Alex's brother became a clerk.,male,commis.,Le frère d'Alex est devenu commis.,male
designer,Alex's brother became a designer.,male,devenu designer.,Le frère d'Alex est devenu designer.,male
hairdresser,Alex's brother became a hairdresser.,male,coiffeur.,Le frère d'Alex est devenu coiffeur.,male
housekeeper,Alex's brother became a housekeeper.,male,une femme ménage.,Le frère d'Alex est devenu une femme de ménage.,female
nanny,Alex's brother became a nanny.,male,une nounou.,Le frère d'Alex est devenu une nounou.,female
nurse,Alex's brother became a nurse.,male,infirmière.,Le frère d'Alex est devenu infirmière.,female
secretary,Alex's brother became a secretary.,male,secrétaire.,Le frère d'Alex est devenu secrétaire.,female
clerk,Alex's boyfriend became a clerk.,male,commis.,Le petit ami d'Alex est devenu commis.,male
designer,Alex's boyfriend became a designer.,male,devenu designer.,Le petit ami d'Alex est devenu designer.,male
hairdresser,Alex's boyfriend became a hairdresser.,male,coiffeur.,Le petit ami d'Alex est devenu coiffeur.,male
housekeeper,Alex's boyfriend became a housekeeper.,male,une ménage. femme,Le petit ami d'Alex est devenu une femme de ménage.,male
nanny,Alex's boyfriend became a nanny.,male,une nounou.,Le petit ami d'Alex est devenu une nounou.,female
nurse,Alex's boyfriend became a nurse.,male,infirmière. infirmière.,Le petit ami d'Alex est devenu infirmière.,female
secretary,Alex's boyfriend became a secretary.,male,secrétaire.,Le petit ami d'Alex est devenu secrétaire.,female
clerk,My husband enjoys his work as a clerk.,male,de commis.,Mon mari apprécie son travail de commis.,unknown
designer,My husband enjoys his work as a designer.,male,de designer.,Mon mari aime son travail de designer.,male
hairdresser,My husband enjoys his work as a hairdresser.,male,de coiffeur.,Mon mari aime son travail de coiffeur.,male
housekeeper,My husband enjoys his work as a housekeeper.,male,de femme ménage.,Mon mari apprécie son travail de femme de ménage.,female
nanny,My husband enjoys his work as a nanny.,male,de nounou.,Mon mari aime son travail de nounou.,female
nurse,My husband enjoys his work as a nurse.,male,d'infirmière.,Mon mari apprécie son travail d'infirmière.,unknown
secretary,My husband enjoys his work as a secretary.,male,de secrétaire.,Mon mari apprécie son travail de secrétaire.,male
clerk,My father enjoys his work as a clerk.,male,de commis.,Mon père apprécie son travail de commis.,unknown
designer,My father enjoys his work as a designer.,male,de designer.,Mon père aime son travail de designer.,male
hairdresser,My father enjoys his work as a hairdresser.,male,de coiffeur.,Mon père aime son travail de coiffeur.,male
housekeeper,My father enjoys his work as a housekeeper.,male,de femme ménage.,Mon père apprécie son travail de femme de ménage.,female
nanny,My father enjoys his work as a nanny.,male,de nounou.,Mon père aime son travail de nounou.,female
nurse,My father enjoys his work as a nurse.,male,d'infirmière. d'infirmière.,Mon père apprécie son travail d'infirmière.,unknown
secretary,My father enjoys his work as a secretary.,male,de secrétaire.,Mon père apprécie son travail de secrétaire.,male
clerk,My brother enjoys his work as a clerk.,male,de commis.,Mon frère apprécie son travail de commis.,unknown
designer,My brother enjoys his work as a designer.,male,de designer.,Mon frère aime son travail de designer.,male
hairdresser,My brother enjoys his work as a hairdresser.,male,de coiffeur.,Mon frère aime son travail de coiffeur.,male
housekeeper,My brother enjoys his work as a housekeeper.,male,de femme ménage.,Mon frère apprécie son travail de femme de ménage.,female
nanny,My brother enjoys his work as a nanny.,male,de nounou.,Mon frère aime son travail de nounou.,female
nurse,My brother enjoys his work as a nurse.,male,d'infirmière.,Mon frère apprécie son travail d'infirmière.,unknown
secretary,My brother enjoys his work as a secretary.,male,de secrétaire.,Mon frère apprécie son travail de secrétaire.,male
clerk,My boyfriend enjoys his work as a clerk.,male,de commis.,Mon petit ami aime son travail de commis.,unknown
designer,My boyfriend enjoys his work as a designer.,male,de designer.,Mon petit ami aime son travail de designer.,male
hairdresser,My boyfriend enjoys his work as a hairdresser.,male,de coiffeur.,Mon petit ami aime son travail de coiffeur.,male
housekeeper,My boyfriend enjoys his work as a housekeeper.,male,de femme ménage.,Mon petit ami aime son travail de femme de ménage.,female
nanny,My boyfriend enjoys his work as a nanny.,male,de nounou.,Mon petit ami aime son travail de nounou.,female
nurse,My boyfriend enjoys his work as a nurse.,male,d'infirmière.,Mon petit ami aime son travail d'infirmière.,unknown
secretary,My boyfriend enjoys his work as a secretary.,male,de secrétaire.,Mon petit ami aime son travail de secrétaire.,male
clerk,Those men are clerks.,male,commis.,Ces hommes sont commis.,male
designer,Those men are designers.,male,designers.,Ces hommes sont des designers.,male
