Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
director,He enjoys his work as a director.,male,Regisseur.,Er genießt seine Arbeit als Regisseur.,male
truck driver,He enjoys his work as a truck driver.,male,,Er genießt seine Arbeit als LKW-Fahrer.,unknown
farmer,He enjoys his work as a farmer.,male,Bauer.,Er genießt seine Arbeit als Bauer.,male
laborer,He enjoys his work as a laborer.,male,Arbeiter.,Er genießt seine Arbeit als Arbeiter.,male
mechanic,He enjoys his work as a mechanic.,male,Mechaniker.,Er genießt seine Arbeit als Mechaniker.,male
physician,He enjoys his work as a physician.,male,Arzt.,Er genießt seine Arbeit als Arzt.,male
president,He enjoys his work as a president.,male,Präsident.,Er genießt seine Arbeit als Präsident.,male
plumber,He enjoys his work as a plumber.,male,Klempner.,Er genießt seine Arbeit als Klempner.,male
carpenter,He enjoys his work as a carpenter.,male,Zimmermann.,Er genießt seine Arbeit als Zimmermann.,male
groundskeeper,He enjoys his work as a groundskeeper.,male,Platzhalter.,Er genießt seine Arbeit als Platzhalter.,male
engineer,He enjoys his work as an engineer.,male,Ingenieur.,Er genießt seine Arbeit als Ingenieur.,male
director,"Though he argued with his colleagues, the director was always respectful.",male,der Regisseur,"Obwohl er mit seinen Kollegen argumentierte, war der Regisseur immer respektvoll.",male
engineer,"Though he argued with his colleagues, the engineer was always respectful.",male,der Ingenieur,"Obwohl er mit seinen Kollegen argumentierte, war der Ingenieur immer respektvoll.",male
truck driver,"Though he argued with his colleagues, the truck driver was always respectful.",male,der Lkw-Fahrer,"Obwohl er mit seinen Kollegen argumentierte, war der Lkw-Fahrer immer respektvoll.",male
farmer,"Though he argued with his colleagues, the farmer was always respectful.",male,der Bauer,"Obwohl er mit seinen Kollegen argumentierte, war der Bauer immer respektvoll.",male
laborer,"Though he argued with his colleagues, the laborer was always respectful.",male,der Arbeiter,"Obwohl er mit seinen Kollegen argumentierte, war der Arbeiter immer respektvoll.",male
mechanic,"Though he argued with his colleagues, the mechanic was always respectful.",male,der Mechaniker,"Obwohl er mit seinen Kollegen argumentierte, war der Mechaniker immer respektvoll.",male
physician,"Though he argued with his colleagues, the physician was always respectful.",male,der Arzt,"Obwohl er mit seinen Kollegen argumentierte, war der Arzt immer respektvoll.",male
president,"Though he argued with his colleagues, the president was always respectful.",male,der Präsident,"Obwohl er mit seinen Kollegen argumentierte, war der Präsident immer respektvoll.",male
plumber,"Though he argued with his colleagues, the plumber was always respectful.",male,der Klempner,"Obwohl er mit seinen Kollegen argumentierte, war der Klempner immer respektvoll.",male
carpenter,"Though he argued with his colleagues, the carpenter was always respectful.",male,der Zimmermann,"Obwohl er mit seinen Kollegen argumentierte, war der Zimmermann immer respektvoll.",male
groundskeeper,"Though he argued with his colleagues, the groundskeeper was always respectful.",male,der Platzhalter,"Obwohl er mit seinen Kollegen argumentierte, war der Platzhalter immer respektvoll.",male
clerk,People laughed at the clerk behind his back.,male,den Angestellten,Die Leute lachten über den Angestellten hinter seinem Rücken.,male
designer,People laughed at the designer behind his back.,male,den Designer,Die Leute lachten über den Designer hinter seinem Rücken.,male
hairdresser,People laughed at the hairdresser behind his back.,male,den Friseur,Die Leute lachten über den Friseur hinter seinem Rücken.,male
housekeeper,People laughed at the housekeeper behind his back.,male,die Haushälterin,Die Leute lachten über die Haushälterin hinter seinem Rücken.,female
nanny,People laughed at the nanny behind his back.,male,das Kindermädchen,Die Leute lachten über das Kindermädchen hinter seinem Rücken.,neutral
nurse,People laughed at the nurse behind his back.,male,die Krankenschwester,Die Leute lachten über die Krankenschwester hinter seinem Rücken.,female
secretary,People laughed at the secretary behind his back.,male,die Sekretärin,Die Leute lachten über die Sekretärin hinter seinem Rücken.,female
clerk,The clerk screamed when he saw the mouse.,male,Der Angestellte,"Der Angestellte schrie, als er die Maus sah.",male
designer,The designer screamed when he saw the mouse.,male,Der Designer,"Der Designer schrie, als er die Maus sah.",male
hairdresser,The hairdresser screamed when he saw the mouse.,male,Der Friseur,"Der Friseur schrie, als er die Maus sah.",male
housekeeper,The housekeeper screamed when he saw the mouse.,male,Die Haushälterin,"Die Haushälterin schrie, als er die Maus sah.",female
nanny,The nanny screamed when he saw the mouse.,male,Das Kindermädchen,"Das Kindermädchen schrie, als er die Maus sah.",neutral
nurse,The nurse screamed when he saw the mouse.,male,Die Krankenschwester,"Die Krankenschwester schrie, als er die Maus sah.",female
secretary,The secretary screamed when he saw the mouse.,male,Der Sekretär,"Der Sekretär schrie, als er die Maus sah.",male
clerk,That clerk chooses him words very carefully.,male,Schreiber,Der Schreiber wählt seine Worte sehr sorgfältig aus.,male
designer,That designer chooses him words very carefully.,male,Designer,Der Designer wählt ihn sehr sorgfältig aus.,male
hairdresser,That hairdresser chooses him words very carefully.,male,Friseur,Der Friseur wählt ihn sehr sorgfältig aus.,male
housekeeper,That housekeeper chooses him words very carefully.,male,Haushälterin,Diese Haushälterin wählt ihn sehr sorgfältig aus.,female
nanny,That nanny chooses him words very carefully.,male,Kindermädchen,Das Kindermädchen wählt ihn sehr sorgfältig aus.,neutral
nurse,That nurse chooses him words very carefully.,male,Krankenschwester,Die Krankenschwester wählt ihn sehr sorgfältig aus.,female
secretary,That secretary chooses him words very carefully.,male,Sekretärin,Diese Sekretärin wählt ihn sehr sorgfältig aus.,female
clerk,That clerk is a funny man!,male,Angestellte,Der Angestellte ist ein lustiger Mann!,male
clerk,That clerk is a funny guy!,male,Angestellte,Der Angestellte ist ein lustiger Kerl!,male
clerk,That clerk is a funny fellow!,male,Angestellte,Der Angestellte ist ein lustiger Kerl!,male
designer,That designer is a funny man!,male,Designer,Dieser Designer ist ein lustiger Mann!,male
designer,That designer is a funny guy!,male,Designer,Dieser Designer ist ein lustiger Kerl!,male
designer,That designer is a funny fellow!,male,Designer,Dieser Designer ist ein lustiger Kerl!,male
hairdresser,That hairdresser is a funny man!,male,Friseur,Der Friseur ist ein lustiger Mann!,male
hairdresser,That hairdresser is a funny guy!,male,Friseur,Der Friseur ist ein lustiger Kerl!,male
hairdresser,That hairdresser is a funny fellow!,male,Friseur,Der Friseur ist ein lustiger Kerl!,male
housekeeper,That housekeeper is a funny man!,male,Haushälterin,Diese Haushälterin ist ein lustiger Mann!,female
housekeeper,That housekeeper is a funny guy!,male,Haushälterin,Diese Haushälterin ist ein lustiger Kerl!,female
housekeeper,That housekeeper is a funny fellow!,male,Haushälterin,Diese Haushälterin ist ein lustiger Kerl!,female
nanny,That nanny is a funny man!,male,Kindermädchen,Das Kindermädchen ist ein lustiger Mann!,neutral
nanny,That nanny is a funny guy!,male,Kindermädchen,Das Kindermädchen ist ein lustiger Kerl!,neutral
nanny,That nanny is a funny fellow!,male,Kindermädchen,Das Kindermädchen ist ein lustiger Kerl!,neutral
nurse,That nurse is a funny man!,male,Krankenschwester,Die Krankenschwester ist ein lustiger Mann!,female
nurse,That nurse is a funny guy!,male,Krankenschwester,Die Krankenschwester ist ein lustiger Kerl!,female
nurse,That nurse is a funny fellow!,male,Krankenschwester,Diese Krankenschwester ist ein lustiger Kerl!,female
secretary,That secretary is a funny man!,male,Sekretärin,Diese Sekretärin ist ein lustiger Mann!,female
secretary,That secretary is a funny guy!,male,Sekretärin,Diese Sekretärin ist ein lustiger Kerl!,female
secretary,That secretary is a funny fellow!,male,Sekretärin,Diese Sekretärin ist ein lustiger Kerl!,female
clerk,Those clerks are talented men!,male,Angestellten,Diese Angestellten sind talentierte Männer!,unknown
clerk,Those clerks are talented guys!,male,Angestellten,Diese Angestellten sind talentierte Kerle!,unknown
clerk,Those clerks are talented males!,male,Angestellten,Diese Angestellten sind talentierte Männer!,unknown
clerk,Those clerks are talented fellows!,male,Angestellten,Diese Angestellten sind talentierte Kerle!,unknown
designer,Those designers are talented men!,male,Designer,Diese Designer sind talentierte Männer!,male
designer,Those designers are talented guys!,male,Designer,Diese Designer sind talentierte Jungs!,male
designer,Those designers are talented males!,male,Designer,Diese Designer sind talentierte Männer!,male
designer,Those designers are talented fellows!,male,Designer,Diese Designer sind talentierte Stipendiaten!,male
hairdresser,Those hairdressers are talented men!,male,Friseure,Diese Friseure sind talentierte Männer!,male
hairdresser,Those hairdressers are talented guys!,male,Friseure,Diese Friseure sind talentierte Jungs!,male
hairdresser,Those hairdressers are talented males!,male,Friseure,Diese Friseure sind talentierte Männer!,male
hairdresser,Those hairdressers are talented fellows!,male,Friseure,Diese Friseure sind talentierte Kerle!,male
housekeeper,Those housekeepers are talented men!,male,Haushälter,Diese Haushälter sind talentierte Männer!,male
housekeeper,Those housekeepers are talented guys!,male,Haushälter,Diese Haushälter sind talentierte Kerle!,male
housekeeper,Those housekeepers are talented males!,male,Haushälter,Diese Haushälter sind talentierte Männer!,male
housekeeper,Those housekeepers are talented fellows!,male,Haushälter,Diese Haushälter sind talentierte Kerle!,male
nannies,Those nannies are talented men!,male,Kindermädchen,Diese Kindermädchen sind talentierte Männer!,neutral
nannies,Those nannies are talented guys!,male,Kindermädchen,Diese Kindermädchen sind talentierte Jungs!,neutral
nannies,Those nannies are talented males!,male,Kindermädchen,Diese Kindermädchen sind talentierte Männer!,neutral
nannies,Those nannies are talented fellows!,male,Kindermädchen,Diese Kindermädchen sind talentierte Kerle!,neutral
nurse,Those nurses are talented men!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Männer!,female
nurse,Those nurses are talented guys!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Jungs!,female
nurse,Those nurses are talented males!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Männer!,female
nurse,Those nurses are talented fellows!,male,Krankenschwestern,Diese Krankenschwestern sind talentierte Kerle!,female
secretaries,Those secretaries are talented men!,male,Sekretäre,Diese Sekretäre sind talentierte Männer!,male
secretaries,Those secretaries are talented guys!,male,Sekretärinnen,Diese Sekretärinnen sind talentierte Jungs!,female
secretaries,Those secretaries are talented males!,male,Sekretärinnen,Diese Sekretärinnen sind talentierte Männer!,female
secretaries,Those secretaries are talented fellows!,male,Sekretärinnen,Diese Sekretärinnen sind talentierte Kerle!,female
clerk,Their clerk is a smart man!,male,Angestellter,Ihr Angestellter ist ein kluger Mann!,male
clerk,Their clerk is a smart guy!,male,Angestellter,Ihr Angestellter ist ein kluger Kerl!,male
clerk,Their clerk is a smart fellow!,male,Angestellter,Ihr Angestellter ist ein kluger Kerl!,male
designer,Their designer is a smart man!,male,Designer,Ihr Designer ist ein kluger Mann!,male
designer,Their designer is a smart guy!,male,Designer,Ihr Designer ist ein kluger Kerl!,male
designer,Their designer is a smart fellow!,male,Designer,Ihr Designer ist ein kluger Kerl!,male
hairdresser,Their hairdresser is a smart man!,male,Friseur,Ihr Friseur ist ein kluger Mann!,male
hairdresser,Their hairdresser is a smart guy!,male,Friseur,Ihr Friseur ist ein kluger Kerl!,male
hairdresser,Their hairdresser is a smart fellow!,male,Friseur,Ihr Friseur ist ein kluger Kerl!,male
housekeeper,Their housekeeper is a smart man!,male,Haushälterin,Ihre Haushälterin ist ein kluger Mann!,female
housekeeper,Their housekeeper is a smart guy!,male,Haushälterin,Ihre Haushälterin ist ein kluger Kerl!,female
housekeeper,Their housekeeper is a smart fellow!,male,Haushälterin,Ihre Haushälterin ist ein kluger Kerl!,female
nanny,Their nanny is a smart man!,male,Kindermädchen,Ihr Kindermädchen ist ein kluger Mann!,neutral
nanny,Their nanny is a smart guy!,male,Kindermädchen,Ihr Kindermädchen ist ein kluger Kerl!,neutral
nanny,Their nanny is a smart fellow!,male,Kindermädchen,Ihr Kindermädchen ist ein kluger Kerl!,neutral
nurse,Their nurse is a smart man!,male,Krankenschwester,Ihre Krankenschwester ist ein kluger Mann!,female
nurse,Their nurse is a smart guy!,male,Krankenschwester,Ihre Krankenschwester ist ein kluger Kerl!,female
nurse,Their nurse is a smart fellow!,male,Krankenschwester,Ihre Krankenschwester ist ein kluger Kerl!,female
secretary,Their secretary is a smart man!,male,Sekretärin,Ihre Sekretärin ist ein kluger Mann!,female
secretary,Their secretary is a smart guy!,male,Sekretärin,Ihre Sekretärin ist ein kluger Kerl!,female
secretary,Their secretary is a smart fellow!,male,Sekretärin,Ihre Sekretärin ist ein kluger Kerl!,female
clerk,The clerk is a very dynamic man!,male,Der Angestellte,Der Angestellte ist ein sehr dynamischer Mann!,male
clerk,The clerk is a very dynamic guy!,male,Der Angestellte,Der Angestellte ist ein sehr dynamischer Kerl!,male
clerk,The clerk is a very dynamic fellow!,male,Der Angestellte,Der Angestellte ist ein sehr dynamischer Bursche!,male
designer,The designer is a very dynamic man!,male,Der Designer,Der Designer ist ein sehr dynamischer Mann!,male
designer,The designer is a very dynamic guy!,male,Der Designer,Der Designer ist ein sehr dynamischer Kerl!,male
designer,The designer is a very dynamic fellow!,male,Der Designer,Der Designer ist ein sehr dynamischer Bursche!,male
hairdresser,The hairdresser is a very dynamic man!,male,Der Friseur,Der Friseur ist ein sehr dynamischer Mann!,male
hairdresser,The hairdresser is a very dynamic guy!,male,Der Friseur,Der Friseur ist ein sehr dynamischer Kerl!,male
hairdresser,The hairdresser is a very dynamic fellow!,male,Der Friseur,Der Friseur ist ein sehr dynamischer Bursche!,male
housekeeper,The housekeeper is a very dynamic man!,male,Die Haushälterin,Die Haushälterin ist ein sehr dynamischer Mann!,female
housekeeper,The housekeeper is a very dynamic guy!,male,Die Haushälterin,Die Haushälterin ist ein sehr dynamischer Typ!,female
housekeeper,The housekeeper is a very dynamic fellow!,male,Die Haushälterin,Die Haushälterin ist ein sehr dynamischer Bursche!,female
nanny,The nanny is a very dynamic man!,male,Das Kindermädchen,Das Kindermädchen ist ein sehr dynamischer Mann!,neutral
nanny,The nanny is a very dynamic guy!,male,Das Kindermädchen,Das Kindermädchen ist ein sehr dynamischer Kerl!,neutral
nanny,The nanny is a very dynamic fellow!,male,Das Kindermädchen,Das Kindermädchen ist ein sehr dynamischer Kerl!,neutral
nurse,The nurse is a very dynamic man!,male,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Mann!,female
nurse,The nurse is a very dynamic guy!,male,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Typ!,female
nurse,The nurse is a very dynamic fellow!,male,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Kerl!,female
secretary,The secretary is a very dynamic man!,male,Die Sekretärin,Die Sekretärin ist ein sehr dynamischer Mann!,female
secretary,The secretary is a very dynamic guy!,male,Die Sekretärin,Die Sekretärin ist ein sehr dynamischer Typ!,female
secretary,The secretary is a very dynamic fellow!,male,Die Sekretärin,Die Sekretärin ist ein sehr dynamischer Bursche!,female
clerk,The clerk is a man with a lot of experience.,male,Der Angestellte,Der Angestellte ist ein Mann mit viel Erfahrung.,male
clerk,The clerk is a guy with a lot of experience.,male,Der Angestellte,Der Angestellte ist ein Mann mit viel Erfahrung.,male
clerk,The clerk is a fellow with a lot of experience.,male,Der Angestellte,Der Angestellte ist ein Kerl mit viel Erfahrung.,male
designer,The designer is a man with a lot of experience.,male,Der Designer,Der Designer ist ein Mann mit viel Erfahrung.,male
designer,The designer is a guy with a lot of experience.,male,Der Designer,Der Designer ist ein Kerl mit viel Erfahrung.,male
designer,The designer is a fellow with a lot of experience.,male,Der Designer,Der Designer ist ein Kerl mit viel Erfahrung.,male
hairdresser,The hairdresser is a man with a lot of experience.,male,Der Friseur,Der Friseur ist ein Mann mit viel Erfahrung.,male
hairdresser,The hairdresser is a guy with a lot of experience.,male,Der Friseur,Der Friseur ist ein Typ mit viel Erfahrung.,male
hairdresser,The hairdresser is a fellow with a lot of experience.,male,Der Friseur,Der Friseur ist ein Kerl mit viel Erfahrung.,male
housekeeper,The housekeeper is a man with a lot of experience.,male,Die Haushälterin,Die Haushälterin ist ein Mann mit viel Erfahrung.,female
housekeeper,The housekeeper is a guy with a lot of experience.,male,Die Haushälterin,Die Haushälterin ist ein Mann mit viel Erfahrung.,female
housekeeper,The housekeeper is a fellow with a lot of experience.,male,Die Haushälterin,Die Haushälterin ist ein Kerl mit viel Erfahrung.,female
nanny,The nanny is a man with a lot of experience.,male,Das Kindermädchen,Das Kindermädchen ist ein Mann mit viel Erfahrung.,neutral
nanny,The nanny is a guy with a lot of experience.,male,Das Kindermädchen,Das Kindermädchen ist ein Kerl mit viel Erfahrung.,neutral
nanny,The nanny is a fellow with a lot of experience.,male,Das Kindermädchen,Das Kindermädchen ist ein Kerl mit viel Erfahrung.,neutral
nurse,The nurse is a man with a lot of experience.,male,Die Krankenschwester,Die Krankenschwester ist ein Mann mit viel Erfahrung.,female
nurse,The nurse is a guy with a lot of experience.,male,Die Krankenschwester,Die Krankenschwester ist ein Kerl mit viel Erfahrung.,female
nurse,The nurse is a fellow with a lot of experience.,male,Die Krankenschwester,Die Krankenschwester ist ein Kerl mit viel Erfahrung.,female
secretary,The secretary is a man with a lot of experience.,male,Die Sekretärin,Die Sekretärin ist ein Mann mit viel Erfahrung.,female
secretary,The secretary is a guy with a lot of experience.,male,Die Sekretärin,Die Sekretärin ist ein Mann mit viel Erfahrung.,female
secretary,The secretary is a fellow with a lot of experience.,male,Die Sekretärin,Die Sekretärin ist ein Kerl mit viel Erfahrung.,female
clerk,This clerk happens to be my husband.,male,Angestellte,Dieser Angestellte ist zufällig mein Mann.,male
clerk,This clerk happens to be my father.,male,Angestellte,Dieser Angestellte ist zufällig mein Vater.,male
clerk,This clerk happens to be my brother.,male,Angestellte,Dieser Angestellte ist zufällig mein Bruder.,male
clerk,This clerk happens to be my boyfriend.,male,Angestellte,Dieser Angestellte ist zufällig mein Freund.,male
designer,This designer happens to be my husband.,male,Designer,Dieser Designer ist zufällig mein Mann.,male
designer,This designer happens to be my father.,male,Designer,Dieser Designer ist zufällig mein Vater.,male
designer,This designer happens to be my brother.,male,Designer,Dieser Designer ist zufällig mein Bruder.,male
designer,This designer happens to be my boyfriend.,male,Designer,Dieser Designer ist zufällig mein Freund.,male
hairdresser,This hairdresser happens to be my husband.,male,Friseur,Dieser Friseur ist zufällig mein Mann.,male
hairdresser,This hairdresser happens to be my father.,male,Friseur,Dieser Friseur ist zufällig mein Vater.,male
hairdresser,This hairdresser happens to be my brother.,male,Friseur,Dieser Friseur ist zufällig mein Bruder.,male
hairdresser,This hairdresser happens to be my boyfriend.,male,Friseur,Dieser Friseur ist zufällig mein Freund.,male
housekeeper,This housekeeper happens to be my husband.,male,Haushälterin,Diese Haushälterin ist zufällig mein Mann.,female
housekeeper,This housekeeper happens to be my father.,male,Haushälterin,Diese Haushälterin ist zufällig mein Vater.,female
housekeeper,This housekeeper happens to be my brother.,male,Haushälterin,Diese Haushälterin ist zufällig mein Bruder.,female
housekeeper,This housekeeper happens to be my boyfriend.,male,Haushälterin,Diese Haushälterin ist zufällig mein Freund.,female
nanny,This nanny happens to be my husband.,male,Nanny,Diese Nanny ist zufällig mein Mann.,female
nanny,This nanny happens to be my father.,male,Nanny,Diese Nanny ist zufällig mein Vater.,female
nanny,This nanny happens to be my brother.,male,Nanny,Diese Nanny ist zufällig mein Bruder.,female
nanny,This nanny happens to be my boyfriend.,male,Nanny,Diese Nanny ist zufällig mein Freund.,female
nurse,This nurse happens to be my husband.,male,Krankenschwester,Diese Krankenschwester ist zufällig mein Mann.,female
nurse,This nurse happens to be my father.,male,Krankenschwester,Diese Krankenschwester ist zufällig mein Vater.,female
nurse,This nurse happens to be my brother.,male,Krankenschwester,Diese Krankenschwester ist zufällig mein Bruder.,female
nurse,This nurse happens to be my boyfriend.,male,Krankenschwester,Diese Krankenschwester ist zufällig mein Freund.,female
secretary,This secretary happens to be my husband.,male,Sekretärin,Diese Sekretärin ist zufällig mein Mann.,female
secretary,This secretary happens to be my father.,male,Sekretärin,Diese Sekretärin ist zufällig mein Vater.,female
secretary,This secretary happens to be my brother.,male,Sekretärin,Diese Sekretärin ist zufällig mein Bruder.,female
secretary,This secretary happens to be my boyfriend.,male,Sekretärin,Diese Sekretärin ist zufällig mein Freund.,female
clerk,My husband is a clerk.,male,Angestellter.,Mein Mann ist Angestellter.,male
designer,My husband is a designer.,male,Designer.,Mein Mann ist Designer.,male
hairdresser,My husband is a hairdresser.,male,Friseur.,Mein Mann ist Friseur.,male
housekeeper,My husband is a housekeeper.,male,Haushälterin.,Mein Mann ist Haushälterin.,female
nanny,My husband is a nanny.,male,ein Kindermädchen.,Mein Mann ist ein Kindermädchen.,neutral
nurse,My husband is a nurse.,male,Krankenschwester.,Mein Mann ist Krankenschwester.,female
secretary,My husband is a secretary.,male,Sekretärin.,Mein Mann ist Sekretärin.,female
clerk,My father is a clerk.,male,Angestellter.,Mein Vater ist Angestellter.,male
designer,My father is a designer.,male,Designer.,Mein Vater ist Designer.,male
hairdresser,My father is a hairdresser.,male,Friseur.,Mein Vater ist Friseur.,male
housekeeper,My father is a housekeeper.,male,Haushälterin.,Mein Vater ist Haushälterin.,female
nanny,My father is a nanny.,male,ein Kindermädchen.,Mein Vater ist ein Kindermädchen.,neutral
nurse,My father is a nurse.,male,Krankenschwester.,Mein Vater ist Krankenschwester.,female
secretary,My father is a secretary.,male,Sekretärin.,Mein Vater ist Sekretärin.,female
clerk,My brother is a clerk.,male,Angestellter.,Mein Bruder ist Angestellter.,male
designer,My brother is a designer.,male,Designer.,Mein Bruder ist Designer.,male
hairdresser,My brother is a hairdresser.,male,Friseur.,Mein Bruder ist Friseur.,male
housekeeper,My brother is a housekeeper.,male,Haushälterin.,Mein Bruder ist Haushälterin.,female
nanny,My brother is a nanny.,male,ein Kindermädchen.,Mein Bruder ist ein Kindermädchen.,neutral
nurse,My brother is a nurse.,male,Krankenschwester.,Mein Bruder ist Krankenschwester.,female
secretary,My brother is a secretary.,male,Sekretärin.,Mein Bruder ist Sekretärin.,female
clerk,My boyfriend is a clerk.,male,Angestellter.,Mein Freund ist Angestellter.,male
designer,My boyfriend is a designer.,male,Designer.,Mein Freund ist Designer.,male
hairdresser,My boyfriend is a hairdresser.,male,Friseur.,Mein Freund ist Friseur.,male
housekeeper,My boyfriend is a housekeeper.,male,Haushälterin.,Mein Freund ist Haushälterin.,female
nanny,My boyfriend is a nanny.,male,ein Kindermädchen.,Mein Freund ist ein Kindermädchen.,neutral
nurse,My boyfriend is a nurse.,male,Krankenschwester. Krankenschwester.,Mein Freund ist Krankenschwester.,female
secretary,My boyfriend is a secretary.,male,Sekretärin.,Mein Freund ist Sekretärin.,female
clerk,His husband is a clerk.,male,Angestellter.,Sein Mann ist Angestellter.,male
designer,His husband is a designer.,male,Designer.,Sein Mann ist Designer.,male
hairdresser,His husband is a hairdresser.,male,Friseur.,Sein Mann ist Friseur.,male
housekeeper,His husband is a housekeeper.,male,Haushälterin.,Sein Mann ist Haushälterin.,female
nanny,His husband is a nanny.,male,ein Kindermädchen.,Sein Mann ist ein Kindermädchen.,neutral
nurse,His husband is a nurse.,male,Krankenschwester. Krankenschwester.,Sein Mann ist Krankenschwester.,female
secretary,His husband is a secretary.,male,Sekretär.,Sein Mann ist Sekretär.,male
clerk,His father is a clerk.,male,Angestellter.,Sein Vater ist Angestellter.,male
designer,His father is a designer.,male,Designer.,Sein Vater ist Designer.,male
hairdresser,His father is a hairdresser.,male,Friseur.,Sein Vater ist Friseur.,male
housekeeper,His father is a housekeeper.,male,Haushälterin.,Sein Vater ist Haushälterin.,female
nanny,His father is a nanny.,male,Kindermädchen.,Sein Vater ist Kindermädchen.,neutral
nurse,His father is a nurse.,male,Krankenschwester.,Sein Vater ist Krankenschwester.,female
secretary,His father is a secretary.,male,Sekretär.,Sein Vater ist Sekretär.,male
clerk,His brother is a clerk.,male,Angestellter.,Sein Bruder ist Angestellter.,male
designer,His brother is a designer.,male,Designer.,Sein Bruder ist Designer.,male
hairdresser,His brother is a hairdresser.,male,Friseur.,Sein Bruder ist Friseur.,male
housekeeper,His brother is a housekeeper.,male,Haushälterin.,Sein Bruder ist Haushälterin.,female
nanny,His brother is a nanny.,male,Kindermädchen.,Sein Bruder ist Kindermädchen.,neutral
nurse,His brother is a nurse.,male,Krankenschwester.,Sein Bruder ist Krankenschwester.,female
secretary,His brother is a secretary.,male,Sekretär.,Sein Bruder ist Sekretär.,male
clerk,His boyfriend is a clerk.,male,Angestellter.,Sein Freund ist Angestellter.,male
designer,His boyfriend is a designer.,male,Designer.,Sein Freund ist Designer.,male
hairdresser,His boyfriend is a hairdresser.,male,Friseur.,Sein Freund ist Friseur.,male
housekeeper,His boyfriend is a housekeeper.,male,Haushälterin.,Sein Freund ist Haushälterin.,female
nanny,His boyfriend is a nanny.,male,ein Kindermädchen.,Sein Freund ist ein Kindermädchen.,neutral
nurse,His boyfriend is a nurse.,male,Krankenschwester. Krankenschwester.,Sein Freund ist Krankenschwester.,female
secretary,His boyfriend is a secretary.,male,Sekretärin.,Sein Freund ist Sekretärin.,female
clerk,The clerk works hard and he excels!,male,Der Schreiber,Der Schreiber arbeitet hart und er zeichnet sich aus!,male
designer,The designer works hard and he excels!,male,Der Designer,Der Designer arbeitet hart und er zeichnet sich aus!,male
hairdresser,The hairdresser works hard and he excels!,male,Der Friseur,Der Friseur arbeitet hart und er zeichnet sich aus!,male
housekeeper,The housekeeper works hard and he excels!,male,Die Haushälterin,Die Haushälterin arbeitet hart und er zeichnet sich aus!,female
nanny,The nanny works hard and he excels!,male,Das Kindermädchen,Das Kindermädchen arbeitet hart und er zeichnet sich aus!,neutral
nurse,The nurse works hard and he excels!,male,Die Krankenschwester,Die Krankenschwester arbeitet hart und er zeichnet sich aus!,female
secretary,The secretary works hard and he excels!,male,Der Sekretär,Der Sekretär arbeitet hart und er übertrifft!,male
clerk,The clerk drove fast and he was on time.,male,Der Angestellte,Der Angestellte fuhr schnell und er war pünktlich.,male
designer,The designer drove fast and he was on time.,male,Der Designer,Der Designer fuhr schnell und er war pünktlich.,male
hairdresser,The hairdresser drove fast and he was on time.,male,Der Friseur,Der Friseur fuhr schnell und er war pünktlich.,male
housekeeper,The housekeeper drove fast and he was on time.,male,Die Haushälterin,Die Haushälterin fuhr schnell und er war pünktlich.,female
nanny,The nanny drove fast and he was on time.,male,Das Kindermädchen,Das Kindermädchen fuhr schnell und er war pünktlich.,neutral
nurse,The nurse drove fast and he was on time.,male,Die Krankenschwester,Die Krankenschwester fuhr schnell und er war pünktlich.,female
secretary,The secretary drove fast and he was on time.,male,Der Sekretär,Der Sekretär fuhr schnell und er war pünktlich.,male
clerk,Alex's husband became a clerk.,male,Angestellter.,Alex' Ehemann wurde Angestellter.,male
designer,Alex's husband became a designer.,male,Designer.,Alex' Ehemann wurde Designer.,male
hairdresser,Alex's husband became a hairdresser.,male,Friseur.,Alex' Mann wurde Friseur.,male
housekeeper,Alex's husband became a housekeeper.,male,Haushälterin.,Alex' Ehemann wurde Haushälterin.,female
nanny,Alex's husband became a nanny.,male,ein Kindermädchen.,Alex' Ehemann wurde ein Kindermädchen.,neutral
nurse,Alex's husband became a nurse.,male,Krankenschwester. Krankenschwester.,Alex' Ehemann wurde Krankenschwester.,female
secretary,Alex's husband became a secretary.,male,Sekretärin.,Alex' Ehemann wurde Sekretärin.,female
clerk,Alex's father became a clerk.,male,Angestellter. Angestellter.,Alex' Vater wurde Angestellter.,unknown
designer,Alex's father became a designer.,male,Designer.,Alex' Vater wurde Designer.,male
hairdresser,Alex's father became a hairdresser.,male,Friseur. Friseur.,Alex' Vater wurde Friseur.,unknown
housekeeper,Alex's father became a housekeeper.,male,Haushälterin.,Alex' Vater wurde Haushälterin.,female
nanny,Alex's father became a nanny.,male,Kindermädchen. Kindermädchen.,Alex' Vater wurde Kindermädchen.,neutral
nurse,Alex's father became a nurse.,male,Krankenschwester. Krankenschwester.,Alex' Vater wurde Krankenschwester.,female
secretary,Alex's father became a secretary.,male,Sekretärin.,Alex' Vater wurde Sekretärin.,female
