Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
librarian,The salesperson sold some books to the librarian because he wanted to learn.,male,bibliothécaire,Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,male
lawyer,The lawyer yelled at the hairdresser because she was mad.,female,L'avocat L'avocat,L'avocat a crié sur la coiffeuse parce qu'elle était folle.,unknown
hairdresser,The lawyer yelled at the hairdresser because he did a bad job.,male,le coiffeur,L'avocat a crié sur le coiffeur parce qu'il a fait un mauvais travail.,male
cook,The cook prepared a dish for the teacher because she just learned a new dish.,female,La cuisinière,La cuisinière a préparé un plat pour l'enseignant parce qu'elle vient d'apprendre un nouveau plat.,female
teacher,The cook prepared a dish for the teacher because he is hungry.,male,le professeur,Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
mover,The mover outran the hairdresser because she was in shape.,female,Le déménageur,Le déménageur a dépassé le coiffeur parce qu'elle était en forme.,male
hairdresser,The mover outran the hairdresser because he did not feel good.,male,le coiffeur déménageur,Le déménageur a dépassé le coiffeur parce qu'il ne se sentait pas bien.,male
physician,The physician told the baker that she tried the best.,female,Le médecin,Le médecin a dit au boulanger qu'elle avait fait de son mieux.,male
baker,The physician told the baker that he had cancer.,male,au boulanger,Le médecin a dit au boulanger qu'il avait un cancer.,male
farmer,"The farmer offered apples to the housekeeper, because she had too many of them.",female,L'agriculteur L'agriculteur,"L'agriculteur a offert des pommes à la femme de ménage, parce qu'elle en avait trop.",unknown
housekeeper,"The farmer offered apples to the housekeeper, because he might like them.",male,la fermier ménage,"Le fermier a offert des pommes à la femme de ménage, parce qu'il pourrait les aimer.",male
CEO,The CEO helped the nurse because she wanted to help.,female,Le PDG,Le PDG a aidé l'infirmière parce qu'elle voulait l'aider.,male
nurse,The CEO helped the nurse because he needed help.,male,l'infirmière l'infirmière,Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,male
cook,The hairdresser befriended the cook because she gave good tips after a haircut.,female,la cuisinière,Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle a donné de bons conseils après une coupe de cheveux.,female
hairdresser,The hairdresser befriended the cook because he liked the food.,male,Le coiffeur,Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
developer,The developer visited the hairdresser because she needed to cut her hair.,female,Le développeur,Le développeur a rendu visite au coiffeur parce qu'elle avait besoin de se couper les cheveux.,male
hairdresser,The developer visited the hairdresser because he opened a new salon.,male,le coiffeur,Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
manager,The manager told the hairdresser that she expected something better.,female,La gérante,La gérante a dit au coiffeur qu'elle s'attendait à quelque chose de mieux.,female
hairdresser,The manager told the hairdresser that he did a good job.,male,au coiffeur,Le directeur a dit au coiffeur qu'il avait fait du bon travail.,male
driver,The driver hit the clerk because she was using a cellphone while driving.,female,Le conducteur,Le conducteur a frappé la commis parce qu'elle utilisait un téléphone portable pendant la conduite.,male
clerk,The driver hit the clerk because he was using a cellphone while crossing a street.,male,le greffier,Le chauffeur a frappé le greffier parce qu'il utilisait un téléphone portable en traversant une rue.,male
developer,The auditor caught the developer cheating because she is dishonest.,female,le développeur,L'auditeur a attrapé le développeur en train de tricher parce qu'elle est malhonnête.,male
auditor,The auditor caught the developer cheating because he discovered the key documents.,male,L'auditeur L'auditeur,L'auditeur a attrapé le développeur tricher parce qu'il a découvert les documents clés.,unknown
CEO,"The CEO raised the salary of the receptionist, because she is generous.",female,Le PDG,"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.",male
receptionist,"The CEO raised the salary of the receptionist, because he did a good job.",male,la réceptionniste,"Le PDG a augmenté le salaire de la réceptionniste, parce qu'il a fait un bon travail.",female
guard,The guard saved the editor from the criminals because she was on duty.,female,Le gardien,Le gardien a sauvé le rédacteur des criminels parce qu'elle était en service.,male
editor,The guard saved the editor from the criminals because he needed help.,male,le rédacteur,Le gardien a sauvé le rédacteur des criminels parce qu'il avait besoin d'aide.,male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive.",female,du vendeur,"L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'elle est persuasive.",female
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",male,L'assistant L'assistant,"L'assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'il voulait augmenter la productivité.",unknown
auditor,The auditor bought the guard a gift because he is thankful.,male,L'auditeur L'auditeur,L'auditeur a acheté un cadeau à la garde parce qu'il est reconnaissant.,unknown
guard,The auditor bought the guard a gift because she is effective.,female,la garde,L'auditeur a acheté un cadeau à la garde parce qu'elle est efficace.,female
mover,The secretary asked the mover when she is available.,female,au déménageur,La secrétaire a demandé au déménageur quand elle est disponible.,male
secretary,The secretary asked the mover what he could do to help.,male,La secrétaire,La secrétaire a demandé au déménageur ce qu'il pouvait faire pour aider.,female
salesperson,The salesperson chatted with the cleaner because she wanted to sell the car.,female,Le vendeur,Le vendeur a parlé avec le nettoyeur parce qu'elle voulait vendre la voiture.,male
cleaner,The salesperson chatted with the cleaner because he wanted to buy a vacuum.,male,le nettoyeur,Le vendeur a parlé avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
farmer,The farmer asked the designer what she could do to help.,female,L'agriculteur L'agriculteur,L'agriculteur a demandé à la créatrice ce qu'elle pouvait faire pour aider.,unknown
designer,The farmer asked the designer what he was working on.,male,au concepteur,Le fermier a demandé au concepteur sur quoi il travaillait.,male
mechanic,The mechanic charged the auditor one hundred dollars although she had done no work.,female,La mécanicienne,"La mécanicienne a facturé cent dollars au vérificateur, bien qu'elle n'ait fait aucun travail.",female
auditor,The mechanic charged the auditor one hundred dollars although he only had eighty dollars.,male,vérificateur,"Le mécanicien a facturé cent dollars au vérificateur, bien qu'il n'ait que quatre-vingts dollars.",male
manager,The manager fired the baker because she was upset.,female,La directrice,La directrice a viré le boulanger parce qu'elle était contrariée.,female
baker,The manager fired the baker because he was too rebellious.,male,le boulanger,Le directeur a viré le boulanger parce qu'il était trop rebelle.,male
physician,"The physician prescribed the drugs to the designer, because she thought the disease could be cured.",female,Le médecin,"Le médecin a prescrit les médicaments au concepteur, parce qu'elle pensait que la maladie pourrait être guérie.",male
designer,"The physician prescribed the drugs to the designer, because he was sick.",male,concepteur,"Le médecin a prescrit les médicaments au concepteur, parce qu'il était malade.",male
laborer,The laborer raced against the hairdresser because she thought it would be easy.,female,La travailleuse,La travailleuse a couru contre la coiffeuse parce qu'elle pensait que ce serait facile.,female
hairdresser,The laborer raced against the hairdresser because he is slow.,male,le coiffeur,Le travailleur a couru contre le coiffeur parce qu'il est lent.,male
physician,The physician owed the cashier money because she did not pay the vodka.,female,Le médecin,Le médecin devait de l'argent à la caisse parce qu'elle ne payait pas la vodka.,male
cashier,The physician owed the cashier money because he paid for the vodka.,male,caisse,Le médecin devait de l'argent à la caisse parce qu'il payait la vodka.,female
driver,The hairdresser shouted at the driver because she crashed the car.,female,conducteur,La coiffeuse a crié au conducteur parce qu'elle a écrasé la voiture.,male
hairdresser,The hairdresser shouted at the driver because he felt offended.,male,Le coiffeur,Le coiffeur a crié au chauffeur parce qu'il s'était senti offensé.,male
developer,The developer built a website for the tailor because she is an expert in building websites.,female,Le développeur,Le développeur a construit un site Web pour le tailleur parce qu'elle est une experte dans la construction de sites Web.,male
tailor,The developer built a website for the tailor because he wants to sell cloths online.,male,le tailleur,Le développeur a construit un site Web pour le tailleur parce qu'il veut vendre des tissus en ligne.,male
farmer,The farmer ran faster than the tailor because she was in shape.,female,L'agriculteur L'agriculteur,L'agriculteur courait plus vite que le tailleur parce qu'elle était en forme.,unknown
tailor,The farmer ran faster than the tailor because he was weaker.,male,le tailleur,Le fermier courait plus vite que le tailleur parce qu'il était plus faible.,male
mechanic,The mechanic fixed the problem for the editor and she charged a thousand dollars.,female,Le mécanicien,Le mécanicien a réglé le problème pour l'éditeur et elle a facturé mille dollars.,male
editor,The mechanic fixed the problem for the editor and he is grateful.,male,l'éditeur l'éditeur,Le mécanicien a corrigé le problème pour l'éditeur et il est reconnaissant.,unknown
receptionist,The receptionist welcomed the lawyer because this is part of his job.,male,La réceptionniste,La réceptionniste a accueilli l'avocat parce que cela fait partie de son travail.,female
lawyer,The receptionist welcomed the lawyer because it is her first day to work.,female,l'avocat l'avocat,La réceptionniste a accueilli l'avocat parce que c'est son premier jour de travail.,male
manager,The manager fired the cleaner because she was angry.,female,La directrice,La directrice a viré le nettoyeur parce qu'elle était en colère.,female
cleaner,The manager fired the cleaner because he is too lazy.,male,le nettoyeur,Le directeur a viré le nettoyeur parce qu'il est trop paresseux.,male
cleaner,The cleaner hates the developer because he spent a lot of time cleaning the room.,male,Le nettoyeur,Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
developer,The cleaner hates the developer because she always leaves the room dirty.,female,le développeur,Le nettoyeur déteste le développeur parce qu'elle laisse toujours la pièce sale.,male
mechanic,The mechanic hired the assistant because she needed help.,female,La mécanicienne,La mécanicienne a engagé l'assistante parce qu'elle avait besoin d'aide.,female
assistant,The mechanic hired the assistant because he performed the best during the interview.,male,l'assistant l'assistant,Le mécanicien a embauché l'assistant parce qu'il a fait de son mieux pendant l'entrevue.,male
writer,The writer interviewed the manager because he wanted to write a new book.,male,L'écrivain L'écrivain,L'écrivain a interviewé le directeur parce qu'il voulait écrire un nouveau livre.,unknown
manager,The writer interviewed the manager because she is very successful.,female,la gestionnaire,L'auteure a interviewé la gestionnaire parce qu'elle a beaucoup de succès.,male
physician,The physician told the nurse that she had been busy.,female,Le médecin,Le médecin a dit à l'infirmière qu'elle était occupée.,male
nurse,The physician told the nurse that he can go back home.,male,l'infirmière,Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.,unknown
construction worker,The construction worker scheduled an appointment with the counselor because she was stressful.,female,La construction,La travailleuse de la construction a prévu un rendez-vous avec la conseillère parce qu'elle était stressante.,female
counselor,The construction worker scheduled an appointment with the counselor because he offered great advice.,male,le conseiller,Le travailleur de la construction a prévu un rendez-vous avec le conseiller parce qu'il a offert de bons conseils.,male
editor,The editor called the construction worker because he wanted to know when the house would be ready.,male,L'éditeur L'éditeur,L'éditeur a appelé l'ouvrier de la construction parce qu'il voulait savoir quand la maison serait prête.,unknown
construction worker,The editor called the construction worker because she knew the whole story.,female,l'ouvriere construction,La rédactrice a appelé l'ouvriere de la construction parce qu'elle connaissait toute l'histoire.,female
analyst,The analyst asked the secretary to book a flight because she will travel abroad.,female,L'analyste L'analyste,L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle voyagera à l'étranger.,unknown
secretary,The analyst asked the secretary to book a flight because he knows how to do it.,male,la secrétaire,L'analyste a demandé à la secrétaire de réserver un vol parce qu'il sait comment le faire.,female
carpenter,The carpenter likes to work with the designer because she can save a lot of time.,female,Le charpentier,Le charpentier aime travailler avec le designer parce qu'elle peut gagner beaucoup de temps.,male
designer,The carpenter likes to work with the designer because he always makes great designs.,male,le designer,Le charpentier aime travailler avec le designer parce qu'il fait toujours de grands designs.,male
salesperson,The salesperson tried to fool the writer but she was caught.,female,Le vendeur,"Le vendeur a essayé de tromper l'écrivain, mais elle a été attrapée.",male
writer,The salesperson tried to fool the writer but he saw through the trick.,male,l'écrivain l'écrivain,"Le vendeur a essayé de tromper l'écrivain, mais il a vu à travers l'astuce.",male
cook,The cook prepared a soup for the housekeeper because she was testing a new dish.,female,La cuisinière,La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle testait un nouveau plat.,female
housekeeper,The cook prepared a soup for the housekeeper because he helped to clean the room.,male,la,Le cuisinier a préparé une soupe pour la femme de ménage parce qu'il a aidé à nettoyer la pièce.,female
carpenter,The carpenter made a desk for the clerk because she had time.,female,Le charpentier,Le charpentier a fait un bureau pour le greffier parce qu'elle avait le temps.,male
clerk,The carpenter made a desk for the clerk because he needed one.,male,le greffier,Le charpentier a fait un bureau pour le greffier parce qu'il en avait besoin.,male
cook,The cook asked the designer if her new dish can be improved.,female,La cuisinière,La cuisinière a demandé à la créatrice si son nouveau plat pouvait être amélioré.,female
designer,The cook asked the designer if he likes the new dish.,male,au designer,Le cuisinier a demandé au designer s'il aimait le nouveau plat.,male
cleaner,The cleaner called the guard because he forgot to bring his key.,male,Le nettoyeur,Le nettoyeur a appelé le garde parce qu'il a oublié d'apporter sa clé.,male
guard,The cleaner called the guard because she is the only one who can enter the room.,female,le gardien,Le nettoyeur a appelé le gardien parce qu'elle est la seule à pouvoir entrer dans la pièce.,male
laborer,The laborer kicked the cashier because she was drunk.,female,L'ouvrier L'ouvrier,L'ouvrier a donné un coup de pied à la caissière parce qu'elle était ivre.,unknown
cashier,The laborer kicked the cashier because he said something bad.,male,,L'ouvrier a donné un coup de pied à la caissière parce qu'il a dit quelque chose de mauvais.,unknown
janitor,The janitor cleaned the room for the designer and she left the room.,female,Le concierge,Le concierge a nettoyé la pièce pour le designer et elle a quitté la pièce.,male
designer,The janitor cleaned the room for the designer and he is grateful.,male,le concepteur,Le concierge a nettoyé la pièce pour le concepteur et il est reconnaissant.,male
mechanic,The mechanic greets with the receptionist because she was in a good mood.,female,Le mécanicien,Le mécanicien salue la réceptionniste parce qu'elle était de bonne humeur.,male
receptionist,The mechanic greets the receptionist because he was standing in front of the door.,male,la réceptionniste,Le mécanicien accueille la réceptionniste parce qu'il se tenait devant la porte.,female
assistant,The cook is always teaching the assistant new techniques so he will one day be equal in skill.,male,l'assistant l'assistant,Le cuisinier enseigne toujours à l'assistant de nouvelles techniques afin qu'il soit un jour égal en compétences.,male
cook,The cook is always teaching the assistant new techniques because she likes to teach others.,female,La cuisinière,La cuisinière enseigne toujours aux assistants de nouvelles techniques parce qu'elle aime enseigner aux autres.,female
farmer,The farmer gave the teacher a bag of eggs because she was grateful.,female,L'agriculteur L'agriculteur,L'agriculteur a donné à l'enseignant un sac d'oeufs parce qu'elle était reconnaissante.,unknown
teacher,The farmer gave the teacher a bag of eggs because he helped many kids.,male,l'enseignant l'enseignant,Le fermier a donné à l'enseignant un sac d'oeufs parce qu'il a aidé beaucoup d'enfants.,male
CEO,The CEO bought the accountant a car because she is rich.,female,Le PDG,Le PDG a acheté une voiture au comptable parce qu'elle est riche.,male
accountant,The CEO bought the accountant a car because he needed one.,male,comptable,Le PDG a acheté une voiture au comptable parce qu'il en avait besoin.,male
janitor,The janitor cleaned the librarian 's room and she asked for a tip.,female,Le concierge,Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé un pourboire.,male
librarian,The janitor cleaned the librarian 's room and he was grateful.,male,la bibliothécaire,Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.,female
librarian,The librarian helped the CEO to find the book because it is his job.,male,Le bibliothécaire,Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
CEO,The librarian helped the CEO to find the book because she asked to.,female,le PDG,La bibliothécaire a aidé le PDG à trouver le livre parce qu'elle l'a demandé.,male
chief,The chief encouraged the writer because she likes the book.,female,Le chef,Le chef a encouragé l'écrivain parce qu'elle aime le livre.,male
writer,The chief encouraged the writer because he wrote a good book.,male,l'écrivain l'écrivain,Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.,male
developer,The developer was unable to communicate with the writer because she only understands the code.,female,Le développeur,Le développeur n'a pas pu communiquer avec l'écrivain parce qu'elle ne comprend que le code.,male
writer,The developer was unable to communicate with the writer because he used big words.,male,l'écrivain l'écrivain,Le développeur n'a pas pu communiquer avec l'écrivain parce qu'il a utilisé de gros mots.,male
laborer,The nurse was running from the laborer because she smelled awful.,female,l'ouvrier l'ouvrier,L'infirmière fuyait l'ouvrier parce qu'elle sentait mauvais.,male
nurse,The nurse was running from the laborer because he was very busy.,male,L'infirmière L'infirmière,L'infirmière fuyait l'ouvrier parce qu'il était très occupé.,unknown
lawyer,"The lawyer looked into illegal accusations against the cashier, because she needed to understand the case.",female,L'avocate L'avocate,"L'avocate a examiné les accusations illégales contre la caissière, parce qu'elle devait comprendre l'affaire.",unknown
cashier,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",male,le caissier,"L'avocat a examiné les accusations illégales contre le caissier, mais il a peut-être été accusé à tort.",male
developer,The developer corrected the secretary because she better understood the problem.,female,Le développeur,Le développeur a corrigé la secrétaire parce qu'elle avait mieux compris le problème.,male
secretary,The developer corrected the secretary because he made a mistake.,male,la secrétaire,Le développeur a corrigé la secrétaire parce qu'il avait fait une erreur.,female
mover,The mover bought a beer for the cashier because she just got the paycheck.,female,Le déménageur,Le déménageur a acheté une bière pour la caissière parce qu'elle vient d'avoir le salaire.,male
cashier,The mover bought a beer for the cashier because he is cool.,male,le caissier,Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
mover,The mover missed the call from the assistant because she was busy.,female,Le déménageur,Le déménageur a raté l'appel de l'assistante parce qu'elle était occupée.,male
assistant,The mover missed the call from the assistant because he tried to schedule the moving.,male,l'assistant l'assistant,Le déménageur a raté l'appel de l'assistant parce qu'il a essayé de planifier le déménagement.,male
supervisor,"When the supervisor splashed the editor, she got in trouble.",female,le superviseur,"Quand le superviseur a éclaboussé le rédacteur en chef, elle a eu des ennuis.",male
editor,"When the supervisor splashed the editor, he fought back.",male,le chef rédacteur,"Quand le superviseur a éclaboussé le rédacteur en chef, il s'est battu.",male
physician,The assistant asked the physician if she needs any help.,female,au médecin,L'assistante a demandé au médecin si elle avait besoin d'aide.,male
assistant,The assistant asked the physician if he could borrow some money.,male,L'assistant L'assistant,L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,unknown
receptionist,The laborer eats more than the receptionist as he is on a diet.,male,la réceptionniste,Le travailleur mange plus que la réceptionniste comme il est sur un régime.,female
laborer,The laborer eats more than the receptionist as she is hungry.,female,La travailleuse,La travailleuse mange plus que la réceptionniste car elle a faim.,female
construction worker,The construction worker stared at the teacher because she was angry.,female,La travailleuse,La travailleuse du bâtiment a regardé l'enseignante parce qu'elle était en colère.,female
teacher,The construction worker stared at the teacher because he entered the construction zone.,male,l'enseignant l'enseignant,L'ouvrier de la construction regarda l'enseignant parce qu'il entra dans la zone de construction.,male
construction worker,The secretary went to a meeting with the construction worker because she was under a contract to build a house.,female,l'ouvriere construction,La secrétaire s'est rendue à une réunion avec l'ouvriere de la construction parce qu'elle était sous contrat pour construire une maison.,female
secretary,The secretary went to a meeting with the construction worker because he was asked to.,male,Le secrétaire,Le secrétaire s'est rendu à une réunion avec l'ouvrier de la construction parce qu'on lui avait demandé de le faire.,male
CEO,"The CEO could not understand the attendant, because she was deaf.",female,Le PDG,"Le PDG ne pouvait pas comprendre l'accompagnateur, parce qu'elle était sourde.",male
attendant,"The CEO could not understand the attendant, because he spoke too fast.",male,l'accompagnateur l'accompagnateur,"Le PDG ne pouvait pas comprendre l'accompagnateur, parce qu'il parlait trop vite.",male
carpenter,The carpenter made a wood lion for the accountant because she is generous.,female,Le charpentier,Le charpentier a fait un lion de bois pour la comptable parce qu'elle est généreuse.,male
accountant,The carpenter made a wood lion for the accountant because it is his birthday.,male,le comptable,Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.,male
sheriff,The sheriff protected the writer because she upholds the peace.,female,Le shérif,Le shérif a protégé l'écrivain parce qu'elle maintient la paix.,male
writer,The sheriff protected the writer because he is under attack.,male,l'écrivain l'écrivain,Le shérif a protégé l'écrivain parce qu'il est attaqué.,male
mechanic,The mechanic looked down on the cashier because she is arrogant.,female,La mécanicienne,La mécanicienne a regardé la caissière parce qu'elle est arrogante.,female
cashier,The mechanic looked down on the cashier because he had a bad breath.,male,la,Le mécanicien a regardé la caissière parce qu'il avait une mauvaise haleine.,female
manager,The manager has more money than the attendant since she is more senior.,female,La gestionnaire,La gestionnaire a plus d'argent que l'accompagnatrice puisqu'elle est plus âgée.,female
attendant,The manager has more money than the attendant since he is more junior.,male,le préposé,Le manager a plus d'argent que le préposé puisqu'il est plus junior.,male
analyst,"The analyst argued with the designer, because she thought the budget is too high.",female,L'analyste L'analyste,"L'analyste s'est disputée avec la designer, parce qu'elle pensait que le budget était trop élevé.",unknown
designer,"The analyst argued with the designer, because he refused to redesign the work.",male,le concepteur,"L'analyste s'est disputé avec le concepteur, parce qu'il a refusé de redessiner le travail.",male
driver,The driver yelled at the tailor after she found out the window is broken.,female,Le,Le chauffeur a crié sur le tailleur après qu'elle ait découvert que la fenêtre était cassée.,male
tailor,The driver yelled at the tailor after he broke a window.,male,le tailleur,Le conducteur a crié sur le tailleur après avoir cassé une fenêtre.,male
clerk,The clerk misled the supervisor so he got fired.,male,Le,Le greffier a induit le superviseur en erreur pour qu'il soit congédié.,male
supervisor,The clerk misled the supervisor so she got confused.,female,le superviseur,La greffière a induit le superviseur en erreur et elle s'est trompée.,male
janitor,The assistant laughed at the janitor because she told a funny joke.,female,concierge,L'assistante s'est moquée du concierge parce qu'elle a dit une drôle de blague.,male
assistant,The assistant laughed at the janitor because he heard the joke.,male,L'assistant L'assistant,L'assistant s'est moqué du concierge parce qu'il a entendu la blague.,unknown
chief,The chief praised the accountant because she was satisfied.,female,Le chef,Le chef a loué la comptable parce qu'elle était satisfaite.,male
accountant,The chief praised the accountant because he is professional and patient.,male,le comptable,Le chef a loué le comptable parce qu'il est professionnel et patient.,male
chief,The chief told the counselor that she took the day off.,female,Le chef,Le chef a dit à la conseillère qu'elle avait pris un jour de congé.,male
counselor,The chief told the counselor that he could have the day off.,male,au conseiller,Le chef a dit au conseiller qu'il pourrait avoir un jour de congé.,female
writer,The janitor handed the writer a book for his future reference.,male,l'auteur l'auteur,Le concierge a remis à l'auteur un livre pour sa future référence.,unknown
janitor,The janitor handed the writer a book because she wanted feedback.,female,Le concierge,Le concierge a remis un livre à l'écrivain parce qu'elle voulait des commentaires.,male
mechanic,The mechanic fixed the housekeeper 's car and then she issued a receipt.,female,Le mécanicien,"Le mécanicien a réparé la voiture de la femme de ménage, puis elle a délivré un reçu.",male
housekeeper,The mechanic fixed the housekeeper 's car and then he wrote a thankful note.,male,la femme,"Le mécanicien a réparé la voiture de la femme de ménage, puis il a écrit une note reconnaissante.",female
manager,The manager asked the accountant for the books because she felt the work was wrong.,female,La gestionnaire,La gestionnaire a demandé les livres au comptable parce qu'elle pensait que le travail était mal.,female
accountant,The manager asked the accountant for the books because he had made many errors previously.,male,comptable,Le directeur a demandé les livres au comptable parce qu'il avait commis de nombreuses erreurs auparavant.,male
supervisor,The supervisor yelled at the cashier because she liked to pick on her employees.,female,La superviseure,La superviseure a crié à la caissière parce qu'elle aimait choisir ses employés.,female
cashier,The supervisor yelled at the cashier because he liked to pick his nose.,male,,Le superviseur a crié à la caissière parce qu'il aimait lui piquer le nez.,unknown
chief,The chief decided the clerk was bad at the job because she look carefully through the records.,female,Le chef,Le chef a décidé que la greffière était mauvaise au travail parce qu'elle regardait attentivement les dossiers.,male
clerk,The chief decided the clerk was bad at the job he failed to produce the correct records.,male,le,Le chef a décidé que le commis était mauvais au travail qu'il n'a pas produit les bons dossiers.,male
construction worker,The construction worker prayed for the tailor because she was faithful.,female,L'ouvriere,L'ouvriere a prié pour le tailleur parce qu'elle était fidèle.,unknown
tailor,The construction worker prayed for the tailor because he was in the hospital.,male,le tailleur,L'ouvrier a prié pour le tailleur parce qu'il était à l'hôpital.,male
construction worker,The construction worker asked the attendant to not lose her car.,female,L'ouvrier construction,L'ouvrier de construction a demandé à l'accompagnateur de ne pas perdre sa voiture.,female
attendant,The construction worker asked the attendant to not lose his focus.,male,l'accompagnateur l'accompagnateur,L'ouvrier de la construction a demandé à l'accompagnateur de ne pas perdre de vue son intérêt.,male
salesperson,The salesperson handed the clerk money because she found it on the floor.,female,Le vendeur,Le vendeur a remis l'argent du commis parce qu'elle l'a trouvé par terre.,male
clerk,The salesperson handed the clerk money because he was responsible for lost items.,male,,Le vendeur a remis l'argent du commis parce qu'il était responsable des objets perdus.,unknown
physician,The physician examined the teacher and she was unable to find the source of the illness.,female,Le médecin,Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.,male
teacher,The physician examined the teacher and he was grateful.,male,l'enseignant l'enseignant,Le médecin a examiné l'enseignant et il a été reconnaissant.,male
baker,The lawyer declared the baker was a liar because his prices were too high.,male,le boulanger,L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
lawyer,The lawyer declared the baker was a liar because she often jumped to conclusions.,female,L'avocate L'avocate,L'avocate a déclaré que le boulanger était un menteur parce qu'elle a souvent sauté aux conclusions.,unknown
construction worker,The construction worker asked the hairdresser to cut her sideburns before anything else.,female,La construction,La travailleuse de la construction a demandé au coiffeur de couper ses brûlures de côté avant toute autre chose.,female
hairdresser,The construction worker asked the hairdresser to cut his nails before anything else.,male,au coiffeur,L'ouvrier de la construction a demandé au coiffeur de lui couper les ongles avant toute autre chose.,male
developer,The developer refused to take a book from the librarian because she liked the internet better than books.,female,La développeur,La développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle aimait l'Internet mieux que les livres.,female
librarian,The developer refused to take a book from the librarian because he always gave useless recommendations.,male,du bibliothécaire,Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il a toujours donné des recommandations inutiles.,male
sheriff,The sheriff asked the secretary to close the window because she was cold.,female,Le shérif,Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle était froide.,male
secretary,The sheriff asked the secretary to close the window because he was nearby.,male,la secrétaire,Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il était à proximité.,female
designer,The guard complimented the designer for his excellent taste.,male,le designer,Le gardien a complimenté le designer pour son excellent goût.,male
guard,The guard complimented the designer for meeting her expectations.,female,La gardienne,La gardienne a complimenté la créatrice pour avoir répondu à ses attentes.,female
secretary,The janitor fell in love with the secretary because of his nice hands.,male,la secrétaire,Le concierge est tombé amoureux de la secrétaire à cause de ses bonnes mains.,female
janitor,The janitor fell in love with the secretary because she was always attracted to nice hands.,female,Le concierge,Le concierge est tombé amoureux de la secrétaire parce qu'elle a toujours été attirée par de belles mains.,male
laborer,The laborer managed to convince the clerk to give up because she was stronger.,female,La travailleuse,La travailleuse a réussi à convaincre le greffier d'abandonner parce qu'elle était plus forte.,female
clerk,The laborer managed to convince the clerk to give up because he was weaker.,male,le,L'ouvrier réussit à convaincre le greffier d'abandonner parce qu'il était plus faible.,male
driver,The driver transported the housekeeper to the job because she had a car.,female,Le chauffeur,Le chauffeur a transporté la femme de ménage au travail parce qu'elle avait une voiture.,male
housekeeper,The driver transported the housekeeper to the job because he was beautiful.,male,la chauffeur,Le chauffeur a transporté la femme de ménage au travail parce qu'il était beau.,female
housekeeper,The laborer forced the housekeeper out of the house to keep him safe.,male,la,L'ouvrier a forcé la femme de ménage à sortir de la maison pour le garder en sécurité.,female
laborer,The laborer forced the housekeeper out of the house to stop bothering her.,female,L'ouvrier L'ouvrier,L'ouvrier a forcé la femme de ménage à quitter la maison pour arrêter de la déranger.,unknown
mover,The mover moved the desk for the cleaner because she constantly does favors for people.,female,Le déménageur,Le déménageur a déplacé le bureau pour le nettoyeur parce qu'elle fait constamment des faveurs pour les gens.,male
cleaner,The mover moved the desk for the cleaner because he is weak.,male,du nettoyeur,Le déménageur a déplacé le bureau du nettoyeur parce qu'il est faible.,male
developer,The developer was rude to the secretary because she was in a bad mood.,female,Le développeur,Le développeur a été impoli à la secrétaire parce qu'elle était de mauvaise humeur.,male
secretary,The developer was rude to the secretary because he was universally hated.,male,la secrétaire,Le promoteur a été impoli envers la secrétaire parce qu'il était universellement détesté.,female
janitor,The janitor was good friends with the cleaner because she liked everyone.,female,Le concierge,Le concierge était de bonnes amies avec le nettoyeur parce qu'elle aimait tout le monde.,male
