Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
analyst,The writer chatted with the analyst and expressed interest in his work.,male,dem Analysten,Der Schriftsteller unterhielt sich mit dem Analysten und zeigte Interesse an seiner Arbeit.,male
writer,The analyst chatted with the writer and expressed interest in her work.,female,der Autorin,Die Analytikerin unterhielt sich mit der Autorin und zeigte Interesse an ihrer Arbeit.,female
guard,The assistant helped the guard and told him to be careful next time.,male,der,"Der Assistent half der Wache und sagte ihm, nächstes Mal vorsichtig zu sein.",female
assistant,The guard helped the assistant and told her to be careful next time.,female,dem Assistenten,"Der Wärter half dem Assistenten und sagte ihr, sie solle nächstes Mal vorsichtig sein.",male
physician,The attendant talked with the physician and was surprised about his knowledge.,male,dem Arzt,Der Diener sprach mit dem Arzt und war über sein Wissen überrascht.,male
attendant,The physician talked with the attendant and was surprised about her knowledge.,female,der Begleitperson,Der Arzt sprach mit der Begleitperson und war überrascht über ihr Wissen.,female
laborer,The accountant asked the laborer to join the meeting but he forgot.,male,den,"Der Buchhalter bat den Arbeiter, der Versammlung beizutreten, aber er vergaß.",male
accountant,The laborer asked the accountant to join the meeting but she forgot.,female,den Buchhalter,"Die Arbeiterin bat den Buchhalter, sich dem Treffen anzuschließen, aber sie vergaß es.",male
analyst,The editor chatted with the analyst and wanted to collaborate with him.,male,dem Analysten,Der Redakteur unterhielt sich mit dem Analysten und wollte mit ihm zusammenarbeiten.,male
editor,The analyst chatted with the editor and wanted to collaborate with her.,female,der Redaktion,Der Analyst unterhielt sich mit der Redaktion und wollte mit ihr zusammenarbeiten.,female
salesperson,The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.,male,dem Verkäufer,"Die Empfangsdame sprach mit dem Verkäufer und lehnte seinen Vorschlag ab, die Versicherung zu kaufen.",male
receptionist,The salesperson talked to the receptionist and convinced her to buy the insurance.,female,,"Der Verkäufer sprach mit der Empfangsdame und überzeugte sie, die Versicherung zu kaufen.",unknown
supervisor,The teacher met up with the supervisor and told him the concerns.,male,dem Vorgesetzten,Der Lehrer traf sich mit dem Vorgesetzten und erzählte ihm die Bedenken.,neutral
teacher,The supervisor met up with the teacher and told her the concerns.,female,der Lehrerin,Der Vorgesetzte traf sich mit der Lehrerin und erzählte ihr die Bedenken.,female
physician,The clerk called the physician and asked him about the medicine.,male,den Arzt,Der Angestellte rief den Arzt an und fragte ihn nach der Medizin.,male
clerk,The physician called the clerk and asked her about the product.,female,den Angestellten,Der Arzt rief den Angestellten an und fragte sie nach dem Produkt.,male
chief,The nurse thanked the chief and handed him a present.,male,dem Häuptling,Die Krankenschwester dankte dem Häuptling und überreichte ihm ein Geschenk.,male
nurse,The chief thanked the nurse and handed her a present.,female,der Krankenschwester,Der Häuptling dankte der Krankenschwester und überreichte ihr ein Geschenk.,female
analyst,The accountant met the analyst and recommended him some job positions.,male,den Analysten,Der Buchhalter traf den Analysten und empfahl ihm einige Stellen.,male
accountant,The analyst met the accountant and recommended her some job positions.,female,den Buchhalter,Der Analyst traf den Buchhalter und empfahl ihr einige Stellen.,male
construction worker,The receptionist helped the construction worker and got a present from him.,male,dem Bauarbeiter,Die Empfangsdame half dem Bauarbeiter und bekam ein Geschenk von ihm.,male
receptionist,The construction worker helped the receptionist and got a present from her.,female,der Empfangsdame,Der Bauarbeiter half der Empfangsdame und bekam ein Geschenk von ihr.,female
guard,The hairdresser visited the guard and thanked him.,male,die Wache,Der Friseur besuchte die Wache und dankte ihm.,female
hairdresser,The guard visited the hairdresser and thanked her.,female,den Friseur,Der Wärter besuchte den Friseur und dankte ihr.,male
developer,The accountant walked towards the developer and gave him a cup of coffee.,male,den Entwickler,Der Buchhalter ging auf den Entwickler zu und gab ihm eine Tasse Kaffee.,male
accountant,The developer walked towards the accountant and gave her a cup of coffee.,female,Buchhalter,Der Entwickler ging zum Buchhalter und gab ihr eine Tasse Kaffee.,male
counselor,The manager meets the counselor regularly and asks her for suggestions.,female,der Beraterin,Der Manager trifft sich regelmäßig mit der Beraterin und bittet sie um Anregungen.,female
manager,The counselor meets the manager regularly and provides him suggestions.,male,den Manager,Der Berater trifft den Manager regelmäßig und gibt ihm Anregungen.,male
teacher,The lawyer called the teacher to ask her the performance of the kid.,female,die Lehrerin,"Der Anwalt rief die Lehrerin an, um sie um die Aufführung des Kindes zu bitten.",female
lawyer,The teacher called the lawyer to tell him the performance of the kid.,male,den Anwalt,"Der Lehrer rief den Anwalt an, um ihm die Aufführung des Kindes zu erzählen.",male
mechanic,The secretary walked towards the mechanic and told him what was the problem with the machine.,male,Mechaniker,"Die Sekretärin ging zum Mechaniker und erzählte ihm, was das Problem mit der Maschine sei.",male
secretary,The mechanic walked towards the secretary and asked her where the machine was.,female,die Sekretärin,"Der Mechaniker ging auf die Sekretärin zu und fragte sie, wo die Maschine sei.",female
supervisor,The baker talked to the supervisor and learned a lot from him.,male,dem Vorgesetzten,Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihm.,neutral
baker,The supervisor talked to the baker and taught her a lot.,female,dem Bäcker,Der Vorgesetzte sprach mit dem Bäcker und lehrte sie viel.,male
janitor,The housekeeper showed the janitor the direction and led him to the kitchen.,male,dem Hausmeister,Die Haushälterin zeigte dem Hausmeister die Richtung und führte ihn in die Küche.,male
housekeeper,The janitor showed the housekeeper the direction and led her to the kitchen.,female,der Haushälterin Hausmeister,Der Hausmeister zeigte der Haushälterin die Richtung und führte sie in die Küche.,female
supervisor,The counselor disliked the supervisor and wanted to leave his group.,male,den Vorgesetzten Berater,Der Berater mochte den Vorgesetzten nicht und wollte seine Gruppe verlassen.,male
counselor,The supervisor disliked the counselor and fired her.,female,den Berater,Der Vorgesetzte lehnte den Berater ab und feuerte sie.,male
CEO,The writer contacted the CEO and asked for his opinions about the book.,male,den CEO,Der Autor kontaktierte den CEO und fragte nach seiner Meinung über das Buch.,male
writer,The CEO contacted the writer and asked for her suggestions about the book.,female,die Autorin,Der CEO kontaktierte die Autorin und fragte nach ihren Vorschlägen zum Buch.,female
mechanic,The hairdresser hates the mechanic after he refused to help with fixing the car.,male,den Mechaniker,"Der Friseur hasst den Mechaniker, nachdem er sich weigerte, bei der Reparatur des Autos zu helfen.",male
hairdresser,The mechanic hates the hairdresser after she finished the ugly haircut.,female,den Friseur,"Der Mechaniker hasst den Friseur, nachdem sie den hässlichen Haarschnitt beendet hat.",male
carpenter,The cashier borrowed the tool from the carpenter but returned nothing to him.,male,Kassierer,"Der Kassierer borgte sich das Werkzeug vom Zimmermann, gab ihm aber nichts zurück.",male
cashier,The carpenter borrowed the tool from the cashier but returned nothing to her.,female,der Kassiererin,"Der Zimmermann borgte sich das Werkzeug von der Kassiererin, gab ihr aber nichts zurück.",female
sheriff,The auditor talked with the sheriff and wanted to hear his opinion.,male,dem Sheriff,Der Wirtschaftsprüfer sprach mit dem Sheriff und wollte seine Meinung hören.,male
auditor,The sheriff talked with the auditor and wanted to hear her opinion.,female,dem Auditor,Der Sheriff sprach mit dem Auditor und wollte ihre Meinung hören.,male
carpenter,The baker wanted to thank the carpenter and made some bread for him.,male,dem Zimmermann,Der Bäcker wollte dem Zimmermann danken und ihm Brot backen.,male
baker,The carpenter wanted to thank the baker and made a chair for her.,female,dem Bäcker,Der Zimmermann wollte dem Bäcker danken und machte einen Stuhl für sie.,male
lawyer,The designer wanted to help the lawyer but he refused.,male,dem Anwalt,"Der Designer wollte dem Anwalt helfen, aber er weigerte sich.",male
designer,The lawyer wanted to help the designer but she refused.,female,der Designerin,"Die Anwältin wollte der Designerin helfen, aber sie weigerte sich.",female
mechanic,The accountant got angry with the mechanic and complained to the boss about him.,male,den Mechaniker,Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über ihn.,male
accountant,The mechanic got angry with the accountant and complained to the boss about her.,female,den Buchhalter,Der Mechaniker wurde wütend auf den Buchhalter und beschwerte sich beim Chef über sie.,male
cashier,The cook sent the cashier a present and expressed thanks to her.,female,der Kassiererin,Der Koch schickte der Kassiererin ein Geschenk und dankte ihr.,female
cook,The cashier sent the cook a present and expressed thanks to him.,male,dem Koch,Der Kassierer schickte dem Koch ein Geschenk und dankte ihm.,male
laborer,The laborer eats more than the cleaner because he works harder.,male,Der Arbeiter,"Der Arbeiter isst mehr als der Putzer, weil er härter arbeitet.",male
cleaner,The cleaner eats more than the laborer because she works harder.,female,Die Putzfrau,"Die Putzfrau isst mehr als die Arbeiterin, weil sie härter arbeitet.",female
teacher,The mechanic learned a lot from the teacher and sent her a thankful card.,female,der Lehrerin,Der Mechaniker hat viel von der Lehrerin gelernt und ihr eine dankbare Karte geschickt.,female
mechanic,The teacher learned a lot from the mechanic and sent him a thankful card.,male,Mechaniker,Der Lehrer lernte viel vom Mechaniker und schickte ihm eine dankbare Karte.,male
guard,The baker passed the box to the guard and asked him to make the delivery.,male,die Wache,"Der Bäcker übergab die Kiste an die Wache und bat ihn, die Lieferung zu machen.",female
baker,The guard passed the box to the baker and appreciated her baking skills.,female,den Bäcker,Die Wache übergab die Kiste an den Bäcker und schätzte ihre Backkünste.,male
guard,The tailor stopped the guard and showed him identification.,male,die Wache,Der Schneider stoppte die Wache und zeigte ihm die Identifikation.,female
tailor,The guard stopped the tailor and asked for her identification.,female,den Wärter,Der Wärter stoppte den Schneider und bat um ihre Identifikation.,male
clerk,The analyst asked the clerk some questions and thanked her.,female,dem Angestellten,Der Analyst stellte dem Angestellten einige Fragen und dankte ihr.,neutral
analyst,The clerk asked the analyst some questions and sent him away.,male,dem Analysten,Der Angestellte stellte dem Analysten einige Fragen und schickte ihn weg.,male
nurse,The lawyer asked the nurse about the operation and thanked her.,female,die Krankenschwester,Der Anwalt fragte die Krankenschwester nach der Operation und dankte ihr.,female
lawyer,The nurse asked the lawyer about the case and thanked him.,male,den Anwalt,Die Krankenschwester fragte den Anwalt nach dem Fall und dankte ihm.,male
housekeeper,The carpenter stopped the housekeeper and helped her.,female,die Haushälterin,Der Zimmermann hielt die Haushälterin auf und half ihr.,female
carpenter,The housekeeper stopped the carpenter and helped him.,male,den Zimmermann,Die Haushälterin hielt den Zimmermann auf und half ihm.,male
housekeeper,The sheriff opened the door for the housekeeper and waited for her to pass by.,female,die Haushälterin,"Der Sheriff öffnete die Tür für die Haushälterin und wartete darauf, dass sie vorbeikam.",female
sheriff,The housekeeper opened the door for the sheriff and waited for him to pass by.,male,den Sheriff,"Die Haushälterin öffnete die Tür für den Sheriff und wartete darauf, dass er vorbeikam.",male
receptionist,The physician asked the receptionist about the booking price and thanked her.,female,die Empfangsdame,Der Arzt fragte die Empfangsdame nach dem Buchungspreis und dankte ihr.,female
physician,The receptionist helped the physician find the room and left him alone.,male,dem Arzt,"Die Empfangsdame half dem Arzt, den Raum zu finden und ließ ihn in Ruhe.",male
editor,The lawyer saw the editor in the restaurant and greeted her.,female,den Redakteur,Der Anwalt sah den Redakteur im Restaurant und begrüßte sie.,male
lawyer,The editor saw the lawyer in the restaurant and greeted him.,male,den Anwalt,Der Redakteur sah den Anwalt im Restaurant und begrüßte ihn.,male
writer,The farmer bought a book from the writer and paid her.,female,der Schriftstellerin,Der Bauer kaufte ein Buch von der Schriftstellerin und bezahlte sie.,female
farmer,The writer bought some fruit from the farmer and paid him.,male,Bauern,Der Schriftsteller kaufte etwas Obst vom Bauern und bezahlte ihn.,male
librarian,The sheriff borrowed a book from the librarian but never returned anything to her.,female,Bibliothekar,"Der Sheriff borgte sich ein Buch vom Bibliothekar, gab ihr aber nie etwas zurück.",male
sheriff,The librarian helped the sheriff find the book and smiled at him.,male,dem Sheriff,"Der Bibliothekar half dem Sheriff, das Buch zu finden und lächelte ihn an.",male
teacher,The salesperson talked to the teacher and invited her to dinner.,female,der Lehrerin,Der Verkäufer sprach mit der Lehrerin und lud sie zum Abendessen ein.,female
salesperson,The teacher talked to the salesperson and invited him to dinner.,male,dem Verkäufer,Der Lehrer sprach mit dem Verkäufer und lud ihn zum Abendessen ein.,male
baker,The janitor cleaned for the baker and asked her for the tips.,female,den Bäcker,Der Hausmeister putzte für den Bäcker und bat sie um die Trinkgelder.,male
janitor,The baker packed the janitor some bread and waited for him to pay.,male,dem Hausmeister,"Der Bäcker packte dem Hausmeister etwas Brot und wartete darauf, dass er zahlte.",male
nurse,The cook got the phone call from the nurse and began to prepare the lunch for her.,female,der,"Der Koch bekam den Anruf von der Krankenschwester und begann, das Mittagessen für sie vorzubereiten.",female
cook,The nurse got the phone call from the cook and began to prepare the surgery for him.,male,Krankenschwester Koch,"Die Krankenschwester erhielt den Anruf vom Koch und begann, die Operation für ihn vorzubereiten.",female
housekeeper,The developer successfully sold the housekeeper the product and helped her to set up.,female,die Haushälterin,Der Entwickler verkaufte erfolgreich die Haushälterin und half ihr beim Aufbau.,female
developer,The housekeeper bought the product from the developer and asked him to set up.,male,Entwickler,"Die Haushälterin kaufte das Produkt vom Entwickler und bat ihn, es einzurichten.",male
accountant,The driver dropped the accountant at the corner and asked her to watch out when crossing the street.,female,den Buchhalter,"Der Fahrer ließ den Buchhalter an der Ecke fallen und bat sie, beim Überqueren der Straße auf sie aufzupassen.",male
driver,The accountant asked the driver to stop at the corner and gave him some tips.,male,den Fahrer,Der Buchhalter bat den Fahrer an der Ecke anzuhalten und gab ihm ein paar Tipps.,male
designer,The manager discussed with the designer for a long time and tried to convince her to sell this idea.,female,der Designerin,"Der Manager diskutierte lange Zeit mit der Designerin und versuchte sie zu überzeugen, diese Idee zu verkaufen.",female
manager,The designer discussed with the manager for a long time but still refused to sell the idea to him.,male,dem Manager,"Der Designer diskutierte lange Zeit mit dem Manager, weigerte sich aber trotzdem, die Idee an ihn zu verkaufen.",male
counselor,The mechanic not only explained several terms to the counselor but also wrote some down for her.,female,Berater,"Der Mechaniker erklärte dem Berater nicht nur mehrere Begriffe, sondern schrieb auch einige für sie auf.",male
mechanic,The counselor not only explained to the mechanic economy terms and also wrote down some down for him.,male,den mechanischen,Der Berater erklärte nicht nur den Begriffen der mechanischen Ökonomie und schrieb auch einige nieder für ihn.,male
cleaner,The mechanic opened the door for the cleaner and led her to the room.,female,den Putzer,Der Mechaniker öffnete die Tür für den Putzer und führte sie in den Raum.,male
mechanic,The cleaner knocked at the mechanic 's door and waited for him to show up.,male,des Mechanikers,"Der Putzer klopfte an die Tür des Mechanikers und wartete darauf, dass er auftauchte.",male
writer,The mover followed the writer 's instruction and waited outside her apartment.,female,des Schreibers,Der Umzuger folgte der Anleitung des Schreibers und wartete vor ihrer Wohnung.,male
mover,The writer asked the mover to move everything to the new apartment and paid him.,male,den Mover,"Der Schriftsteller bat den Mover, alles in die neue Wohnung zu bringen und bezahlte ihn.",male
tailor,The carpenter stopped the tailor from entering the workspace and talked to her.,female,den Schneider,Der Zimmermann hielt den Schneider vom Betreten des Arbeitsplatzes ab und sprach mit ihr.,male
carpenter,The tailor showed the carpenter the tools and let him try.,male,dem Zimmermann,Der Schneider zeigte dem Zimmermann die Werkzeuge und ließ ihn es versuchen.,male
assistant,The construction worker asked the assistant to make a list of today 's meetings and thanked her.,female,den Assistenten,"Der Bauarbeiter bat den Assistenten, eine Liste der heutigen Sitzungen zu machen und dankte ihr.",male
construction worker,The assistant made a list of today 's schedule for the construction worker and showed him.,male,den Bauarbeiter,Der Assistent machte eine Liste der heutigen Zeitplan für den Bauarbeiter und zeigte ihm.,male
secretary,The supervisor asked the secretary to stop by and assigned a task to her.,female,den Sekretär,"Der Vorgesetzte bat den Sekretär, vorbeizuschauen und ihr eine Aufgabe zu übertragen.",male
supervisor,The secretary greeted the supervisor and handed him the report.,male,den Vorgesetzten,Der Sekretär begrüßte den Vorgesetzten und reichte ihm den Bericht.,male
receptionist,The chief hired the receptionist and bought her a new phone for work.,female,die Empfangsdame,Der Chef heuerte die Empfangsdame an und kaufte ihr ein neues Telefon für die Arbeit.,female
chief,The receptionist was hired by the chief and will receive the payment from him.,male,Chef,Die Empfangsdame wurde vom Chef eingestellt und wird die Zahlung von ihm erhalten.,male
auditor,The janitor talked with the auditor and passed her the files.,female,dem Prüfer,Der Hausmeister sprach mit dem Prüfer und reichte ihr die Akten.,male
janitor,The auditor called the janitor and asked him to clean up the hall.,male,den Hausmeister,"Der Prüfer rief den Hausmeister an und bat ihn, den Saal aufzuräumen.",male
tailor,The analyst met the tailor at home and asked her to make a new suit.,female,den Schneider,"Der Analytiker traf den Schneider zu Hause und bat sie, einen neuen Anzug zu machen.",male
analyst,The tailor met the analyst at home and offered him a new design.,male,den Analysten,Der Schneider traf den Analysten zu Hause und bot ihm ein neues Design an.,male
nurse,The sheriff stopped the nurse and hugged her for the great help.,female,die Krankenschwester,Der Sheriff hielt die Krankenschwester auf und umarmte sie für die große Hilfe.,female
sheriff,The nurse met the sheriff at the scene and helped him with the accident.,male,den Sheriff,Die Krankenschwester traf den Sheriff am Tatort und half ihm bei dem Unfall.,male
receptionist,The janitor met the receptionist and got the key from her every day.,female,die Empfangsdame Hausmeister,Der Hausmeister traf die Empfangsdame und bekam jeden Tag den Schlüssel von ihr.,female
janitor,The receptionist waits for the janitor and drives him back every day.,male,den Hausmeister,Die Empfangsdame wartet auf den Hausmeister und fährt ihn jeden Tag zurück.,male
tailor,The mover went to the tailor 's house and helped her move the boxes.,female,des Schneiders,"Der Mover ging zum Haus des Schneiders und half ihr, die Kisten zu bewegen.",neutral
mover,The tailor called the mover and asked him to arrive before 9 am.,male,den Mover,"Der Schneider rief den Mover an und bat ihn, vor 9 Uhr zu kommen.",male
nurse,The developer dropped by the nurse and discussed with her about the surgery.,female,der Krankenschwester,Der Entwickler fiel von der Krankenschwester und diskutierte mit ihr über die Operation.,female
developer,The nurse gave the developer the prescription and told him not to worry.,male,dem Entwickler,"Die Krankenschwester gab dem Entwickler das Rezept und sagte ihm, er solle sich keine Sorgen machen.",male
baker,The mechanic helped the baker fix the machine and charged her 1000 dollars.,female,dem Bäcker,"Der Mechaniker half dem Bäcker, die Maschine zu reparieren und berechnete ihr 1000 Dollar.",male
mechanic,The baker handed the mechanic the cake and waited for him to pay.,male,dem Mechaniker,"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf, dass er zahlte.",male
editor,The salesperson called the editor and asked her to write an article about the company.,female,den Redakteur,"Der Verkäufer rief den Redakteur an und bat sie, einen Artikel über das Unternehmen zu schreiben.",male
salesperson,The editor interviewed the salesperson and wrote an article about his company.,male,den Verkäufer,Der Herausgeber interviewte den Verkäufer und schrieb einen Artikel über seine Firma.,male
counselor,The mover arrived early at the counselor 's house and offered to help her.,female,des Beraters,"Der Umzugsmann kam früh im Haus des Beraters an und bot ihr an, ihr zu helfen.",male
mover,The counselor called the mover and asked him to start early.,male,den Mover,"Der Berater rief den Mover an und bat ihn, früh zu beginnen.",male
cleaner,The supervisor stopped the cleaner and told her not to clean that room.,female,den Putzer,"Der Vorgesetzte stoppte den Putzer und sagte ihr, sie solle das Zimmer nicht reinigen.",male
supervisor,The cleaner stopped the supervisor and told him not to walk on that way.,male,den Vorgesetzten,"Der Putzer stoppte den Vorgesetzten und sagte ihm, er solle nicht auf diesem Weg gehen.",male
tailor,The lawyer called the tailor and made an appointment with her.,female,den Schneider,Der Anwalt rief den Schneider an und machte einen Termin mit ihr.,male
lawyer,The tailor called the lawyer and made an appointment with him.,male,den Anwalt,Der Schneider rief den Anwalt an und machte einen Termin mit ihm.,male
secretary,The cook decided to fire the secretary and told her not to come here next Monday.,female,die Sekretärin,"Der Koch entschloss sich, die Sekretärin zu feuern und sagte ihr, sie solle nächsten Montag nicht hierher kommen.",female
cook,The secretary had a quarrel with the cook and threw a book to him.,male,dem Koch,Die Sekretärin hatte einen Streit mit dem Koch und warf ihm ein Buch zu.,male
secretary,The farmer consulted the secretary about many things and invited her to dinner.,female,die Sekretärin,Der Bauer konsultierte die Sekretärin über viele Dinge und lud sie zum Abendessen ein.,female
farmer,The secretary bought many products from the farmer and asked him for a discount.,male,Landwirt,Der Sekretär kaufte viele Produkte vom Landwirt und bat ihn um einen Rabatt.,male
assistant,The farmer hired the assistant and told her to come to work twice a week.,female,die Assistentin,"Der Bauer heuerte die Assistentin an und sagte ihr, sie solle zweimal die Woche zur Arbeit kommen.",female
farmer,The assistant rescheduled the meeting for the farmer and told him to be well prepared.,male,den Landwirt,"Der Assistent plante das Treffen für den Landwirt und sagte ihm, gut vorbereitet zu sein.",male
attendant,The supervisor had a quarrel with the attendant and decided to fire her.,female,dem Diener,"Der Aufseher hatte einen Streit mit dem Diener und beschloss, sie zu feuern.",male
supervisor,The attendant hit the supervisor by mistake and apologized to him.,male,den Vorgesetzten,Der Begleiter traf den Vorgesetzten aus Versehen und entschuldigte sich bei ihm.,male
librarian,The manager asked the librarian a lot of questions and thanked her in the end.,female,dem Bibliothekar,Der Manager stellte dem Bibliothekar viele Fragen und dankte ihr am Ende.,male
manager,The librarian guided the manager to the bookshelf and asked what he needed.,male,den Manager,"Der Bibliothekar führte den Manager zum Bücherregal und fragte, was er brauche.",male
nurse,The mover discussed with the nurse about the surgery and thanked her.,female,der Krankenschwester,Der Umzuger sprach mit der Krankenschwester über die Operation und dankte ihr.,female
mover,The nurse helped to send the mover to the hospital and kept comforting him.,male,den Umzuger,"Die Krankenschwester half, den Umzuger ins Krankenhaus zu schicken und tröstete ihn weiter.",male
attendant,The farmer drove the attendant to the railway station and gave her a gift.,female,den Begleiter,Der Bauer fuhr den Begleiter zum Bahnhof und schenkte ihr ein Geschenk.,male
farmer,The attendant bought some fruit from the farmer and paid him by check.,male,Bauern,Der Begleiter kaufte etwas Obst vom Bauern und bezahlte ihn per Scheck.,male
counselor,The developer consulted with the counselor for hours and paid her a lot of money.,female,den Berater Entwickler,Der Entwickler konsultierte den Berater stundenlang und zahlte ihr viel Geld.,male
developer,"The counselor taught the developer how to write the patent and charged him 2,000 dollars.",male,den Entwickler,"Der Berater lehrte den Entwickler, wie man das Patent schreibt und berechnete ihm 2.000 Dollar.",male
accountant,The physician examined the accountant in detail and told her nothing to worry about.,female,den Buchhalter,Der Arzt untersuchte den Buchhalter im Detail und sagte ihr nichts zu befürchten.,male
physician,The accountant showed the bill to the physician and told him to pay that on time.,male,Arzt,"Der Buchhalter zeigte die Rechnung dem Arzt und sagte ihm, er solle das pünktlich bezahlen.",male
tailor,The laborer saw the tailor at the corner and talked to her for 2 hours.,female,den Schneider,Der Arbeiter sah den Schneider an der Ecke und sprach 2 Stunden mit ihr.,male
laborer,The tailor offered the laborer a new suit and charged him nothing.,male,dem Arbeiter,Der Schneider bot dem Arbeiter einen neuen Anzug an und berechnete ihm nichts.,male
housekeeper,The physician hired a housekeeper and told her to work every day.,female,eine Haushälterin,"Der Arzt heuerte eine Haushälterin an und sagte ihr, sie solle jeden Tag arbeiten.",female
physician,The housekeeper woke the physician up and told him someone was calling for him.,male,den Arzt,"Die Haushälterin weckte den Arzt auf und sagte ihm, jemand würde ihn rufen.",male
tailor,The sheriff chatted with the tailor and invited her to dinner later.,female,dem Schneider,Der Sheriff unterhielt sich mit dem Schneider und lud sie später zum Essen ein.,male
sheriff,The tailor finished the suit for the sheriff and called him.,male,den Sheriff,Der Schneider beendete den Anzug für den Sheriff und rief ihn an.,male
designer,The driver crashed into the designer 's artifact and paid her a lot.,female,der Designerin,Der Fahrer stürzte in das Artefakt der Designerin und zahlte ihr viel.,female
driver,The designer stopped the driver and asked him to be careful in the Expo Location.,male,den Fahrer,"Der Designer hielt den Fahrer an und bat ihn, im Expo Location vorsichtig zu sein.",male
baker,The sheriff returned the expired cake to the baker and asked her to return the money.,female,dem Bäcker,"Der Sheriff gab dem Bäcker den abgelaufenen Kuchen zurück und bat sie, das Geld zurückzugeben.",male
sheriff,The baker packed the cake for the sheriff and waited for him to pay.,male,den Sheriff,"Der Bäcker packte den Kuchen für den Sheriff und wartete darauf, dass er zahlte.",male
clerk,The janitor asked the clerk how to find the meeting room and thanked her.,female,den,"Der Hausmeister fragte den Angestellten, wie er den Sitzungsraum finden könne und dankte ihr.",male
janitor,The clerk told the janitor to clean up the meeting room and thanked him.,male,Hausmeister Angestellte,"Der Angestellte sagte dem Hausmeister, er solle den Sitzungsraum aufräumen und dankte ihm.",male
attendant,The developer did not find the attendant in the room and left her a note.,female,den Begleiter,Der Entwickler fand den Begleiter nicht im Zimmer und hinterließ ihr eine Notiz.,male
developer,The attendant told the developer there was a meeting and provided him the location.,male,dem Entwickler,"Der Betreuer sagte dem Entwickler, es gäbe ein Treffen und stellte ihm den Ort zur Verfügung.",male
writer,The carpenter went to the writer 's house and fixed the window for her.,female,des Schriftstellers,Der Zimmermann ging zum Haus des Schriftstellers und reparierte ihr das Fenster.,male
carpenter,The writer met the carpenter in the shopping mall and made an appointment with him.,male,den Zimmermann,Der Schriftsteller traf den Zimmermann im Einkaufszentrum und machte einen Termin mit ihm.,male
attendant,The cook needed the attendant to be a taste tester and asked her.,female,den Begleiter,"Der Koch brauchte den Begleiter, um ein Geschmackstester zu sein und fragte sie.",male
cook,The attendant loomed over the cake the cook prepared and gave him feedback.,male,der Koch,"Der Begleiter stand über dem Kuchen, den der Koch vorbereitete, und gab ihm Feedback.",male
housekeeper,The analyst needed to get the housekeeper into the house and paid her to do so.,female,die Haushälterin,Der Analytiker musste die Haushälterin ins Haus bringen und bezahlte sie dafür.,female
analyst,The housekeeper was paid by the analyst and did his housework.,male,Analysten,Die Haushälterin wurde vom Analysten bezahlt und machte seine Hausarbeit.,male
attendant,The guard wanted to spite the attendant and sabotaged her.,female,dem Diener,Die Wache wollte sich dem Diener widersetzen und sie sabotieren.,male
guard,The attendant did not want to fight with the guard and gave him flowers.,male,der Wache,Der Diener wollte nicht mit der Wache kämpfen und gab ihm Blumen.,female
librarian,The physician noticed the librarian 's eye twitched and treated her.,female,des Bibliothekars,"Der Arzt bemerkte, dass das Auge des Bibliothekars zuckte und sie behandelte.",male
physician,The librarian wrote the physician a nice note and repaid him with a book.,male,dem Arzt,Der Bibliothekar schrieb dem Arzt eine schöne Notiz und gab ihm ein Buch zurück.,male
writer,The driver begged the writer to help and offered to pay her.,female,den Schriftsteller,"Der Fahrer bat den Schriftsteller um Hilfe und bot an, sie zu bezahlen.",male
driver,The writer wrote the driver a note and even offered him relationship advice.,male,dem Fahrer,Der Autor schrieb dem Fahrer eine Notiz und bot ihm sogar einen Rat an.,male
designer,The mover refused to move the artwork where the designer asked and demanded she reconsider.,female,die Designerin,"Der Mover weigerte sich, das Kunstwerk dorthin zu verschieben, wo die Designerin fragte und forderte sie auf, es zu überdenken.",female
mover,The designer tried to explain to the mover that nothing was wrong and even drew him a diagram.,male,Mover,"Der Designer versuchte dem Mover zu erklären, dass nichts falsch war und zeichnete ihm sogar ein Diagramm.",neutral
baker,The driver perceived the baker 's frailty and helped her with deliveries.,female,die des Bäckers,Der Fahrer spürte die Schwäche des Bäckers und half ihr bei der Lieferung.,male
driver,The baker never wanted the driver 's help and beat him with a baguette.,male,des Fahrers,Der Bäcker wollte nie die Hilfe des Fahrers und schlug ihn mit einem Baguette.,male
auditor,The carpenter did not know what do when the auditor arrived and simply gave her all the paperwork.,female,der Auditor,"Der Zimmermann wusste nicht, was zu tun, wenn der Auditor kam und gab ihr einfach alle Papiere.",male
carpenter,The auditor was baffled at the carpenter 's lack of organization and warned him that the audit would not end well.,male,den Tischler's,"Der Auditor wurde verblüfft über den Tischler's Mangel an Organisation und warnte ihn, dass die Prüfung nicht gut enden würde.",male
baker,The developer wanted free bread from the baker and made up a story for her about not having a kitchen.,female,Bäcker,"Der Entwickler wollte freies Brot vom Bäcker und machte für sie eine Geschichte darüber, keine Küche zu haben.",male
developer,The baker knew the developer was lying about the kitchen but made him bread anyways.,male,der Entwickler,"Der Bäcker wusste, dass der Entwickler über die Küche lügt, machte ihn aber trotzdem zu Brot.",male
