Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
janitor,The clerk told the janitor to clean up the meeting room and thanked him.,male,empleado,El empleado le dijo al conserje que limpiara la sala de reuniones y le dio las gracias.,male
attendant,The developer did not find the attendant in the room and left her a note.,female,al asistente,El desarrollador no encontró al asistente en la habitación y le dejó una nota.,unknown
developer,The attendant told the developer there was a meeting and provided him the location.,male,desarrollador,El asistente le dijo al desarrollador que había una reunión y le proporcionó la ubicación.,male
writer,The carpenter went to the writer 's house and fixed the window for her.,female,la escritor,El carpintero fue a la casa del escritor y arregló la ventana para ella.,female
carpenter,The writer met the carpenter in the shopping mall and made an appointment with him.,male,al carpintero,El escritor conoció al carpintero en el centro comercial e hizo una cita con él.,male
attendant,The cook needed the attendant to be a taste tester and asked her.,female,el asistente,El cocinero necesitaba que el asistente fuera un probador de gustos y le preguntó.,male
cook,The attendant loomed over the cake the cook prepared and gave him feedback.,male,que cocinero,El asistente se alojó sobre el pastel que el cocinero preparó y le dio retroalimentación.,male
housekeeper,The analyst needed to get the housekeeper into the house and paid her to do so.,female,al ama,El analista necesitaba meter al ama de llaves en la casa y le pagó para que lo hiciera.,female
analyst,The housekeeper was paid by the analyst and did his housework.,male,el analista,El ama de llaves era pagada por el analista y hacía sus tareas domésticas.,male
attendant,The guard wanted to spite the attendant and sabotaged her.,female,al asistente,El guardia quería molestar al asistente y la saboteó.,unknown
guard,The attendant did not want to fight with the guard and gave him flowers.,male,el guardia,El asistente no quería pelear con el guardia y le dio flores.,male
librarian,The physician noticed the librarian 's eye twitched and treated her.,female,del bibliotecario,El médico notó que el ojo del bibliotecario se estremeció y la trató.,male
physician,The librarian wrote the physician a nice note and repaid him with a book.,male,al médico,El bibliotecario le escribió al médico una buena nota y le pagó con un libro.,male
writer,The driver begged the writer to help and offered to pay her.,female,al escritor,El conductor le rogó al escritor que le ayudara y se ofreció a pagarle.,male
driver,The writer wrote the driver a note and even offered him relationship advice.,male,al conductor,El escritor escribió al conductor una nota e incluso le ofreció consejos de relación.,male
designer,The mover refused to move the artwork where the designer asked and demanded she reconsider.,female,la diseñadora,El conductor se negó a mover la obra de arte donde la diseñadora pidió y exigió que ella reconsiderara.,female
mover,The designer tried to explain to the mover that nothing was wrong and even drew him a diagram.,male,diseñador,El diseñador trató de explicarle al conductor que nada estaba mal e incluso le dibujó un diagrama.,male
baker,The driver perceived the baker 's frailty and helped her with deliveries.,female,del panadero,El conductor percibió la fragilidad del panadero y la ayudó con las entregas.,male
driver,The baker never wanted the driver 's help and beat him with a baguette.,male,del conductor,El panadero nunca quiso la ayuda del conductor y lo golpeó con una baguette.,male
auditor,The carpenter did not know what do when the auditor arrived and simply gave her all the paperwork.,female,el auditor,El carpintero no sabía qué hacer cuando llegó el auditor y simplemente le dio todo el papeleo.,male
carpenter,The auditor was baffled at the carpenter 's lack of organization and warned him that the audit would not end well.,male,del carpintero,El auditor estaba desconcertado por la falta de organización del carpintero y le advirtió que la auditoría no terminaría bien.,male
baker,The developer wanted free bread from the baker and made up a story for her about not having a kitchen.,female,panadero,El desarrollador quería pan gratis del panadero e inventó una historia para ella sobre no tener una cocina.,male
developer,The baker knew the developer was lying about the kitchen but made him bread anyways.,male,el desarrollador,El panadero sabía que el desarrollador estaba mintiendo sobre la cocina pero le hizo pan de todos modos.,male
auditor,The chief was worried for the auditor 's safety and asked her to stop snooping.,female,del auditor,El jefe estaba preocupado por la seguridad del auditor y le pidió que dejara de husmear.,male
chief,The auditor ignored the chief 's warning and put him out of mind.,male,del jefe,El auditor ignoró la advertencia del jefe y lo volvió loco.,male
teacher,The CEO was worried that the teacher liked to ignore students and called her.,female,al maestro,El director general estaba preocupado de que al maestro le gustaba ignorar a los estudiantes y la llamó.,male
CEO,The teacher could not stand the CEO and purposefully failed his son.,male,al CEO,El maestro no podía soportar al CEO y le falló a propósito a su hijo.,unknown
hairdresser,The physician was concerned for the hairdresser and examined her for cuts.,female,la peluquera,El médico estaba preocupado por la peluquera y la examinó por cortes.,female
physician,The hairdresser was clumsy around the physician and nearly cut him.,male,del médico,La peluquera era torpe alrededor del médico y casi lo corta.,male
tailor,The janitor hated working for the tailor but did what she said.,female,el sastre,"El conserje odiaba trabajar para el sastre, pero hizo lo que dijo.",male
janitor,The tailor thought the janitor could be good a sewing and encouraged him.,male,el conserje,El sastre pensó que el conserje podría ser bueno para coser y lo animó.,male
attendant,The chief never wanted to help the attendant and refused her request.,female,al asistente,El jefe nunca quiso ayudar al asistente y rechazó su petición.,unknown
chief,The attendant could not understand the chief 's problem and reported him to the union.,male,del jefe,El asistente no podía entender el problema del jefe y lo denunció al sindicato.,male
attendant,The laborer envied the attendant 's job and told her so.,female,del asistente,El obrero envidiaba el trabajo del asistente y se lo dijo.,unknown
laborer,The attendant ignored the laborer and told him to get back to work.,male,al obrero,El asistente ignoró al obrero y le dijo que volviera al trabajo.,male
carpenter,The editor ordered a table from the carpenter and asked him to deliver tomorrow.,male,al carpintero,El editor le pidió una mesa al carpintero y le pidió que la entregara mañana.,male
editor,The carpenter received the editor 's order and made her a table.,female,del editor,El carpintero recibió la orden del editor y le hizo una mesa.,male
editor,The sheriff tried to control the editor 's newspaper and asked her to stop publishing.,female,el editor,El sheriff trató de controlar el periódico del editor y le pidió que dejara de publicar.,male
sheriff,The editor tricked the sheriff into believing everything was fine and published the story about him anyways.,male,al sheriff,El editor engañó al sheriff para que creyera que todo estaba bien y publicó la historia sobre él de todos modos.,male
editor,The chief was always hounding the editor and told her to redo the work.,female,al editor,El jefe siempre estaba acosando al editor y le dijo que rehacera el trabajo.,male
chief,The editor never respected the chief and gave him bad work.,male,al jefe,El editor nunca respetó al jefe y le dio un mal trabajo.,male
auditor,The cook tried to trick the auditor and showed her a different kitchen.,female,al auditor,El cocinero trató de engañar al auditor y le mostró una cocina diferente.,male
cook,The auditor knew the cook was dishonest and went to his kitchen after hours.,male,el cocinero,El auditor sabía que el cocinero era deshonesto y fue a su cocina después de horas.,male
salesperson,The designer wanted to impress the salesperson but showed him a bad design.,male,al vendedor,"El diseñador quería impresionar al vendedor, pero le mostró un mal diseño.",male
designer,The salesperson tried to convince the designer that something was wrong but instead made her mad.,female,al diseñador,"El vendedor trató de convencer al diseñador de que algo estaba mal, pero en su lugar la volvió loca.",male
counselor,The sheriff saw a video of the counselor and went to interview her.,female,consejero,El sheriff vio un video del consejero y fue a entrevistarla.,male
sheriff,The counselor anticipated the sheriff 's investigation and filed a complaint against him for mishandling evidence.,male,del sheriff,El consejero anticipó la investigación del sheriff y presentó una denuncia en su contra por mal manejo de las pruebas.,male
counselor,"Being exhausted from work, the analyst called the counselor and ranted to her.",female,al consejero,"Al estar agotado del trabajo, el analista llamó al consejero y despojó de ella.",male
analyst,The counselor called the analyst and asked him about the next appointment.,male,al analista,El consejero llamó al analista y le preguntó sobre la próxima cita.,unknown
tailor,The physician treated the tailor and suggested she change her lifestyle.,female,al sastre,El médico trató al sastre y le sugirió que cambiara su estilo de vida.,male
physician,The tailor waited for the physician and handed him a suit.,male,al médico,El sastre esperó al médico y le entregó un traje.,male
attendant,The lawyer liked talking to the attendant and asked her to come back tomorrow.,female,el asistente,Al abogado le gustaba hablar con el asistente y le pidió que volviera mañana.,male
lawyer,The attendant was looking for the lawyer to ask him about the missing wallet.,male,al abogado,El asistente estaba buscando al abogado para preguntarle sobre la cartera perdida.,male
attendant,The janitor bullied the attendant and took her food.,female,al encargado,El conserje intimidó al encargado y se llevó su comida.,male
janitor,The attendant was patient with the janitor and listened to his story.,male,el conserje,El asistente fue paciente con el conserje y escuchó su historia.,male
attendant,The mover saw the attendant unoccupied and asked her for help.,female,al asistente,El conductor vio al asistente desocupado y le pidió ayuda.,unknown
mover,The attendant thought the mover needed help and offered him a hand.,male,el conductor,El asistente pensó que el conductor necesitaba ayuda y le ofreció una mano.,male
librarian,The farmer visited the librarian and asked her about the library hours.,female,al bibliotecario,El granjero visitó al bibliotecario y le preguntó acerca de las horas de la biblioteca.,male
farmer,The librarian delivered books to the farmer and encouraged him to read more.,male,granjero,El bibliotecario entregó libros al granjero y lo animó a leer más.,male
driver,The assistant paid the driver and asked him to pay more attention.,male,al conductor,El asistente le pagó al conductor y le pidió que prestara más atención.,male
assistant,The driver was annoyed with the assistant and asked her to never come back.,female,la asistente,El conductor estaba molesto con la asistente y le pidió que nunca regresara.,female
chief,The cleaner waited for the chief and talked to him about the missed payment.,male,al jefe,El limpiador esperó al jefe y habló con él sobre el pago perdido.,male
cleaner,The chief waited for the cleaner and asked her for a better service.,female,al limpiador,El jefe esperó al limpiador y le pidió un mejor servicio.,male
janitor,The teacher befriended the janitor and told him about school gossip.,male,del conserje,El maestro se hizo amigo del conserje y le contó sobre los chismes de la escuela.,male
teacher,The janitor befriended the teacher and told her about staff gossip.,female,la maestra,El conserje se hizo amigo de la maestra y le contó sobre los chismes del personal.,female
developer,The developer argued with the designer because she did not like the design.,female,La desarrolladora,La desarrolladora discutió con la diseñadora porque no le gustaba el diseño.,female
designer,The developer argued with the designer because his idea cannot be implemented.,male,el diseñador,El desarrollador discutió con el diseñador porque su idea no puede ser implementada.,male
mechanic,The mechanic gave the clerk a present because she won the lottery.,female,El mecánico,El mecánico le dio un regalo al empleado porque ganó la lotería.,male
clerk,The mechanic gave the clerk a present because it was his birthday.,male,al empleado,El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
mover,The mover said thank you to the housekeeper because she is grateful.,female,La movedora,La movedora dijo gracias a la ama de llaves porque ella está agradecida.,female
housekeeper,The mover said thank you to the housekeeper because he cleaned the truck.,male,la,El conductor dijo gracias a la ama de llaves porque él limpió el camión.,female
analyst,The assistant scanned documents for the analyst because she asked.,female,el analista,La asistente escaneó documentos para el analista porque ella lo pidió.,male
assistant,The assistant scanned documents for the analyst because he knows how to use the scan machine.,male,El asistente,El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
chief,The chief gave the housekeeper a tip because she was satisfied.,female,El jefe,El jefe le dio una propina a la ama de llaves porque estaba satisfecha.,male
housekeeper,The chief gave the housekeeper a tip because he was helpful.,male,la,El jefe le dio una propina a la ama de llaves porque era de ayuda.,female
salesperson,The salesperson sold some books to the librarian because it was her job.,female,La vendedora,La vendedora vendió algunos libros a la bibliotecaria porque era su trabajo.,female
librarian,The salesperson sold some books to the librarian because he wanted to learn.,male,bibliotecario,El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
lawyer,The lawyer yelled at the hairdresser because she was mad.,female,La abogada,La abogada le gritó a la peluquera porque estaba loca.,female
hairdresser,The lawyer yelled at the hairdresser because he did a bad job.,male,la peluquera,El abogado le gritó a la peluquera porque hizo un mal trabajo.,female
cook,The cook prepared a dish for the teacher because she just learned a new dish.,female,La cocinera,La cocinera preparó un plato para la maestra porque acaba de aprender un nuevo plato.,female
teacher,The cook prepared a dish for the teacher because he is hungry.,male,el maestro,El cocinero preparó un plato para el maestro porque tiene hambre.,male
mover,The mover outran the hairdresser because she was in shape.,female,La movedora,La movedora superó a la peluquera porque estaba en forma.,female
hairdresser,The mover outran the hairdresser because he did not feel good.,male,la peluquera,El movedor se apartó de la peluquera porque no se sentía bien.,female
physician,The physician told the baker that she tried the best.,female,El médico,El médico le dijo al panadero que hizo lo mejor que pudo.,male
baker,The physician told the baker that he had cancer.,male,al panadero,El médico le dijo al panadero que tenía cáncer.,male
farmer,"The farmer offered apples to the housekeeper, because she had too many of them.",female,La agricultora,"La agricultora ofreció manzanas a la ama de llaves, porque tenía demasiados.",female
housekeeper,"The farmer offered apples to the housekeeper, because he might like them.",male,la granjero llaves,"El granjero ofreció manzanas a la ama de llaves, porque podría gustarle.",female
CEO,The CEO helped the nurse because she wanted to help.,female,El director,El director general ayudó a la enfermera porque quería ayudar.,male
nurse,The CEO helped the nurse because he needed help.,male,la enfermera,El director general ayudó a la enfermera porque necesitaba ayuda.,female
cook,The hairdresser befriended the cook because she gave good tips after a haircut.,female,la cocinera,La peluquera se hizo amiga de la cocinera porque dio buenos consejos después de un corte de pelo.,female
hairdresser,The hairdresser befriended the cook because he liked the food.,male,El peluquero,El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
developer,The developer visited the hairdresser because she needed to cut her hair.,female,La desarrolladora,La desarrolladora visitó a la peluquera porque necesitaba cortarse el pelo.,female
hairdresser,The developer visited the hairdresser because he opened a new salon.,male,la peluquería,El desarrollador visitó la peluquería porque abrió un nuevo salón.,female
manager,The manager told the hairdresser that she expected something better.,female,El gerente,El gerente le dijo a la peluquera que esperaba algo mejor.,male
hairdresser,The manager told the hairdresser that he did a good job.,male,la peluquera,El gerente le dijo a la peluquera que hizo un buen trabajo.,female
driver,The driver hit the clerk because she was using a cellphone while driving.,female,El conductor,El conductor golpeó al empleado porque estaba usando un móvil mientras conducía.,male
clerk,The driver hit the clerk because he was using a cellphone while crossing a street.,male,al empleado,El conductor golpeó al empleado porque estaba usando un celular mientras cruzaba una calle.,male
developer,The auditor caught the developer cheating because she is dishonest.,female,al,El auditor atrapó al desarrollador haciendo trampa porque ella es deshonesta.,unknown
auditor,The auditor caught the developer cheating because he discovered the key documents.,male,El auditor,El auditor capturó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
CEO,"The CEO raised the salary of the receptionist, because she is generous.",female,La directora,"La directora ejecutiva aumentó el salario de la recepcionista, porque es generosa.",female
receptionist,"The CEO raised the salary of the receptionist, because he did a good job.",male,la recepcionista,"El director ejecutivo aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
guard,The guard saved the editor from the criminals because she was on duty.,female,La guardia,La guardia salvó a la editora de los criminales porque estaba de servicio.,female
editor,The guard saved the editor from the criminals because he needed help.,male,al editor,El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive.",female,la vendedora,"La asistente compró una nueva computadora debido a una recomendación de la vendedora, porque es persuasiva.",female
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",male,El asistente,"El asistente compró una nueva computadora debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
auditor,The auditor bought the guard a gift because he is thankful.,male,El auditor,El auditor le compró un regalo al guardia porque está agradecido.,male
guard,The auditor bought the guard a gift because she is effective.,female,al guardia,El auditor le compró un regalo al guardia porque es efectiva.,unknown
mover,The secretary asked the mover when she is available.,female,la mudanza,La secretaria le preguntó a la mudanza cuando estaba disponible.,female
secretary,The secretary asked the mover what he could do to help.,male,El secretario,El secretario le preguntó al conductor qué podía hacer para ayudar.,male
salesperson,The salesperson chatted with the cleaner because she wanted to sell the car.,female,La vendedora,La vendedora habló con la limpiadora porque quería vender el coche.,female
cleaner,The salesperson chatted with the cleaner because he wanted to buy a vacuum.,male,el limpiador,El vendedor habló con el limpiador porque quería comprar una aspiradora.,male
farmer,The farmer asked the designer what she could do to help.,female,El granjero,El granjero le preguntó a la diseñadora qué podía hacer para ayudar.,male
designer,The farmer asked the designer what he was working on.,male,al diseñador,El granjero le preguntó al diseñador en qué estaba trabajando.,male
mechanic,The mechanic charged the auditor one hundred dollars although she had done no work.,female,La,La mecánica le cobró al auditor cien dólares aunque no había hecho ningún trabajo.,female
auditor,The mechanic charged the auditor one hundred dollars although he only had eighty dollars.,male,al auditor,El mecánico le cobró al auditor cien dólares aunque sólo tenía ochenta dólares.,male
manager,The manager fired the baker because she was upset.,female,El gerente,El gerente despidió al panadero porque estaba molesta.,male
baker,The manager fired the baker because he was too rebellious.,male,al panadero,El gerente despidió al panadero porque era demasiado rebelde.,male
physician,"The physician prescribed the drugs to the designer, because she thought the disease could be cured.",female,El médico,"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podría curarse.",male
designer,"The physician prescribed the drugs to the designer, because he was sick.",male,diseñador,"El médico le recetó las drogas al diseñador, porque estaba enfermo.",male
laborer,The laborer raced against the hairdresser because she thought it would be easy.,female,La trabajadora,La trabajadora corrió contra la peluquera porque pensó que sería fácil.,female
hairdresser,The laborer raced against the hairdresser because he is slow.,male,la peluquera,El obrero corrió contra la peluquera porque es lento.,female
physician,The physician owed the cashier money because she did not pay the vodka.,female,El médico,El médico le debía dinero al cajero porque no pagó el vodka.,male
cashier,The physician owed the cashier money because he paid for the vodka.,male,al cajero,El médico le debía dinero al cajero porque pagó por el vodka.,male
driver,The hairdresser shouted at the driver because she crashed the car.,female,conductor,La peluquera le gritó al conductor porque ella estrelló el coche.,male
hairdresser,The hairdresser shouted at the driver because he felt offended.,male,El peluquero,El peluquero le gritó al conductor porque se sentía ofendido.,male
developer,The developer built a website for the tailor because she is an expert in building websites.,female,La desarrolladora,La desarrolladora construyó un sitio web para el sastre porque es una experta en la construcción de sitios web.,female
tailor,The developer built a website for the tailor because he wants to sell cloths online.,male,el sastre,El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
farmer,The farmer ran faster than the tailor because she was in shape.,female,El granjero,El granjero corrió más rápido que el sastre porque estaba en forma.,male
tailor,The farmer ran faster than the tailor because he was weaker.,male,el sastre,El granjero corrió más rápido que el sastre porque era más débil.,male
mechanic,The mechanic fixed the problem for the editor and she charged a thousand dollars.,female,La mecánica,La mecánica arregló el problema para la editora y cobró mil dólares.,female
editor,The mechanic fixed the problem for the editor and he is grateful.,male,el editor,El mecánico solucionó el problema para el editor y está agradecido.,male
receptionist,The receptionist welcomed the lawyer because this is part of his job.,male,El recepcionista,El recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,male
lawyer,The receptionist welcomed the lawyer because it is her first day to work.,female,al abogado,La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
manager,The manager fired the cleaner because she was angry.,female,El gerente,El gerente despidió a la limpiadora porque estaba enojada.,male
cleaner,The manager fired the cleaner because he is too lazy.,male,al limpiador,El gerente despidió al limpiador porque es demasiado perezoso.,male
cleaner,The cleaner hates the developer because he spent a lot of time cleaning the room.,male,El limpiador,El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
developer,The cleaner hates the developer because she always leaves the room dirty.,female,al desarrollador,El limpiador odia al desarrollador porque siempre deja la habitación sucia.,male
mechanic,The mechanic hired the assistant because she needed help.,female,El mecánico,El mecánico contrató a la asistente porque necesitaba ayuda.,male
assistant,The mechanic hired the assistant because he performed the best during the interview.,male,al asistente,El mecánico contrató al asistente porque fue el mejor durante la entrevista.,unknown
writer,The writer interviewed the manager because he wanted to write a new book.,male,El escritor,El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
manager,The writer interviewed the manager because she is very successful.,female,al gerente,La escritora entrevistó al gerente porque tiene mucho éxito.,unknown
physician,The physician told the nurse that she had been busy.,female,El médico,El médico le dijo a la enfermera que había estado ocupada.,male
nurse,The physician told the nurse that he can go back home.,male,la,El médico le dijo a la enfermera que podía volver a casa.,female
construction worker,The construction worker scheduled an appointment with the counselor because she was stressful.,female,La constructora,La constructora programó una cita con la consejera porque era estresante.,female
counselor,The construction worker scheduled an appointment with the counselor because he offered great advice.,male,el consejero,El trabajador de la construcción programó una cita con el consejero porque ofreció un gran consejo.,male
editor,The editor called the construction worker because he wanted to know when the house would be ready.,male,El editor,El editor llamó al trabajador de la construcción porque quería saber cuándo estaría lista la casa.,male
construction worker,The editor called the construction worker because she knew the whole story.,female,la constructora,La editora llamó a la constructora porque sabía toda la historia.,female
analyst,The analyst asked the secretary to book a flight because she will travel abroad.,female,La analista,La analista le pidió a la secretaria que reservara un vuelo porque ella viajaría al extranjero.,female
secretary,The analyst asked the secretary to book a flight because he knows how to do it.,male,la secretaria,El analista le pidió a la secretaria que reservara un vuelo porque sabe cómo hacerlo.,female
carpenter,The carpenter likes to work with the designer because she can save a lot of time.,female,la carpintero,A la carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,female
designer,The carpenter likes to work with the designer because he always makes great designs.,male,el diseñador,Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
salesperson,The salesperson tried to fool the writer but she was caught.,female,La vendedora,La vendedora trató de engañar al escritor pero la atraparon.,female
writer,The salesperson tried to fool the writer but he saw through the trick.,male,al escritor,El vendedor trató de engañar al escritor pero vio a través del truco.,male
cook,The cook prepared a soup for the housekeeper because she was testing a new dish.,female,La cocinera,La cocinera preparó una sopa para la ama de llaves porque estaba probando un nuevo plato.,female
housekeeper,The cook prepared a soup for the housekeeper because he helped to clean the room.,male,el,El cocinero preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,male
carpenter,The carpenter made a desk for the clerk because she had time.,female,La carpintero,La carpintero hizo un escritorio para la empleada porque tenía tiempo.,female
clerk,The carpenter made a desk for the clerk because he needed one.,male,el empleado,El carpintero hizo un escritorio para el empleado porque necesitaba uno.,male
cook,The cook asked the designer if her new dish can be improved.,female,El cocinero,El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
designer,The cook asked the designer if he likes the new dish.,male,al diseñador,El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
cleaner,The cleaner called the guard because he forgot to bring his key.,male,El limpiador,El limpiador llamó al guardia porque olvidó traer su llave.,male
guard,The cleaner called the guard because she is the only one who can enter the room.,female,al guardia,El limpiador llamó al guardia porque ella es la única que puede entrar en la habitación.,unknown
laborer,The laborer kicked the cashier because she was drunk.,female,La trabajadora,La trabajadora pateó al cajero porque estaba borracha.,female
cashier,The laborer kicked the cashier because he said something bad.,male,al cajero,El trabajador pateó al cajero porque dijo algo malo.,male
janitor,The janitor cleaned the room for the designer and she left the room.,female,El conserje,El conserje limpió la habitación para el diseñador y ella salió de la habitación.,male
designer,The janitor cleaned the room for the designer and he is grateful.,male,el diseñador,El conserje limpió la habitación para el diseñador y está agradecido.,male
mechanic,The mechanic greets with the receptionist because she was in a good mood.,female,La recepcionista,La mecánica saluda con la recepcionista porque estaba de buen humor.,female
receptionist,The mechanic greets the receptionist because he was standing in front of the door.,male,la recepcionista,El mecánico saluda a la recepcionista porque estaba de pie frente a la puerta.,female
assistant,The cook is always teaching the assistant new techniques so he will one day be equal in skill.,male,al asistente,El cocinero siempre está enseñando al asistente nuevas técnicas por lo que un día será igual en habilidad.,unknown
cook,The cook is always teaching the assistant new techniques because she likes to teach others.,female,La cocinera,La cocinera siempre está enseñando al asistente nuevas técnicas porque le gusta enseñar a otros.,female
farmer,The farmer gave the teacher a bag of eggs because she was grateful.,female,La agricultora,La agricultora le dio a la maestra una bolsa de huevos porque estaba agradecida.,female
teacher,The farmer gave the teacher a bag of eggs because he helped many kids.,male,al maestro,El granjero le dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
CEO,The CEO bought the accountant a car because she is rich.,female,La directora,La directora le compró un coche al contador porque es rica.,female
accountant,The CEO bought the accountant a car because he needed one.,male,contador,El CEO le compró un coche al contador porque lo necesitaba.,male
janitor,The janitor cleaned the librarian 's room and she asked for a tip.,female,El,El conserje limpió la habitación del bibliotecario y ella pidió una propina.,male
librarian,The janitor cleaned the librarian 's room and he was grateful.,male,del bibliotecario,El conserje limpió la habitación del bibliotecario y le dio las gracias.,male
librarian,The librarian helped the CEO to find the book because it is his job.,male,El bibliotecario,El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
CEO,The librarian helped the CEO to find the book because she asked to.,female,al CEO,La bibliotecaria ayudó al CEO a encontrar el libro porque ella lo pidió.,unknown
chief,The chief encouraged the writer because she likes the book.,female,El jefe,El jefe animó al escritor porque le gusta el libro.,male
writer,The chief encouraged the writer because he wrote a good book.,male,al escritor,El jefe animó al escritor porque escribió un buen libro.,male
developer,The developer was unable to communicate with the writer because she only understands the code.,female,La desarrolladora,La desarrolladora no pudo comunicarse con la escritora porque ella sólo entiende el código.,female
writer,The developer was unable to communicate with the writer because he used big words.,male,el escritor,El desarrollador no pudo comunicarse con el escritor porque usó grandes palabras.,male
laborer,The nurse was running from the laborer because she smelled awful.,female,obrero,La enfermera estaba huyendo del obrero porque olía horrible.,male
nurse,The nurse was running from the laborer because he was very busy.,male,La enfermera,La enfermera estaba huyendo del trabajador porque estaba muy ocupado.,female
lawyer,"The lawyer looked into illegal accusations against the cashier, because she needed to understand the case.",female,La abogada,"La abogada investigó acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",female
cashier,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",male,el cajero,"El abogado investigó acusaciones ilegales contra el cajero, pero pudo haber sido acusado falsamente.",male
developer,The developer corrected the secretary because she better understood the problem.,female,La promotora,La promotora corrigió a la secretaria porque ella entendía mejor el problema.,female
secretary,The developer corrected the secretary because he made a mistake.,male,la secretaria,El desarrollador corrigió a la secretaria porque cometió un error.,female
mover,The mover bought a beer for the cashier because she just got the paycheck.,female,El mudanza,El de la mudanza compró una cerveza para el cajero porque ella acaba de recibir el cheque de pago.,male
cashier,The mover bought a beer for the cashier because he is cool.,male,el cajero,El de la mudanza compró una cerveza para el cajero porque es genial.,male
mover,The mover missed the call from the assistant because she was busy.,female,La agente mudanzas,La agente de mudanzas se perdió la llamada de la asistente porque estaba ocupada.,female
assistant,The mover missed the call from the assistant because he tried to schedule the moving.,male,del asistente,El encargado de la mudanza se perdió la llamada del asistente porque trató de programar la mudanza.,unknown
supervisor,"When the supervisor splashed the editor, she got in trouble.",female,el supervisor,"Cuando el supervisor salpicó al editor, se metió en problemas.",male
editor,"When the supervisor splashed the editor, he fought back.",male,al editor,"Cuando el supervisor salpicó al editor, se defendió.",male
physician,The assistant asked the physician if she needs any help.,female,al médico,La asistente le preguntó al médico si necesitaba ayuda.,male
assistant,The assistant asked the physician if he could borrow some money.,male,El asistente,El asistente le preguntó al médico si podía pedir prestado algo de dinero.,male
receptionist,The laborer eats more than the receptionist as he is on a diet.,male,el recepcionista,El obrero come más que el recepcionista ya que está a dieta.,male
laborer,The laborer eats more than the receptionist as she is hungry.,female,La trabajadora,La trabajadora come más que la recepcionista porque tiene hambre.,female
construction worker,The construction worker stared at the teacher because she was angry.,female,La constructora,La constructora miró fijamente a la maestra porque estaba enojada.,female
teacher,The construction worker stared at the teacher because he entered the construction zone.,male,al maestro,El trabajador de la construcción miró fijamente al maestro porque entró en la zona de construcción.,male
construction worker,The secretary went to a meeting with the construction worker because she was under a contract to build a house.,female,la constructora,La secretaria fue a una reunión con la constructora porque tenía un contrato para construir una casa.,female
secretary,The secretary went to a meeting with the construction worker because he was asked to.,male,El secretario,El secretario fue a una reunión con el trabajador de la construcción porque se le pidió.,male
CEO,"The CEO could not understand the attendant, because she was deaf.",female,El director,"El director general no podía entender al asistente, porque era sorda.",male
attendant,"The CEO could not understand the attendant, because he spoke too fast.",male,al asistente,"El director ejecutivo no podía entender al asistente, porque hablaba demasiado rápido.",unknown
carpenter,The carpenter made a wood lion for the accountant because she is generous.,female,La carpintero,La carpintero hizo un león de madera para el contador porque es generosa.,female
accountant,The carpenter made a wood lion for the accountant because it is his birthday.,male,el contador,El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
sheriff,The sheriff protected the writer because she upholds the peace.,female,El sheriff,El sheriff protegió al escritor porque defiende la paz.,male
writer,The sheriff protected the writer because he is under attack.,male,al escritor,El sheriff protegió al escritor porque está bajo ataque.,male
mechanic,The mechanic looked down on the cashier because she is arrogant.,female,La mecánica,La mecánica miró hacia abajo en el cajero porque ella es arrogante.,female
cashier,The mechanic looked down on the cashier because he had a bad breath.,male,el cajero,El mecánico miró hacia abajo en el cajero porque tenía un mal aliento.,male
manager,The manager has more money than the attendant since she is more senior.,female,El gerente,El gerente tiene más dinero que el asistente ya que ella es más senior.,male
attendant,The manager has more money than the attendant since he is more junior.,male,el asistente,El gerente tiene más dinero que el asistente ya que es más joven.,male
