Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
driver,"In April 2012 , a driver mistakenly drove his car into a station entrance , thinking it was an underground car park .",male,un chauffeur,"En avril 2012, un chauffeur a conduit sa voiture par erreur dans une entrée de gare, pensant que c'était un parking souterrain.",male
manager,Rachel keeps Dorn on as the Indians general manager and his first order of business is to re - activate himself as a player .,male,général,Rachel maintient Dorn en tant que directeur général des Indiens et son premier ordre d'affaires est de se réactiver comme joueur.,male
janitor,"A peripheral fallout of this agreement was that the academy 's live - in janitor , Felix Wesstrom , lost his living quarters .",male,,"Une conséquence périphérique de cet accord a été que l'académie en direct - dans gardien, Felix Westrom, a perdu son logement.",unknown
physician,Bornstein was Donald Trump 's personal physician from 1980 until early 2018 ; before then Bornstein 's father was his personal physician .,male,médecin,Bornstein a été le médecin personnel de Donald Trump de 1980 jusqu'au début de 2018 ; avant alors le père de Bornstein était son médecin personnel.,male
lawyer,"Kennedy had an easy time with his re - election to the Senate in 2000 , as Republican lawyer and entrepreneur Jack E. Robinson III was sufficiently damaged by his past personal record that Republican state party officials refused to endorse him .",male,qu'avocat,"Kennedy a eu un moment facile avec sa ré - élection au Sénat en 2000, en tant qu'avocat républicain et entrepreneur Jack E. Robinson III a été suffisamment endommagé par son passé personnel que les responsables du parti républicain de l'État ont refusé de l'approuver.",unknown
manager,"His father , Greg , was a car dealership manager and his mother , Carol , a homemaker .",male,directeur,"Son père, Greg, était un directeur de concessionnaire automobile et sa mère, Carol, une femme au foyer.",male
physician,"The royal physician , Johann Friedrich Struensée ( 1737 - 72 ) , usurped his power .",male,médecin,"Le médecin royal, Johann Friedrich Struensée ( 1737 - 72 ), usurpé son pouvoir.",male
manager,"However , the project manager left his post in 1987 and the project was abandoned .",male,gestionnaire,"Toutefois, le gestionnaire de projet a quitté son poste en 1987 et le projet a été abandonné.",female
mechanic,He and his pickpocket and bike thief friend Indhu ( Rambha ) live along with an auto mechanic ( Manivannan ) and his wife .,male,mécanicien,Lui et son ami voleur de pickpocket et vélo Indhu ( Rambha ) vivent avec un mécanicien automobile ( Manivannan ) et sa femme.,male
physician,"The physician can never do his job satisfactorily without attention to the emotional problems of his patient , which is essentially the subject matter of psychiatry .",male,Le médecin,"Le médecin ne peut jamais faire son travail de manière satisfaisante sans attention aux problèmes émotionnels de son patient, qui est essentiellement le sujet de la psychiatrie.",male
driver,"Terry Kennedy , a fellow taxi driver who described himself as one of Bird 's best friends , and was wounded by Bird , has claimed that Bird had a relationship with a Thai girl he met on holiday in Pattaya , Thailand .",male,chauffeur,"Terry Kennedy, un autre chauffeur de taxi qui se décrit comme l'un des meilleurs amis d'Oiseau, et a été blessé par Bird, a affirmé que Bird avait une relation avec une fille thaïlandaise qu'il a rencontré en vacances à Pattaya, Thaïlande.",male
lawyer,"""In her first case after being re - hired by the District Attorney 's office , she finds herself at odds with """" """" Deputy District Attorney Joe Dekker ( Terrence Howard ) , who is the defendant 's lawyer as well as his cousin .""",male,l'avocat,"Dans sa première affaire, après avoir été réembauchée par le bureau du procureur de district, elle se trouve en désaccord avec "" le procureur adjoint Joe Dekker ( Terrence Howard ), qui est l'avocat de l'accusé ainsi que son cousin.",female
driver,"Driver took his flag with him to Nashville , flying it on holidays rain or shine .",male,conducteur,"Le conducteur a pris son drapeau avec lui à Nashville, le volant sur les vacances pluie ou briller.",male
manager,"The works manager , Lieutenant Arthur Hilary Bristowe , was subsequently awarded the Edward Medal on 21 January 1919 for his heroism following the explosion .",male,directeur,"Le directeur des travaux, le lieutenant Arthur Hilary Bristowe, a ensuite reçu la médaille Edward le 21 janvier 1919 pour son héroïsme après l'explosion.",male
chief,When this O'Neill chief visited his friend at Dunvegan he took with him the cup and gave it to Macleod as a present .,male,chef,"Quand ce chef d'O'Neill a rendu visite à son ami à Dunvegan, il a pris avec lui la coupe et l'a donnée à Macleod comme un cadeau.",female
editor,"Martin tells four people of the sighting : his editor , McIlvaine ; his fiancée , Emily Tisdale ; the family pastor , Dr. Grimshaw ; and a college friend , Harry Wheelwright .",male,rédacteur,"Martin raconte quatre personnes de l'observation : son rédacteur en chef, McIlvaine ; sa fiancée, Emily Tisdale ; le pasteur de famille, Dr Grimshaw ; et un ami de collège, Harry Wheelwright.",male
farmer,"""In more modern times , Pieter de la Court commented on its applicability to the Dutch Republic in his retelling of the story in """" Sinryke Fabulen """" ( Amsterdam , 1685 ) as """" A farmer and his seven quarrelsome sons """" .""",male,Un fermier,"Dans les temps plus modernes, Pieter de la Court a commenté son applicabilité à la République néerlandaise dans son récit de l'histoire dans "" Sinryke Fabulen "" (Amsterdam, 1685 ) en tant que "" Un fermier et ses sept fils querelleurs "".",male
manager,"The chief manager of Harmony Promotion , Kaoru Wada , suspended his activities for three months while Sonim continued promoting without him .",male,,"Le chef de la promotion Harmony, Kaoru Wada, a suspendu ses activités pendant trois mois tandis que Sonim a continué à promouvoir sans lui.",unknown
driver,"This one looked exactly like those I remembered ; but the driver crossed himself as he smilingly signalled to me to proceed , and on closer inspection I saw what had happened .",male,le chauffeur,"Celui-ci ressemblait exactement à ceux dont je me suis souvenu ; mais le chauffeur s'est croisé lui-même comme il m'a dit en souriant pour aller de l'avant, et lors d'une inspection plus étroite, j'ai vu ce qui s'était passé.",male
editor,The editor who created it and is insisting on its inclusion admits that he wants to use it to push a position -LRB- pro-photovoltaics -RRB- and has accused another editor of being in hock to the nuclear industry .,male,L'éditeur L'éditeur,L'éditeur qui l'a créé et qui insiste sur son inclusion admet qu'il veut l'utiliser pour pousser une position -LRB- pro-photovoltaics -RRB- et a accusé un autre rédacteur d'être in hock à l'industrie nucléaire.,male
editor,"""At his memorial service on 22 November , the editor of the """" Hamilton Herald """" , Albert E.   S. Smythe , declared him the """" Canadian Dickens """" and one of Walt Whitman 's """" great companions """" .""",male,le rédacteur,"Lors de son service commémoratif le 22 novembre, le rédacteur en chef du "" Hamilton Herald "", Albert E. S. Smythe, l'a déclaré le "" Canadian Dickens "" et l'un des "" grands compagnons "" de Walt Whitman.",female
driver,The driver was dressed like a police officer and had a gun in his hand .,male,Le conducteur,Le conducteur était habillé comme un policier et avait une arme dans la main.,male
chief,"The chief performs his duties under the direction of the university ’s general counsel , Robert W. Iuliano .",male,Le chef,"Le chef s'acquitte de ses fonctions sous la direction de l'université, Robert W. Iuliano.",male
driver,Both the driver and his vehicle were coated with the spray .,male,Le conducteur,Le conducteur et son véhicule ont été revêtus du spray.,male
lawyer,It ' s not quite the same as `` Well this is libel and I ' m calling my lawyer '' since he did not explicit say he would .,male,avocat'''puisqu'il,"Ce n'est pas tout à fait la même chose que `` Eh bien, c'est la diffamation et j'appelle mon avocat'''puisqu'il n'a pas dit explicitement qu'il le ferait.",unknown
guard,"The guard said he then fired at the prisoner , and the prisoner dropped , and that the guard commander also fired at the prisoner .",male,Le gardien,"Le gardien a dit qu'il a ensuite tiré sur le prisonnier, et le prisonnier a lâché, et que le commandant de garde a également tiré sur le prisonnier.",male
physician,"As such , this submission is being brought to you by two patients whose lives have been irrevocably altered by medical mishaps , along with a physician who has spent a considerable portion of his career advancing and integrating the patient voice on patient safety issues .",male,qu'un médecin,"En tant que tel, cette soumission vous est présentée par deux patients dont la vie a été irrévocablement modifiée par des erreurs médicales, ainsi qu'un médecin qui a passé une partie considérable de sa carrière à avancer et à intégrer la voix des patients sur les questions de sécurité des patients.",female
chief,Ruge suggests that his chief treated his own fame as a kind of weapon .,male,chef,Ruge suggère que son chef a traité sa propre renommée comme une sorte d'arme.,female
editor,"The collection dating from 1930 to 1967 contains documents his career as journalist , reporter and city editor of the Pittsburgh Courier and his war correspondence .",male,rédacteur,"La collection datant de 1930 à 1967 contient des documents de sa carrière de journaliste, journaliste et rédacteur en chef de la ville du Pittsburgh Courier et sa correspondance de guerre.",male
developer,"""The developer himself said , """" I did n't think it was going to be this popular , I thought it would gain only a small group of dedicated viewers and many others would check it out briefly before moving on to other things .""",male,développeur,"Le développeur lui-même a dit, ""Je ne pensais pas que ce serait ce populaire, je pensais qu'il gagnerait seulement un petit groupe de téléspectateurs dédiés et beaucoup d'autres le vérifieraient brièvement avant de passer à d'autres choses.",male
chief,"When he returned home , Wapasha became a war chief and his forces fought in the American Revolution against the Loyalist - allied Ojibwe tribe as well as the Sauk and Fox tribes .",male,chef,"Quand il est rentré chez lui, Wapasha est devenu un chef de guerre et ses forces ont combattu dans la Révolution américaine contre la tribu des Ojibwe alliés loyalistes ainsi que les tribus Sauk et Fox.",female
driver,"At the time , Argaña was accompanied by his driver , Víctor Barrios Rey , and his assigned bodyguard , police sub - officer Francisco Barrios González ; Barrios González was killed in the attack , while Barrios Rey was injured but survived .",male,chauffeur,"A l'époque, Argaña était accompagné de son chauffeur, Víctor Barrios Rey, et son garde du corps assigné, sous-officier de police Francisco Barrios González ; Barrios González a été tué dans l'attaque, tandis que Barrios Rey a été blessé mais a survécu.",male
driver,"Whichever driver flashes his headlamps in response to the unlit car becomes the target ; to complete the initiation , the prospective gang member must hunt down and shoot , kill , assault , or rape the target .",male,conducteur,"Chaque fois que le conducteur clignote ses projecteurs en réponse à la voiture non éclairée devient la cible ; pour terminer l'initiation, le membre du gang potentiel doit traquer et tirer, tuer, assaut, ou violer la cible.",male
designer,"In Italy , the designer Gio Ponti was famous for his streamlined designs .",male,le designer,"En Italie, le designer Gio Ponti était célèbre pour ses designs épurés.",male
chief,He also appointed former cabinet minister Bernard Thériault as his chief of staff and his former Opposition chief of staff Chris Baker to be secretary of the Policy and Priorities Committee of Cabinet .,male,chef,Il a également nommé l'ancien ministre du Cabinet Bernard Thériault comme son chef de cabinet et son ancien chef de cabinet de l'opposition Chris Baker comme secrétaire du Comité des politiques et des priorités du Cabinet.,female
manager,"In all , Rathbone spent eight seasons with Blackburn before Preston North End manager John McGrath paid a fee of £ 20,000 for his services in August 1987 .",male,manager,"En tout, Rathbone a passé huit saisons avec Blackburn avant que le manager de Preston North End John McGrath ne paie un droit de £ 20 000 pour ses services en août 1987.",male
driver,Lorry driver Charlie makes himself a regular at the Rovers due to his romantic interest in landlady,male,,Le chauffeur de lorry Charlie se fait un habitué aux Rovers en raison de son intérêt romantique pour la propriétaire foncière,unknown
farmer,"Farmer credits his upbringing in Chicago for expanding his horizons past gospel and exposing him to rock , jazz and blues .",male,Farmer,"Farmer crédite son éducation à Chicago pour étendre ses horizons passé gospel et l'exposer au rock, jazz et blues.",unknown
editor,"An editor recreated the same content as the deleted version , and said on the talk page that he was unable to use DRV for some reason .",male,Un éditeur,"Un éditeur a recréé le même contenu que la version supprimée, et a dit sur la page de discussion qu'il n'était pas en mesure d'utiliser DRV pour une raison quelconque.",male
mechanic,"The mechanic says that if I do not replace magnet if it is broken , he said that it could go into `` stall condition '' .",male,Le mécanicien,"Le mécanicien dit que si je ne remplace pas l'aimant s'il est cassé, il a dit qu'il pourrait aller dans ``état de décrochage ''.",male
guard,"A point guard often controls the offense and he also controls who gets the ball and who does n't , as this type of controlling style of play is necessary to control the tempo of a game .",male,garde-points,"Un garde-points contrôle souvent l'infraction et il contrôle également qui obtient le ballon et qui ne le fait pas, car ce type de style de contrôle du jeu est nécessaire pour contrôler le tempo d'un jeu.",male
driver,"An English racing driver , Alan Colby , and his wife , Denise , were involved in a bad accident a year ago .",male,pilote,"Un pilote de course anglais, Alan Colby, et sa femme, Denise, ont été impliqués dans un mauvais accident il y a un an.",male
physician,A physician must use his best judgment on when it is necessary to make this incision and what form of incision to make .,male,Un médecin,Un médecin doit utiliser son meilleur jugement sur quand il est nécessaire de faire cette incision et quelle forme d'incision à faire.,male
lawyer,"As of August 10 , when Judiciary Committee chairman Grassley announced the confirmation hearing start - date , the committee had received more than 184,000 pages of records from Kavanaugh 's work as a White House lawyer and his work for Independent Counsel Ken Starr .",male,qu'avocat,"En date du 10 août, lorsque le président du comité judiciaire Grassley a annoncé le début de l'audience de confirmation - date, le comité avait reçu plus de 184 000 pages de dossiers du travail de Kavanaugh en tant qu'avocat de la Maison Blanche et son travail pour le conseiller indépendant Ken Starr.",male
mechanic,"An automobile mechanic by profession , Magsaysay was appointed military governor of Zambales after his outstanding service as a guerilla leader during the Pacific War .",male,Mécanicien,"Mécanicien automobile de profession, Magsaysay a été nommé gouverneur militaire de Zambales après son service exceptionnel comme chef de guérilla pendant la guerre du Pacifique.",male
driver,"The driver and his wife , with whom Jakob was boarding , were hospitalised with serious injuries .",male,Le conducteur,"Le conducteur et sa femme, avec qui Jakob embarquait, ont été hospitalisés avec des blessures graves.",male
manager,"Grant would sell channel 20 three years later in 1969 to the Superior Tube Company , although he would stay on as WDCA ' s general manager for the next decade .",male,général,"Grant vendrait le canal 20 trois ans plus tard en 1969 à la Superior Tube Company, bien qu'il resterait directeur général de la WDCA pour la prochaine décennie.",male
designer,"Tom Tjaarda ( July 23 , 1934 – June 2 , 2017 ) was an automobile designer noted for his work on a broad range of automobiles — estimated at over eighty — from exotic sports cars including the Ferrari 365 California , De Tomaso Pantera and Aston Martin Lagonda Coupé to high - volume popular cars including the first generation Ford Fiesta ( 1972 ) and the Fiat 124 Spider ( 1966 ) .",male,constructeur,Tom Tjaarda (né le 23 juillet 1934 et mort le 2 juin 2017 à Aston Martin Lagonda Coupé) est un constructeur automobile américain.,unknown
chief,"Abreu , the local security chief , excuses himself to investigate .",male,chef,"Abreu, le chef de la sécurité locale, s'excuse pour enquêter.",female
editor,"""In 1847 he became the editor of the first Italian chess column , """" L'Album """" in Rome , and by 1859 he was co - editor with Augusto Ferrante of the chess journal """" La Rivista degli Scacchi """" , which was also based in his home city .""",male,co-éditeur,"En 1847, il devient rédacteur en chef de la première colonne d'échecs italienne, ""L'Album"" à Rome, et en 1859, il est co-éditeur avec Augusto Ferrante de la revue d'échecs ""La Rivista degli Scacchi"", qui était également basée dans sa ville natale.",unknown
driver,"The next day , just as suddenly as his sight had been lost , the driver recovers his sight .",male,le conducteur,"Le lendemain, tout aussi soudainement que sa vue avait été perdue, le conducteur récupère sa vue.",male
editor,"""In the first issue under the new title the editor assured his Bowral readers that """" the interests of Bowral residents will be guarded just as sacredly as of yore ... """" .""",male,l'éditeur l'éditeur,"Dans le premier numéro sous le nouveau titre, l'éditeur a assuré à ses lecteurs de Bowral que < < les intérêts des habitants de Bowral seront gardés tout aussi sacrément que d'yore... > >.",female
driver,The Ferrari driver served his penalty and rejoined the track still in last place .,male,pilote,Le pilote Ferrari a servi sa pénalité et a rejoint la piste toujours en dernière place.,male
driver,"These parameters influence driver behavior such as when and how long it takes a driver to change lanes , how much distance a driver leaves between his car and the car in front of it , and how quickly a driver starts to accelerate through an intersection .",male,un conducteur,"Ces paramètres influencent le comportement du conducteur, par exemple quand et combien de temps il faut au conducteur pour changer de voie, combien de distance un conducteur quitte entre sa voiture et la voiture devant elle, et combien de temps un conducteur commence à accélérer à travers une intersection.",female
farmer,"Fourteen years later , in 1817 after his wife Lucille died of fever , Lieutenant Colonel Richard Sharpe , now a farmer in France , is summoned to London by his former commander , the Duke of Wellington ( Hugh Fraser ) , and asked to undertake one more mission for him : to find a man in India .",male,fermier,"Quatorze ans plus tard, en 1817 après la mort de sa femme Lucille de fièvre, le lieutenant-colonel Richard Sharpe, aujourd'hui fermier en France, est convoqué à Londres par son ancien commandant, le duc de Wellington ( Hugh Fraser ), et a demandé à entreprendre une autre mission pour lui : trouver un homme en Inde.",male
developer,"""Shortly after , a well - known PlayStation 3 developer , """" Rogero , """" released his free of charge 4.21 CFW .""",male,développeur,"Peu de temps après, un développeur bien connu de PlayStation 3, "" Rogero, "" a publié gratuitement son 4.21 CFW.",male
lawyer,"But he is physically ailing , and he 's also depressed because his lawyer can not uphold his claim to a share in a country estate currently owned by Richard Searle , a distant relation .",male,avocat,"Mais il est physiquement malade, et il est également déprimé parce que son avocat ne peut pas soutenir sa revendication d'une part dans une propriété de pays actuellement détenue par Richard Searle, une relation lointaine.",male
driver,"The rally marked the first time a driver had won a WRC event seven times in a row , and the second time a driver had won the same event seven times during his career , after Marcus Grönholm 's seven wins in the Rally Finland .",male,qu'un pilote,"Le rallye a marqué la première fois qu'un pilote avait remporté une épreuve en WRC sept fois de suite, et la deuxième fois qu'un pilote avait remporté la même épreuve sept fois au cours de sa carrière, après les sept victoires de Marcus Grönholm dans le Rallye de Finlande.",female
manager,"The winning manager , Joe Royle was notable for the fact that he would be the last English manager to lift the FA Cup up to and including the 2008 final , when Harry Redknapp broke this run .",male,manager,"Le manager gagnant, Joe Royle a été remarquable pour le fait qu'il serait le dernier manager anglais à soulever la FA Cup jusqu'à et y compris la finale 2008, quand Harry Redknapp a cassé cette course.",male
editor,"""In a February 1992 issue of """" Time """" , editor Elizabeth Valk congratulated Behar on his Conscience - in - Media Award , stating """" Needless to say , we are delighted and proud """" .""",male,rédactrice,"Dans un numéro de février 1992 de < < Time > >, la rédactrice Elizabeth Valk a félicité Behar pour son prix Conscience - in - Media, affirmant < < Inutile de dire, nous sommes ravis et fiers > >.",female
editor,I would direct anyone who agrees with this line of reasoning to consider the recently forged and hard-fought consensus at Rosalind Picard which was almost immediately discarded by a new editor who admitted he was following Moulton ' s off-wiki direction .,male,rédacteur,Je demanderais à tous ceux qui sont d'accord avec ce raisonnement de considérer le consensus récemment forgé et fort recherché à Rosalind Picard qui a été presque immédiatement rejeté par un nouveau rédacteur qui a admis qu'il suivait la direction off-wiki de Moulton.,male
editor,An active editor admitted he was a writer doing a piece on Pena .,male,rédacteur,Un rédacteur en chef actif a admis qu'il était un écrivain faisant un article sur Pena.,male
farmer,"They had first played together in 1953 , but soon separated – Farmer then recorded under his own name and was a sideman for several leaders , while Golson composed and played for various bands .",male,Farmer,"Ils avaient d'abord joué ensemble en 1953, mais bientôt séparés – Farmer a ensuite enregistré sous son propre nom et a été un sideman pour plusieurs leaders, tandis que Golson composé et joué pour divers groupes.",male
driver,"More than merely a recorder of other peoples ' efforts , LeSesne achieved some celebrity himself as the photographer of these attempts and his signature may be found on photographs of the period along with those of other team members and even the driver himself .",male,du conducteur,"Plus qu'un simple enregistreur des efforts d'autres peuples, LeSesne s'est fait connaître lui-même en tant que photographe de ces tentatives et sa signature peut être trouvée sur des photographies de l'époque avec celles d'autres membres de l'équipe et même du conducteur lui-même.",male
manager,"In the summer of 2014 , manager Antonio Conte left Juventus to take charge of the Italy national team , with former Milan manager Massimiliano Allegri called in as his replacement .",male,manager,"À l'été 2014, le manager Antonio Conte a quitté Juventus pour prendre en charge l'équipe nationale italienne, avec l'ancien manager de Milan Massimiliano Allegri appelé comme son remplaçant.",male
driver,"The hole caused a leak that made the brakes come on , but the driver knows he can fix it with some newspaper and a leather bootlace .",male,le conducteur,"Le trou a causé une fuite qui a fait monter les freins, mais le conducteur sait qu'il peut le réparer avec un journal et un bootlace en cuir.",male
manager,"Trembley earned his second league title and Manager of the Year honor in 1995 when he led Class A Daytona to the Florida State League title , and also was named Manager of the Year in the Southern League in 1999 after guiding the Class AA West Tenn Diamond Jaxx to first place finishes in each half of the split-season .",male,directeur,"Trembley a obtenu son deuxième titre de ligue et directeur de l'année honneur en 1995 quand il a mené la classe A Daytona au titre de Floride State League, et a également été nommé directeur de l'année dans la Ligue du Sud en 1999 après avoir guidé la classe AA West Tenn Diamond Jaxx à la première place des finitions dans chaque moitié de la scission saison.",male
physician,"On the medical side , there is the task of giving the most appropriate form of treatment to the individual patient and , so far as it lies within the power of the physician and his staff , of supporting and motivating the patient to maintain a reasonably satisfying and productive life despite the stress of illness and treatment .",male,médecin,"Du côté médical, il est de la tâche de donner la forme la plus appropriée de traitement au patient individuel et, dans la mesure où il est dans le pouvoir du médecin et de son personnel, de soutenir et de motiver le patient à maintenir une vie raisonnablement satisfaisante et productive malgré le stress de la maladie et du traitement.",male
lawyer,"Khan , a lawyer himself , challenged this decision , taking it to the Supreme court , saying that he had fulfilled all his obligations under Islamic law .",male,un avocat,"Khan, un avocat lui-même, a contesté cette décision, la prenant à la Cour suprême, disant qu'il avait rempli toutes ses obligations en vertu de la loi islamique.",male
manager,"To his utmost surprise , a few minutes before Friday noon , the bank manager who had turned down refinancing of the hotel , came with an offer , that an individual , whose name could not be disclosed then , would be paying the mortgage and buying the major shares of the Hotel .",male,directeur,"À sa plus grande surprise, quelques minutes avant vendredi midi, le directeur de la banque qui avait refusé le refinancement de l' hôtel, est venu avec une offre, qu' un individu, dont le nom ne pouvait être divulgué alors, paierait l' hypothèque et achèterait les principales actions de l' hôtel.",male
physician,"In 1763 Jan Fryderyk Knolle , a Polish physician , wrote his doctoral thesis on osseous syphilis , De Ossium Carie Venerea , at the University of Leipzig , Saxony ( now East Germany ) .",male,médecin,"En 1763, Jan Fryderyk Knolle, un médecin polonais, a écrit sa thèse de doctorat sur la syphilis osseuse, De Ossium Carie Venerea, à l'Université de Leipzig, en Saxe (aujourd'hui l'Allemagne de l'Est ).",male
chief,"Before his departure from India , the Durrani chief consigned large tracts of country to the Rohilla chieftains , and while Dhunde Khan received Shikohabad , Inayat Khan , son of Hafiz Rahmat Khan received the district of Etawah .",male,chef,"Avant son départ de l'Inde, le chef Durrani a expédié de vastes étendues de pays aux chefs de Rohilla, et tandis que Dhunde Khan a reçu Shikohabad, Inayat Khan, fils de Hafiz Rahmat Khan a reçu le district d'Etawah.",female
manager,"Kromkamp hit back at this criticism by saying that he was very pleased to have joined Liverpool and that he would work hard to make it into van Basten 's 2006 FIFA World Cup squad ; in May 2006 the manager announced his final list of 23 , which included Kromkamp , although he was not used during the tournament itself .",male,le manager,"Kromkamp a répliqué à cette critique en disant qu'il était très heureux d'avoir rejoint Liverpool et qu'il travaillerait dur pour faire en sorte que van Basten's 2006 FIFA Coupe du monde de l'équipe ; en mai 2006 le manager a annoncé sa liste finale de 23, qui comprenait Kromkamp, bien qu'il n'ait pas été utilisé pendant le tournoi lui-même.",male
editor,IGN editor Cam Shea ranked it third on his top 10 list of Xbox Live Arcade games .,male,rédacteur chef,"Cam Shea, rédacteur en chef d'IGN, s'est classé troisième sur sa liste des 10 meilleurs jeux de Xbox Live Arcade.",male
manager,He held a bank manager and his family hostage aimed at raising funds for the INLA .  ,male,directeur,Il a détenu un directeur de banque et sa famille en otage afin de recueillir des fonds pour l' INLA.,male
manager,"When a mad dog , foaming at the mouth , ran across the field during a game at the Polo Grounds , Dryden quipped that the dog had been bitten by Giants ' manager John McGraw , who was known for his fierce competitive spirit .",male,manager,"Quand un chien fou, en mousse à la bouche, courut à travers le terrain pendant un match au Polo Grounds, Dryden cria que le chien avait été mordu par le manager de Giants John McGraw, qui était connu pour son esprit de compétition féroce.",male
designer,"The designer of the structure is unknown , however , it was possibly Jensen himself , or his friend , prairie school architect Hugh Garden .",male,Le concepteur,"Le concepteur de la structure est inconnu, cependant, c'était peut-être Jensen lui-même, ou son ami, l'architecte de l'école de prairie Hugh Garden.",male
physician,"The Durant , Mississippi physician is remembered for his special contributions to medicine in the state and as a long - time supporter of quality improvement and the organization ’s work .",male,médecin,"Le médecin de Durant, Mississippi, est rappelé pour ses contributions spéciales à la médecine dans l'état et comme un support de longue date de l'amélioration de la qualité et l'organisation de travail.",male
lawyer,"""Gazan lawyer and church historian Sozomen , also a law student at Beirut , wrote in his """" Historia Ecclesiastica """" about Triphyllius , a convert to Christendom who became the bishop of Nicosia .""",male,L'avocat,"L'avocat et historien de l'église de Gaza Sozomen, également étudiant en droit à Beyrouth, a écrit dans son "" Historia Ecclesiastica "" sur Triphyllius, un converti à la chrétienté qui est devenu l'évêque de Nicosie.",unknown
farmer,"An elderly farmer , played by Victor Rebengiuc , has lost his wife in a flood .",male,fermier,"Un fermier âgé, joué par Victor Rebengiuc, a perdu sa femme dans une inondation.",male
editor,"With heavy guidance from editor Mark Gruenwald ( who had himself written the series for a time ) , Nocenti ended the series with the death of the titular character , a decision she came to regret .",male,l'éditeur,"Avec de lourds conseils de l'éditeur Mark Gruenwald ( qui avait lui-même écrit la série pour un temps ), Nocenti a terminé la série avec la mort du caractère titulaire, une décision qu'elle est venue à regretter.",female
driver,"The first driver on the track for practice on July 27 , 1961 was Tiny Lund in his Pontiac .",male,pilote,"Le 27 juillet 1961, Tiny Lund était le premier pilote sur la piste à s'entraîner dans son Pontiac.",male
manager,"Only in his very last season , 1984 , manager Claes Cronqvist put him in the defence in the Swedish Cup final vs Malmö FF .",male,manager,"Ce n'est que dans sa dernière saison, 1984, le manager Claes Cronqvist l'a mis en défense dans la finale de la Coupe de Suède contre Malmö FF.",male
editor,"This is a solid editor who has demonstrated that he is here to improve the project , that he can be trusted with additional privileges , and that he will continue to improve the project if those privileges are given to him .",male,éditeur,"C'est un éditeur solide qui a démontré qu'il est ici pour améliorer le projet, qu'on peut lui faire confiance avec des privilèges supplémentaires, et qu'il continuera à améliorer le projet si ces privilèges lui sont donnés.",male
driver,"The engine driver tells the traveller that as they came around the bend he saw the signalman standing on the line , when he did not heed the whistle the driver shut it off and called out to him .",male,conducteur,"Le conducteur du moteur dit au voyageur que lorsqu'ils sont venus autour du virage, il a vu le signaleur debout sur la ligne, quand il n'a pas tenu compte du sifflet, le conducteur l'a arrêté et a appelé à lui.",male
lawyer,"But , Abbasi ' s lawyer has confirmed that he claims to have been tortured ; as a result , the statement could not be used in a British court as evidence .",male,l'avocat,"Mais, l'avocat d'Abbasi a confirmé qu'il prétend avoir été torturé ; par conséquent, la déclaration ne pouvait pas être utilisée par un tribunal britannique comme preuve.",female
lawyer,The English lawyer and politician Francis Rous authored a new metrical paraphrase of the Book of Psalms which he published in 1641 .,male,L'avocat,L'avocat et homme politique anglais Francis Rous a écrit une nouvelle paraphrase métrique du Livre des Psaumes qu'il a publié en 1641.,unknown
editor,"I was pointing out the overwhelming ignorance and lack of knowledge in this case , which I am entitled to do given this editor thinks he knows better than the academics - laughable when you consider he believes Hitler was elected by the German people !",male,rédacteur,"Je signalais l'ignorance écrasante et le manque de connaissance dans ce cas, que je suis en droit de faire étant donné que ce rédacteur pense qu'il sait mieux que les universitaires - risible quand vous pensez qu'il croit Hitler a été élu par le peuple allemand!",male
manager,"As a result , Valverde apportioned blame to , while his team manager , at one point , pulled alongside his opposite number from for discussions .",male,chef,"En conséquence, Valverde répartit la faute à, tandis que son chef d'équipe, à un moment donné, tirait à côté de son nombre opposé de discussions.",female
editor,I would rather have an editor who states upfront that he believes he is doing the correct thing than such a dubious way of handling things .,male,qu'un rédacteur,Je préférerais qu'un rédacteur en chef déclare d'emblée qu'il croit qu'il fait la bonne chose que d'une manière aussi douteuse de gérer les choses.,male
lawyer,"""And the lawyer wrote in his """" Gramática castellana """" ( Antwerp , 1558 ) that Castilian was spoken by Flemish , Italian , English , and French persons .""",male,l'avocat l'avocat,"Et l'avocat a écrit dans son "" Gramática castellana "" ( Anvers, 1558 ) que Castilian était parlé par des flamands, italiens, anglais et français.",unknown
lawyer,"In Bridgeport , insurance lawyer Sam Friedman is assigned by his brother to get Marshall admitted to the local bar , against his will .",male,l'avocat,"À Bridgeport, l'avocat d'assurance Sam Friedman est assigné par son frère pour faire admettre Marshall au bar local, contre son gré.",female
editor,But in fact the other editor DID lie to the extent that he describing a hotly contested word change as a `` spelling correction '' in an edit history HERE and then denied it HERE .,male,éditeur,"Mais en fait, l'autre éditeur DID est dans la mesure où il décrit un changement de mot chaudement contesté comme une `` correction d'orthographe '' dans un historique d'édition ICI puis le nie ICI.",male
