Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
lawyer,"Deepthi is a criminal lawyer who is separated from her husband Chandrasekhar and in the turn of events , they are forced to work together .",female,abogado,"Deepthi es un abogado criminal que está separado de su marido Chandrasekhar y en el turno de los acontecimientos, se ven obligados a trabajar juntos.",male
cook,Mexican cook and author Josefina Velázquez de León wrote more than 140 cookbooks in her lifetime .,female,cocinera,La cocinera y escritora mexicana Josefina Velázquez de León escribió más de 140 libros de cocina en su vida.,female
physician,"She presented to her primary care physician , psychiatrist , and psychotherapist reporting dysphoria related to gender and requesting gender-affirming hormone therapy .",female,médico,"Presentó a su médico de atención primaria, psiquiatra y psicoterapeuta informando disforia relacionada con el género y solicitando terapia hormonal de afirmación de género.",male
designer,"Kanai was born in 1978 to parents with artistic backgrounds , her father being a graphic designer and her mother working for the Japanese fashion designer Issey Miyake .",female,gráfico,"Kanai nació en 1978 de padres con antecedentes artísticos, su padre es diseñador gráfico y su madre trabaja para la diseñadora de moda japonesa Issey Miyake.",male
manager,"Lena rebuked the accusation , saying that Julia 's manager never went to her house .",female,gerente,"Lena reprendió la acusación, diciendo que el gerente de Julia nunca fue a su casa.",male
farmer,Farmer exiled herself in the USA where she started writing new lyrics and discovering new music .,female,Farmer,Farmer se exilió en los EE.UU. donde comenzó a escribir nuevas letras y a descubrir nueva música.,female
lawyer,""""""" Yeh Chanda Kanoon Hai """" is based on the life of the protagonist Chanda Rani , who is a lawyer and is secretly divorced from another lawyer and her main rival , Vibhuti Narayan .""",female,abogado,"""Yeh Chanda Kanoon Hai"" se basa en la vida de la protagonista Chanda Rani, que es un abogado y se divorcia en secreto de otro abogado y su principal rival, Vibhuti Narayan.",male
driver,Her father was a taxi driver and her mother a seamstress .,female,taxista,Su padre era taxista y su madre una costurera.,male
lawyer,"""During her trial , Harris ' lawyer argued that she had been the book 's """" primary author """" .""",female,,"Durante su juicio, la abogada de Harris alegó que había sido la "" autora principal "" del libro.",unknown
driver,"A drunk driver killed her parents in a car accident when she was eighteen , and she now helps counsel the families of murder victims in her spare time .",female,,"Una conductora borracha mató a sus padres en un accidente de coche cuando tenía dieciocho años, y ahora ayuda a asesorar a las familias de las víctimas de asesinato en su tiempo libre.",unknown
manager,"In May 2005 , Alley 's manager organised a distribution contract with MGM Distribution independent label International Quarterback and she went away to write for twenty months and worked with producer Michael Szumowski .",female,manager,"En mayo de 2005, Alley's manager organizó un contrato de distribución con MGM Distribución sello independiente Quarterback Internacional y se fue a escribir durante veinte meses y trabajó con el productor Michael Szumowski.",male
designer,"No director , choreographer , set designer or costume designer was hired like back in her days as career performer .",female,diseñador,"Ningún director, coreógrafo, diseñador de escenarios o diseñador de vestuario fue contratado como en sus días como artista de carrera.",male
chief,"""About her commissioning , the Indian naval chief , Admiral Sushil Kumar , reportedly quoted that the """" """" Khalid """" had given an edge over India . """"""",female,jefe,"Sobre su puesta en servicio, el jefe naval indio, el almirante Sushil Kumar, habría citado que el "" Khalid "" había dado una ventaja sobre la India.",male
lawyer,"She believes that Vera was trying to help Bea kill her and conveys this to her lawyer , Jake and Vera herself .",female,abogado,"Ella cree que Vera estaba tratando de ayudar a Bea a matarla y transmite esto a su abogado, Jake y Vera misma.",male
farmer,"In the refrain , Farmer addresses her lover who thinks only of her buttocks , and there are many alliterations .",female,Farmer,"En el estribillo, Farmer se dirige a su amante que sólo piensa en sus nalgas, y hay muchas aliteraciones.",female
physician,"""On her gravestone in the Woodlawn Cemetery in Bronx , New York , the phrase """" Beloved Physician """" is engraved .""",female,"Médico""","En su lápida en el cementerio de Woodlawn en el Bronx, Nueva York, la frase ""Amado Médico"" está grabada.",female
designer,"In 1993 , a Beverly Hills graphic designer who said she had an on-and-off relationship with Sharkey from 1985 to 1991 announced that she was suing Sharkey ' s estate .",female,diseñadora,"En 1993, una diseñadora gráfica de Beverly Hills que dijo que tenía una relación con Sharkey de 1985 a 1991 anunció que estaba demandando los bienes de Sharkey.",female
chief,She took the role of a section chief of criminal division who gets dismissed from the police and later on disguise herself and work as an undercover at a law firm .,female,jefa,Tomó el papel de jefa de sección de la división criminal que es despedida de la policía y luego se disfraza y trabaja como encubierta en un bufete de abogados.,female
farmer,"""Her family later claimed they did not give their consent to the treatment , as documented in her sister 's self - published book , """" Look Back in Love """" , and in court records ; Farmer herself would later allege that she was given insulin treatments for 90 consecutive days .""",female,Farmer,"Su familia afirmó más tarde que no habían dado su consentimiento al tratamiento, como se documentaba en el libro de su hermana, "" Look Back in Love "", y en los registros judiciales; la propia Farmer alegaría más tarde que recibió tratamiento con insulina durante 90 días consecutivos.",female
driver,He allowed the driver to leave her vehicle unharmed but continued shooting until he was killed in an exchange of gunfire with police .,female,el conductor,"Permitió que el conductor dejara su vehículo ileso, pero siguió disparando hasta que murió en un intercambio de disparos con la policía.",male
designer,"""Designer Nicole Miller used Lynn 's """" The Last High ( Y - Tron Remix ) """" for her Spring 2013 campaign .""",female,diseñadora,"La diseñadora Nicole Miller utilizó Lynn's ""The Last High ( Y - Tron Remix ) "" para su campaña de primavera de 2013.",female
manager,"""Ruby later reunites with Fernando , the hotel ’s manager and her former lover back in 1959 ( """" Fernando """" ) .""",female,gerente,"Ruby se reúne más tarde con Fernando, el gerente del hotel y su antiguo amante en 1959 ( "" Fernando "" ).",male
janitor,Cass ' father was a janitor and her mother a domestic worker .,female,conserje,El padre de Cass era conserje y su madre una empleada doméstica.,male
developer,Her father is a real estate developer and her mother is an interior designer .,female,desarrollador,Su padre es un desarrollador inmobiliario y su madre es una diseñadora de interiores.,male
physician,This presentation will highlight how the scientific and leadership career of an academic physician was shaped by her own journey and those of her patients .,female,médico,Esta presentación destacará cómo la carrera científica y de liderazgo de un médico académico fue conformada por su propio viaje y los de sus pacientes.,male
designer,"Costume designer Daphne Dare used artistic license with her costumes in the serial , since male Aztecs usually only wore brief loincloths and cloaks , while women were often topless .",female,diseñadora,"La diseñadora de vestuario Daphne Dare utilizó la licencia artística con sus trajes en el serial, ya que los aztecas masculinos por lo general sólo usaban taparrabos y capas cortas, mientras que las mujeres eran a menudo topless.",female
lawyer,"My knowledge of ENGVAR is based on how Wikipedians use it , not based on what a lawyer wrote on a page , possibly under the misapprehension that she was creating a rule .",female,un abogado,"Mi conocimiento de ENGVAR se basa en cómo los Wikipedians lo utilizan, no en lo que un abogado escribió en una página, posiblemente bajo el malentendido de que ella estaba creando una regla.",male
farmer,"On 26 April 2005 she married Stefan Miller , a German farmer and her neighbour from Grabina .",female,granjero,"El 26 de abril de 2005 se casó con Stefan Miller, un granjero alemán y su vecino de Grabina.",male
designer,"Her mother , Tessa , an interior designer spent time with her children playing tennis during their childhood .",female,diseñadora,"Su madre, Tessa, una diseñadora de interiores pasó tiempo con sus hijos jugando al tenis durante su infancia.",female
editor,Tatiana de la tierra was the editor and Amy Concepcion was her associate editor .,female,la editora,Tatiana de la tierra fue la editora y Amy Concepción fue su editora asociada.,female
designer,"Her maternal grandmother was a talented designer herself , and she displayed talent as a young girl in drawing and making clothes for her dolls .",female,diseñadora,"Su abuela materna era una diseñadora talentosa ella misma, y ella exhibió talento como una niña en el dibujo y la fabricación de ropa para sus muñecas.",female
manager,"The theatre manager is still willing to marry Hilde , but only if she abandons her child , a condition she can not accept .",female,director,"El director de teatro todavía está dispuesto a casarse con Hilde, pero sólo si abandona a su hijo, una condición que no puede aceptar.",male
designer,"Anne Fogarty ( February 2 , 1919 – January 15 , 1980 ) was an American fashion designer , active 1940–80 , who was noted for her understated , ladylike designs that were accessible to American women on a limited income .",female,diseñadora,"Anne Fogarty (2 de febrero de 1919 - 15 de enero de 1980) fue una diseñadora de moda estadounidense, activa 1940-80, que fue destacada por sus diseños discretos y femeninos que eran accesibles para las mujeres estadounidenses con un ingreso limitado.",female
physician,The physician should support the mother in whatever informed decision she makes .,female,El médico,El médico debe apoyar a la madre en cualquier decisión informada que tome.,male
driver,The driver next picks up her crying sister who is distraught over her husband leaving after 7 years together .,female,El conductor,El conductor a continuación recoge a su hermana llorando que está angustiado por su marido dejando después de 7 años juntos.,male
lawyer,"He also asserted that Buck 's lawyer , Irving Whitehead , poorly argued her case , failed to call important witnesses , and was remarked by commentators to often not know what side he was on .",female,abogado,"También afirmó que el abogado de Buck, Irving Whitehead, mal argumentado su caso, no pudo llamar a testigos importantes, y fue observado por los comentaristas a menudo no saber de qué lado estaba.",male
farmer,Farmer bites her lover in the shoulder and some blood trickles along his back ; they kiss and some blood flows from their mouths .,female,El granjero,El granjero muerde a su amante en el hombro y algo de sangre gotea a lo largo de su espalda; se besan y algo de sangre fluye de sus bocas.,male
designer,"The designer praised her look and strong photographs , but criticized her runway walk as well as her lack of eye contact .",female,La diseñadora,"La diseñadora elogió su aspecto y fotografías fuertes, pero criticó su caminata en pista, así como su falta de contacto visual.",female
editor,"""Journalist Jenni Russell , a former BBC editor herself , was quoted in """" The New York Times """" about the issue affecting Kuenssberg : """"""",female,editor,"El periodista Jenni Russell, ex editor de la BBC, fue citado en "" The New York Times "" sobre el tema que afecta a Kuenssberg : """,male
driver,"""Upon requesting her driver 's license , the driver stated that she did not need a license because she was not """" trafficking goods nor at commerce , """" a common claim among sovereign citizens ( Pennsylvania v. Smith , 2020 , para .""",female,la conductora,"Al solicitar su licencia de conducir, la conductora declaró que no necesitaba una licencia porque no era "" tráfico de mercancías ni comercio "", una reclamación común entre ciudadanos soberanos ( Pennsylvania c. Smith, 2020, párr.",female
chief,"The chief of police sent an escort with her when she wished to go out on the streets , lest she might receive rudeness .",female,El jefe,"El jefe de la policía envió una escolta con ella cuando quería salir a las calles, no sea que pudiera recibir grosería.",male
manager,"""NYC Media General Manager Arick Wierson offered Braha a show in part because of her local cred and experience . """"""",female,director,"El director general de medios de Nueva York, Arick Wierson, ofreció a Braha un espectáculo en parte debido a su credibilidad y experiencia local. """,male
guard,"A guard discovers Noel 's sabotage , but she kicks him into the circuitry , electrocuting him .",female,Un guardia,"Un guardia descubre el sabotaje de Noel, pero ella lo patea en el circuito, electrocutándolo.",male
lawyer,"However , he can not find the nightdress and at her trial , her lawyer discredits Whicher 's case by wilfully misrepresenting it .",female,abogado,"Sin embargo, él no puede encontrar el camisón y en su juicio, su abogado desacredita el caso de Whicher, tergiversando deliberadamente.",male
editor,"""While listening to her story , an interested editor suggested that she try to draw about herself , and she decided to draw a """" gyaru """" manga .""",female,editora,"Mientras escuchaba su historia, una editora interesada sugirió que intentara dibujar sobre sí misma, y decidió dibujar un manga ""gyaru"".",female
editor,Former fringe editor Marie Brière de la Hosseraye also won in the arts category for her piece “,female,editora,La ex editora de flecos Marie Brière de la Hosseraye también ganó en la categoría de artes por su pieza “,female
editor,"She briefly edited the Washington Gazette but when the editor discovered she was a woman , she was fired .",female,el editor,"Editó brevemente el Washington Gazette, pero cuando el editor descubrió que era una mujer, fue despedida.",male
lawyer,"Her father Joao Carlos Escobar is a corporate lawyer and author , and her mother Lucia Iara Tatsch , an English teacher .",female,abogado,"Su padre Joao Carlos Escobar es abogado corporativo y autor, y su madre Lucia Iara Tatsch, profesora de inglés.",male
lawyer,"Tapoohi , a lawyer herself , alleged that the mediator breached his contractual duty , given the lack of any formal agreement ; and further alleged tortious breaches of his duty of care .",female,un abogado,"Tapoohi, un abogado mismo, alegó que el mediador incumplió su deber contractual, dada la falta de cualquier acuerdo formal ; y además alegaron incumplimientos tortiosos de su deber de cuidado.",male
manager,"""Germany celebrated their 2–1 victory by singing a version of """" Guantanamera """" , while Sweden manager Marika Domanski Lyfors confronted Ionescu about her controversial free kick call .""",female,gerente,"Alemania celebró su victoria 2-1 cantando una versión de "" Guantánamo "", mientras que la gerente sueca Marika Domanski Lyfors se enfrentó a Ionescu por su controvertida llamada gratuita.",male
lawyer,"Zaamwani is a qualified mining lawyer , having obtained her LLB ( Honours ) from Thames Valley University in London , and her Master in Law ( LLM ) from the University of Dundee , Scotland .",female,abogada,"Zaamwani es una abogada minera calificada, habiendo obtenido su LLB ( Honores ) de la Universidad del Valle del Támesis en Londres, y su Maestría en Derecho ( LLM ) de la Universidad de Dundee, Escocia.",female
manager,"Two weeks before the hearing , however , the park manager called the Cook County sheriff ' s office and told them that she was planning to evict a family on that day , and requested the presence of deputy sheriffs , fearing that Soldal might resist being evicted .",female,gerente,"Dos semanas antes de la audiencia, sin embargo, el gerente del parque llamó a la oficina del sheriff del condado de Cook y les dijo que planeaba desalojar a una familia ese día, y solicitó la presencia de sheriffs adjuntos, temiendo que Soldal se resistiera a ser desalojado.",male
physician,"Her physician , Dr. Johann Heinrich Hegner , however , noticed her aptitude for mathematics and began to teach her .",female,médico,"Su médico, Dr. Johann Heinrich Hegner, sin embargo, notó su aptitud para las matemáticas y comenzó a enseñarle.",male
driver,"She is then pursued by the police and arrested , but escapes and hitchhikes a lorry the driver of which feels her leg .",female,cuyo conductor,"Luego es perseguida por la policía y arrestada, pero escapa y hace autostop en un camión cuyo conductor siente su pierna.",male
cook,"She was giving casual public performances by the spring of 1908 , when she played the accordion at the logging camp where she worked as a cook and her father as a lumberjack .",female,cocinera,"Estaba dando actuaciones públicas ocasionales en la primavera de 1908, cuando tocó el acordeón en el campo de tala donde trabajaba como cocinera y su padre como leñador.",female
guard,"When she returned to the studio , a guard at the gate saw her bandages and called executive producer Hal B. Wallis to tell him that Davis had been in an accident .",female,un guardia,"Cuando regresó al estudio, un guardia en la puerta vio sus vendajes y llamó al productor ejecutivo Hal B. Wallis para decirle que Davis había tenido un accidente.",male
manager,"The commercial manager of 99p Stores , Gerry Loughran , noted that `` she was obviously trading when Woolworths was open , and they had the biggest pick and mix operation in the UK at the time , so she has faced competition before and she was able to manage then .",female,gerente,"La gerente comercial de 99p Stores, Gerry Loughran, señaló que `` era obviamente el comercio cuando Woolworths estaba abierto, y tenían la mayor operación de selección y mezcla en el Reino Unido en ese momento, por lo que se ha enfrentado a la competencia antes y fue capaz de gestionar entonces.",male
manager,"During the voyage Isadora discovered that their manager , Frederick Toye , had arranged for a tour for the Isadorables without her .",female,manager,"Durante el viaje Isadora descubrió que su manager, Frederick Toye, había organizado un recorrido para los Isadorables sin ella.",male
editor,As you all know we do not censor material but we do make it accurate -LRB- or as accurate as possible -RRB- and towards that end the editor who says she is the subject can assist - however entertaining a third request for deletion because someone who says they are subject and has blanked the page is not a good enough reason IMO to delete .,female,la editora,"Como todos saben, no censuramos el material, pero lo hacemos preciso -LRB- o lo más preciso posible -RRB- y hacia ese fin la editora que dice que ella es el tema puede ayudar - sin embargo entretener una tercera solicitud de eliminación porque alguien que dice que son objeto y ha en blanco la página no es una razón suficiente OMI para eliminar.",female
manager,"Meanwhile , Eenaz 's manager , Madhih ( Assad Shareef ) , who sexually harasses her at work , came to her parents asking for marriage approval .",female,gerente,"Mientras tanto, el gerente de Eenaz, Madhih ( Assad Shareef ), que la acosa sexualmente en el trabajo, llegó a sus padres pidiendo la aprobación del matrimonio.",male
guard,"While only 11 years old , she played during halftime of a St. John 's basketball game ; her play was so impressive that a security guard asked for her autograph .",female,guardia,"Mientras que sólo 11 años de edad, jugó durante el medio tiempo de un juego de baloncesto de San Juan ; su juego fue tan impresionante que un guardia de seguridad pidió su autógrafo.",male
farmer,"For instance , if the wife of a farmer were to report her abusive partner , she would have to ensure phone access ( i.e. , landline or cell service ) to make the call and transportation off the farm ( i.e. , a car not controlled by the abuser ) .",female,un agricultor,"Por ejemplo, si la esposa de un agricultor denunciara a su pareja abusiva, tendría que garantizar el acceso telefónico ( es decir, servicio fijo o celular ) para hacer la llamada y el transporte fuera de la granja ( es decir, un coche no controlado por el abusador ).",male
driver,She played a taxi driver in Terry Gilliam ' s ' 12 Monkeys ' -LRB- 1995 -RRB- where she had a scene with Bruce Willis and Madeline Stowe .,female,taxista,"Interpretó a un taxista en el "" 12 Monkeys "" de Terry Gilliam -LRB- 1995 -RRB- donde tuvo una escena con Bruce Willis y Madeline Stowe.",male
manager,"After a series of failed job interviews , a manager at a local radio station ( Paula Newsome ) hires her as a switchboard operator , despite her lack of experience , and during her first day , she inadvertently walks into a studio , and is mistaken for the station 's new call in therapist , is put on the air , and begins hesitantly talking with the show 's callers .",female,un gerente,"Después de una serie de entrevistas de trabajo fallidas, un gerente en una estación de radio local ( Paula Newsome ) la contrata como operadora de conmutadores, a pesar de su falta de experiencia, y durante su primer día, ella camina inadvertidamente en un estudio, y se confunde con la nueva llamada de la estación en terapeuta, se pone en el aire, y comienza a hablar vacilantemente con los que llaman al programa.",male
driver,"""The MoI said the woman driver who was arrested with her companions tried to """" run over a policeman at a road block """" .""",female,conductora,"El Ministerio del Interior dijo que la conductora que había sido detenida junto con sus compañeras había intentado "" atropellar a un policía en un bloqueo de carretera "".",female
physician,"""In a moral Shangri-La , routine matters of ethical significance are made easier through technology , say , an electronic """" nudge """" that reminds the physician to warmly greet her patient with a handshake when they meet .""",female,al médico,"En un Shangri-La moral, las cuestiones rutinarias de importancia ética se hacen más fáciles a través de la tecnología, digamos, un ""empujoncito"" electrónico que recuerda al médico a saludar a su paciente con un apretón de manos cuando se encuentran.",male
cook,Mrs Caroline Hordern was a keen cook and the two - storey kitchen wing was heavily influenced by her .,female,cocinera,Caroline Hordern era una cocinera entusiasta y el ala de dos plantas de la cocina estaba fuertemente influenciada por ella.,female
chief,"""Chief among them was philanthropist and businesswoman Belle Skinner for her rallying of Holyoke and other American cities to """" adopt """" French villages for reconstruction after the First World War .""",female,,"Entre ellos destacaba la filántropa y empresaria Belle Skinner por su reunión de Holyoke y otras ciudades americanas para "" adoptar "" aldeas francesas para la reconstrucción después de la Primera Guerra Mundial.",unknown
editor,the then managing editor of KTN offered her work as an anchor .,female,gerente,la entonces editora gerente de KTN ofreció su trabajo como ancla.,male
lawyer,"Based on the bone fragments found in the Manitowoc County Gravel Pit , Avery 's post - conviction lawyer now found herself with a new theory and new evidence to be brought into Avery 's upcoming case .  ",female,abogado,"Basado en los fragmentos óseos encontrados en el Manitowoc County Gravel Pit, Avery's post - abogado de condena ahora se encontró con una nueva teoría y nueva evidencia para ser traído en Avery's próximo caso.",male
physician,"""The Egyptian physician and feminist Nawal El Saadawi criticized FGM in her book """" Women and Sex """" ( 1972 ) ; the book was banned in Egypt and El Saadawi lost her job as director general of public health .""",female,médica,"La médica y feminista egipcia Nawal El Saadawi criticó la mutilación genital femenina en su libro "" Women and Sex "" ( 1972); el libro fue prohibido en Egipto y El Saadawi perdió su trabajo como directora general de salud pública.",female
driver,"When a Caucasian man boarded the bus , the bus driver told everyone in her row to move back .",female,conductor,"Cuando un hombre caucásico subió al autobús, el conductor del autobús le dijo a todos en su fila que se movieran hacia atrás.",male
mechanic,Lizaran 's father was a mechanic and her mother a dressmaker .,female,mecánico,El padre de Lizaran era mecánico y su madre una modista.,male
physician,"Artemisia Montessori ( , ; August 31 , 1870 – May 6 , 1952 ) was an Italian physician and educator best known for the philosophy of education that bears her name , and her writing on scientific pedagogy .",female,médica,"Artemisia Montessori (31 de agosto de 1870 - 6 de mayo de 1952) fue una médica y educadora italiana conocida por la filosofía de la educación que lleva su nombre, y su escritura sobre pedagogía científica.",female
editor,She did not become of interest to historians until the editor of the Richmond Magazine discovered her pension records and wrote an article about her in the 1920s .,female,el editor,Ella no llegó a ser de interés para los historiadores hasta que el editor de la revista Richmond descubrió sus registros de pensiones y escribió un artículo sobre ella en la década de 1920.,male
lawyer,Luiz struggled to find a lawyer so she then sold her story to the Boston Globe which ran two full-length features .,female,un abogado,Luiz luchó para encontrar un abogado por lo que luego vendió su historia al Boston Globe que corrió dos características de largo plazo.,male
driver,"According to her employer , the bus driver says that the barriers were up and safe .",female,conductor,"Según su empleador, el conductor del autobús dice que las barreras estaban levantadas y seguras.",male
editor,"Her father was a newspaper editor in Timaru , and her mother a schoolteacher .",female,editor,"Su padre era editor de periódicos en Timaru, y su madre una maestra de escuela.",male
manager,"At the annual conference , Celia delivers a critical report about the company ’s poor standards of training and ethical conduct , and is nearly fired by the company president Eli , until her line manager Sam intervenes on her behalf .",female,gerente,"En la conferencia anual, Celia entrega un informe crítico sobre los bajos estándares de la empresa de formación y conducta ética, y es casi despedido por el presidente de la empresa Eli, hasta que su gerente Sam interviene en su nombre.",male
physician,The ultimate decision on continuation of employment during pregnancy should be made by the patient after careful counseling by her physician and discussions with her employer .,female,médico,La decisión final sobre la continuación del empleo durante el embarazo debe ser tomada por la paciente después de un cuidadoso asesoramiento por su médico y conversaciones con su empleador.,male
editor,"""On her first day at """" Vogue """" , the managing editor advised her to quit and go back to Washington .""",female,editora,"En su primer día en "" Vogue "", la editora le aconsejó que renunciara y regresara a Washington.",female
chief,"The new colonel - in - chief took up her appointment at a ceremony on March 17 , 2007 , at the Regimental Headquarters in Edmonton .",female,jefe,"El nuevo coronel - en - jefe asumió su nombramiento en una ceremonia el 17 de marzo de 2007, en el Cuartel General del Regimiento en Edmonton.",male
physician,A family physician shares the story of her 3-decade-long relationship with a patient and the strong ties that they formed .,female,médico,Un médico de familia comparte la historia de su relación de 3 décadas con un paciente y los fuertes lazos que formaron.,male
manager,"""When Rose meets a former agent , Herbie , she persuades him to become their manager using her seductive and feminine wiles ( """" Small World """" ) .""",female,gerente,"Cuando Rose se encuentra con un ex agente, Herbie, ella lo convence para convertirse en su gerente utilizando sus artimañas seductoras y femeninas ( "" Small World "" ).",male
physician,"In this article , the authors discuss a hypothetical case of a teenaged girl suffering from recurrent coldsores and the possible ways her physician might handle her case .",female,médico,"En este artículo, los autores discuten un caso hipotético de una adolescente que sufre de resfriados recurrentes y las posibles formas en que su médico podría manejar su caso.",male
physician,"If a woman is competent and refuses medical advice , her decision must be respected even if the physician believes that her fetus will suffer as a result .",female,el médico,"Si una mujer es competente y rechaza el consejo médico, su decisión debe ser respetada incluso si el médico cree que su feto sufrirá como resultado.",male
physician,"The physician refuses to help , assuming that she is simply double doctoring .",female,El médico,"El médico se niega a ayudar, asumiendo que ella es simplemente doble médico.",male
manager,"The emergency manager , Joyce Parker , and her predecessor , Jack Martin , had determined that there was insufficient funding to continue direct operation of schools .",female,gerente,"El gerente de emergencias, Joyce Parker, y su predecesor, Jack Martin, habían determinado que no había fondos suficientes para continuar el funcionamiento directo de las escuelas.",male
physician,"Cowl ' s friend and personal physician and a prominent Laredo civic leader , said that she introduced another `` facet of medicine and therapy to a community that did not have it .",female,médica,"La amiga y médica personal de Cowl y una destacada dirigente cívica de Laredo, dijo que había introducido otra "" faceta de la medicina y la terapia en una comunidad que no la tenía.",female
editor,Kei 's ( Ronald Cheng ) eldest sister Yu Chu ( Sandra Ng ) is a hot - tempered magazine editor and her temperament has left her single all this while .,female,editora,La hermana mayor de Kei ( Ronald Cheng ) Yu Chu ( Sandra Ng ) es una editora de revistas de genio caliente y su temperamento la ha dejado soltera todo este tiempo.,female
cook,"As a result , the members of the former high - born Southern family take the servant positions , with Claudia as cook , her sister Elizabeth as maid , and her brothers as a butler and general worker .",female,cocinera,"Como resultado, los miembros de la antigua familia sureña de origen alto toman las posiciones de sirviente, con Claudia como cocinera, su hermana Elizabeth como sirvienta, y sus hermanos como mayordomo y trabajador general.",female
physician,Hjördis Lind - Campbell ( 27 June 1891- 13 september 1984 ) was a Swedish physician who was known for her work in sex education and creation of an adoption program for unmarried women .,female,médica,Hjördis Lind - Campbell (27 de junio de 1891- 13 de septiembre de 1984 ) fue una médica sueca conocida por su trabajo en educación sexual y la creación de un programa de adopción para mujeres solteras.,female
farmer,"She married Benjamin Branch , a landholding farmer and her father gave the couple a dowry of £ 2000 ( ) , which supplemented Branch 's income of £ 300 per year ( )",female,agricultor,"Se casó con Benjamin Branch, un agricultor y su padre le dio a la pareja una dote de £ 2000 ( ), que complementó los ingresos de Branch de £ 300 por año ( )",male
physician,"The one caregiver who showed neither fear nor anxiety(1)believed in an afterlife,(2)sought a physician who would respect her belief,(3)sought respect for her medical decisions , and(4)found distance to the clinic to be a critical factor .",female,un médico,"El cuidador que no mostró ni miedo ni ansiedad(1) creyó en una vida después de la muerte,(2) pidió a un médico que respetara su creencia,(3) pidió respeto por sus decisiones médicas, y(4) encontró distancia a la clínica para ser un factor crítico.",male
editor,Her father Bert was a film editor and her mother Donalda was an actress .,female,editor,Su padre Bert era editor de cine y su madre Donalda era actriz.,male
manager,"Francis Thomas Glasgow , the father of Virginia writer and suffragist Ellen Glasgow , was a manager at Tredegar Iron Works , and Joseph Reid Anderson was her maternal uncle .",female,gerente,"Francis Thomas Glasgow, el padre de la escritora y sufragista de Virginia Ellen Glasgow, fue gerente de Tredegar Iron Works, y Joseph Reid Anderson fue su tío materno.",male
editor,"After her latest column her editor , River , cancels her column for being too dull , but offers to re - instate it if she came come up with more interesting material .",female,editor,"Después de su última columna su editor, River, cancela su columna por ser demasiado aburrido, pero se ofrece a re-instalar si se le ocurrió con material más interesante.",male
physician,"Furthermore , the physician should encourage the patient to use her own values to weigh the benefits against the harms and costs , pointing out biases in reasoning and minimizing socioeconomic barriers .",female,el médico,"Además, el médico debe animar al paciente a utilizar sus propios valores para sopesar los beneficios frente a los daños y costos, señalando sesgos en el razonamiento y minimizando las barreras socioeconómicas.",male
designer,"""Her designer was John Henslow , and she was identical with his contemporaneous except that """" Echo """" was a ship - sloop and """" Busy """" was a brig - sloop .""",female,diseñador,"Su diseñador era John Henslow, y ella era idéntica a su contemporáneo, excepto que "" Echo "" era un barco - sloop y "" Ocupado "" era un bergantín - sloop.",male
mechanic,"""Her father Victor was a mechanic and her mother Tamara was employed at the """" Leningrad Optical and Mechanical Works """" .""",female,mecánico,"Su padre Víctor era mecánico y su madre Tamara trabajaba en las "" Obras ópticas y mecánicas de Leningrado "".",male
manager,"Her manager , Frank M. Russell , ran away with her barrel , and most of her savings were used towards private detectives hired to find it .",female,gerente,"Su gerente, Frank M. Russell, huyó con su barril, y la mayoría de sus ahorros se utilizaron para detectives privados contratados para encontrarlo.",male
physician,"The Shah 's Austrian physician , Jakob Eduard Polak , also cited her beauty .",female,médico,"El médico austriaco del Shah, Jakob Eduard Polak, también citó su belleza.",male
manager,"Soon , though , Holly begins to see merit in the idea and decides to ask the manager of the local mall if she can perform at the local Christmas Eve celebration .",female,al gerente,"Pronto, aunque, Holly comienza a ver el mérito en la idea y decide preguntar al gerente del centro comercial local si puede actuar en la celebración local de Nochebuena.",unknown
driver,"""Driver wrote a memoir on her years in radio and television , titled """" Betty """" , which was published in 2000 .""",female,conductor,"El conductor escribió una memoria sobre sus años en la radio y la televisión, titulada "" Betty "", que se publicó en 2000.",male
editor,"When an editor suggested to Candace Bushnell that she write `` the modern-day version of The Group '' , she wrote Sex and the City , a collection of revealing essays that became the popular TV series and film .",female,una editora,"Cuando una editora le sugirió a Candace Bushnell que escribiera ``la versión moderna de The Group'', escribió Sex and the City, una colección de ensayos reveladores que se convirtió en la popular serie de televisión y película.",female
manager,"She is joined by her long - time manager and former pop - idol Rumi Hidaka , and her agent Tadokoro .",female,gerente,"A ella se unen su gerente de mucho tiempo y el antiguo ídolo pop Rumi Hidaka, y su agente Tadokoro.",male
cook,"Papa Threadgoode gives Idgie money to start a business so she can care for Ruth and Buddy Jr. She and Ruth open the Whistle Stop Cafe , employing the family cook , Sipsey , and her son , Big George , who excels with a barbecue that becomes popular with their patrons .",female,cocinero,"Papa Threadgoode le da dinero a Idgie para iniciar un negocio para que pueda cuidar de Ruth y Buddy Jr. Ella y Ruth abren el Whistle Stop Cafe, empleando al cocinero de la familia, Sipsey, y su hijo, Big George, que sobresale con una barbacoa que se hace popular entre sus clientes.",male
