Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
guard,"As the guard returns to his desk the song has just ended , in the background the band can be seen leaving with several pieces of stolen artwork from the museum along with taking the monitor he just tossed , revealing that the video was used to distract the guard .",male,die Wache,"Als die Wache an seinen Schreibtisch zurückkehrt, ist das Lied gerade zu Ende, im Hintergrund kann die Band mit mehreren Stücken gestohlener Kunstwerke aus dem Museum zusammen mit der Einnahme des Monitors, den er gerade geworfen, aufdeckend, dass das Video verwendet wurde, um die Wache abzulenken.",female
lawyer,"Now a lawyer , he has been estranged from his father , Lloyd , and brother , Tippy , ever since being sent to reform school as a youth for stealing a car , taking the blame for his brother 's crime .",male,ein Anwalt,"Jetzt ein Anwalt, er hat sich von seinem Vater entfremdet, Lloyd, und Bruder, Tippy, seit er zur Reform der Schule als Jugendlicher für den Diebstahl eines Autos geschickt, die Schuld für sein Bruder's Verbrechen.",neutral
physician,"""Chalmers and others stressed that the physician must believe that he has """" no knowledge at all that one treatment will be better or worse , safer or more dangerous than another . """" Some feel that active participation by patients would expose them to greater-than-warranted risks .""",male,der Arzt,"Chalmers und andere betont, dass der Arzt muss glauben, dass er ""keine Ahnung, dass eine Behandlung wird besser oder schlechter, sicherer oder gefährlicher als andere. "" Einige glauben, dass die aktive Teilnahme von Patienten würde sie mehr als gerechtfertigt Risiken aussetzen.",male
farmer,"A farmer who served as a schoolmaster in Zennor for a period , he reputedly learned his Cornish from his father .",male,Ein Bauer,"Ein Bauer, der als Schulmeister in Zennor für einen Zeitraum diente, lernte er angeblich seine Cornish von seinem Vater.",male
chief,"However , in 1893 , a chief in the Victoria district refused tribute feeling that he was now under the protection of the laws of the settlers .",male,ein Häuptling,"Jedoch, in 1893, ein Häuptling im Victoria Bezirk verweigert Tribut Gefühl, dass er jetzt unter dem Schutz der Gesetze der Siedler.",male
driver,"The driver sits in the front left of the hull , and is provided with hatch immediately above his seat , which opens to the left .",male,Der Fahrer,"Der Fahrer sitzt im vorderen linken Teil des Rumpfes, und ist mit Luke unmittelbar über seinem Sitz, die nach links öffnet.",male
driver,The driver must now also start the race from his allocated grid position to be eligible to claim the fastest lap .,male,Der Fahrer,"Der Fahrer muss nun auch das Rennen von seiner zugewiesenen Rasterposition starten, um die schnellste Runde in Anspruch nehmen zu können.",male
chief,"On June 2 , 1920 Zacharka was appointed chief of the Belarusian diplomatic mission to Moscow where he held negotiations with the Russian foreign minister Georgy Chicherin .",male,Chef,"Am 2. Juni 1920 wurde Zacharka zum Chef der belarussischen diplomatischen Mission nach Moskau ernannt, wo er Verhandlungen mit dem russischen Außenminister Georgy Chicherin führte.",male
chief,"Scholars believe that in 1890 chief Kicking Bear introduced the concept to his people , the Lakota .",male,Chef,"Wissenschaftler glauben, dass in 1890 Chef Kicking Bear eingeführt das Konzept, um sein Volk, die Lakota.",male
editor,The author describes his transition from a writer to an editor and his development as an editor .,male,einem Redakteur,Der Autor beschreibt seinen Übergang von einem Schriftsteller zu einem Redakteur und seine Entwicklung als Redakteur.,male
driver,Suryam gets furious with his driver and his village people when he comes to know about the previous night 's riot .,male,Fahrer,"Suryam wird wütend auf seinen Fahrer und seine Dorfbewohner, wenn er über den Aufstand der vergangenen Nacht erfährt.",male
guard,The inmate charged that the guard had forcibly rubbed his penis against her buttocks in June .,male,der Wärter,"Der Häftling beschuldigte, dass der Wärter im Juni gewaltsam seinen Penis an ihrem Gesäß gerieben hatte.",male
chief,Local legend is that the name of the city derived from annual visits to the radium hot springs made by a Native American chief and his tribe who journeyed there each year from Idaho to bathe in the magic healing waters .,male,Häuptling,"Lokale Legende ist, dass der Name der Stadt aus jährlichen Besuchen der Radium heißen Quellen von einem indigenen amerikanischen Häuptling und seinem Stamm, die dort reiste jedes Jahr von Idaho in das magische Heilwasser baden abgeleitet.",male
lawyer,A lawyer threatens to immediately take away his family ' s health benefits and file suit if he does not comply .,male,Ein Anwalt,"Ein Anwalt droht, sofort die gesundheitlichen Vorteile seiner Familie zu nehmen und Klage zu erheben, wenn er nicht einhält.",male
chief,A local police chief informs Beck of the crime and he immediately leaves for Arizona .,male,Polizeichef,Ein örtlicher Polizeichef informiert Beck über das Verbrechen und er geht sofort nach Arizona.,male
editor,"12 But the journal 's editor at the time , Donald Kennedy , defended his decision by arguing : ' Sticking one 's head in the sand and hoping that unpleasant realities will go away has never been a fruitful approach to science or public policy ' .",male,Herausgeber,"12Aber die Zeitschrift's Herausgeber zu der Zeit, Donald Kennedy, verteidigte seine Entscheidung, indem er argumentierte: "" Einen Kopf in den Sand zu stecken und zu hoffen, dass unangenehme Realitäten verschwinden wird, war nie eine fruchtbare Annäherung an Wissenschaft oder öffentliche Politik "".",male
editor,"""In his 1989 """" Dictionary of Invective """" , British editor Hugh Rawson lists 16 phrases that use the word Chinese to denote """" incompetence , fraud and disorganization """" .""",male,Herausgeber,"In seinem 1989 "" Dictionary of Invective "", britischen Herausgeber Hugh Rawson listet 16 Sätze, die das Wort Chinesisch zu bezeichnen "" Inkompetenz, Betrug und Desorganisation "".",male
designer,"Benjamin George Bowden ( 3 June 1906 – 6 March 1998 ) was a British industrial designer , who is known mostly for his work on automobiles and bicycles .",male,Industriedesigner,"März 1998 in London) war ein britischer Industriedesigner, der vor allem für seine Arbeit an Automobilen und Fahrrädern bekannt ist.",male
guard,"Herrera continued his march and entered on April 23 to Tunja , thanks to Colonel Reyes Patria won the national guard ensconced in the city , where he appointed General Manuel Maria Franco as commander of the army and Reyes Patria commander of the provinces of Tunja and Tundama .",male,Wache,"Herrera setzte seinen Marsch und trat am 23. April nach Tunja, dank Oberst Reyes Patria gewann die nationale Wache in der Stadt, wo er General Manuel Maria Franco zum Kommandeur der Armee und Reyes Patria Kommandeur der Provinzen Tunja und Tundama ernannt.",female
manager,"After his loan spell and return to Monaco , manager Guy Lacombe placed him in the reserves .",male,Trainer,"Nach seiner Ausleihe und Rückkehr nach Monaco, Trainer Guy Lacombe setzte ihn in die Reserven.",male
lawyer,"Once the baby is born and she has to hand him over to the lawyer and his wife , she feels the heart - rending pain of separation .",male,den Anwalt,"Sobald das Baby geboren ist und sie ihn an den Anwalt und seine Frau übergeben muss, fühlt sie den herzverzerrenden Schmerz der Trennung.",male
physician,"The fact is stressed that such a development is always the result of a concurrence of several factors : the personality of the person involved , the accident itself -- whereby one has to point out that not the event is decisive , but its result-- , the relation between the medical physician and his patient , the fact of being insured against accidents , as well as further effects originating from the patient 's environment .",male,Arzt,"Die Tatsache wird betont, dass eine solche Entwicklung ist immer das Ergebnis einer Übereinstimmung von mehreren Faktoren : die Persönlichkeit der betroffenen Person, der Unfall selbst -- wobei man darauf hinweisen, dass nicht das Ereignis entscheidend ist, aber sein Ergebnis --, die Beziehung zwischen dem Arzt und seinem Patienten, die Tatsache der Versicherung gegen Unfälle, sowie weitere Auswirkungen aus der Umgebung des Patienten.",male
physician,"Here , an emergency medicine physician who worked with a Louisiana-based team in the mountains in one of the hardest hit areas relates his experiences .",male,Arzt,"Hier berichtet ein Arzt für Notfallmedizin, der mit einem Team aus Louisiana in den Bergen in einem der am härtesten betroffenen Gebiete zusammenarbeitete, seine Erfahrungen.",male
editor,"Some time ago , I helped out another editor from this page , Tomkoch , on the Denis Wood article , because he took issue with the content and felt we could do better .",male,Editor,"Vor einiger Zeit, Ich half aus einem anderen Editor von dieser Seite, Tomkoch, auf dem Denis Wood Artikel, weil er sich mit dem Inhalt und fühlte, wir könnten besser tun.",male
cook,"Fascinated by his mother , Guillaume imitates her voice to the family cook and his grandmother , Babou .",male,Koch,"Fasziniert von seiner Mutter, Guillaume imitiert ihre Stimme an die Familie Koch und seine Großmutter, Babou.",male
editor,"An editor has now decided that he feels this does not meet with current wikipedia policy , as it contains a number of external links .",male,Ein Redakteur,"Ein Redakteur hat nun entschieden, dass er glaubt, dass dies nicht mit aktuellen wikipedia Politik, da es eine Reihe von externen Links enthält.",male
editor,The other editor then proceeded to `` be bold '' as he put it and make changes to the template anyway .,male,Editor,"Der andere Editor fuhr dann fort, `` fett zu sein '', wie er es ausdrückte und trotzdem Änderungen an der Vorlage vorzunehmen.",male
editor,"Now when looking at a proper citation , there is no way to tell whether the editor has read the whole book , a few pages of it , whether he read it at home or in a library , via a digitized copy or maybe just a snippet .",male,der Herausgeber,"Nun, wenn man auf eine richtige Zitation, gibt es keine Möglichkeit zu sagen, ob der Herausgeber das ganze Buch gelesen hat, ein paar Seiten davon, ob er es zu Hause oder in einer Bibliothek, über eine digitalisierte Kopie oder vielleicht nur ein Schnipsel.",male
chief,"As Lin Shiyu , governor of Hunan , had stepped down from his position , Commander - in - Chief of the Hunan Army Zhao Hengti took up his position as Interim Governor , elected by the Provincial Council .",male,Chef,"Als Lin Shiyu, Gouverneur von Hunan, von seiner Position zurückgetreten war, übernahm Kommandeur - in - Chef der Hunan Armee Zhao Hengti seine Position als Interimsgouverneur, vom Provinzialrat gewählt.",male
manager,Cardiff manager Malky Mackay was proud of his team despite their defeat .,male,Manager,Cardiff Manager Malky Mackay war stolz auf seine Mannschaft trotz ihrer Niederlage.,male
farmer,"During a focus group interview , a male farmer shared how his family successfully ran a diversified farming operation while home schooling three young children .",male,Landwirt,"Während eines Fokusgruppeninterviews teilte ein männlicher Landwirt mit, wie seine Familie erfolgreich eine diversifizierte landwirtschaftliche Tätigkeit führte, während er zu Hause drei kleine Kinder schulte.",male
chief,"Mason implied that Allen 's criticism of the recently deceased Fighter Command chief , Air Marshal Sir Hugh Dowding , who could no longer defend himself , was distasteful .",male,Chief,"Mason implizierte, dass Allen's Kritik an der kürzlich verstorbenen Fighter Command Chief, Air Marschall Sir Hugh Dowding, der sich nicht mehr verteidigen konnte, war geschmacklos.",male
designer,The Soviets also captured schematics for the gun and the designer himself .,male,den Designer,Die Sowjets eroberten auch Schaltpläne für die Waffe und den Designer selbst.,male
physician,"""The adopted infant subsequently was examined by a local physician , who diagnosed his condition as a """" cold , """" and the infant was taken to the U.S. Embassy in Moscow , where the parents were interviewed for an immigrant visa for the child .""",male,Arzt,"Das adoptierte Kind wurde anschließend von einem örtlichen Arzt untersucht, der seinen Zustand als ""Erkältung"" diagnostizierte, und das Kind wurde zur US-Botschaft in Moskau gebracht, wo die Eltern für ein Einwanderungsvisum für das Kind interviewt wurden.",male
manager,Wigan Athletic manager Steve Bruce was appointed as his successor in June 2009 .,male,Manager,Wigan Athletic Manager Steve Bruce wurde als sein Nachfolger im Juni 2009.,male
physician,Neither his physician nor his orthopedist found any physical disease .,male,Arzt,Weder sein Arzt noch sein Orthopäde fanden eine körperliche Krankheit.,male
manager,"""Following his first Premier League start of the 2015–16 season , Loftus - Cheek 's Chelsea manager , José Mourinho , commented """" He [ Loftus - Cheek ] is brilliant with the ball .""",male,Chelsea-Manager,"Nach seinem ersten Premier League-Start der Saison 2015/16, Loftus - Cheek's Chelsea-Manager, José Mourinho, kommentierte ""Er [ Loftus - Cheek ] ist brillant mit dem Ball.",male
chief,"Despite his complaints , however , both Peter David and Marvel editor - in - chief Joe Quesada have defended the development , and the story will most likely go on as planned .",male,Chef,"Trotz seiner Beschwerden, jedoch, sowohl Peter David und Marvel Herausgeber - in - Chef Joe Quesada haben die Entwicklung verteidigt, und die Geschichte wird höchstwahrscheinlich weiter gehen wie geplant.",male
editor,A bold and deserving editor who is not afraid to speak out for what he feels is right .,male,Redakteur,"Ein mutiger und verdienender Redakteur, der keine Angst hat, für das zu sprechen, was er für richtig hält.",male
chief,The current FBK chief acted as his deputy .,male,Chef,Der derzeitige Chef der FBK fungierte als sein Stellvertreter.,male
lawyer,"Jesus College , At his second trial , his lawyer said he was by then an odd-job man who relied on the charity of friends .",male,Anwalt,"Jesus College, Bei seinem zweiten Prozess, sagte sein Anwalt, er war durch dann ein ungerade-Job-Mann, der auf die Wohltätigkeit der Freunde vertraute.",male
lawyer,Jo Hamilton ( 1827–1904 ) was a California lawyer and politician eho among his roles served as California Attorney General 1867 - 1871 and again 1875–1880 .,male,Jurist,Jo Hamilton (1827–1904) war ein kalifornischer Jurist und Politiker.,male
chief,"Merritt Strategies was a lobbying firm founded in 1997 by conservative activist Grover Norquist and then - lawyer David Safavian , who later became better known as the chief of staff in the General Services Administration and for his conviction in the Abramoff - Reed Indian lobbying scandal .",male,der Stabschef,"Merritt Strategies war eine Lobby-Firma, die 1997 von dem konservativen Aktivisten Grover Norquist und dann - Rechtsanwalt David Safavian gegründet wurde, der später besser bekannt wurde als der Stabschef in der General Services Administration und für seine Überzeugung in der Abramoff - Reed indischen Lobby-Skandal.",male
editor,"""One unique characteristic of both """" Read Yourself Raw """" and """" Raw """" is that it is difficult even for the editor himself , Art Spiegelman , to define the magazine and who its intended audience is for .""",male,den Herausgeber,"Ein einzigartiges Merkmal sowohl für "" Read Yourself Raw "" und "" Raw "" ist, dass es auch für den Herausgeber selbst, Art Spiegelman, schwierig ist, das Magazin zu definieren und für wen sein Publikum bestimmt ist.",male
driver,"The driver of the freight train , who survived the accident , testified in court that he saw a green light from the dispatcher ' s hand lantern , signalling him to pass through the station without stopping .",male,Der Fahrer,"Der Fahrer des Güterzuges, der den Unfall überlebt hat, bezeugte vor Gericht, dass er ein grünes Licht von der Handlaterne des Dispatchers sah und ihm signalisierte, den Bahnhof zu passieren, ohne anzuhalten.",male
manager,"Arnold was also very lucky , winning a trip to Hawaii in one episode , a prize at the Pixley movie theater for having the most original costume -LRB- the theater manager said he had the best looking pig costume he ' d ever seen -RRB- , and a trip to Hollywood .",male,Theatermanager,"Arnold war auch sehr glücklich, gewinnen eine Reise nach Hawaii in einer Folge, ein Preis im Pixley Kino für die mit dem originellsten Kostüm -LRB- der Theatermanager sagte, er hatte das am besten aussehende Schwein Kostüm er 'd je gesehen -RRB-, und eine Reise nach Hollywood.",male
manager,In December 2010 national team manager José Luis Rugamas named García in his 2011 UNCAF Nations Cup squad .,male,Nationalmannschaftstrainer,Im Dezember 2010 wurde García in seiner Mannschaft des UNCAF Nations Cup 2011 zum Nationalmannschaftstrainer José Luis Rugamas ernannt.,unknown
chief,"""The modern history of the area , as far as European settlement is concerned , began on 21 September 1839 , when local Te Ati Awa chief Te Puni gestured with his arms and pointed finger the areas of the Hutt Valley and Wellington , that he was willing to sell to the New Zealand Land Company through its agent Colonel William Wakefield aboard the ship """" Tory """" .""",male,Awa-Chef,"Die moderne Geschichte des Gebietes, was die europäische Siedlung betrifft, begann am 21. September 1839, als der lokale Te Ati Awa-Chef Te Puni mit seinen Armen und Zeigefinger die Gebiete des Hutt Valley und Wellington gestikulierte, dass er bereit war, durch seinen Agenten Colonel William Wakefield an Bord des Schiffes "" Tory"" an die Neuseeland Land Company zu verkaufen.",unknown
farmer,"The farmer , with his allergy to bunnies acting up , begins sneezing uncontrollably and runs off never to threaten the bunnies ' village again .",male,Der Bauer,"Der Bauer, mit seiner Allergie gegen Hasen, die sich aufspielen, beginnt unkontrolliert zu niesen und läuft davon, nie wieder das Dorf der Hasen zu bedrohen.",male
manager,"Super League were signing Cronulla players following their win over new team the Western Reds in Perth when Ritson , showing maturity belying his 18 years , balked at signing , stating that he wished to speak to his manager and his parents first .",male,Manager,"Super League unterzeichneten Cronulla Spieler nach ihrem Sieg über die neue Mannschaft der Western Reds in Perth, wenn Ritson, zeigt Reife belying seine 18 Jahre, balked bei der Unterzeichnung, erklärt, dass er wollte mit seinem Manager und seine Eltern zuerst sprechen.",male
lawyer,"(; 1891 – October 29 , 1944 ) was a Greek lawyer and politician who was executed by the Germans for his involvement in the Cretan Resistance .",male,Rechtsanwalt,"Oktober 1944 ebenda) war ein griechischer Rechtsanwalt und Politiker, der von den Deutschen wegen seiner Beteiligung am kretischen Widerstand hingerichtet wurde.",male
driver,"He died on June 20 , 1965 when a drunken driver struck his car in Williamsburg , Missouri .",male,Fahrer,"Er starb am 20. Juni 1965, als ein betrunkener Fahrer schlug sein Auto in Williamsburg, Missouri.",male
manager,"City officials attempted to contact the local Clear Channel office by telephone to spread warnings of the danger using its radio stations , but it was several critical hours before the station manager was finally reached at his home .",male,Sendermanager,"Stadtbeamte versuchten, das lokale Clear Channel Büro per Telefon zu kontaktieren, um Warnungen über die Gefahr mit seinen Radiosendern zu verbreiten, aber es war mehrere kritische Stunden, bevor der Sendermanager schließlich in seinem Haus erreicht wurde.",female
cook,"His : mother Elena Kolesnikova was a cook , and his father , Andrei Ivanovich Zakharenkov , a steelworker .",male,eine Köchin,"Seine: Mutter Elena Kolesnikova war eine Köchin, und sein Vater, Andrei Ivanovich Sacharenkov, ein Stahlarbeiter.",female
designer,"The former chief designer of Audi Hartmut Warkuss saw his talent and potential immediately and offered him a scholarship for the Royal College of Art in London , the international elite college in design .",male,Chefdesigner,"Der ehemalige Chefdesigner von Audi Hartmut Warkuss sah sein Talent und Potenzial sofort und bot ihm ein Stipendium für das Royal College of Art in London, der internationalen Elitehochschule für Design.",male
lawyer,"On December 1 , 2012 , Morse ' s lawyer argued that there was no need for an early trial , and that he needed more time to familiarize himself with the documents the prosecution has provided .",male,Anwalt,"Am 1. Dezember 2012, Morse's Anwalt argumentiert, dass es keine Notwendigkeit für einen frühen Prozess, und dass er mehr Zeit benötigt, um sich mit den Dokumenten der Staatsanwaltschaft zur Verfügung gestellt.",male
manager,The manager and his wife retained lawyer Staci Riordan of Los Angeles .,male,Der Manager,Der Manager und seine Frau behielten Anwalt Staci Riordan von Los Angeles.,male
chief,"Jessel foundered , Jack Warner and the studio ' s production chief , Darryl Zanuck , called to see if he was interested in the part .",male,Produktionschef,"Jessel gegründet, Jack Warner und das Studio's Produktionschef, Darryl Zanuck, rief zu sehen, ob er an der Rolle interessiert war.",neutral
editor,"The first editor was the topographer Thomas Blore , but he and Drakard soon fell out .",male,Herausgeber,"Der erste Herausgeber war der Topograph Thomas Blore, aber er und Drakard fielen bald heraus.",male
driver,"The car 's Italian driver has great pride in Italian cars , which he claims are the best in the world .",male,Fahrer,"Das Auto's italienischen Fahrer hat großen Stolz auf italienische Autos, die er behauptet, die besten in der Welt.",male
driver,"In April 2012 , a driver mistakenly drove his car into a station entrance , thinking it was an underground car park .",male,ein Fahrer,"Im April 2012, ein Fahrer fälschlicherweise fuhr sein Auto in einen Bahnhof Eingang, denken, es war eine Tiefgarage.",female
manager,Rachel keeps Dorn on as the Indians general manager and his first order of business is to re - activate himself as a player .,male,Manager,"Rachel hält Dorn auf, wie die Indianer General Manager und seine erste Ordnung des Geschäfts ist es, wieder - aktivieren Sie sich als Spieler.",male
janitor,"A peripheral fallout of this agreement was that the academy 's live - in janitor , Felix Wesstrom , lost his living quarters .",male,Hausmeister,"Ein peripherer Fallout dieser Vereinbarung war, dass die Akademie leben - in Hausmeister, Felix Wesstrom, verlor seine Wohnräume.",male
physician,Bornstein was Donald Trump 's personal physician from 1980 until early 2018 ; before then Bornstein 's father was his personal physician .,male,Arzt,Bornstein war Donald Trumps persönlicher Arzt von 1980 bis Anfang 2018; vorher war Bornsteins Vater sein persönlicher Arzt.,male
lawyer,"Kennedy had an easy time with his re - election to the Senate in 2000 , as Republican lawyer and entrepreneur Jack E. Robinson III was sufficiently damaged by his past personal record that Republican state party officials refused to endorse him .",male,Anwalt,"Kennedy hatte eine leichte Zeit mit seiner Wiederwahl in den Senat im Jahr 2000, als Republikaner Anwalt und Unternehmer Jack E. Robinson III wurde ausreichend beschädigt durch seine Vergangenheit persönliche Rekord, dass republikanische Partei Beamten weigerte sich, ihn zu unterstützen.",male
manager,"His father , Greg , was a car dealership manager and his mother , Carol , a homemaker .",male,Manager,"Sein Vater, Greg, war ein Autohändler Manager und seine Mutter, Carol, eine Hausfrau.",male
physician,"The royal physician , Johann Friedrich Struensée ( 1737 - 72 ) , usurped his power .",male,Arzt,"Der königliche Arzt, Johann Friedrich Struensée ( 1737 - 72 ), usurped seine Macht.",male
manager,"However , the project manager left his post in 1987 and the project was abandoned .",male,Projektmanager,Der Projektmanager verließ jedoch 1987 seinen Posten und das Projekt wurde aufgegeben.,male
mechanic,He and his pickpocket and bike thief friend Indhu ( Rambha ) live along with an auto mechanic ( Manivannan ) and his wife .,male,Automechaniker,Er und seine Taschendiebe und Fahrraddieb Freund Indhu ( Rambha ) leben zusammen mit einem Automechaniker ( Manivannan) und seine Frau.,male
physician,"The physician can never do his job satisfactorily without attention to the emotional problems of his patient , which is essentially the subject matter of psychiatry .",male,Der Arzt,"Der Arzt kann seine Arbeit nie zufriedenstellend ohne Aufmerksamkeit auf die emotionalen Probleme seines Patienten, das ist im Wesentlichen der Gegenstand der Psychiatrie.",male
driver,"Terry Kennedy , a fellow taxi driver who described himself as one of Bird 's best friends , and was wounded by Bird , has claimed that Bird had a relationship with a Thai girl he met on holiday in Pattaya , Thailand .",male,Mittaxi-Fahrer,"Terry Kennedy, ein Mittaxi-Fahrer, der sich als einer der besten Freunde von Bird beschrieben, und wurde von Bird verwundet, hat behauptet, dass Bird hatte eine Beziehung mit einem Thai-Mädchen traf er sich im Urlaub in Pattaya, Thailand.",male
lawyer,"""In her first case after being re - hired by the District Attorney 's office , she finds herself at odds with """" """" Deputy District Attorney Joe Dekker ( Terrence Howard ) , who is the defendant 's lawyer as well as his cousin .""",male,Anwalt,"In ihrem ersten Fall, nachdem sie von der Bezirksstaatsanwaltschaft wieder eingestellt, findet sie sich im Widerspruch zu """" Deputy District Attorney Joe Dekker ( Terrence Howard ), der der Angeklagte Anwalt sowie seine Cousine ist.",male
driver,"Driver took his flag with him to Nashville , flying it on holidays rain or shine .",male,Fahrer,"Fahrer nahm seine Flagge mit ihm nach Nashville, fliegen es an Feiertagen regen oder glänzen.",male
manager,"The works manager , Lieutenant Arthur Hilary Bristowe , was subsequently awarded the Edward Medal on 21 January 1919 for his heroism following the explosion .",male,Betriebsleiter,"Der Betriebsleiter, Leutnant Arthur Hilary Bristowe, wurde anschließend am 21. Januar 1919 für seinen Heldenmut nach der Explosion mit der Edward-Medaille ausgezeichnet.",male
chief,When this O'Neill chief visited his friend at Dunvegan he took with him the cup and gave it to Macleod as a present .,male,Chief,Als dieser O'Neill Chief besuchte seinen Freund in Dunvegan nahm er mit ihm die Tasse und gab es Macleod als Geschenk.,male
editor,"Martin tells four people of the sighting : his editor , McIlvaine ; his fiancée , Emily Tisdale ; the family pastor , Dr. Grimshaw ; and a college friend , Harry Wheelwright .",male,Herausgeber,"Martin erzählt vier Personen der Sichtung: sein Herausgeber, McIlvaine; seine Verlobte, Emily Tisdale; die Familie Pastor, Dr. Grimshaw; und ein College-Freund, Harry Wheelwright.",male
farmer,"""In more modern times , Pieter de la Court commented on its applicability to the Dutch Republic in his retelling of the story in """" Sinryke Fabulen """" ( Amsterdam , 1685 ) as """" A farmer and his seven quarrelsome sons """" .""",male,"""Ein Bauer","In moderneren Zeiten, Pieter de la Court kommentierte seine Anwendbarkeit auf die Holländische Republik in seiner Retelling der Geschichte in "" Sinryke Fabulen "" ( Amsterdam, 1685) als ""Ein Bauer und seine sieben streitsüchtigen Söhne "".",female
manager,"The chief manager of Harmony Promotion , Kaoru Wada , suspended his activities for three months while Sonim continued promoting without him .",male,Chef-Manager,"Der Chef-Manager von Harmony Promotion, Kaoru Wada, seine Aktivitäten für drei Monate ausgesetzt, während Sonim weiterhin Förderung ohne ihn.",male
driver,"This one looked exactly like those I remembered ; but the driver crossed himself as he smilingly signalled to me to proceed , and on closer inspection I saw what had happened .",male,der Fahrer,"Dieses sah genau wie jene aus, an die ich mich erinnerte; aber der Fahrer kreuzte sich selbst, als er lächelnd mir signalisierte, um fortzufahren, und bei näherer Betrachtung sah ich, was geschehen war.",male
editor,The editor who created it and is insisting on its inclusion admits that he wants to use it to push a position -LRB- pro-photovoltaics -RRB- and has accused another editor of being in hock to the nuclear industry .,male,Der Herausgeber,"Der Herausgeber, der es erstellt hat und auf seiner Einbeziehung besteht, gibt zu, dass er es nutzen will, um eine Position zu schieben -LRB- pro-Photovoltaik -RRB- und hat einen anderen Herausgeber beschuldigt, in der Atomindustrie in hock.",male
editor,"""At his memorial service on 22 November , the editor of the """" Hamilton Herald """" , Albert E.   S. Smythe , declared him the """" Canadian Dickens """" and one of Walt Whitman 's """" great companions """" .""",male,der Herausgeber,"Bei seiner Gedenkfeier am 22. November, der Herausgeber der "" Hamilton Herald "", Albert E. S. Smythe, erklärte ihm die "" Canadian Dickens "" und einer von Walt Whitman's "" große Begleiter "".",male
driver,The driver was dressed like a police officer and had a gun in his hand .,male,Der Fahrer,Der Fahrer war wie ein Polizist gekleidet und hatte eine Waffe in der Hand.,male
chief,"The chief performs his duties under the direction of the university ’s general counsel , Robert W. Iuliano .",male,Der Chef,"Der Chef führt seine Aufgaben unter der Leitung der Universität General Counsel, Robert W. Iuliano.",male
driver,Both the driver and his vehicle were coated with the spray .,male,der Fahrer,Sowohl der Fahrer als auch sein Fahrzeug wurden mit dem Spray beschichtet.,male
lawyer,It ' s not quite the same as `` Well this is libel and I ' m calling my lawyer '' since he did not explicit say he would .,male,Anwalt,"Es ist nicht ganz das gleiche wie `` Nun, dies ist Verleumdung und ich'm rufen meinen Anwalt '', da er nicht ausdrücklich sagen, er würde.",male
guard,"The guard said he then fired at the prisoner , and the prisoner dropped , and that the guard commander also fired at the prisoner .",male,Der Wärter,"Der Wärter sagte, er feuerte dann auf den Gefangenen, und der Gefangene fiel, und dass der Wärter Kommandant auch auf den Gefangenen feuerte.",male
physician,"As such , this submission is being brought to you by two patients whose lives have been irrevocably altered by medical mishaps , along with a physician who has spent a considerable portion of his career advancing and integrating the patient voice on patient safety issues .",male,einem Arzt,"Daher wird Ihnen diese Vorlage von zwei Patienten gebracht, deren Leben durch medizinische Fehlschläge unwiderruflich verändert wurde, zusammen mit einem Arzt, der einen erheblichen Teil seiner Karriere damit verbracht hat, die Patientenstimme in Fragen der Patientensicherheit voranzubringen und zu integrieren.",male
chief,Ruge suggests that his chief treated his own fame as a kind of weapon .,male,Chef,"Ruge schlägt vor, dass sein Chef behandelt seinen eigenen Ruhm als eine Art Waffe.",male
editor,"The collection dating from 1930 to 1967 contains documents his career as journalist , reporter and city editor of the Pittsburgh Courier and his war correspondence .",male,Stadtredakteur,"Die Sammlung von 1930 bis 1967 enthält Dokumente seiner Karriere als Journalist, Reporter und Stadtredakteur des Pittsburgh Courier und seine Kriegskorrespondenz.",unknown
developer,"""The developer himself said , """" I did n't think it was going to be this popular , I thought it would gain only a small group of dedicated viewers and many others would check it out briefly before moving on to other things .""",male,Entwickler,"Der Entwickler selbst sagte, ""Ich dachte nicht, dass es so populär sein würde, ich dachte, es würde nur eine kleine Gruppe von engagierten Zuschauern gewinnen und viele andere würden es kurz auschecken, bevor sie weiter zu anderen Dingen.",male
chief,"When he returned home , Wapasha became a war chief and his forces fought in the American Revolution against the Loyalist - allied Ojibwe tribe as well as the Sauk and Fox tribes .",male,Kriegschef,"Als er nach Hause zurückkehrte, wurde Wapasha Kriegschef und seine Truppen kämpften in der amerikanischen Revolution gegen die Loyalist - verbündete Ojibwe Stamm sowie die Sauk und Fox Stämme.",male
driver,"At the time , Argaña was accompanied by his driver , Víctor Barrios Rey , and his assigned bodyguard , police sub - officer Francisco Barrios González ; Barrios González was killed in the attack , while Barrios Rey was injured but survived .",male,Fahrer,"Zu der Zeit, Argaña wurde von seinem Fahrer begleitet, Víctor Barrios Rey, und seine zugewiesenen Leibwächter, Polizei-Unteroffizier Francisco Barrios González; Barrios González wurde bei dem Angriff getötet, während Barrios Rey wurde verletzt, aber überlebt.",male
