Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
editor,"""After about her sixth or seventh time showing her portfolio , Marvel editor Greg Wright gave Conner her first illustration assignment , an 11-page Yellowjacket back - up story in """" Solo Avengers """" # 12 ( November 1988 ) .""",female,Marvel-Editor,"Nach ungefähr ihrer sechsten oder siebten Mal ihre Portfolio anzeigen, gab Marvel-Editor Greg Wright Conner ihre erste Illustration, eine 11-Seite Yellowjacket Back-up Story in "" Solo Avengers "" # 12 ( November 1988 ).",unknown
designer,After World War II the famous designer reestablished herself .,female,Designer,Nach dem Zweiten Weltkrieg hat sich der berühmte Designer wieder aufgebaut.,male
editor,"In the 1970s and 1980s she became the senior editor of Nuestro magazine , the managing editor of El Tiempo , Visi o n magazine ' s New York correspondent , the director of information services of the National Puerto Rican Forum , the literary manager of the International Arts Relations -LRB- INTAR -RRB- , and the publications director of the Association of Hispanic Arts -LRB- AHA -RRB- .",female,Magazin,"In den 1970er und 1980er Jahren wurde sie Senior Editor von Nuestro Magazin, Manager Editor von El Tiempo, Visi o n Magazin New York Korrespondent, Director of Information Services des National Puerto Rican Forum, literarischer Manager der International Arts Relations -LRB- INTAR -RRB- und Publishing Director der Association of Hispanic Arts -LRB- AHA -RRB-.",neutral
analyst,"Carlotta , the child , helps the analyst to follow her quest for meaning making even as the interaction between them adheres to and departs from the deepening pentimenti of traumatic experience , which needs to be unraveled and reconstructed in order that her own developmental progression can be rejoined .",female,der Analytiker,"Carlotta, das Kind, hilft der Analytiker, ihre Suche nach Bedeutung zu verfolgen, auch wenn die Interaktion zwischen ihnen hängt an und geht von der tieferen Pentimen der traumatischen Erfahrung ab, die unerwünscht und rekonstruiert werden muss, damit ihr eigenes Entwicklungsprogressivität vereint werden kann.",male
farmer,Houseflies ( Musca domestica ) occurring on the farm in great quantity were suspected by the farmer herself as the causative agent .,female,Bauern,Hausfliegen ( Musca domestica ) auf dem Bauernhof in großer Menge wurden von dem Bauern selbst als der verursachtete Agent verdacht.,male
manager,"When asked about how one deals with stress , a manager indicated that she would have moments where she would just break down and cry .",female,kann sagte,"Wenn sie gefragt wurde, wie man mit Stress umgehen kann, sagte ein Manager, dass sie Momente haben würde, in denen sie nur brechen und weinen würde.",unknown
guard,Point guard Cliff Clinkscales committed three in his first 12 minutes on the court .,male,Guard,Point Guard Cliff Clinkscales hat drei in seinen ersten 12 Minuten am Gericht verurteilt.,male
designer,Prominent Lithuanian clothing designer usually organizes his collections presentations in Vilnius .,male,litauische,Der renommierte litauische Kleidungsdesigner organisiert in der Regel seine Kollektionen in Vilnius.,male
editor,"U succeeded in hounding an editor until he lost his temper and asked for an indefinite block , driving him off the project .",male,einen Editor,"U gelang es, einen Editor zu halten, bis er seinen Temper verloren hat und einen endlosen Block gebeten hat, der ihn vom Projekt abzieht.",male
driver,Only a new aspect -LRB- Zs6 -RRB- was created to inform the driver if he was to be diverted onto the wrong line .,male,wurde geschaffen,"Nur ein neues Aspekt - LRB- Zs6 - RRB - wurde geschaffen, um den Fahrer zu informieren, ob er auf die falsche Linie geführt werden sollte.",unknown
farmer,"""Farmer himself said that the best route was to """" let the reader decide """" , but Wold Newton fan and """" scholar """"""",male,Der,"Der Bauer selbst sagte, dass die beste Route war, ""Lass der Leser entscheiden"", aber Wold Newton Fan und ""Wissenschaftler""",male
chief,"During the Jacobite rising of 1745 , their chief , then the Duke of Gordon , pledged his support to the British - Hanoverian Government , but his clan remained Jacobite .",male,ihr,"Während der Jacobites Aufstieg von 1745 versprach ihr Chef, dann der Herzog von Gordon, seine Unterstützung für die britische - Hanoverische Regierung, aber sein Klan blieb Jacobite.",neutral
manager,"In the 1996–97 season , newly appointed manager Kees Zwamborn awarded Lucius with his senior official debut , an Eerste Divisie match away against BV Veendam on 20 August 1996 ( 0–1 loss ) , and the player was an undisputed starter in his two years with the ' s - Hertogenbosch side , as it consecutively fell short in the promotion playoffs .",male,Manager,"In der Saison 1996–97 erhielt der neu ernannte Manager Kees Zwamborn Lucius mit seinem höheren offiziellen Debüt, eine Eerste Divisie gegen BV Veendam am 20. August 1996 ( 0–1 Verlust), und der Spieler war in seinen zwei Jahren mit der's-Hertogenbosch Seite ein unstreitbarer Starter, da es konsequent in den Promotionsplayoffs kurz fiel.",male
editor,"""Los Angeles Daily News """" editor Phil Rosenthal criticized Harbert for his comments , describing Dan as the emotional anchor of the series .""",male,"""","Los Angeles Daily News "" Editor Phil Rosenthal kritisiert Harbert für seine Kommentare, beschreiben Dan als die emotionale Anker der Serie.",female
lawyer,"Meanwhile , a wealthy lawyer from a privileged family learns he has AIDS , and a truck driver ' s dangerous sexual proclivities endanger his wife .",male,einer,"Währenddessen lernt ein reichhaltiger Anwalt aus einer privilegierten Familie, dass er AIDS hat, und die gefährlichen sexuellen Proklamationen eines LKW-Fahrers drohen seine Frau.",female
driver,"Fudo , a taxi driver who lives in Sarajevo with his wife and a newborn baby , is pressured by his wife to turn his life around from being associated with local and regional mafia .",male,Taxi-Fahrer,"Fudo, ein Taxi-Fahrer, der in Sarajevo mit seiner Frau und einem Neugeborenen lebt, wird von seiner Frau gedrängt, sein Leben umzusetzen, um mit der lokalen und regionalen Mafia verbunden zu sein.",male
physician,This system is especially organized in order to obtain simultaneously a quantitative evaluation of antibiotic use and a qualitative analysis of the process by which the physician makes his decision for therapy .,male,durch den,"Dieses System ist speziell organisiert, um gleichzeitig eine quantitative Bewertung der Anwendung von Antibiotika und eine qualitative Analyse des Prozesses zu erhalten, durch den der Arzt seine Entscheidung für die Therapie macht.",unknown
editor,With all the ability of its editor and his friends -- among whom were the Rev. William Bentley and some of the wealthiest families in Salem -- it opposed the doctrines and the measures of the federal party .,male,und,Mit allen Fähigkeiten seines Redaktors und seiner Freunde – unter denen der Rev. William Bentley und einige der reichsten Familien in Salem waren – widersetzte er die Lehren und Maßnahmen der Bundespartei.,female
guard,"In relation to her disappearance , a security guard testified that he saw a woman vaguely matching her description jump into the Mississippi River saying the words `` I belong into water '' .",male,ein,"In Bezug auf ihre Vermischung zeigte ein Sicherheitsbeamter, dass er eine Frau sah, die ihre Beschreibung unwahrscheinlich entspricht, in den Mississippi fliegen und die Worte „Ich gehöre zu Wasser“ sagen.",female
manager,"On 8 August 2008 he was appointed the manager of Belarusian Premier League team Dnepr Mogilev , where he worked until 2011 .",male,er,"Am 8. August 2008 wurde er zum Manager der belgischen Premier League Dnepr Mogilev ernannt, wo er bis 2011 arbeitete.",male
chief,"The Jie chief Shi Le was sold as a slave by Western Jin officials before his uprising and owned by a Han Chinese called Shi Huan ( 師懽 ) , and began his rebellion as a slave revolt against his Han Chinese masters .",male,Jie-Chef,Der Jie-Chef Shi Le wurde vor seinem Aufstand als Sklaven von westlichen Jin-Beamten verkauft und von einem Han-Chinesen namens Shi Huan ( 師 ) besetzt und begann seine Rebellion als Sklaven Rebellion gegen seine Han-Chinesen Meister.,male
manager,The pre - season saw manager Roy Sproson add two youngsters to his squad : forward,male,Vor-Saison-Manager,Der Vor-Saison-Manager Roy Sproson fügt zwei Jugendliche an seine Mannschaft hinzu: weiter,male
editor,"""On May 15 , """" The New York Times """" public editor , Byron Calame , wrote on his blog that more than two hundred readers had written to complain about the exclusion of any mention of Colbert from the paper 's initial lengthy article covering the dinner .""",male,York,"Am 15. Mai schrieb der öffentliche Redakteur der New York Times, Byron Calame, auf seinem Blog, dass mehr als zweihundert Leser geschrieben hatten, um sich über die Ausschluss jeder Erwähnung von Colbert aus dem ursprünglichen langen Artikel der Zeitung, der das Abendessen umfasst, zu beschweren.",female
manager,"After he returned to fitness , he had a new manager , as Gordon Lee left the club , and `` Valiants '' legend Roy Sproson took his place at Vale Park .",male,als,"Nachdem er zur Fitness zurückkehrte, hatte er einen neuen Manager, als Gordon Lee den Club verlassen hat, und die ""Valiants"" Legende Roy Sproson nahm seinen Platz im Vale Park.",female
driver,"The 2006 Cheetham Hill terrorism arrests was an anti - terrorism operation in the United Kingdom , in which Habib Ahmed , a taxi driver , was arrested by six policemen at his home in Cheetham Hill , Manchester on 23 August 2006 on suspicion of his involvement in a plan to attack on an individual .",male,Taxi-Fahrer,"Die Terroranschläge von Cheetham Hill 2006 waren eine Terroranschläge im Vereinigten Königreich, in der Habib Ahmed, ein Taxi-Fahrer, von sechs Polizisten in seinem Haus in Cheetham Hill, Manchester am 23. August 2006 wegen Verdacht auf seine Beteiligung an einem Plan, ein Individuum zu angreifen, festgenommen wurde.",male
designer,"For example , if one worker designs cars and another builds them , the designer will use his cognitive skills more frequently than the builder .",male,der Designer,"Wenn zum Beispiel ein Arbeiter Autos entwerfen und der andere sie baut, wird der Designer seine kognitiven Fähigkeiten häufiger als der Bauer benutzen.",male
physician,The patient was able to be extubated after 5 days of corticosteroids and was discharged home on fluticasone/salmeterol 115 - 21 μg twice daily with recommendation for close follow-up with his primary care physician and pulmonologist .,male,und,Der Patient konnte nach 5 Tagen von Kortikosteroiden extubiert werden und wurde zu Hause auf Fluticason/Salmeterol 115 - 21 μg zweimal täglich mit Empfehlung für eine engere Überwachung mit seinem Primärpflege- und Lungenarzt geladen.,female
manager,"He was then made assistant manager , and coached the side in the Uefa Champions League in a qualifying match against the Latvian champions , FK Ventspils , but left the club after two years when manager Andy Legg appointed Steve Jenkins as his assistant .",male,Andy,"Er wurde dann Assistenzmanager und trainierte die Seite in der UEFA Champions League in einem Qualifikationsspiel gegen die Lateinischen Meister, FK Ventspils, aber verließ den Club nach zwei Jahren, als Manager Andy Legg Steve Jenkins als Assistant ernannte.",unknown
chief,These would have been important tribal centres where the chief or king of the area would live with his extended family and support themselves by farming and renting cattle to their underlings .,male,dem der,"Dies wäre ein wichtiger Stammzentrum gewesen, in dem der Chef oder König der Gegend mit seiner verlängerten Familie lebt und sich durch die Landung und die Miete von Vieh an ihre Nachkommen unterstützt.",male
janitor,"Trish helped Pal the janitor clear himself of murder charges by bringing him to the Zendik commune , where he learned kung-fu and how to speak intelligibly and avenge himself .",male,dem Janitor,"Trish half Pal dem Janitor, sich von Mordverurteilungen zu befreien, indem er ihn in die Gemeinde Zendik bringt, wo er kung-fu und wie intelligent zu sprechen und sich selbst zu wenden lernte.",male
manager,"""After the game , the usually placid West Ham manager , John Lyall , uncharacteristically expressed his anger to Thomas and said he """" felt cheated """" .""",male,uncharakteristisch,"Nach dem Spiel, der gewöhnlich placid West Ham-Manager, John Lyall, uncharakteristisch seine Wut an Thomas ausgedrückt und sagte, er ""gefühlt sich verraten "".",male
manager,"Muir prospered when new manager , John King , signed a big target - man , Jim Steel , as his strike partner in late 1987 .",male,neue,"Muir prosperierte, als der neue Manager, John King, einen großen Zielmann, Jim Steel, als sein Streikpartner Ende 1987 unterzeichnet.",male
manager,His daughter Maria was his lab manager and his daughter Lena was one of his collaborators .,male,Labormanager,Seine Tochter Maria war sein Labormanager und seine Tochter Lena war einer seiner Mitarbeiter.,male
physician,"A hard-core exercise addict ' ca n't live ' without daily running , manifests withdrawal symptoms if deprived of exercise , and runs even when his physician says he should n't .",male,wenn,"Ein hard-core-Übungsabhängiger ""can't leben"" ohne täglich laufen, manifestiert Rückzugssymptome, wenn er von Übung fehlt, und laufen sogar, wenn sein Arzt sagt, dass er nicht sollte.",unknown
manager,"Manager St a le Solbakken was so frustrated that he kicked some water bottles , which led to exclusion from the bench and a ban in the next Superliga match .",male,Der,"Der Manager St a le Solbakken war so enttäuscht, dass er einige Wasserflaschen gestohlen hat, was zu der Ausschluss aus der Bühne und einem Verbot im nächsten Superliga-Spiel führte.",male
driver,The hard - driving trucking adventures of a dog driver and his ferret mechanic sidekick .,male,eines,Die harte - Autofahrer Abenteuer eines Hundes-Fahrers und seiner Ferret-Mechanik.,female
editor,"The second editor arranged his dīwan according to subject ( 1883 , Istanbul ) .",male,Herausgeber,"Der zweite Herausgeber ordnete sein Dīwan nach dem Thema ( 1883, Istanbul ).",male
driver,Moore was also the last driver to die in a CART FedEx Championship Series event before the reunion with the IndyCar Series and it was not until 2003 that another open wheel driver lost his life in an accident ( Tony Renna ) .,male,Open-Wheel-Fahrer,"Moore war auch der letzte Fahrer, der an einem CART FedEx Championship Series Event vor der Zusammenkunft mit der IndyCar Series gestorben wurde und es war nicht bis 2003, dass ein anderer Open-Wheel-Fahrer in einem Unfall (Tony Renna) sein Leben verloren hat.",male
chief,"""Of his other writings , the chief were """" Lectures on Moral Science """" ( 1862 ) , """" The Law of Love and Love as a Law """" ( 1869 ) , """" An Outline Study of Man """" ( 1873 ) , """" The Scriptural Idea of Man """" ( 1883 ) , and """" Teachings and Counsels """" ( 1884 ) .""",male,waren die,"Von seinen anderen Schriften waren die Haupteile „Lekturen über die Moralwissenschaft“ (1862), „Der Gesetz der Liebe und der Liebe als Gesetz“ (1869), „Eine Außenstudie des Menschen“ (1873), „Die schriftliche Idee des Menschen“ (1883), und „Lekturen und Ratschläge“ (1884).",male
editor,"I believe Sayerslle was referring to the `` toxic authoritarian Right , '' which is apparently how he defines any editor who does not agree with him on the content that he wants or believes must be inserted into the Palin article -LRB- s -RRB- .",male,Editor,"Ich glaube, Sayerslle bezieht sich auf das „toxische autoritäre Recht“, was offensichtlich ist, wie er definiert, dass jeder Editor, der sich mit ihm nicht zustimmt, über die Inhalte, die er will oder glaubt, muss in den Palin-Artikel -LRB-s -RRB- eingeführt werden.",male
driver,"As a general rule , the Egyptians used chariots as mobile archery platforms ; chariots always had two men , with the driver steering the chariot with his reins while the main archer aimed his bow and arrow at any targets within range .",male,der Fahrer,"Als allgemeine Regel verwendeten die Ägypter Fahrzeuge als mobile Archerieplattformen; Fahrzeuge hatten immer zwei Männer, wobei der Fahrer das Fahrzeug mit seinen Nieren beherrscht, während der Hauptarcher seinen Bogen und die Pfeile auf alle Ziele innerhalb des Rates gerichtet hatte.",male
farmer,"At the end of the marriage ceremony the farmer receives his payment , and the squire and Olivia embrace .",male,der Bauer,"Am Ende der Hochzeitseremonie erhält der Bauer seine Bezahlung, und der Kreuz und Olivia umbringen.",male
editor,"All those that commented in the AFD , other than the nominator , expressed viewpoints that the page should be cleaned up and fixed , and one editor stated he had done so during the AFD .",male,dass,"Alle, die in der AFD kommentierte, außer der Nominator, äußerte Ansichten, dass die Seite gereinigt und fixiert werden sollte, und ein Editor sagte, dass er das während der AFD getan hatte.",female
farmer,"They bind and gag the farmer and his wife , and stab a male and female servant who attempt to help their masters .",male,und seine,"Sie verbinden den Bauern und seine Frau und ziehen einen männlichen und weiblichen Knecht an, der versucht, ihren Meistern zu helfen.",female
chief,"Finding further resistance vain , the chief tendered his submission , and Junagaḍh was admitted among the tributary states .",male,Unterwerfung und,"Nach weiteren Widerstand fehlte der Chef seine Unterwerfung, und Junagaḍh wurde unter den Tributärstaaten zugelassen.",female
driver,"After a woman was gang raped by an auto rickshaw driver and his accomplices in Chandigarh in 2017 , she suggested that women should avoid traveling with strangers , earning wide - spread criticism from the opposition and social media .",male,und,"Nachdem eine Frau von einem Auto-Rickshaw-Fahrer und seinen Begleiter in Chandigarh im Jahr 2017 von einer Menge vergewaltigt wurde, schlug sie vor, dass Frauen mit Fremden reisen sollten, um breite - verbreite Kritik von der Opposition und sozialen Medien zu verdienen.",female
driver,Skimmer taxi driver who allied himself with Acorna and assists the Child Labour League to free the child slaves on Kezdet .,male,Taxi-Fahrer,"Skimmer Taxi-Fahrer, der sich mit Acorna verbündet und der Child Labour League hilft, die Kinder Sklaven auf Kezdet zu befreien.",male
physician,"It outlines those things found helpful in presenting a positive image to the patient by a physician and his staff - telephone contacts , waiting rooms , patient flow , and common complaints .",male,Arzt und,"Es erläutert die Dinge, die bei der Präsentation eines positiven Bildes an den Patienten von einem Arzt und seinem Personal hilft - Telefonkontakte, Wartenräume, Patientenfluss und allgemeine Beschwerden.",male
physician,"Browne was physician to Queen Elizabeth , to James I , and to his queen Anne of Denmark .",male,Arzt,"Browne war Arzt für Königin Elizabeth, für James I und für seine Königin Anne von Dänemark.",male
editor,"""In his review , editor - in - chief Remy Franck wrote : """" What a discovery :""",male,-,"In seiner Bewertung, Redakteur - in - Chef Remy Franck schrieb: ""Was eine Entdeckung :",male
physician,"""Rather than focusing upon the body of knowledge available in the behavioral sciences , or upon the pursuit of learning """" psychiatry """" or """" psychotherapy , """" the family physician should first develop his own personal skills .""",male,sollte,"Anstatt sich auf den Körper des Wissens zu konzentrieren, der in den Verhaltenswissenschaften verfügbar ist, oder auf die Suche nach ""Psychiatrie"" oder ""Psychotherapie"" zu lernen, sollte der Familienarzt zunächst seine eigenen persönlichen Fähigkeiten entwickeln.",unknown
lawyer,"While he was abusing alcohol , he appeared in court to testify against the father who committed the crime , and the defense lawyer discovered he was under the influence while testifying on the stand .",male,der,"Während er Alkohol missbraucht, erschien er im Gericht, um gegen den Vater, der das Verbrechen begangen hat, zu beweisen, und der Verteidiger entdeckte, dass er unter dem Einfluss war, während er auf dem Stand beweist.",male
farmer,"However a local farmer , Chris Combe , offered his part of land on Roundway Hill as an alternative site , provided permission was granted by the Crown Estates Commissioners , who own the land .",male,Chris,"Ein lokaler Bauer, Chris Combe, hat jedoch seinen Teil des Landes auf der Roundway Hill als Alternative angeboten, vorausgesetzt, dass die Erlaubnis von den Crown Estates Commissioners, die das Land besitzen, erteilt wurde.",unknown
guard,"A guard came to his cell door , opened it and told him to pack his things .",male,Ein Beamter,"Ein Beamter kam zu seiner Zelle Tür, öffnete es und sagte ihm, seine Dinge zu verpacken.",male
guard,The combo guard spent his final two seasons at Texas Wesleyan .,male,Combo,Der Combo Guard verbrachte seine letzten zwei Jahreszeiten bei Texas Wesleyan.,male
manager,When McDermott left in May 2014 Redfearn stood down from his role of first team coach to continue his role as reserve team / development squad manager as well as his role of Academy Manager .,male,Rolle,"Als McDermott im Mai 2014 verlassen hat, stand Redfearn von seiner Rolle als erster Teamtrainer ab, um seine Rolle als Reserve Team / Development Team Manager sowie seine Rolle als Academy Manager fortzusetzen.",unknown
physician,"Einthoven , a Dutch physician , was awarded the Nobel Prize for Physiology or Medicine for his discovery of the mechanism of the electrocardiogram .",male,Arzt,"Einthoven, ein niederländischer Arzt, erhielt den Nobelpreis für Physiologie oder Medizin für seine Entdeckung des Mechanismus des Elektrokardiogramms.",male
guard,"The guard who found the warden 's body insists that it was the work of Pinker , but can not bring himself to explain how he did it .",male,Der Beamte,"Der Beamte, der den Leichnam des Wachters gefunden hat, betont, dass es das Werk von Pinker war, aber er kann sich nicht erklären, wie er es getan hat.",male
editor,"This was achieved through fortuitous circumstances when the chief editor , Grigol Chikovani , was arrested in his office .",male,Chefredakteur,"Dies wurde durch vernünftige Umstände erreicht, als der Chefredakteur, Grigol Chikovani, in seinem Büro festgenommen wurde.",male
lawyer,"Across town , a lawyer named Scott ( Seth Peterson ) is hiking in the woods with his partner Eddie ( Matt Williamson ) and their two young sons .",male,herum wandelt,Um die Stadt herum wandelt ein Anwalt namens Scott (Seth Peterson) im Wald mit seinem Partner Eddie (Matt Williamson) und ihren zwei jungen Söhnen.,unknown
lawyer,The lawyer ' s wife does not agree to give their room to bachelors and so lawyer insists that he says that he is married .,male,und,"Die Ehefrau des Anwaltes stimmt nicht zu, ihren Platz für Bacheloren zu geben, und so drängt der Anwalt darauf, dass er sagt, dass er verheiratet ist.",female
manager,"New Sunderland manager , David Moyes , deemed Matthews surplus to requirements at the Stadium of Light and he rejoined Bristol City on a season - long loan on 28 July 2016 .",male,David,"New Sunderland-Manager, David Moyes, betrachtete Matthews übermäßige Anforderungen am Stadium of Light und er nahm sich zu Bristol City für eine Saison - lange Darlehen am 28. Juli 2016.",unknown
manager,"After his playing career finished he coached at York City and Sunderland , and later became kit manager for Swindon Town .",male,er,"Nach seiner Spielkarriere endete er in York City und Sunderland, und später wurde er Kit Manager für Swindon Town.",male
editor,"When an editor claims that he has done nothing wrong , and refuses the very possibility he might have made an error , radicalization looms .",male,ein Redakteur,"Wenn ein Redakteur behauptet, dass er nichts falsch getan hat und die Wahrscheinlichkeit verweigert, dass er vielleicht einen Fehler gemacht hat, wird Radikalisierung.",male
manager,While manager at Lincoln Murphy gained cult status for his notes in the club 's match day programme .,male,der,Während der Manager von Lincoln Murphy den Kultstatus für seine Noten im Match-Day-Programm des Clubs erlangte.,male
physician,"Shortly before two o'clock on a chilly November afternoon in 1849 , the celebrated Harvard physician and surgeon , Dr. George Parkman , left his home on Boston 's fashionable Beacon Hill , expecting to return in a few hours .",male,Harvard-Arzt,"Kurz vor zwei Uhr an einem kühlen Nachmittag im November 1849 verließ der berühmte Harvard-Arzt und Chirurg, Dr. George Parkman, sein Zuhause auf dem modischen Beacon Hill von Boston, erwartet, in wenigen Stunden zurückzukehren.",male
editor,"While the series ends on a cliffhanger , the story editor of the final arc outlined his plan for the final three episodes on the crew commentary of the Homefront Campaign DVD ( not included on the box set version ) .",male,Story-Editor,"Während die Serie auf einem Cliffhanger endet, erklärte der Story-Editor des letzten Arc seinen Plan für die letzten drei Episoden auf dem Crew-Kommentar des Homefront Campaign DVD (nicht auf der Box-Set-Version).",male
editor,The editor openly declares that he is evading blocks and intends to continue doing so .,male,Der Editor,"Der Editor erklärt offen, dass er Blöcke entzieht und beabsichtigt, dies weiter zu tun.",male
editor,"This editor , who pretends to be a sceptic even though he makes his living from the sale of astrological software , was engaging in a malicious web-based off-wiki hate campaign about the subject of a biography page who at that time was being subjected to significant harassment and character assignation attempts by him .",male,Redakteur,"Dieser Redakteur, der behauptet, ein Skeptiker zu sein, obwohl er sein Leben aus dem Verkauf von astrologischen Software macht, war an einer schädlichen Web-basierten off-wiki Hass-Kampagne über das Thema einer Biographie-Seite beteiligt, die zu dieser Zeit an bedeutende Belästigung und Charaktereinsatzversuche von ihm unterworfen wurde.",male
editor,"N so deletion in its current form does meet policy , however an editor has said he will try to improve it so should be given some time do so and to see if the article can demonstrate notability before a derision is made .",male,aber ein,"N so Löschung in seiner aktuellen Form erfüllt die Politik, aber ein Redakteur hat gesagt, dass er versucht wird, es zu verbessern, so dass es einige Zeit geben sollte, um es zu tun und zu sehen, ob der Artikel bemerkenswert sein kann, bevor eine Verzerrung gemacht wird.",female
designer,"In 2017 , it was reported that the designer of Comic Sans had only used his typeface once .",male,der Designer,"Im Jahr 2017 wurde berichtet, dass der Designer von Comic Sans nur einmal sein Typface benutzt hatte.",male
guard,"A Latvian guard , Bulv a ns , later testified that he saw two Germans , SS-Scharf u hrer The actual shootings were done by three units , one of Germans , another of Latvian SD men , and another unit of the Latvia police , apparently the one commanded by Gali n s .",male,Wächter,"Ein lateinischer Wächter, Bulv a ns, zeigte später, dass er zwei Deutschen, SS-Scharf u hrer sah Die tatsächlichen Schüsse wurden von drei Einheiten durchgeführt, einer von Deutschen, einer von lateinischen SD-Männern, und eine andere Einheit der lateinischen Polizei, offenbar die von Gali n s befehlte.",female
editor,"After the other editor replies that he can not parse the statement , Dzonatas calls the other editor uncivil for having not understood it , while simultaneously editing his own previous statement to make it comprehensible .",male,Herausgeber,"Nachdem der andere Herausgeber antwortet, dass er die Aussage nicht verlieren kann, bezeichnet Dzonatas den anderen Herausgeber als unbevölker, weil er sie nicht verstanden hat, während er gleichzeitig seine eigene vorherige Aussage bearbeitet, um sie verständlich zu machen.",male
physician,"The occupational physician helped to adjust his activity : decreasing the weight of his diving suit , creating a female-like locker room etc .",male,berufliche,"Der berufliche Arzt half, seine Aktivität anzupassen: das Gewicht seiner Tauchsucht zu verringern, ein weibliches Lockeraum usw. zu schaffen.",male
lawyer,Smith ' s lawyer stated that he believes Mr .,male,Anwalt,"Smiths Anwalt erklärte, dass er glaubt, Mr.",male
chief,"""In the ancient Celtic world , the yew tree ( """" * eburos """" ) had extraordinary importance ; a passage by Caesar narrates that Cativolcus , chief of the Eburones poisoned himself with yew rather than submit to Rome ( """" Gallic Wars """" 6 : 31 ) .""",male,Chef,"In der alten keltischen Welt hatte das Yew-Tree ( * eburos ) außergewöhnliche Bedeutung; ein Abschnitt von Caesar erzählt, dass Cativolcus, der Chef der Eburonen, sich mit Yew vergiftete, anstatt in Rom zu unterziehen ( "" Gallische Kriege "" 6 : 31 ).",male
farmer,"Czesław Kiszczak was born on 19 October 1925 , in Roczyny , the son of a struggling farmer who was fired as a steelworker because of his communist affiliation .",male,Bauerns,"Czesław Kiszczak wurde am 19. Oktober 1925 in Roczyny geboren, der Sohn eines kämpfenden Bauerns, der wegen seiner kommunistischen Affiliation als Stahlarbeiter entlassen wurde.",male
farmer,Long was born in Galveston one of five children to a rice farmer and his wife .,male,Reisbauers,Long wurde in Galveston eines von fünf Kindern eines Reisbauers und seiner Frau geboren.,male
editor,"Furthermore , the editor stated that he was going to submit this entry for deletion as a form of retaliation .",male,der Herausgeber,"Darüber hinaus erklärte der Herausgeber, dass er diesen Beitrag zur Löschung als Form der Rettung vorlegen wird.",male
editor,"The author of the secondary report , a British Medical Journal editor , conceded that he had misused the title chiropractor .",male,British,"Der Autor des sekundären Berichts, ein Redakteur des British Medical Journal, erkannte, dass er den Titel Chiropraktor missbraucht hatte.",male
manager,"Because their previous manager was making claims that he owned the rights to the group ' s name , the group decided to change it as soon as possible .",male,Manager,"Da ihr ehemaliger Manager behauptet, dass er die Rechte auf den Namen der Gruppe besitzt, hat die Gruppe beschlossen, sie so bald wie möglich zu ändern.",male
manager,"Spending time as a scout at Stoke City and Liverpool , he was made Witton Albion manager in 1967 , before he took to the United States for a brief spell in charge of the Cleveland Stokers in 1968 .",male,von,"Mit seiner Zeit als Scout in Stoke City und Liverpool wurde er 1967 Manager von Witton Albion, bevor er in den Vereinigten Staaten für einen kurzen Spell über die Cleveland Stokers im Jahr 1968 ging.",male
driver,"His brother Franz was also a racing driver , and his nephew René started competing in the IndyCar Series in 2018 .",male,Rennfahrer,"Sein Bruder Franz war auch ein Rennfahrer, und sein Neugeborene René begann 2018 in der IndyCar Serie zu konkurrieren.",male
lawyer,"""Norman Goldman , a Los Angeles lawyer , describes himself as """" fiercely independent """" and continues to acknowledge Schultz 's mentoring .""",male,Rechtsanwalt,"Norman Goldman, ein Rechtsanwalt in Los Angeles, beschreibt sich als ""ärzlich unabhängig"" und anerkennt weiterhin Schultz's Mentoring.",male
farmer,"""At the Temple in Jerusalem , each farmer would present his """" Bikkurim """" to a Kohen in a ceremony that followed the text of .""",male,jeder,"Im Tempel in Jerusalem präsentierte jeder Bauer seinen ""Bikkurim"" einem Kohen in einer Zeremonie, die den Text folgte.",male
chief,"He was the father of Peta Nocona , who later became a chief himself .",male,ein Chef,"Er war der Vater von Peta Nocona, der später selbst ein Chef wurde.",male
chief,"When they arrived at Pōmare 's Pā , the chief himself came down to see what all the fuss was about and was promptly made prisoner .",male,der Chef,"Als sie zu Pōmare's Pā ankommen, kam der Chef selbst nach unten, um zu sehen, was die ganze Fuss um war und wurde schnell Gefangene.",male
driver,The driver scored two podium finishes during his first season and was placed sixth in the standings .,male,Der Fahrer,Der Fahrer erzielte während seiner ersten Saison zwei Podium Finishes und wurde in den Standpunkten zum sechsten Platz.,male
chief,"The Greek commander - in - chief , Alexandros Papagos , in his memoirs regarded the second phase as ending on 28 December 1940 ; as the historian Ioannis Koliopoulos comments , this seems more appropriate , as December marked a watershed in the course of the war , with the Greek counter - offensive gradually grinding to a halt , the German threat becoming clear , and the beginning of British attempts to guide and shape Greek strategy .",male,in,"Der griechische Kommandant, Alexandros Papagos, betrachtete in seinen Erinnerungen die zweite Phase als am 28. Dezember 1940 beendet; wie der Historiker Ioannis Koliopoulos bemerkt, scheint dies angemessener, als Dezember einen Wassersatz während des Krieges markiert, mit dem griechischen Kontra-Angriff schrittweise zu einer Stopp, die deutsche Bedrohung wird klar, und der Beginn der britischen Versuche, die griechische Strategie zu führen und zu gestalten.",female
