Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
manager,"When , two years ago , both local and national advertising had failed to fill health visitor vacancies in parts of her area , Wirral locality manager Frances Wilson knew that she had to come up with some new ideas .",female,Wirral,"Lorsque, il y a deux ans, les publicités locales et nationales n’avaient pas rempli les vacances des visiteurs de la santé dans certaines parties de sa région, le directeur local de Wirral, Frances Wilson, savait qu’elle devait venir avec quelques nouvelles idées.",unknown
manager,"""After her failed relationships with rich men in the past , the bar manager Rebecca Howe ( Kirstie Alley ) and the plumber Don Santry ( Tom Berenger ) start dating each other in the preceding episode , """" The Guy Ca n't Help It """" ( 1993 ) .""",female,manager,"Après avoir échoué ses relations avec des hommes riches dans le passé, la bar manager Rebecca Howe (Kirstie Alley) et le plumber Don Santry (Tom Berenger) commencent à se rencontrer dans l'épisode précédent, "" The Guy Ca n'aide It "" (1993).",male
manager,Her manager boasted that she found the correct pantomime at the right time without requiring stage direction .,female,manager,Son manager se félicitait de trouver le bon pantomime au bon moment sans nécessiter la direction de la scène.,male
developer,Her father was a commercial real - estate developer and her mother a homemaker .,female,,Son père était un développeur immobilier commercial et sa mère un domestique.,unknown
designer,The fashion designer Izawa had made the long journey down with her own handmade wedding dress with the intention of fulfill the couple 's plans of marriage .,female,conceptrice,La conceptrice de la mode Izawa avait fait le long voyage avec sa propre robe de mariage à la main avec l'intention de réaliser les plans de mariage de la couple.,female
manager,"Luckily , when Brother Eye later casts Michael on Earth , Vienna is traveling with her sleazy manager , Pete Rollins , and her fellow showgirls to their new job , and mistaking Michael for the victim of an ultralight aircraft accident , rushes to give him first aid .",female,voyage,"Heureusement, lorsque Brother Eye lance plus tard Michael sur la Terre, Vienne est en voyage avec son manager, Pete Rollins, et ses camarades à leur nouveau emploi, et trompe Michael pour la victime d'un accident d'avion ultra-lumière, s'accélère à lui donner une première aide.",unknown
analyst,"""However , due to the Pope 's popularity in Argentina , Cristina Kirchner made what the political analyst Claudio Fantini called a """" Copernican shift """" in her relations with him and fully embraced the Francis phenomenon .""",female,l’analyste,"Cependant, en raison de la popularité du pape en Argentine, Cristina Kirchner a fait ce que l’analyste politique Claudio Fantini a appelé un « changement copernican » dans ses relations avec lui et a pleinement embrassé le phénomène de François.",male
driver,Yvonne is a skilled area car driver and serves as Acting Sergeant twice ; once while June Ackland is on her honeymoon and the other time when Sergeant Dale Smith is wrongly imprisoned for murder .,female,chauffeur,Yvonne est un chauffeur d'une zone qualifiée et sert deux fois en tant que Sergeant d'action ; une fois pendant que June Ackland est sur sa lune de miel et l'autre fois quand le Sergeant Dale Smith est imprégné pour meurtre.,female
editor,"""The editor died , and she took on the position permanently , the November 18 , 1871 , issue of the magazine appearing with the notation """" conducted by Miriam F. Squier . """"""",female,L’éditeur,"L’éditeur est décédé, et elle a pris la position en permanence, le 18 novembre 1871, édition de la revue apparaissant avec la note « menée par Miriam F. Squier ».",unknown
driver,"""In March 2007 , Driver made her return to television in the FX Network show """" The Riches """" .""",female,Driver,"En mars 2007, Driver a fait son retour à la télévision dans l'émission FX Network "" Les riches "".",unknown
designer,"Her mother , Patricia MacTaggart , is a London - based interior designer and her father , Xavier Botana , is an Argentinian artist who lives in Buenos Aires .",female,designer,"Sa mère, Patricia MacTaggart, est une designer d'intérieur basée à Londres et son père, Xavier Botana, est un artiste argentin qui vit à Buenos Aires.",male
editor,"""Editor and poet Philip Fried wrote in his tribute to her in the Fall / Winter 2009/2010 issue of """" The Manhattan Review """" , """" she was one of the most knowledgeable and sympathetic readers of contemporary poetry I have ever known . """"""",female,L'éditeur,"L'éditeur et poète Philip Fried a écrit dans son hommage à elle dans le printemps / hiver 2009/2010 édition de "" The Manhattan Review "", "" elle était l'une des lecteurs les plus connaissables et sympathiques de la poésie contemporaine que j'ai jamais connu. """,unknown
physician,"Maria Montessori , born in 1870 , was a physician and educator who became known around the world for the educational method that bears her name , and for her writings on pedagogy .",female,une,"Maria Montessori, née en 1870, était une médecin et éducatrice qui est devenue connue dans le monde entier pour la méthode éducative qui porte son nom, et pour ses écrits sur la pédagogie.",female
driver,The Driver then tries to find the hostage before she drowns in the trunk of a sinking car .,female,Le chauffeur,Le chauffeur tente alors de trouver l'hostage avant qu'elle ne tombe dans le troupeau d'une voiture qui s'enfonce.,male
cook,The South Australian cook Maggie Beer has popularised the use of verjuice in her cooking and it is being used increasingly in South Australian restaurants .,female,cuisinière,La cuisinière australienne Maggie Beer a popularisé l'utilisation de verrue dans sa cuisine et il est utilisé de plus en plus dans les restaurants australiens.,female
driver,"The driver , however , immediately ran away from the place and when caught by police , she had a Blood Alcohol Concentration ( BAC ) of 0.128 % , which can lead to driving licence revocation .",female,conducteur cependant,"Le conducteur, cependant, s'enfuit immédiatement du lieu et lorsqu'il a été arrêté par la police, elle avait une concentration d'alcool sanguin (BAC) de 0,128%, ce qui pourrait conduire à la révocation de la licence de conduire.",male
farmer,"""Her father , Oliver Cooper , is a farmer in Suffolk , and her mother , Miranda ( """" née """" Holland ) , worked in London and Paris as a designer , making clothes for Elton John , amongst others .""",female,un agriculteur,"Son père, Oliver Cooper, est un agriculteur à Suffolk, et sa mère, Miranda (née Holland), a travaillé à Londres et à Paris comme designer, fabriquant des vêtements pour Elton John, entre autres.",male
editor,"A GamesRadar editor stated that she likes Carnivine due to the `` cool look on its face '' , a sentiment which another editor shared and added that it was a `` wacky Grass type '' but `` not very good '' .",female,éditeur,"Un éditeur de GamesRadar a déclaré qu’elle aimait Carnivine en raison du « look cool sur son visage », un sentiment que un autre éditeur a partagé et a ajouté qu’il s’agissait d’un « type d’herbe « mais « pas très bon ».",male
developer,"""Hannah Fletcher ( born November 1 , 1990 ) is a real estate developer and American television personality , who is best known for her role as a contestant on the twentieth season of ABC 's """" The Bachelor """" and as the lead on the twelfth season of """" The Bachelorette """" .""",female,et,"Hannah Fletcher (né le 1er novembre 1990 ) est un développeur immobilier et une personnalité de télévision américaine, qui est mieux connue pour son rôle de concurrente dans la vingt-cinquième saison de The Bachelor de l'ABC et comme le leader dans la douzième saison de The Bachelorette.",female
farmer,"Farmer remade many times the scene with her galloping horse and finally succeeded ; however , the dangerous scenes were performed by a stuntman .",female,L'agriculteur,"L'agriculteur a réparé la scène de nombreuses fois avec son cheval et a finalement réussi ; cependant, les scènes dangereuses ont été réalisées par un stuntman.",unknown
farmer,"Her father , a farmer , was born in East Guilford , Vermont on November 1 , 1786 , and her mother , a descendant of Dutch pioneers , on July 10 , 1792 , at Salisbury , Connecticut .",female,agriculteur est,"Son père, agriculteur, est né à East Guilford, Vermont le 1er novembre 1786, et sa mère, descendante des pionniers néerlandais, le 10 juillet 1792, à Salisbury, Connecticut.",male
lawyer,"In 2020 , lawyer and politician Leslyn Lewis announced her candidacy in the 2020 Conservative Party of Canada leadership election , becoming the first ethnic minority figure to run for the leadership of the Conservatives .",female,l’avocat,"En 2020, l’avocat et politicien Leslyn Lewis a annoncé sa candidature à l’élection présidentielle du Parti conservateur du Canada en 2020, devenant la première figure minoritaire ethnique à courir pour la direction des Conservateurs.",unknown
driver,Driver has lived in Flemington since 2007 with her wife and their two sons .,female,Driver,Driver vit à Flemington depuis 2007 avec sa femme et leurs deux fils.,unknown
physician,"The physician must 1 ) withhold , withdraw , or fail to recommend a service that , in the physician 's best clinical judgment , is in the patient 's best medical interests ; 2 ) act primarily to promote the financial interests of someone other than the patient ( including an organization , society at large , and the physician himself or herself ) ; and 3 ) have control over the use of the beneficial service .",female,lui-même ou,"Le médecin doit 1) s'arrêter, se retirer, ou ne pas recommander un service qui, dans le meilleur jugement clinique du médecin, est dans les meilleurs intérêts médicaux du patient ; 2) agir principalement pour promouvoir les intérêts financiers de quelqu'un autre que le patient (y compris une organisation, la société en général, et le médecin lui-même ou lui-même) ; et 3) avoir le contrôle de l'utilisation du service bénéfique.",male
cook,The cook set out herself .,female,Le cuisinier,Le cuisinier s’est fait lui-même.,male
manager,"Luis Sanz , a Madrid manager who watched the show , was impressed by her talent and personality .",female,manager,"Luis Sanz, un manager de Madrid qui a regardé le spectacle, a été impressionné par son talent et sa personnalité.",male
manager,"Frank Stanley was her manager , as well as her partner in many duet recordings ; she also recorded with Harry Macdonough , and Henry Burr .",female,manager,"Frank Stanley était son manager, ainsi que son partenaire dans de nombreux enregistrements de duets ; elle a également enregistré avec Harry Macdonough et Henry Burr.",male
driver,"""Yuyun cries out that the driver has stolen her bra , and the villagers chase the """" odong - odong """" and begin beating the driver .""",female,le chauffeur,"Yuyun crie que le chauffeur a volé son bra, et les villageois poursuivent le « odong - odong » et commencent à frapper le chauffeur.",male
farmer,"Adkins father , George Hoadley Adkins , worked as a businessman as well as a farmer and her mother , Peal F. James - Adkins worked as a teacher at a local school .",female,ainsi que,"Le père d'Adkins, George Hoadley Adkins, a travaillé comme homme d'affaires ainsi que comme agriculteur et sa mère, Peal F. James-Adkins, a travaillé comme enseignant dans une école locale.",male
editor,"- In 2012 , co - editor Sophie Chamas won the Anna Lindh Mediterranean Journalist Award in the “ New Media ” section , for her article “ Ani mi Levanon ” .",female,co-éditeur,"- En 2012, co-éditeur Sophie Chamas a remporté le Prix journaliste méditerranéen Anna Lindh dans la section « Nouvelles médias » pour son article « Ani mi Levanon ».",unknown
physician,A family physician would evaluate her mental status and establish a pharmacological treatment .,female,médecin,Un médecin de famille évalue son état mental et établira un traitement pharmacologique.,male
analyst,"Brierley went through a double training analysis of four years from 1927 onwards , becoming a training analyst herself in 1933 .",female,de,"Brierley a traversé une double analyse de formation de quatre ans à partir de 1927, devenant un analyste de formation lui-même en 1933.",female
editor,"""She was an editor at large for The Atavist , an award - winning nonfiction iPad and enhanced ebook publisher ; her multimedia story with Maisie Crow , """" The Last Clinic """" was nominated for a National Magazine Award and a Documentary Emmy in 2014 .""",female,éditrice The,"Elle a été éditrice pour The Atavist, un prix - gagnant non-fiction iPad et éditeur de livres électroniques améliorés ; son histoire multimédia avec Maisie Crow, "" The Last Clinic "" a été nommée pour un National Magazine Award et un Documentary Emmy en 2014.",female
carpenter,Her father was a carpenter and her mother a housewife .,female,un,Son père était un carpenter et sa mère une domestique.,male
cook,"Camp cook , Juanita -LRB- Virginia Mendoza -RRB- becomes scared , thinking Trevor Moorehouse murdered James , and so decides she will leave the camp later that day .",female,Camp,"Camp cook, Juanita -LRB- Virginia Mendoza -RRB- devient effrayée, pensant que Trevor Moorehouse a assassiné James, et donc décide qu'elle quittera le camp plus tard ce jour-là.",male
physician,"Donna grew up in a very wealthy Beverly Hills household , the only child of Dr. John Martin , a successful physician and her mother Felice Martin , a socialite .",female,médecin,"Donna a grandi dans un très riche foyer de Beverly Hills, le seul enfant du Dr John Martin, un médecin de succès et sa mère Felice Martin, un socialiste.",male
driver,Her father was a driver and her mother a housewife .,female,un,Son père était un chauffeur et sa mère une femme de maison.,male
editor,It also seems as if another editor warned Fisherqueen that she was indeed mistaken but she decided to ignore his words .,female,éditeur,Il semble aussi qu'un autre éditeur ait averti Fisherqueen qu'elle était vraiment trompée mais qu'elle a décidé d'ignorer ses paroles.,male
driver,The Driver invites Irene to run away with him and the money but she slaps him in anger over her husband 's death and the Driver 's involvement .,female,Le chauffeur,"Le chauffeur invite Irene à s'enfuir avec lui et l'argent, mais elle le déteste en colère sur la mort de son mari et l'engagement du chauffeur.",male
lawyer,"Her father was Maurycy , a lawyer and her mother Salomea .",female,un avocat,"Son père était Mauricia, un avocat et sa mère Salomée.",male
manager,Her manager talked her round and within a week Bassingthwaighte auditioned for the show and won the role of Izzy .,female,manager,Son manager a parlé autour de lui et dans une semaine Bassingthwaighte a été auditionné pour le spectacle et a remporté le rôle d'Izzy.,male
editor,"""Her father , John P. Hopley ( 1821–1904 ) , was longtime editor of the """" Bucyrus Evening Journal """" , and her mother , Georgianna ( Rochester ) Hopley was active in the temperance movement of the 1870s .""",female,éditeur,"Son père, John P. Hopley (1821–1904) a longtemps été éditeur du « Bucyrus Evening Journal », et sa mère, Georgianna (Rochester) Hopley était active dans le mouvement de la température des années 1870.",male
manager,"""Upon her return , practice manager Anthony Harker ( Adam Astill ) fires her and Niamh decides to move back to Ireland , following """" a final farewell """" with Al .""",female,directeur,"À son retour, le directeur de la pratique Anthony Harker (Adam Astill) la brûle et Niamh décide de retourner en Irlande, après un « adieu final » avec Al.",male
driver,"Instead of attending the play 's opening night , Rogan spends time in a bar , accompanied by a lady cab driver and her grandson ; earlier in the evening she misidentified Rogan as a local , small - time hoodlum but he does n't correct her misidentification .",female,d'une,"Au lieu de participer à la soirée d'ouverture du jeu, Rogan passe du temps dans un bar, accompagné d'un chauffeur de cabine d'une dame et de son petit-fils ; plus tôt dans la soirée elle a mal identifié Rogan comme un local, petit-temps, mais il ne corrige pas sa mal-identification.",male
lawyer,"""Following her death , Siegel 's lawyer noted , """" All her life she carried the torch for Jerry and Joe — and other artists .""",female,l'avocat,"Après sa mort, l'avocat de Siegel a noté : ""Toute sa vie elle a porté la torche pour Jerry et Joe - et d'autres artistes.",unknown
physician,Jolie 's father is a wealthy physician and her mother died in the earthquake .,female,médecin,Le père de Jolie est un médecin riche et sa mère est morte dans le tremblement de terre.,male
lawyer,"Besides her work as a lawyer and her contributions to the Green Party Bundestag group , Anne Klein involved herself in professional associations .",female,son son,"En plus de son travail en tant qu'avocat et de ses contributions au Groupe du Bundestag du Parti vert, Anne Klein s'engage dans des associations professionnelles.",unknown
designer,"""The designer identified Sévérine through her sexuality , and wanted to showcase the character as """" sexy and exceptional and dark """" by having her appear as naked as possible .""",female,designer,"Le designer a identifié Sévérine à travers sa sexualité, et voulait montrer le personnage comme « sexy et exceptionnel et sombre » en la faisant paraître le plus nue possible.",male
driver,"Driver described her parents as absent of affection , stating that they never celebrated birthdays and rarely gave her toys and gifts .",female,Le,"Le chauffeur a décrit ses parents comme absents d'affection, affirmant qu'ils n'ont jamais célébré les anniversaires et rarement lui ont donné des jouets et des cadeaux.",male
farmer,"The farmer returns with her daughter - in - law and Lt Duvauchel , and she welcomes Chaudard .",female,L'agriculteur L'agriculteur,"L'agriculteur revient avec sa fille - en - loi et Lt Duvauchel, et elle accueille Chaudard.",unknown
manager,"Around the time of her wedding , her manager confirmed that she might take an indefinite break from the entertainment business .",female,a,"À l'heure de son mariage, son manager a confirmé qu'elle pourrait prendre une pause indéterminée de l'entreprise de divertissement.",female
physician,"In 1913 , her physician suggested a long rest in Florida , and she followed his advice .",female,médecin,"En 1913, son médecin a suggéré un long repos en Floride, et elle a suivi son conseil.",male
lawyer,"On February 4 , it was reported that Khalip 's lawyer Tamara Harayeva had withdrawn from her defense team , giving no explanation .",female,l'avocat,"Le 4 février, il a été rapporté que l'avocat de Khalip Tamara Harayeva avait retiré de son équipe de défense, ne donnant aucune explication.",unknown
editor,"""Reaction to the issue was not uniformly welcoming , and the March 1931 issue of the magazine contained a hostile response by the editor herself under the title """" The Arrogance of Youth """" .""",female,sous le,"La réaction à la question n’était pas uniquement accueillante, et l’édition de mars 1931 de la revue contenait une réponse hostile par l’éditeur lui-même sous le titre « L’arrogance de la jeunesse ».",male
driver,"""It revolves around Jane Hall 's job training to be a bus driver and her home life in Hounslow , """" the arsehole of London """" .""",female,et,"Elle tourne autour de l'entraînement de Jane Hall pour être un chauffeur d'autobus et sa vie de maison à Hounslow, ""l'archéole de Londres"".",female
editor,Her father was a newspaper editor and her mother a librarian .,female,journaliste,Son père était journaliste et sa mère bibliothécaire.,female
physician,"His father was an assemblyman in the Wakayama Prefectural Assembly who had little time for his son ; his mother Kikue was the daughter of a physician and , unusual for that time , was a physician herself .",female,était un,"Son père était un assemblée dans l'Assemblée préfecturale de Wakayama qui avait peu de temps pour son fils ; sa mère Kikue était la fille d'un médecin et, inhabituel pour cette époque, était un médecin lui-même.",male
editor,"Abba Goddard ( July 20 , 1819 - November 26 , 1873 ) ( also A. A. G. , A. A. Goddard , A. G. A. ) was a 19th - century New England woman best known for her work as an editor and author as well as for her role as a nurse during the American Civil War .",female,,"Abba Goddard (20 juillet 1819 - 26 novembre 1873 ) ( aussi A. A. G., A. A. Goddard, A. G. A. ) était une nouvelle Angleterre du XIXe siècle la plus connue pour son travail d'éditeur et d'auteur ainsi que pour son rôle d'infirmière pendant la guerre civile américaine.",unknown
lawyer,"Se - yeon is a beautiful prosecution lawyer at the top of her game , and Cha Min is her friend , an unattractive but rich heir to a cosmetics empire .",female,avocate,"Se - yeon est une belle avocate de poursuite au sommet de son jeu, et Cha Min est son ami, un héritier inattractif mais riche d'un empire cosmétique.",female
chief,"""The chief of police who handled her case , Patrick Campbell , would recall her case decades later as """" a great one """" , and one of the most memorable of his career .""",female,chef,"Le chef de la police qui a traité son cas, Patrick Campbell, se souviendrait de son cas des décennies plus tard comme ""un grand"", et l'un des plus mémorables de sa carrière.",male
editor,"Or , the editor opens another article that she knows that uses the reference .",female,l'éditeur l'éditeur,"Ou, l'éditeur ouvre un autre article qu'il sait qu'il utilise la référence.",unknown
farmer,""""""" Figaroscope """" said that """" Farmer disappointed by her repeated absences [ on stage ] and a sound system ( ... ) grinding her fragile organ """" .""",female,L’agricultrice,« Figaroscope » a dit que « L’agricultrice est déçue par ses absences répétées [ sur scène ] et un système sonore (... ) qui frappe son organe fragile ».,unknown
driver,"Driver and her husband moved to South Africa but she returned a few months later , penniless , ending the marriage after seven years because of her husband ' s various infidelities .",female,Le,"Le chauffeur et son mari se sont déplacés en Afrique du Sud, mais elle est rentrée quelques mois plus tard, sans pente, terminant le mariage après sept ans en raison de diverses infidélités de son mari.",male
editor,"At a reading of this story at Symphony Space for the NPR radio program Selected Shorts , the editor for the 2006 ' Best American collection , Ann Patchett , indicated that she considered the story to be the best in the collection .",female,Shorts l'éditeur,"Lors d'une lecture de cette histoire à Symphony Space pour le programme de radio NPR Selected Shorts, l'éditeur de la meilleure collection américaine de 2006, Ann Patchett, a indiqué qu'elle considérait l'histoire comme la meilleure dans la collection.",unknown
lawyer,"Claire begins to sign the document to finalize the adoption , but the pen runs out of ink ; the lawyer hands her another and it too fails to work .",female,la la,"Claire commence à signer le document pour finaliser l'adoption, mais la penne sort de l'encre ; l'avocat la porte une autre et elle ne fonctionne pas trop.",female
physician,Her father was a physician and her mother a psychotherapist .,female,médecin,Son père était médecin et sa mère psychothérapeute.,male
manager,At a Paris resort she meets a theatrical manager ( Warwick ) who is fascinated by her dancing .,female,un,"Dans un resort de Paris, elle rencontre un directeur théâtral (Warwick) qui est fasciné par sa danse.",male
manager,"In 1959 , when Collins was 17 , she married Stu Carnall , who was Johnny Cash 's manager and twice her age .",female,Cash,"En 1959, quand Collins avait 17 ans, elle épousa Stu Carnall, qui était manager de Johnny Cash et deux fois son âge.",male
lawyer,"Saamiya Siddiqui ( Rani Mukerji ) , a budding Pakistani lawyer , is given prisoner 786 's defense as her first case .",female,est,"Saamiya Siddiqui (Rani Mukerji), une avocate pakistanaise, est donnée à la défense du prisonnier 786 comme son premier cas.",male
farmer,"A drunken farmer tries to attack her , but she pierces and feeds on him before calling Hart to pick her up .",female,,"Un agriculteur bouleversé tente de l'attaquer, mais elle pèse et nourrit sur lui avant d'appeler Hart pour la prendre.",unknown
physician,"Several weeks postoperatively the patient underwent MRI of her spine , which was ordered by her primary physician for back pain .",female,par,"Plusieurs semaines après la chirurgie, le patient a subi un MRI de sa colonne vertébrale, qui a été commandé par son médecin principal pour la douleur de dos.",female
driver,Her father worked as a truck driver and her family eventually settled in Brampton .,female,chauffeur,Son père travaillait comme chauffeur de camion et sa famille s'installa finalement à Brampton.,female
manager,Her father is a construction contracts manager and her mother works in the NHS .,female,directeur,Son père est directeur des contrats de construction et sa mère travaille dans le NHS.,male
editor,"The editor who removed the PROD commented that if there are reliable source references to her blog , she may be notable , but no one has yet come forward with any .",female,L'éditeur L'éditeur,"L'éditeur qui a supprimé le PROD a commenté que s'il y a des références de source fiables à son blog, elle pourrait être remarquable, mais personne n'a encore fait face à aucun.",unknown
chief,"Upon hearing her faithful dog growling , Jane turned in time to see the Indian chief climbing on his pony with her dog hanging from his britches .",female,voir,"Après avoir entendu son chien croissant, Jane s'est tournée dans le temps pour voir le chef indien monter sur son pony avec son chien pendu de ses brits.",male
editor,Nor should we disrespect an editor simply because she is new .,female,est nouveau.,Il ne faut pas négliger un éditeur simplement parce qu’il est nouveau.,male
farmer,"""According to """" France Soir """" , in this song , """" Farmer generously lent us her fantasies on the dashing arrangements by L. Boutonnat """" .""",female,L’agriculteur,"Selon « France Soir », dans cette chanson, « L’agriculteur nous a généreusement jeté ses fantasmes sur les arrangements de L. Boutonnat ».",unknown
chief,"When Bosambo 's wife Lilongo ( Nina Mae McKinney ) is kidnapped , the chief tracks down her kidnappers .",female,suit ses,"Lorsque la femme de Bosambo, Lilongo (Nina Mae McKinney), est kidnappée, le chef suit ses kidnappers.",female
janitor,"Her parents were immigrants from Jamaica , her father David working as a janitor and her mother working as a maid .",female,tant,"Ses parents étaient des immigrés de Jamaïque, son père David travaillait en tant que janitor et sa mère travaillait en tant que maïs.",female
physician,"""Physician and sex columnist Hilda Hutcherson recommended the Magic Wand in her book """" Pleasure """" , and suggested women could place a soft cloth over their vulva if they felt it was needed to decrease delivered intensity from the device . """"""",female,et,Le médecin et columniste du sexe Hilda Hutcherson a recommandé le Magic Wand dans son livre « Pleasure » et a suggéré que les femmes pourraient placer un manteau doux sur leur vulve si elles pensaient qu’il fallait réduire l’intensité livrée de l’appareil. »,female
manager,"During the 2006 gubernatorial campaign , Crist ' s campaign manager said that she had resigned , amicably , over a difference of opinion on her contact with the press .",female,la,"Pendant la campagne gouvernementaire de 2006, le directeur de la campagne de Crist a déclaré qu'elle avait démissionné, amicalement, en raison d'une différence d'opinion sur son contact avec la presse.",female
lawyer,"At her trial , Yuru 's lawyer argued that , compared to the average 106 IQ in Taiwan , Lin 's one of 57 , coupled with her depression , should be considered an intellectual disability and thus , prevent the issue of the death penalty .",female,de,"Lors de son procès, l'avocat de Yuru a argumenté que, par rapport à l'IQ moyen de 106 à Taïwan, l'un des 57 de Lin, associé à sa dépression, devrait être considéré comme un handicap intellectuel et par conséquent, empêcher la question de la peine de mort.",female
driver,A little girl said the driver made an obscene gesture to her as he cruised by her house .,female,le chauffeur,Une petite fille a dit que le chauffeur lui a fait un geste obscène lorsqu'il traversait sa maison.,male
guard,"A point guard for the Oregon State University Beavers , Wiese ended her career with school records in assists and three pointers made .",female,,"Une garde de points pour les Beavers de l'Université d'État d'Oregon, Wiese a terminé sa carrière avec des enregistrements scolaires en aides et trois pointers faits.",unknown
lawyer,"""Lewis ' lawyer stated that """" She 's not mentally retarded , but she is very , very close to it . """"""",female,L’avocat,"L’avocat de Lewis a déclaré : « Elle n’est pas mentalement retardée, mais elle est très, très proche ».",unknown
editor,I am aware of at least one underage editor who felt she had to leave because of being publicly outed here .,female,éditeur,Je suis au moins au courant d'un éditeur mineur qui pensait qu'elle devait partir parce qu'elle était publiquement exposée ici.,male
farmer,"""Farmer """" has bewitched her fans in a show perfectly staged """" ( """" Le Matin Dimanche """" ) , """" the star offered a perfect show in every way """" ( """" 20 Minutes """" ) , but with """" a catastrophic sound system , an extremely predictable , little dynamic , little intimist singer .""",female,L’agriculteur,"L’agriculteur « a embrassé ses fans dans un spectacle parfaitement établi » ( Le Matin Dimanche ), « l’étoile a offert un spectacle parfait de toutes manières » ( « 20 Minutes » ), mais avec « un système sonore catastrophique, un très prévisible, peu dynamique, peu intimiste chanteur.",unknown
chief,"The young widow of the last chief refused to give up Dunvegan Castle to the next heir , knowing herself to be pregnant ( although she had only been married six weeks previous to her widowhood ) .",female,chef,"La jeune veuve du dernier chef a refusé de renoncer au château de Dunvegan à l'héritier suivant, sachant qu'elle était enceinte (même si elle n'avait été mariée que six semaines avant sa veuve).",male
physician,"After the refugee ' s death , Saunders began volunteering at St Luke ' s Home for the Dying Poor , where a physician told her that she could best influence the treatment of the terminally ill as a physician .",female,meurent où,"Après la mort du réfugié, Saunders a commencé à se faire volontaire à la maison de Saint-Luc pour les pauvres qui meurent, où un médecin lui a dit qu'elle pouvait mieux influencer le traitement du malade terminal en tant que médecin.",male
designer,"In 1926 , in her first year as a student at the famous Bauhaus design school in Dessau , Germany , the textile designer Margaretha Reichardt undertook a preliminary course run by Josef Albers and László Moholy - Nagy .",female,en,"En 1926, dans sa première année en tant que étudiante à la célèbre école de design Bauhaus à Dessau, en Allemagne, la conceptrice textile Margaretha Reichardt a subi un cours préliminaire mené par Josef Albers et László Moholy - Nagy.",male
physician,She will follow up with her primary care physician and hematologist/oncologist .,female,primaires,Elle suivra avec son médecin de soins primaires et hématologue / oncologue.,male
designer,Her mother is a fashion designer and her father works in the construction industry .,female,designer,Sa mère est un designer de mode et son père travaille dans l'industrie de la construction.,male
driver,"At the 2004 Horatio Alger Award short biographical film , McDonald also spoke about an incident where a taxi driver apologized to her mother for the unpleasant smell in his car because a previous passenger had been an African - American .",female,un,"Dans le film biographique courte de 2004 Horatio Alger Award, McDonald a également parlé d'un incident où un chauffeur de taxi s'est excusé à sa mère pour l'odeur désagréable dans sa voiture parce qu'un passager précédent avait été un Afro-Américain.",male
editor,"""That same year , IGN editor Tal Blevins chose her as """" the hottest videogame babe """" due to her looks and leather outfit .""",female,l'IGN,"Cette même année, l'éditeur de l'IGN, Tal Blevins, l'a choisi comme ""le bébé de jeux vidéo le plus chaud"" en raison de son apparence et de son costume de peau.",male
manager,"Chantal gained a reputation as an excellent manager of the estates of her husband , as well as of her difficult father - in - law , while also providing alms and nursing care to needy neighbors .",female,gestionnaire,"Chantal a obtenu une réputation en tant qu'excellent gestionnaire des états de son mari, ainsi que de son père difficile - en - droit, tout en fournissant des soins de santé et des soins d'infirmière aux voisins nécessaires.",male
physician,"As a palliative care physician and her daughter , I want nothing more than to be prepared to honor and respect her wishes should she fall ill with COVID-19 .",female,médecin,"En tant que médecin palliatif et sa fille, je ne veux rien d’autre que d’être prêt à honorer et à respecter ses désirs si elle tombe malade avec COVID-19.",male
driver,She filed a complaint against the driver for attempted theft and kidnapping while the driver filed a claim against her for assault .,female,que le,Elle a déposé une plainte contre le chauffeur pour tentative de vol et de kidnapping tandis que le chauffeur a déposé une plainte contre elle pour agression.,male
designer,"""Costume designer Antonella Cannarozzi was nominated for an Academy Award for Best Costume Design for her work in the film , but the award went to Colleen Atwood for """" Alice in Wonderland """" .""",female,conceptrice,"La conceptrice de costumes Antonella Cannarozzi a été nommée pour un prix Academy for Best Costume Design pour son travail dans le film, mais le prix a été remis à Colleen Atwood pour "" Alice in Wonderland "".",female
physician,"Several months later she was inadvertently treated with diclofenac by another physician and again experienced thrombocytopenia , which again resolved on discontinuation of the drug and has not recurred since .",female,à,"Plusieurs mois plus tard, elle a été inadvertamment traitée par diclofenac par un autre médecin et à nouveau expérimenté la thrombocytopénie, qui à nouveau résolu sur la cessation du médicament et n'a pas récurré depuis.",male
manager,"Despite the poor reception on their live appearances on American television , the Pythons ' American manager , Nancy Lewis , began to push the show herself into the States .",female,gestionnaire,"Malgré la mauvaise réception sur leurs apparitions en direct sur la télévision américaine, le gestionnaire américain de Pythons, Nancy Lewis, a commencé à pousser le spectacle lui-même dans les États.",male
editor,"Additionally , please contact the senior editor - - Kim van der Linde as she is the editor who imposed the block and may be able to provide additional information .",female,l'éditeur,"En outre, veuillez contacter l'éditeur supérieur - - Kim van der Linde car elle est l'éditeur qui a imposé le bloc et peut être en mesure de fournir des informations supplémentaires.",male
manager,The apartment manager said she talked to painting people and that they would send me a check in the mail .,female,gestionnaire,Le gestionnaire de l'appartement a dit qu'elle parlait pour peindre les gens et qu'ils m'enverraient un chèque dans le courrier.,male
