Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
driver,"""His play , """" The Caravan , or the Driver and his Dog """" , was performed at Drury Lane , with the introduction of a live dog that was trained to save a child from drowning by leaping from a rock and plunging into real water .""",male,conductor y,"Su juego, ""La caravana, o el conductor y su perro"", fue interpretado en Drury Lane, con la introducción de un perro vivo que fue entrenado para salvar a un niño de afogarse saltando de una roca y afogando en agua real.",unknown
developer,"Charles Deetz is a former real estate developer ; his wife Delia , a sculptor ; and his teenage goth daughter Lydia , from his first marriage , who is an aspiring photographer .",male,desarrollador,"Charles Deetz es un ex desarrollador inmobiliario; su esposa Delia, un escultor; y su adolescente goth hija Lydia, de su primer matrimonio, que es un aspirante fotógrafo.",male
editor,"It looks like the editor realised he was in an edit war he could not win , so he logged out and reverted using his IP address .",male,el editor,"Parece que el editor se dio cuenta de que estaba en una guerra de edición que no podía ganar, por lo que se logró y revertió utilizando su dirección IP.",male
manager,"Ron Noades took over the club as chairman in the summer of 1998 and appointed himself manager , with support from coaches Ray Lewington , Terry Bullivant and Brian Sparrow .",male,el,"Ron Noades tomó la presidencia del club en el verano de 1998 y se nombró gerente, con el apoyo de los entrenadores Ray Lewington, Terry Bullivant y Brian Sparrow.",male
farmer,A farmer would adjust his herd milking schedule to have the milk cans filled shortly before scheduled arrival of the train .,male,Un granjero,Un granjero ajustaría su horario de lactancia de la ganado para que las cajas de leche se llenaran poco antes de la llegada programada del tren.,male
manager,"He -LRB- John -RRB- originally came to Scotland for a trial with Kilmarnock but their manager , at that time , Jim Jefferies said that he was an excellent player but was not quite what he was looking for at that time .",male,gerente,"Él -LRB- John -RRB- originalmente vino a Escocia para un juicio con Kilmarnock pero su gerente, en ese momento, Jim Jefferies dijo que era un excelente jugador pero no era lo que buscaba en ese momento.",male
manager,"Additionally , his manager has allowed his general views on the subject of climate change to be heard and considered inside and outside the EPA and presented at conferences and at an agency seminar .",male,director,"Además, su director ha permitido que sus opiniones generales sobre el tema del cambio climático sean escuchadas y consideradas dentro y fuera de la EPA y presentadas en conferencias y en un seminario de agencia.",male
lawyer,"Requesens ' lawyer , Joel García , also mentioned his concern for the other prisoners .",male,abogado,"El abogado de Requesens, Joel García, también mencionó su preocupación por los demás prisioneros.",male
lawyer,"Twenty years later , in 1970 , lawyer John Carter arrives in East Willard on Christmas Eve with his assistant and mistress Ingrid , having been charged by Jeffrey to sell the house .",male,abogado,"Veinte años más tarde, en 1970, el abogado John Carter llega a East Willard en la noche de Navidad con su asistente y amante Ingrid, siendo acusado por Jeffrey de vender la casa.",male
editor,"""Dumas Malone ( January 10 , 1892 – December 27 , 1986 ) was an American historian , biographer , and editor noted for his six - volume biography on Thomas Jefferson , """" Jefferson and His Time """" , for which he received the 1975 Pulitzer Prize for history .""",male,y,"Dumas Malone (10 de enero de 1892 - 27 de diciembre de 1986) fue un historiador estadounidense, biógrafo y editor notado por su seis volúmenes biografía sobre Thomas Jefferson, ""Jefferson y su tiempo"", por el que recibió el Premio Pulitzer de 1975 por la historia.",male
lawyer,"On a night when her lawyer and lover , François Durnais , brings his good friend , Chief Magistrate Paul Barrière , to the club , a raid is staged by police and the performers , including Simone , are placed under arrest .  ",male,y,"Una noche, cuando su abogado y amante, François Durnais, trae a su buen amigo, Chief Magistrate Paul Barrière, al club, un ataque se realiza por la policía y los artistas, incluyendo Simone, son colocados bajo arresto.",male
driver,"His father was a taxi driver and his mother , Constance , died when Endeavour was twelve years old in 1950 when she was twenty nine .",male,un,"Su padre era un taxista y su madre, Constance, murió cuando Endeavour tenía doce años en 1950 cuando tenía veinte y nueve años.",male
analyst,"""Radio Kerry analyst and former referee Weeshie Fogarty expressed his dismay at the criticism of Duffy , commenting : """" It 's bad enough to referee big games in Croke Park and see your name being castigated in the papers and torn asunder the following week .""",male,de,"El analista de Radio Kerry y ex reportero Weeshie Fogarty expresó su desgracia por la crítica de Duffy, comentando: ""Es malo lo suficiente para referir a los grandes juegos en Croke Park y ver que su nombre está siendo castigado en los periódicos y derribado la próxima semana.",female
editor,"His first day on the job , editor Merle Gray handed Bentel a Spanish – American War - era Colt .45 revolver for his protection .",male,editor,"Su primer día en el trabajo, el editor Merle Gray entregó a Bentel un colt.45 de la era de la guerra española-americana para su protección.",male
manager,"The first president of the club was Hassan Kanah and the first technical staff consisted of the manager , Ghani Askar , and his two assistants , Moayad Al - Badri and Sami Al - Saffar .",male,el gerente,"El primer presidente del club fue Hassan Kanah y el primer personal técnico consistía en el gerente, Ghani Askar, y sus dos asistentes, Moayad Al-Badri y Sami Al-Saffar.",male
guard,"Minnesota guard and Memphis native Andre Hollins scored 41 points against his hometown team , while Memphis guard Joe Jackson was limited to 7 minutes of playing time .",male,guardia,"El guardia de Minnesota y el nativo de Memphis, Andre Hollins, marcó 41 puntos contra su equipo de la ciudad natal, mientras que el guardia de Memphis, Joe Jackson, se limitó a 7 minutos de tiempo de juego.",female
farmer,"In one instance , a blind farmer once told them he had envisioned oil gushing out of a hill on his farm and shooting up over a tree .",male,granjero,"En un instante, un granjero ciego les dijo una vez que había imaginado que el petróleo salía de una colina en su granja y disparaba sobre un árbol.",male
physician,"Our transfusion medicine physician is responsible for consultation and interpreting clinical and laboratory data , and he must receive training in clinical hematology and laboratory .",male,médico,"Nuestro médico de medicina de transfusión es responsable de la consulta e interpretación de los datos clínicos y de laboratorio, y debe recibir formación en hematología clínica y laboratorio.",male
editor,Another editor also removed them and he reverted again .,male,editor,Otro editor también los eliminó y volvió.,male
physician,The physician Hua Tuo comes to his camp and offers to heal his arm .,male,El médico,El médico Hua Tuo viene a su campo y ofrece para curar su brazo.,male
lawyer,"Law firms have no work to support the flood of applicants , and a new lawyer is likely to starve if he just opens an office as a sole practitioner , even if his prices are way under those of established firms .",male,probable,"Las firmas de ley no tienen trabajo para apoyar la inundación de los solicitantes, y un nuevo abogado es probable que haya hambre si sólo abre una oficina como un único practicante, incluso si sus precios están por debajo de los de las firmas establecidas.",unknown
manager,Sunderland 's manager Peter Reid had been under - fire throughout pre - season for his failure to buy a big - name striker as a long - term replacement for the ageing Niall Quinn .,male,de,"El gerente de Sunderland, Peter Reid, había estado bajo fuego durante toda la temporada pre por su fracaso en comprar un gran estricto de nombre como una sustitución a largo plazo para el envejecimiento Niall Quinn.",female
editor,"""TNA editor Bill Banks announced the tournament in July 2005 in his """" Bank Shot """" column , adding that the final would be held at TNA 's Sacrifice PPV event on August   14 , 2005 .""",male,editor,"El editor de TNA, Bill Banks, anunció el torneo en julio de 2005 en su columna ""Bank Shot"", añadiendo que la final se llevará a cabo en el evento Sacrifice PPV de TNA el 14 de agosto de 2005.",male
editor,"Exactly four days later , Edgar Mahlomola Motuba , the editor of the popular newspaper Leselinyana la Lesotho , was abducted from his home together with two friends and murdered .",male,editor del,"Cuatro días después, Edgar Mahlomola Motuba, el editor del popular periódico Leselinyana la Lesotho, fue secuestrado de su casa junto con dos amigos y asesinado.",male
physician,The physician apparently entered his bedroom shortly after 5 P.M. yesterday .,male,El médico,El médico aparentemente entró en su habitación poco después de las 5 de la mañana de ayer.,male
driver,The player controls a driver of an excavation vehicle as he competes in a 48-level tournament of drilling things .,male,a un,El jugador controla a un conductor de un vehículo de excavación mientras compite en un torneo de nivel 48 de las cosas.,male
designer,"In 2014 , American firearms designer Jim Sullivan provided a video interview regarding his contributions to the M16 / M4 family of rifles when working for Armalite .",male,diseñador,"En 2014, el diseñador de armas de fuego estadounidense Jim Sullivan proporcionó una entrevista de vídeo sobre sus contribuciones a la familia de armas M16 / M4 cuando trabajaba para Armalite.",male
manager,"At the end of what was a very poor season , manager Frank Taylor was replaced by his assistant Tony Waddington , who kept faith with Andrew .",male,gerente,"Al final de lo que fue una temporada muy pobre, el gerente Frank Taylor fue reemplazado por su asistente Tony Waddington, que mantuvo la fe con Andrew.",male
lawyer,"The lawyer Amodio tried , in his speech in defense of the regatta , to change his mind , underlining the importance not only historical but also tourism of the event .",male,El abogado,"El abogado Amodio intentó, en su discurso en defensa de la regatta, cambiar su opinión, subrayando la importancia no sólo histórica sino también del turismo del evento.",male
manager,The goal meant that Arsenal manager Arsène Wenger was victorious in his 800th Premier League game in charge and also was Ramsey 's 50th goal for Arsenal .,male,gerente,El gol significó que el gerente de Arsenal Arsène Wenger fue ganador en su 800o partido de la Premier League y también fue el 50o gol de Ramsey para Arsenal.,male
driver,The Dutch driver finished his first season in the Barber Dodge series in ninth place of the championship .,male,piloto,El piloto holandés terminó su primera temporada en la serie Barber Dodge en el noveno lugar del campeonato.,unknown
chief,"Promoted to vice admiral in 1956 , Felt commanded the Sixth Fleet in the Mediterranean for six months before the new chief of naval operations , Arleigh Burke , tapped his former assistant to be his vice chief , a promotion that leapfrogged Felt over a score of senior admirals and carried the rank of full admiral .",male,jefe,"Promovido como vice-admiral en 1956, Felt comandó la Sexta Flota en el Mediterráneo durante seis meses antes de que el nuevo jefe de operaciones navales, Arleigh Burke, tapó a su ex asistente para ser su vice-admiral, una promoción que saltó a Felt sobre una puntuación de altos admirales y llevó el rango de admiral completo.",male
guard,A trainee guard must pass for his diploma within one year .,male,guardián,Un guardián de entrenamiento debe pasar por su diploma dentro de un año.,male
chief,The chief and his band were then marched to Fort Robinson and imprisoned there until the end of the war in 1877 .,male,El jefe,El jefe y su banda fueron entonces marchados a Fort Robinson y encarcelados allí hasta el final de la guerra en 1877.,male
chief,"""An extended choreographed version of """" The Road to Bali """" song which was cut from the final print has surfaced in recent years and Paramount chief Adolph Zukor revealed in his autobiography that an expensive water ballet sequence was cut from the film too .""",male,el,"Una extensa versión coreográfica de la canción ""The Road to Bali"" que fue cortada de la impresión final ha surgido en los últimos años y el jefe de Paramount Adolph Zukor reveló en su autobiografía que una costosa secuencia de ballet de agua fue cortada de la película también.",male
designer,"Lithgow was chief draughtsman - designer and his work was crucial to their strategy of standardising hull shapes and components , thus increasing efficiency and profitability .",male,su,"Lithgow fue el diseñador principal y su trabajo fue crucial para su estrategia de normalización de las formas y componentes de los huecos, aumentando así la eficiencia y la rentabilidad.",female
analyst,"His father , Rene , who is originally from Luxembourg , is a systems analyst and his mother , Nancy , is a second grade teacher .",male,sistemas,"Su padre, Rene, originario de Luxemburgo, es un analista de sistemas y su madre, Nancy, es un maestro de segundo grado.",male
guard,"""The """" guard """" then alerted his fellow gang members .""",male,entonces,"El ""guardia"" entonces alertó a sus compañeros de gangue.",unknown
physician,"Guillaume Lamy ( 1644–1683 ) was a French physician best known for his sympathies with Epicurean philosophy , and for his influence on materialists such as La Mettrie .",male,francés,"Guillaume Lamy (1644–1683) fue un médico francés más conocido por sus simpatías con la filosofía epicureana, y por su influencia en materialistas como La Mettrie.",male
driver,"""The Roman driver , tied up in the back , swears his revenge in a thought - bubble , declaring , """" I promise you have n't heard the last of the affair of the courrier of Lugdunum ! """"""",male,conductor,"El conductor romano, atado en la espalda, juró su venganza en un pensamiento - bubble, declarando, ""¡Por favor, no has oído la última de la causa del correo de Lugdunum! """,male
editor,"""The New Criterion """" editor and writer Roger Kimball described his paintings as leading """" double lives , as memorable evocations of rural landscape and tightly organized arrangements of abstract planes of color . """"""",male,New,"El New Criterion ""el editor y escritor Roger Kimball describió sus pinturas como líderes ""de doble vida, como evocaciones memorables del paisaje rural y arreglos estrictamente organizados de planes abstractos de color "".",unknown
manager,"In early 2012 , former manager Gerry Flynn took legal action against the club for wrongful dismissal and breach of contract regarding his sacking in 2011 .",male,director,"A principios de 2012, el ex director Gerry Flynn tomó una acción legal contra el club por despedida injusta y violación del contrato en relación con su saqueo en 2011.",male
designer,His father was a movie theatre projector designer and his grandfather made parts for phonograph machines .,male,un,Su padre era un diseñador de proyectores de cine y su abuelo hizo piezas para máquinas de fonografía.,male
mechanic,"""Confucius wisely observed that """" the mechanic that would perfect his work must first sharpen his tools .""",male,"que ""el","Confucio observó con sabiduría que ""el mecánico que perfeccionaría su trabajo debe primero agarrar sus herramientas.",unknown
manager,"Having benched all of his Canadian players , the manager declared his intent to field a team composed entirely of American players .",male,su intención,"Después de bancar todos sus jugadores canadienses, el gerente declaró su intención de lanzar un equipo compuesto completamente de jugadores estadounidenses.",unknown
editor,"""Asian Junkie editor Random J reviewed the song on his personal blog , and stated about the album remix , """" As with """" Laser Beam """" Yasutaka throws in some new melodic passages , arrangements and completely new key changes .""",male,editor,"El editor asiático de Junkie Random J revisó la canción en su blog personal, y dijo sobre el remix del álbum, ""Como con "" Laser Beam "" Yasutaka lanza en algunos nuevos pasajes melódicos, arreglos y completamente nuevos cambios clave.",male
driver,"In 2006 , the Darrell Waltrip Edition was marketed to honor the NASCAR driver and his participation in the NASCAR Truck Series .",male,conductor,"En 2006, la Darrell Waltrip Edition fue comercializada para honrar al conductor de NASCAR y su participación en la serie de camiones de NASCAR.",male
carpenter,"This artisanal mastery was becoming an anachronism by the time of Cornett 's life , yet the carpenter stubbornly kept at his craft , enduring considerable poverty in consequence .",male,carpintero duramente,"Este maestro artesanal se convirtió en un anacronismo en el tiempo de la vida de Cornett, sin embargo, el carpintero duramente se mantuvo en su trayectoria, soportando una considerable pobreza en consecuencia.",male
manager,"League president John Ziegler held up approval of the contract and summoned Capitals general manager David Poile to Toronto to explain himself ; not willing to risk being sanctioned , the team signed Steve Weeks instead .",male,director,"El presidente de la Liga, John Ziegler, firmó la aprobación del contrato y presentó al director general de Capitales, David Poile, a Toronto para explicarse; no dispuesto a arriesgarse a ser sancionado, el equipo firmó a Steve Weeks en su lugar.",male
driver,"""After the video surfaced , Carragher issued an apology to the driver and his daughter , calling it a """" moment of madness """" and the """" worst mistake """" of his career .""",male,su,"Después de que el video surgió, Carragher emitió una disculpa al conductor y a su hija, llamándolo un ""momento de locura"" y el ""más grave error"" de su carrera.",female
editor,"Yes , Wikipedia is not a therapy , and a certain degree of competency is required , however , this editor seems to have been doing well when he was under the mentorship of Xeno .",male,editor,"Sí, Wikipedia no es una terapia, y se requiere un cierto grado de competencia, sin embargo, este editor parece haber estado haciendo bien cuando estaba bajo la mentoría de Xeno.",male
manager,The manager is also akin to a coach and he does not take part in the actual game .,male,El manager,El manager también es similar a un entrenador y no participa en el juego real.,male
editor,"""In his brief introduction to the play , editor H. Harvey Wood even declares that “ [ Marston ’s ] style in """" Sophonisba """" is almost grotesquely strained and inflated in an attempt to match the dignity of the subject and the import of the occasion ”""",male,H.,"En su breve introducción al juego, el editor H. Harvey Wood incluso declara que ""el estilo de [Marston's ] en "" Sophonisba "" es casi grotescamente estrechado y inflamado en un intento de ajustar la dignidad del sujeto y la importación de la ocasión "".",male
physician,"These questions are addressed : What does it mean to be a physician , and how can a physician continue his education ? Where is his place in family crises ?",male,un médico,"Estas preguntas son abordadas: ¿Qué significa ser un médico, y cómo puede un médico continuar su educación?",male
guard,"He commanded a guard battalion at the Battle of Leuthen , again distinguished himself at the Battle of Hochkirch and was promoted major - general .",male,un guardia,"Comandó un batallón de guardia en la batalla de Leuthen, de nuevo se distinguió en la batalla de Hochkirch y fue promovido mayor-general.",male
driver,"In 2011 , after living 61 years in New York City , Driver moved with his wife to a retirement community in New Jersey .",male,con,"En 2011, después de vivir 61 años en Nueva York, Driver se mudó con su esposa a una comunidad de jubilación en Nueva Jersey.",unknown
manager,"During the 2005–06 season , Montolivo 's first - team chances were limited , partly due to the fact he was still an inexperienced player and partly because manager Cesare Prandelli had a relatively stable and reliable squad of players at his disposal .",male,el,"Durante la temporada 2005-06, las posibilidades del primer equipo de Montolivo fueron limitadas, en parte debido al hecho de que todavía era un jugador sin experiencia y en parte porque el manager Cesare Prandelli tenía un equipo relativamente estable y fiable de jugadores a su disposición.",male
driver,"""The Temptations remained dissatisfied with Whitfield 's """" slave - driver """" like production mentality and his tendency to overshadow the Temptations ' contributions to their own records by emphasising his production techniques and creating extended instrumental tracks with only a few verses of vocals .""",male,como,"Las tentaciones permaneceron insatisfechas con la ""esclavo-driver"" de Whitfield como la mentalidad de la producción y su tendencia a superar las contribuciones de las tentaciones a sus propios registros, enfatizando sus técnicas de producción y creando largas pistas instrumentales con sólo unos pocos versos de vocales.",female
manager,"Following his penchant for making big moves , Flyers general manager Paul Holmgren made two franchise - altering trades within the span of an hour on June 23 , 2011 , trading Mike Richards to the Los Angeles Kings for Brayden Schenn , Wayne Simmonds and a 2012 second - round draft pick , and Jeff Carter to Columbus for their 2011 first - round pick ( with which the Flyers selected Sean Couturier ) , 2011 third - round pick ( with which the Flyers selected Nick Cousins ) and Jakub Voracek .",male,general,"Después de su empeño en hacer grandes movimientos, el gerente general de Flyers Paul Holmgren hizo dos franquicias - alterando las transacciones dentro de la duración de una hora el 23 de junio de 2011, el comercio de Mike Richards a los Kings de Los Ángeles para Brayden Schenn, Wayne Simmonds y un segundo 2012 - proyecto de ronda pick, y Jeff Carter a Columbus para su primer 2011 - ronda pick ( con el que los Flyers seleccionaron a Sean Couturier ), 2011 tercer - ronda pick ( con el que los Flyers seleccionaron a Nick Cousins ) y Jakub Voracek.",unknown
manager,"""In the fall of 1986 , Volkoff 's manager """" Classy """" Freddy Blassie sold half interest in his stable of superstars to the """" Doctor of Style """" , Slick ( kayfabe ) , giving Slick co - managerial rights to Volkoff .""",male,gerente,"En el otoño de 1986, el gerente de Volkoff ""Clasy"" Freddy Blassie vendió la mitad de su interés en su estable de superestrellas al ""Doctor de Estilo"", Slick (Kayfabe), dando a Slick co-derechos de gestión a Volkoff.",male
physician,"Vandahurst Lynk ( June 3 , 1871 – December 29 , 1956 ) was a physician and author noted for his efforts to create opportunities for African Americans in science , specifically for medical doctors .",male,un médico,"Vandahurst Lynk (3 de junio de 1871 – 29 de diciembre de 1956) fue un médico y autor notado por sus esfuerzos por crear oportunidades para los africanos en la ciencia, especialmente para los médicos.",male
farmer,"A farmer and bushman , he ran his almost wild cattle in the glacier - cut Hollyford Valley in Fiordland , South Westland , New Zealand .",male,Un granjero,"Un granjero y burgués, corrió su gato casi salvaje en el glaciar - cortado Hollyford Valley en Fiordland, South Westland, Nueva Zelanda.",male
carpenter,"""The carpenter aboard """" Reniera e Soderina """" confronted his captain , telling him to surrender or face a mutiny .""",male,carpintero,"El carpintero a bordo de ""Reniera e Soderina"" se enfrentó a su capitán, diciendo que se entregó o se enfrentó a una mutina.",male
editor,"""In 1995 , Pinkwater published his first adult novel , """" The Afterlife Diet """" , in which a mediocre editor , upon dying , finds himself in a tacky Catskills resort populated by """" circumferentially challenged """" deceased .""",male,morir,"En 1995, Pinkwater publicó su primera novela adulta, The Afterlife Diet, en la que un editor mediocre, al morir, se encuentra en un acoso resort de Catskills poblado por ""condicionalmente desafiado"" fallecido.",male
designer,"Mayén was an industrial designer , and following his graduation from Columbia , taught classes in advertising design at his alma mater , Cooper Union , and The New School , both in Manhattan .",male,un,"Mayén fue un diseñador industrial, y después de su graduación de Columbia, enseñó clases en diseño publicitario en su alma mater, Cooper Union y The New School, ambos en Manhattan.",male
physician,"Five factors can be identified as important determinants for the dose individualization approach : ( 1 ) Persistence or absence of metastatic disease , ( 2 ) the risk characteristics of the patient and the tumor ( 3 ) patient 's clinical profile , symptomatology , and contraindications ( 4 ) the feasibility to ensure a proper thyroid stimulating hormone TSH suppression level ( depends on patient 's socio-economic and educational background , the connectivity with the local physician and his expertise ) ( 5 ) time period elapsed since initial diagnosis .",male,que,"Cinco factores pueden ser identificados como determinantes importantes para el enfoque de individualización de la dosis: (1) Persistencia o ausencia de enfermedad metastática, (2) características de riesgo del paciente y el tumor, (3) perfil clínico del paciente, síntomas y contraindicaciones, (4) la posibilidad de asegurar un nivel adecuado de supresión de la hormona estimulante de la tiroide TSH ( dependerá del contexto socioeconómico y educativo del paciente, la conectividad con el médico local y su experiencia), (5) el período de tiempo que se desplomó desde el diagnóstico inicial.",female
developer,"""Indie game developer Ben Esposito worked on """" Donut County """" in his free time while developing """" The Unfinished Swan """" .""",male,de,"El desarrollador de juegos de la India, Ben Esposito, trabajó en el condado de Donut en su tiempo libre mientras desarrolló el ""The Unfinished Swan"".",female
manager,"His spell as manager came at a difficult time , following the end of the Second World War , and he struggled to manoeuvre in the transfer market .",male,gerente,"Su rol como gerente llegó en un momento difícil, después del fin de la Segunda Guerra Mundial, y luchó para manejar en el mercado de transferencias.",male
physician,Following the familiar pattern Shotwell fell ill and his physician told him that he had not long to live .,male,médico,"Después del patrón familiar, Shotwell cayó enfermo y su médico le dijo que no tenía mucho tiempo para vivir.",male
chief,The site is a respected place for the people living in the region and it is believed that the chief lived on the top of the hill together with his helpers or assistants .,male,el jefe,El sitio es un lugar respetado para las personas que viven en la región y se cree que el jefe vivió en la cima de la montaña junto con sus ayudantes o asistentes.,male
manager,The former bank building demonstrates a common early practice in the design of provincial banks in which accommodation was provided on the premises for the manager and his family .,male,el gerente,El antiguo edificio bancario demuestra una práctica común temprana en el diseño de los bancos provinciales en los que se proporcionó alojamiento en las instalaciones para el gerente y su familia.,male
editor,That editor told me he appreciated how I quickly made a change and the minor conflict ended .,male,editor,Aquel editor me dijo que apreció cómo rápidamente hice un cambio y el menor conflicto terminó.,male
lawyer,"""As an illustration , in mass media , the first indigenous newspaper to be established on the Gold Coast was the """" Accra Herald , """" later renamed the """" West African Herald """" , first published in 1857 in British Accra by the Euro - African English - trained lawyer , Charles Bannerman and his brother Edmund , scions of the then well - connected coastal Bannerman family .""",male,África,"Como ilustración, en los medios de comunicación, el primer periódico indígena que se estableció en la Costa de Oro fue el ""Accra Herald"", que más tarde fue renombrado el ""West African Herald"", publicado por primera vez en 1857 en el British Accra por el abogado formado por el Euro - África Inglés - Charles Bannerman y su hermano Edmund, secciones de la entonces bien conectada familia costera Bannerman.",unknown
physician,"""The physician Giorgio Antonucci , during his activity as a director of the """" Ospedale Psichiatrico Osservanza """" of Imola , refused any form of coercion and any violation of the fundamental principles of freedom , questioning the basis of psychiatry itself .""",male,médico,"El médico Giorgio Antonucci, durante su actividad como director del ""Ospedale Psichiatrico Osservanza"" de Imola, rechazó cualquier forma de coerción y cualquier violación de los principios fundamentales de la libertad, cuestionando la base de la psiquiatría misma.",male
editor,"""The editor of """" The Writings of John Bradford """" , Aubrey Townsend , notes this in his preface :  """,male,editor,"El editor de ""Las Escrituras de John Bradford"", Aubrey Townsend, nota esto en su prefaz:",male
driver,The mule replies that he only fears the driver and his whip .,male,miedo al,El mule responde que sólo tiene miedo al conductor y a su viña.,male
chief,"The chief of security , Erasmus , sets off a bomb and kills himself while destroying the X - Men 's vessel .",male,El jefe,"El jefe de seguridad, Erasmus, lanza una bomba y se mata mientras destruye el barco X-Men.",male
chief,"""My father and the old chief and his wife had died , and with them the old Indian life was gone . ' """"""",male,jefe,"Mi padre y el viejo jefe y su esposa habían muerto, y con ellos la vieja vida indiana se había ido”.",male
driver,"Sometimes by being kind enough to let a driver get his lap back , a favor would be expected later in the race in return .",male,reciba su,"A veces, siendo lo suficientemente amable para permitir que un conductor reciba su lap de vuelta, un favor se esperaría más tarde en la carrera en cambio.",male
lawyer,"Colbert ' s lawyer , Trevor Potter , advised Stephen that he could form a second anonymous 501 -LRB- c -RRB- -LRB- 4 -RRB- , then make out a check with the remaining funds to his first 501 -LRB- c -RRB- -LRB- 4 -RRB- along with an Agency Letter which instructed the original 501 -LRB- c -RRB- -LRB- 4 -RRB- to pay those funds to the second 501 -LRB- c -RRB- -LRB- 4 -RRB- and give dispersal instructions to that second 501 -LRB- c -RRB- -LRB- 4 -RRB- .",male,abogado,"El abogado de Colbert, Trevor Potter, asesoró a Stephen que podía formar un segundo anónimo 501 -LRB- c -RRB- -LRB- 4 -RRB-, luego hacer un cheque con los fondos restantes a su primer 501 -LRB- c -RRB- -LRB- 4 -RRB- junto con una Carta de la Agencia que instruyó al original 501 -LRB- c -RRB- -LRB- 4 -RRB- para pagar esos fondos al segundo 501 -LRB- c -RRB- -LRB- 4 -RRB- y dar instrucciones dispersas a que el segundo 501 -LRB- c -RB-RB- 4 -RB.",male
lawyer,"""The lawyer confirms his statements but said it was """" a joke """" .""",male,abogado,"El abogado confirmó sus declaraciones pero dijo que era ""una broma"".",male
carpenter,"The only businesses that flourish serve the gin industry : gin sellers ; a distiller ( the aptly named Kilman ) ; the pawnbroker where the avaricious Mr. Gripe greedily takes the vital possessions ( the carpenter offers his saw and the housewife her cooking utensils ) of the alcoholic residents of the street in return for a few pennies to feed their habit ; and the undertaker , for whom Hogarth implies at least a handful of new customers from this scene alone .",male,carpintero ofrece,"Las únicas empresas que florecen sirven a la industria de gin: los vendedores de gin; un destilador (el aptamente llamado Kilman); el pawnbroker donde el avarioso señor Gripe apasionadamente toma las posesiones vitales (el carpintero ofrece sus hojas y la esposa sus utensilios de cocina) de los residentes alcohólicos de la calle a cambio de unos pocos pennies para alimentar su hábito; y el empresario, para el que Hogarth implica al menos una mancha de nuevos clientes de esta escena solo.",female
driver,"""The driver of an empty city bus was able to save himself , and his bus was salvaged and continued to be used until 1989 ; it now resides in Vienna 's tramway museum ( """" Straßenbahnmuseum """" ) .""",male,conductor,"El conductor de un autobús de la ciudad vacía pudo salvarse, y su autobús fue salvado y continuó siendo utilizado hasta 1989; ahora reside en el museo de tren de Viena (""Museo Straßenbahn"").",male
lawyer,"She developed a friendship with a local lawyer and his wife , Orren T. and Marian Seward Holt , while also entertaining a niece from Cleveland , Mamie Baldwin Huntington .",male,un,"Ella desarrolló una amistad con un abogado local y su esposa, Orren T. y Marian Seward Holt, mientras también entretenía a una niña de Cleveland, Mamie Baldwin Huntington.",male
manager,"Caretaker - manager Billy Dodds took charge for his only game as United recovered to beat Falkirk 2–1 , with newly appointed Brewster watching from the stands .",male,manager,"Caretaker - manager Billy Dodds se encargó de su único partido como United recuperó para derrotar Falkirk 2-1, con el recién nombrado Brewster mirando desde los estandos.",female
lawyer,The lawyer said that `` By the time he went over to Poland you could not even sit down and have a conversation with him .,male,El abogado,"El abogado dijo: “En el momento en que se trasladó a Polonia, ni siquiera podías sentarte y hablar con él.",male
editor,"""After Scott B. Smith had published a short story for """" The New Yorker """" , the magazine 's fiction editor learned of his then - unpublished novel """" A Simple Plan """" before reading it and forwarding it to an agent .""",male,editor,"Después de que Scott B. Smith había publicado una breve historia para ""The New Yorker"", el editor de ficción de la revista aprendió de su entonces -no publicado novela ""A Simple Plan"" antes de leerla y transmitirla a un agente.",male
designer,The designer saw his original clothing at the National Museum of Costume .,male,El diseñador,El diseñador vio su ropa original en el Museo Nacional de Costumes.,male
manager,"Police officers arriving on the scene discovered staff , the manager and his family all bound , but physically unharmed .",male,gerente y,"Los policías que llegaron a la escena descubrieron que el personal, el gerente y su familia estaban todos ligados, pero físicamente sin perjuicio.",male
driver,"The most recent driver to join the list is Justin Haley , with his Xfinity Series win at Talladega on June 20 , 2020 .",male,conductor,"El conductor más reciente para unirse a la lista es Justin Haley, con su victoria en la Serie Xfinity en Talladega el 20 de junio de 2020.",male
editor,"""In his review for Allmusic , editor Andy Kellman called """" Evolution of a Man """" """" a set that is predominantly slow , sparse , and intimate .""",male,editor,"En su revisión para Allmusic, el editor Andy Kellman llamó ""Evolución de un Hombre"" un conjunto que es predominantemente lento, espartano y íntimo.",male
chief,"Gaborone himself was responsible for rescue of the Kgatla chief , Lentswe , who had been abandoned by his fleeing tribesmen .",male,de,"Gaborone mismo fue responsable del rescate del jefe de Kgatla, Lentswe, que había sido abandonado por sus tribus huyentes.",female
farmer,It was therefore suggested to the farmer and his veterinarian to immediately stop the application of tetracycline and to use a different antibiotic against the still present coughing and sneezing .,male,agricultor,"Por lo tanto, se sugirió al agricultor y a su veterinario que inmediatamente detuvieran la aplicación de la tetraciclina y que utilizaran un antibiótico diferente contra la tos y la niebla todavía presentes.",male
