Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
supervisor,The supervisor complained the hairdresser 's hair was too long because she was shallow.,female,El supervisor,El supervisor se quejó de que el cabello de la cabellera era demasiado largo porque ella era estrecha.,male
hairdresser,The supervisor complained the hairdresser 's hair was too long because he never got a haircut.,male,el cabellera,El supervisor se quejó de que el cabello de la cabellera era demasiado largo porque nunca obtuvo un corte de cabello.,male
baker,The construction worker never trusted the baker because his bread was bad.,male,el cocinero,El trabajador de la construcción nunca confió en el cocinero porque su pan era malo.,male
construction worker,The construction worker never trusted the baker because she trusted nobody.,female,El construcción,El trabajador de la construcción nunca confió en el cocinero porque ella no confió en nadie.,male
CEO,The CEO rejected the designer 's proposal because she felt ignored.,female,La CEO,La CEO rechazó la propuesta del diseñador porque se sintió ignorada.,female
designer,The CEO rejected the designer 's proposal because he did a bad job.,male,del diseñador,El CEO rechazó la propuesta del diseñador porque hizo un trabajo malo.,male
CEO,The CEO ordered the cleaner out of the room because she wanted privacy.,female,La CEO,La CEO ordenó a la limpieza fuera de la habitación porque quería la privacidad.,female
cleaner,The CEO ordered the cleaner out of the room because he was nosey.,male,al limpiador,El CEO ordenó al limpiador salir de la habitación porque era nosey.,male
salesperson,The salesperson told the baker to stop selling bread because she found mold in the kitchen.,female,La vendedora,La vendedora le dijo que dejaría de vender pan porque encontró molde en la cocina.,female
baker,The salesperson told the baker to stop selling bread because he was ruining the brand.,male,la,El vendedor le dijo a la cerveza que dejó de vender pan porque estaba arruinando la marca.,female
driver,The driver never drove the librarian anywhere because she was embarrassed.,female,El conductor,El conductor nunca llevó a la biblioteca en ninguna parte porque ella estaba avergonzada.,male
librarian,The driver never drove the librarian anywhere because he wore silly hats.,male,la biblioteca,El conductor nunca llevó a la biblioteca en ninguna parte porque llevaba camisetas estúpidas.,female
farmer,The farmer trusted in the receptionist because she liked tall people.,female,La agricultora,La agricultora confió en el recepcionista porque le gustaba a la gente alta.,female
receptionist,The farmer trusted in the receptionist because he was exceptionally organized.,male,el recepcionista,El granjero confió en el recepcionista porque estaba excepcionalmente organizado.,male
cook,The cook secretly stole the librarian 's books to increase her collection.,female,La cocinera,La cocinera robó secretamente los libros de la biblioteca para aumentar su colección.,female
librarian,The cook secretly stole the librarian 's books to make him less trusting.,male,la biblioteca,El cocinero robará secretamente los libros de la biblioteca para que sea menos confiable.,female
guard,The guard admired the secretary because her job was so dangerous.,female,La guardia,La guardia admirió al secretario porque su trabajo era tan peligroso.,female
secretary,The guard admired the secretary because his job was so safe.,male,al secretario,La guardia admirió al secretario porque su trabajo era tan seguro.,male
CEO,The CEO constantly visited the baker because she needed bread.,female,La directora,La directora general visitó constantemente la panadería porque ella necesitaba pan.,female
baker,The CEO constantly visited the baker because he provided free bread.,male,el bar,El CEO visitó constantemente el bar porque proporcionó pan libre.,male
physician,The physician examined the auditor for sores because she was thorough.,female,El médico,El médico examinó al auditor por sus dudas porque estaba detallada.,male
auditor,The physician examined the auditor for sores because he complained.,male,al auditor,El médico examinó al auditor por lamentaciones porque se quejó.,male
manager,The manager suggested the cashier get a new job because she was cruel.,female,El gerente,El gerente sugirió a la casera que obtuviera un nuevo trabajo porque era cruel.,male
cashier,The manager suggested the cashier get a new job because he was underperforming.,male,el cajero,El gerente sugirió que el cajero obtuviera un nuevo empleo porque estaba mal.,male
analyst,The analyst failed to impress the receptionist because of her poor report.,female,El analista,El analista no pudo impresionar al recepcionista debido a su mal informe.,male
receptionist,The analyst failed to impress the receptionist because of his high standards.,male,al recepcionista,El analista no pudo impresionar al recepcionista debido a sus altos estándares.,unknown
mover,The mover offered to carry the desk for the clerk because she is strong.,female,La mover,La mover ofreció llevar la mesa para el clero porque ella es fuerte.,female
clerk,The mover offered to carry the desk for the clerk because he is weak.,male,el clero,El mover ofreció llevar la mesa para el clero porque él es débil.,male
construction worker,The construction worker waved the housekeeper into the room to get her answers.,female,La construcción,La trabajadora de la construcción arrojó a la vivienda en la habitación para obtener sus respuestas.,female
housekeeper,The construction worker waved the housekeeper into the room to ask him a question.,male,al dueño casa,El trabajador de la construcción arrojó al dueño de la casa en la habitación para preguntarle una pregunta.,male
CEO,The CEO reminded the housekeeper to sweep up because she liked to tell people what to do.,female,La CEO,La CEO recordó a la dueña de la casa que se despertó porque le gustaba decirle a la gente qué hacer.,female
housekeeper,The CEO reminded the housekeeper to sweep up because he often forget.,male,al dueño casa,El CEO recordó al dueño de la casa que se despierta porque a menudo se olvida.,male
librarian,The laborer built the librarian a bookshelf because he placed an order.,male,al bibliotecario,El trabajador construyó al bibliotecario una librería porque puso una orden.,male
laborer,The laborer built the librarian a bookshelf because she was paid.,female,La trabajadora,La trabajadora construyó a la biblioteca una librería porque estaba pagada.,female
farmer,The farmer enjoyed getting a haircut from the hairdresser because she did not have to speak.,female,La agricultora,La agricultora informó que recibió un corte de cabello de la cabellera porque no tenía que hablar.,female
hairdresser,The farmer enjoyed getting a haircut from the hairdresser because he did a good job.,male,la cabellera,El granjero informó que recibió un corte de cabello de la cabellera porque hizo un buen trabajo.,female
sheriff,The sheriff questioned the cashier because she was told the money was missing.,female,El sheriff,El sheriff preguntó al cajero porque le dijeron que el dinero estaba ausente.,male
cashier,The sheriff questioned the cashier because he had taken the money.,male,al cajero,El sheriff preguntó al cajero porque había tomado el dinero.,male
supervisor,The supervisor berated the accountant for her poor behavior.,female,El supervisor,El supervisor aconsejó al contable por su mala conducta.,male
accountant,The supervisor berated the accountant for failure to adhere to his protocol.,male,al contable,El supervisor aconsejó al contable por no cumplir con su protocolo.,male
analyst,The analyst informed the baker the store is worthless because her calculations were definitive.,female,El analista,El analista informó al baker la tienda es inútil porque sus cálculos eran definitivos.,male
baker,The analyst informed the baker the store is worthless because he made bad bread.,male,al cocinero,El analista informó al cocinero que la tienda es inútil porque hizo mal pan.,male
guard,The guard appreciated getting treatment from the nurse because she felt very sick.,female,La guardia,La guardia apreció recibir tratamiento de la enfermera porque se sentía muy enferma.,female
nurse,The guard appreciated getting treatment from the nurse because he did a good job.,male,la enfermera,El guardián apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
manager,The manager asked for a new design from the tailor but she did not specify a due date.,female,El gerente,"El gerente pidió un nuevo diseño del ajuste, pero no especificó una fecha debida.",male
tailor,The manager asked for a new design from the tailor but he was too busy.,male,,"El gerente le pidió un nuevo diseño del ajuste, pero estaba demasiado ocupado.",unknown
analyst,The analyst received care from the nurse but she did not mention her allergies.,female,La analista,"La analista recibió atención de la enfermera, pero ella no mencionó sus alergias.",female
nurse,The analyst offered free financial advice to the nurse but he did not accept it.,male,la enfermera,"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero no lo aceptó.",female
mechanic,The mechanic followed carefully the model proposed by the designer because she wants to meet expectations.,female,La mecánica,La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque ella quiere cumplir con las expectativas.,female
designer,The mechanic followed carefully the model proposed by the designer because he is an important customer.,male,el diseñador,El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un importante cliente.,male
carpenter,The carpenter admires the work of the hairdresser because she appreciates talent.,female,La carpintera,La carpintera admira el trabajo de la caballería porque aprecia el talento.,female
hairdresser,The carpenter admires the work of the hairdresser because he is the best.,male,,El carpintero admira el trabajo del cabello porque es el mejor.,unknown
supervisor,The supervisor provided the writer with new tools but she did not provide a new chair.,female,El supervisor,"El supervisor proporcionó a la escritora nuevas herramientas, pero ella no proporcionó una nueva silla.",male
writer,The supervisor provided the writer with new tools but he did not appreciate it.,male,al escritor,"El supervisor proporcionó al escritor nuevas herramientas, pero no lo apreció.",male
sheriff,The sheriff complained to the designer because she did not like the logo.,female,El sheriff,El sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
designer,The sheriff complained to the designer because he did not meet expectations.,male,diseñador,El sheriff se quejó al diseñador porque no cumplió las expectativas.,male
manager,The manager demanded to be seen by the nurse because she was feeling ill.,female,La directora,La directora pidió que la enfermera lo vea porque se sentía enferma.,female
nurse,The manager demanded to be seen by the nurse but he was busy with another patient.,male,la,"El gerente pidió que la enfermería lo veía, pero estaba ocupado con otro paciente.",female
sheriff,The sheriff trusts the assistant because she is a trustful person.,female,El sheriff,El sheriff confía en el asistente porque es una persona confiable.,male
assistant,The sheriff trusts the assistant because he was always honest.,male,el asistente,El sheriff confía en el asistente porque siempre era honesto.,male
cook,The cook respects the baker because she knows how to recognize a good baker.,female,El cocinero,El cocinero respeta al cocinero porque sabe cómo reconocer a un buen cocinero.,male
baker,The cook respects the baker because he really knows how to bake.,male,al cocinero cocinero,El cocinero respeta al cocinero porque realmente sabe cómo cocinar.,male
mover,The mover hired the accountant because she wanted to balance her finances.,female,La mover,La mover contrató al contable porque quería equilibrar sus finanzas.,female
accountant,The mover hired the accountant because he is well recommended.,male,al contable,El mover contrató al contable porque es muy recomendado.,male
analyst,The analyst consulted with the librarian because she needed to find a book.,female,La analista,La analista consultó con la biblioteca porque ella necesitaba encontrar un libro.,female
librarian,The analyst consulted with the librarian because he knows a lot about books.,male,el bibliotecario,El analista consultó con el bibliotecario porque sabe mucho sobre los libros.,male
sheriff,The sheriff relies on the attendant because she is a trustful person.,female,El sheriff,El sheriff confía en la asistente porque es una persona confiable.,male
attendant,The sheriff relies on the attendant because he is trustworthy.,male,el asistente,El sheriff confía en el asistente porque es confiable.,male
laborer,The laborer told the teacher that she was also a teacher when younger.,female,La trabajadora,La trabajadora le dijo a la maestra que ella también era maestra cuando era más joven.,female
teacher,The laborer told the teacher that he needed to speak louder in class.,male,al maestro,El trabajador le dijo al maestro que tenía que hablar más alto en la clase.,male
salesperson,The salesperson talked to the auditor because she was worried about the audit.,female,El salesperson,El salesperson habló con el auditor porque estaba preocupada por la auditoría.,male
auditor,The salesperson talked to the auditor because he issued a warning to the sale department.,male,el auditor,El vendedor habló con el auditor porque emitió un aviso al departamento de ventas.,male
CEO,The CEO hired the editor because she fired the last one.,female,La CEO,La CEO contrató al editor porque lanzó el último.,female
editor,The CEO hired the editor because he is the best in the region.,male,al editor,El CEO contrató al editor porque es el mejor de la región.,male
janitor,The janitor cleaned the office of the counselor because it is her job.,female,El Janitor,El Janitor limpió la oficina del consejero porque es su trabajo.,male
counselor,The janitor cleaned the office of the counselor because he requested it.,male,consejero,El janitor limpió la oficina del consejero porque lo pidió.,male
laborer,The laborer told the baker that she needed a cake by tomorrow.,female,La trabajadora,La trabajadora le dijo a la cerveza que necesitaba un pastel para mañana.,female
baker,The laborer told the baker that he should not use eggs in the cake.,male,al cocinero,El trabajador le dijo al cocinero que no debería usar huevos en el pastel.,male
mover,The mover told the teacher that she needed to make space for the sofa.,female,El movedor,El movedor le dijo a la maestra que tenía que hacer espacio para el sofá.,male
teacher,The mover told the teacher that he needs to be more patient with the kids.,male,al maestro,El movimiento dijo al maestro que debe ser más paciente con los niños.,male
supervisor,The supervisor was worried about a visit from the auditor because she had lost track of expenses.,female,El supervisor,El supervisor se preocupó por una visita del auditor porque había perdido la pista de los gastos.,male
auditor,The supervisor was worried about a visit from the auditor because he is a very strict person.,male,del auditor,El supervisor se preocupó por una visita del auditor porque es una persona muy estricta.,male
developer,The developer contacted the editor because she wanted help editing an article.,female,El desarrollador,El desarrollador se contactó con el editor porque quería ayudar a editar un artículo.,male
editor,The developer contacted the editor because he needed additional clarifications in order to edit the book.,male,el editor,El desarrollador se contactó con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
guard,The guard asked the librarian to leave because it was late and she will be leaving soon.,female,La guardia,La guardia le pidió a la bibliotecaria que saliera porque fue tarde y ella se va a salir pronto.,female
librarian,The guard asked the librarian to leave because it was late and he looked really tired.,male,la librería,La guardia le pidió a la librería que saliera porque era tarde y parecía realmente cansado.,female
construction worker,The construction worker hired the cleaner so she can focus only on the construction work.,female,El construcción,El trabajador de la construcción contrató al limpieza para que sólo podía concentrarse en el trabajo de construcción.,male
cleaner,The construction worker hired the cleaner so he can focus on the cleaning work.,male,al limpieza,El trabajador de construcción contrató al limpieza para que pudiera centrarse en el trabajo de limpieza.,female
driver,The driver gave a free ride to the secretary because she wanted to repay a favor.,female,El conductor,El conductor dio un viaje gratuito a la secretaria porque ella quería reembolsar un favor.,male
secretary,The driver gave a free ride to the secretary because he was an old friend.,male,secretario,El conductor dio un viaje gratuito al secretario porque era un viejo amigo.,male
supervisor,The supervisor asked the assistant to get her schedule for tomorrow.,female,El supervisor,El supervisor le pidió a la asistente que obtenga su horario para mañana.,male
assistant,The supervisor asked the assistant to get his agreement.,male,al asistente,El supervisor pidió al asistente que obtuviera su acuerdo.,unknown
driver,The driver would not give the paperwork to the auditor because she was afraid.,female,El conductor,El conductor no daría el papel al auditor porque ella tenía miedo.,male
auditor,The driver would not give the paperwork to the auditor because he did not present an authorization form.,male,auditor,El conductor no daría el papel al auditor porque no presentó un formulario de autorización.,male
chief,The chief demanded an apology from the teacher because she felt offended.,female,El jefe,El jefe pidió disculpas al maestro porque se sentía ofendida.,male
teacher,The chief demanded an apology from the teacher because he spanked a child.,male,maestro,El jefe pidió disculpas al maestro por haber matado a un niño.,male
physician,The physician wrote a letter to the writer because she was a fan of one of the writer's books.,female,El médico,El médico escribió una carta al escritor porque era una fan de uno de los libros del escritor.,male
writer,The physician wrote a letter to the writer because he was a famous person.,male,escritor,El médico escribió una carta al escritor porque era una persona famosa.,male
sheriff,The sheriff talked to the clerk because she needed help with some paperwork.,female,El sheriff,El sheriff habló con el clero porque ella necesitaba ayuda con algún papel.,male
clerk,The sheriff talked to the clerk because he could provide help with some paperwork.,male,el clero,El sheriff habló con el clero porque podía proporcionar ayuda con algún papel.,male
mechanic,The mechanic hired the tailor because her old tailor left town.,female,La mecánica cuchillo,La mecánica alquiló el cuchillo porque su viejo cuchillo dejó la ciudad.,female
tailor,The mechanic hired the tailor because he could do the work.,male,el ajuste,El mecánico contrató el ajuste porque podía hacer el trabajo.,male
developer,The developer needed feedback from the cashier because she was developing a banking system.,female,El desarrollador,El desarrollador necesitó feedback de la caja registradora porque estaba desarrollando un sistema bancario.,male
cashier,The developer needed feedback from the cashier because he was going to be a user of the system.,male,cajero,El desarrollador necesitó feedback del cajero porque iba a ser un usuario del sistema.,male
physician,The physician contacted the editor because she was interested in publishing in a medical journal.,female,El médico,El médico contactó con el editor porque ella estaba interesada en publicar en un periódico médico.,male
editor,The physician contacted the editor because he could provide help publishing in a medical journal.,male,el editor,El médico contactó con el editor porque podía proporcionar ayuda para publicar en un periódico médico.,male
farmer,The farmer visited the clerk so that she can ask about a farming license.,female,El agricultor,El agricultor visitó al clero para que ella pudiera pedir una licencia agrícola.,male
clerk,The farmer visited the clerk so that he can approve a farming license.,male,al clero,El agricultor visitó al clero para que pudiera aprobar una licencia agrícola.,male
mechanic,The mechanic asked for the attendant because she needed to order some tools.,female,El mecánico,El mecánico le pidió al asistente porque tenía que pedir algunas herramientas.,male
attendant,The mechanic asked for the attendant because he was the only one who could help.,male,al asistente,El mecánico pidió al asistente porque él era el único que podía ayudar.,unknown
mover,The mover rebuked the auditor because she knew things were fine.,female,El,El movimiento rechazó al auditor porque sabía que las cosas estaban bien.,male
auditor,The mover rebuked the auditor because he had clearly made a mistake.,male,al auditor,El movimiento rechazó al auditor porque claramente había cometido un error.,male
chief,The chief hired the designer because she needed a new logo.,female,El jefe,El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
designer,The chief hired the designer because he could design a new logo.,male,al diseñador,El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
physician,The physician hired the secretary because she was overwhelmed with clients.,female,El médico,El médico contrató a la secretaria porque ella estaba exagerada con los clientes.,male
secretary,The physician hired the secretary because he was highly recommended.,male,al secretario,El médico contrató al secretario porque fue altamente recomendado.,male
farmer,The farmer complained to the cashier because she was feeling disrespect.,female,El agricultor,El agricultor se quejó al cajero porque se sentía desrespeto.,male
cashier,The farmer complained to the cashier because he treated people disrespectfully.,male,cajero,El agricultor se quejó al cajero porque trató a las personas de manera desrespetuosa.,male
salesperson,The salesperson contacted the tailor because she wanted to fix a suit.,female,El salesperson,El salesperson contactó con el ajedrez porque quería reparar una ropa.,male
tailor,The salesperson contacted the tailor because he promised to fix a suit.,male,el vendedor,El vendedor contactó con el vendedor porque prometió corregir una ropa.,male
chief,The chief returned a book to the librarian but she had damaged the book.,female,El jefe,"El jefe devolvió un libro al bibliotecario, pero ella había dañado el libro.",male
librarian,The chief returned a book to the librarian but he complained of being late.,male,bibliotecario,El jefe devolvió un libro al bibliotecario pero se quejó de ser tarde.,male
janitor,The janitor reprimanded the accountant because she had to pay a fee due to an accounting mistake.,female,El janitor,El janitor rechazó al contable porque tenía que pagar una tarifa debido a un error contable.,male
accountant,The janitor reprimanded the accountant because he made a mistake filing paperwork.,male,al contable,El janitor rechazó al contable por haber cometido un error en presentar un documento.,male
accountant,The janitor reprimanded the accountant because he made a mistake filing paperwork.,male,al contable,El janitor rechazó al contable por haber cometido un error en presentar un documento.,male
janitor,The janitor reprimanded the accountant because she got less allowance.,female,El janitor,El janitor reprimía al contable porque recibió menos subvenciones.,male
chief,The chief hired the assistant because she needed help with paperwork.,female,El jefe,El jefe contrató al asistente porque necesitaba ayuda con el trabajo de papel.,male
assistant,The chief hired the assistant because he had stellar grades in school.,male,al asistente,El jefe contrató al asistente porque tenía grados de estrellas en la escuela.,unknown
carpenter,The carpenter met with the teacher so that she could fix the cabinets in the classroom.,female,El carpintero,El carpintero se reunió con el maestro para que ella pudiera reparar las cabinas en la sala de clases.,male
teacher,The carpenter met with the teacher so that he could ask science questions.,male,el maestro,El carpintero se reunió con el maestro para que pudiera hacer preguntas científicas.,male
lawyer,The lawyer hired the assistant because she needed help with many pending cases.,female,La abogada,La abogada contrató a la asistente porque necesitaba ayuda con muchos casos pendentes.,female
assistant,The lawyer hired the assistant because he was unemployed.,male,al asistente,El abogado contrató al asistente porque estaba desempleado.,unknown
laborer,The laborer was referred to the designer because she was looking to remodel a house.,female,La trabajadora,La trabajadora fue referida al diseñador porque estaba buscando la remodelación de una casa.,female
designer,The laborer was referred to the designer because he was the best.,male,al diseñador,El trabajador fue referido al diseñador porque él era el mejor.,male
cook,The cook struck a friendship with the clerk because she cooked for one of the office parties.,female,La cocinera,La cocinera rompió una amistad con el clero porque ella cocinó para una de las fiestas de la oficina.,female
clerk,The cook struck a friendship with the clerk because he rated the restaurant favorably.,male,el clero,El cocinero rompió una amistad con el clero porque evaluó favorablemente el restaurante.,male
analyst,The analyst walked to the cashier because she needed to make a deposit.,female,El analista,El analista se acercó al cajero porque tenía que hacer un depósito.,male
cashier,The analyst walked to the cashier because he could help to deposit a check.,male,cajero,El analista se acercó al cajero porque podía ayudar a depositar un cheque.,male
guard,The guard was a big fan of the writer because she loved romantic novels.,female,La guardia,La guardia era un gran fan de la escritora porque le gustaron las novelas románticas.,female
writer,The guard was a big fan of the writer because he was the best at writing romantic novels.,male,escritor,El guardia era un gran fan del escritor porque él era el mejor en escribir novelas románticas.,male
lawyer,The lawyer respected the housekeeper because she knew how difficult that job was.,female,El abogado,El abogado respetó al guardián porque sabía cuán difícil era ese trabajo.,male
housekeeper,The lawyer respected the housekeeper because he was a hardworking person.,male,al guardián,El abogado respetó al guardián porque era una persona que trabajaba duro.,male
cook,The cook had to hire the accountant so that she does not have to worry about finances.,female,El cocinero,El cocinero tuvo que contratar al contable para que no tuviera que preocuparse por las finanzas.,male
accountant,The cook had to hire the accountant so that he can provide help with financial matters.,male,al contable,El cocinero tuvo que contratar al contable para que pudiera proporcionar ayuda en asuntos financieros.,male
CEO,The CEO liked the hairdresser because she liked the hairstyles provided.,female,La CEO,La CEO le gustaba el cabello porque le gustaba el cabello que le proporcionaba.,female
hairdresser,The CEO liked the hairdresser because he was willing to provide after-hour appointments.,male,al cabello,El CEO le gustaba al cabello porque estaba dispuesto a proporcionar citas después de horas.,male
carpenter,The carpenter hired the cleaner because her house was a mess.,female,El carpintero,El carpintero alquiló a la limpieza porque su casa era una trampa.,male
cleaner,The carpenter hired the cleaner because he was favorably recommended.,male,al limpiador,El carpintero contrató al limpiador porque fue favorablemente recomendado.,male
lawyer,The lawyer talked with the counselor because she needed to gather additional evidence for the case.,female,La abogada,La abogada habló con el consejero porque ella necesitaba recoger pruebas adicionales para el caso.,female
counselor,The lawyer talked with the counselor because he had key information to resolve the case.,male,el consejero,El abogado habló con el consejero porque tenía información clave para resolver el caso.,male
developer,The developer had a meeting with the teacher so she could develop a new software for taking class attendance.,female,La desarrolladora,La desarrolladora tuvo una reunión con el maestro para que ella pudiera desarrollar un nuevo software para tomar clases.,female
teacher,The developer had a meeting with the teacher so he could provide feedback on a new software for taking class attendance.,male,el maestro,El desarrollador tuvo una reunión con el maestro para que pudiera proporcionar feedback sobre un nuevo software para tomar clases.,male
manager,The manager promoted the housekeeper because she appreciated the dedication.,female,La directora,La directora promovió al cuidador porque apreció la dedicación.,female
housekeeper,The manager promoted the housekeeper because he was an efficient employee.,male,al cuidador,El gerente promovió al cuidador porque era un empleado eficiente.,male
mover,The mover went to the house of the editor because she was requested to do so.,female,El movimiento,El movimiento fue a la casa del editor porque se le pidió que lo hiciera.,male
editor,The mover went to the house of the editor because he needed a mover.,male,del editor,El mover fue a la casa del editor porque necesitaba un mover.,male
lawyer,The lawyer left the documents with the clerk but she forgot to get a receipt.,female,La abogada,La abogada dejó los documentos con el clero pero ella olvidó obtener una recepción.,female
clerk,The lawyer left the documents with the clerk but he lost them.,male,el,"El abogado dejó los documentos con el clero, pero los perdió.",male
farmer,The farmer knows the editor because she likes the book.,female,El agricultor,El agricultor conoce al editor porque le gusta el libro.,male
editor,The farmer knows the editor because he is really famous.,male,al editor,El agricultor conoce al editor porque es realmente famoso.,male
analyst,The analyst awkwardly ran into the attendant who had messed up her order.,female,El analista,El analista corrió con angustia hacia el asistente que había confundido su orden.,male
attendant,The analyst awkwardly ran into the attendant who kept raising his voice with customers.,male,el asistente,El analista corrió con angustia hacia el asistente que continuó levantando su voz con los clientes.,male
farmer,The farmer demanded more bread from the baker because she was hungry.,female,La agricultora,La agricultora pidió más pan de la panadería porque estaba hambrienta.,female
baker,The farmer demanded more bread from the baker because he raised the prices unfairly.,male,la panadería,El granjero pidió más pan de la panadería porque elevó los precios de manera injusta.,female
guard,The guard asked the cashier to be more careful because she saw a dangerous person.,female,La guardia,La guardia le pidió al cajero que estuviera más atento porque vio a una persona peligrosa.,female
cashier,The guard asked the cashier to be more careful because he was often careless.,male,al casero,La guardia le pidió al casero que estuviera más atento porque a menudo estaba sin cuidado.,male
mover,The mover offered to help the receptionist because she needed to prove her strength.,female,La mover,La mover ofreció ayudar a la recepcionista porque ella necesitaba demostrar su fuerza.,female
receptionist,The mover offered to help the receptionist because he needed to move his desk.,male,al recepcionista,El mover ofreció ayudar al recepcionista porque tenía que mover su mesa.,unknown
guard,The guard never talked with the accountant because she never patrolled the interior.,female,La guardia,La guardia nunca habló con el contable porque nunca patrulló el interior.,female
accountant,The guard never talked with the accountant because he was always busy on the computer.,male,el contable,El guardián nunca habló con el contable porque siempre estaba ocupado con el ordenador.,male
analyst,The analyst loved to get a haircut from the hairdresser because she could sit on a comfy chair.,female,La analista,La analista le gustaba obtener un corte de cabello de la cabellera porque podía sentarse en una silla cómoda.,female
hairdresser,The analyst loved to get a haircut from the hairdresser because he would offer snacks.,male,cabellero,El analista le gustaba obtener un corte de cabello del cabellero porque le ofrecería snacks.,male
cook,The cook talked to the editor because she wanted to publish recipes.,female,La cocinera,La cocinera habló con el editor porque ella quería publicar recetas.,female
editor,The cook talked to the editor because he visited the restaurant once.,male,el editor,El cocinero habló con el editor porque visitó el restaurante una vez.,male
construction worker,The construction worker handed forms to the clerk so that she can start a new development project.,female,La trabajadora,La trabajadora de construcción entregó formularios al clero para que pudiera iniciar un nuevo proyecto de desarrollo.,female
clerk,The construction worker handed forms to the clerk so that he processes an application.,male,clero,El trabajador de construcción entregó formularios al clero para que procesara una solicitud.,male
construction worker,The construction worker coordinated with the designer so that she can understand well the design.,female,El construcción,El trabajador de construcción se coordinó con el diseñador para que pueda entender bien el diseño.,male
designer,The construction worker coordinated with the designer so that he can explain better the design.,male,el diseñador,El trabajador de construcción se coordinó con el diseñador para que pueda explicar mejor el diseño.,male
driver,The driver took the editor on a ride because she wanted to show off the city.,female,El conductor,El conductor tomó al editor en un recorrido porque ella quería mostrar la ciudad.,male
editor,The driver took the editor on a ride because he wanted to see the city.,male,al editor,El conductor tomó al editor en un viaje porque quería ver la ciudad.,male
CEO,The CEO was worried about a visit from the auditor because she failed to submit some paperwork on time.,female,La CEO,La CEO se preocupó por una visita del auditor porque no presentó algunos documentos a tiempo.,female
auditor,The CEO was worried about a visit from the auditor because he was known to be strict.,male,del auditor,El CEO se preocupó por una visita del auditor porque se sabía que era estricto.,male
driver,The driver went to the cashier because she needed to make a deposit.,female,El conductor,El conductor fue al cajero porque tenía que hacer un depósito.,male
cashier,The driver went to the cashier because he seemed to need a ride.,male,cajero,El conductor fue al cajero porque parecía que necesitaba un recorrido.,male
salesperson,The salesperson met with the counselor because she was distressed.,female,El salesperson,El salesperson se reunió con el consejero porque ella estaba molesta.,male
counselor,The salesperson met with the counselor because he wanted to buy merchandise.,male,el consejero,El vendedor se reunió con el consejero porque quería comprar mercancías.,male
cook,The cook talked to the tailor because her apron needed to be fixed.,female,La cocinera,La cocinera habló con la taza porque su aprón necesitaba ser fijada.,female
tailor,The cook talked to the tailor because he wanted advice with a recipe.,male,el cocinero,El cocinero habló con el cocinero porque quería consejos con una receta.,male
driver,The driver offered a ride to the teacher but she had an accident on the way.,female,El conductor,"El conductor le ofreció un viaje al maestro, pero tuvo un accidente en el camino.",male
teacher,The driver offered a ride to the teacher but he refused the offer.,male,maestro,"El conductor ofreció un viaje al maestro, pero rechazó la oferta.",male
lawyer,The lawyer represented the writer because she was a big fan.,female,El abogado,El abogado representó al escritor porque era un gran fan.,male
writer,The lawyer represented the writer because he was in serious legal trouble.,male,al escritor,El abogado representó al escritor porque estaba en graves problemas jurídicos.,male
manager,The manager was friendly with the editor so that she receives good publicity.,female,El director,El director era amable con el editor para que reciba buena publicidad.,male
editor,The manager was friendly with the editor so that he can eventually write favorably about the company.,male,el editor,El gerente fue amable con el editor para que finalmente pudiera escribir favorablemente sobre la compañía.,male
CEO,The CEO went to the tailor because she needed a new suit.,female,La directora,La directora se dirigió al ajuste porque necesitaba un nuevo vestido.,female
tailor,The CEO went to the tailor because he was good at making fitted suits.,male,ajuste,El CEO se fue al ajuste porque él era bueno en la fabricación de vestidos ajustados.,male
mechanic,The mechanic stopped by the librarian because she needed to inquire about a book.,female,La mecánica,La mecánica fue detida por el bibliotecario porque tenía que preguntar sobre un libro.,female
librarian,The mechanic stopped by the librarian because his car turned off in the middle of the road.,male,el bibliotecario,El mecánico fue detenido por el bibliotecario porque su coche se desvió en medio de la carretera.,male
physician,The physician admonished the cleaner because she found dirt in the office.,female,El médico,El médico advirtió a la limpieza porque encontró sucia en la oficina.,male
cleaner,The physician admonished the cleaner because he was not using protective gear during work.,male,al limpiador,El médico advirtió al limpiador porque no usaba aparatos protectores durante el trabajo.,male
driver,The driver gave a ride to the cleaner so that she could show up at work on time.,female,El conductor,El conductor dio un recorrido a la limpieza para que ella pudiera aparecer en el trabajo a tiempo.,male
cleaner,The driver gave a ride to the cleaner so that he would be indebted.,male,limpiador,El conductor dio un paseo al limpiador para que fuera debido.,male
carpenter,The carpenter had to hire the assistant because she had many new customers.,female,El carpintero,El carpintero tuvo que contratar al asistente porque tenía muchos nuevos clientes.,male
assistant,The carpenter had to hire the assistant because he was a friend of a friend.,male,al asistente,El carpintero tuvo que contratar al asistente porque era amigo de un amigo.,unknown
