Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
analyst,The hairdresser always gave treats to the analyst and cut his hair wonderfully.,male,l'analyste l'analyste,Le coiffeur a toujours donné des traitements à l'analyste et lui a coupé ses cheveux merveilleusement.,male
cook,The editor liked the food from the cook and promised him to come back.,male,du cuisinier,L'éditeur aimait la nourriture du cuisinier et lui a promis de revenir.,male
editor,The cook served food to the editor and left her satisfied.,female,l'éditeur l'éditeur,La cuisinière a servi la nourriture à l'éditeur et l'a laissée satisfaite.,male
construction worker,The clerk helped the construction worker and gave him lots of information.,male,l'ouvrier construction,Le clergé a aidé l'ouvrier de construction et lui a donné beaucoup d'informations.,unknown
clerk,The construction worker handed the paperwork to the clerk and asked her to process the application.,female,,L'ouvrier de construction a livré le papier au clergé et l'a demandé de traiter la demande.,unknown
construction worker,The designer met the construction worker and explained to him the design.,male,le constructeur,Le designer a rencontré le constructeur et lui a expliqué le design.,male
designer,The construction worker met the designer and asked her many questions about the design.,female,le concepteur,Le constructeur a rencontré le concepteur et lui a posé de nombreuses questions sur le design.,male
driver,The editor stopped the driver and asked him for a ride.,male,le chauffeur,L'éditeur a arrêté le chauffeur et lui a demandé une randonnée.,male
editor,The driver gave a ride to the editor and provided her a bottle of water.,female,l'éditeur l'éditeur,Le chauffeur donna une randonnée à l'éditeur et lui donna une bouteille d'eau.,male
CEO,The auditor was not lenient with the CEO and admonished him harshly.,male,le PDG,L’auditeur n’était pas lenient avec le PDG et l’admirait dur.,male
auditor,The CEO was thankful to the auditor and trusted her good judgment.,female,l’auditeur l’auditeur,Le directeur a remercié l’auditeur et a fait confiance à son jugement.,unknown
driver,The cashier called the driver and asked him for a ride.,male,le chauffeur,Le chauffeur a appelé le chauffeur et lui a demandé une randonnée.,male
cashier,The driver went to the cashier and asked her to help process a withdrawal.,female,le chauffeur caisse-feu,Le chauffeur s’est rendu chez le caisse-feu et l’a demandé d’aider à procéder à une retraite.,male
salesperson,The counselor saw the salesperson and advised him to relax.,male,le salesperson,Le conseiller a vu le salesperson et lui a conseillé de se détendre.,male
counselor,The salesperson saw the counselor and sold her some books.,female,le conseiller,Le vendeur a vu le conseiller et lui a vendu quelques livres.,male
cook,The tailor fixed the apron of the cook and he was very thankful.,male,cuisinier cuisinier,Le cuisinier a fixé l'apron du cuisinier et il était très reconnaissant.,male
tailor,The cook prepared a meal for the tailor and she was very thankful.,female,le cuisinier,La cuisinière a préparé un repas pour le cuisinier et elle était très reconnaissante.,male
driver,The teacher thanked the driver for the ride and promised him to pay later.,male,le chauffeur,Le professeur a remercié le chauffeur pour la course et lui a promis de payer plus tard.,male
teacher,The driver offered a ride to the teacher and picked her up on time.,female,l'enseignant l'enseignant,Le chauffeur a proposé une randonnée à l'enseignant et l'a pris à temps.,unknown
lawyer,The writer retained the lawyer and then explained him the situation.,male,l'avocat l'avocat,L'auteur a retenu l'avocat et lui a ensuite expliqué la situation.,male
writer,The lawyer was retained by the writer and then she received legal assistance.,female,l'écrivain l'écrivain,L'avocat a été retenu par l'écrivain et elle a ensuite reçu l'assistance juridique.,male
manager,The editor met with the manager and showed him the editorial.,male,le directeur,L'éditeur a rencontré le directeur et lui a montré l'éditeur.,male
editor,The manager met with the editor and showed her the office.,female,l'éditeur l'éditeur,Le directeur a rencontré l'éditeur et lui a montré le bureau.,male
CEO,The tailor delivered a new suit for the CEO and asked him to wear it.,male,PDG,Le tailor a livré une nouvelle robe au PDG et lui a demandé de la porter.,male
tailor,The CEO received a new suit from the tailor and then proceeded to pay her.,female,taillure,Le PDG a reçu un nouveau coffre de la taillure et a ensuite procédé à la payer.,female
mechanic,The librarian waved at the mechanic and walked away from him.,male,,Le bibliothécaire s’approcha de la mécanique et s’enfuit de lui.,unknown
librarian,The mechanic waved at the librarian and walked away from her.,female,la bibliothèque,La mécanique s’approcha de la bibliothèque et s’enfuit de lui.,female
physician,The cleaner met the physician and asked him about medical care.,male,le médecin,Le nettoyant a rencontré le médecin et lui a demandé des soins médicaux.,male
cleaner,The physician met the cleaner and asked her to clean the office.,female,le nettoyant,Le médecin a rencontré le nettoyant et lui a demandé de nettoyer le bureau.,male
driver,The cleaner was mean to the driver and forgot to thank him for the ride.,male,au chauffeur,Le nettoyant s'adresse au chauffeur et oublie de lui remercier pour la course.,male
cleaner,The driver was mean to the cleaner and complained about her service.,female,au chauffeur,Le chauffeur était destiné au nettoyant et se plaignait de son service.,male
carpenter,The assistant helped the carpenter and learned from him.,male,le carpenter,L'assistant a aidé le carpenter et a appris de lui.,male
assistant,The carpenter taught the craft to the assistant and did not let her to get distracted.,female,l'assistant l'assistant,Le carpenter a enseigné l'artisanat à l'assistant et ne l'a pas laissé se distraire.,male
sheriff,The cleaner waved at the sheriff and walked towards him.,male,du shérife,Le nettoyant s’approcha du shérife et se dirigea vers lui.,male
cleaner,The sheriff waved at the cleaner and walked towards her.,female,le nettoyant,Le Sheriff s’enfuit vers le nettoyant et se dirigeait vers elle.,male
supervisor,The housekeeper smiled at the supervisor and handed him a cup of tea.,male,au gardien,Le gardien de la maison sourit au gardien et lui donna une tasse de thé.,male
housekeeper,The supervisor smiled at the housekeeper and asked her to prepare some tea.,female,au gardien maison,Le gardien sourit au gardien de la maison et lui demande de préparer un peu de thé.,male
manager,The receptionist chatted with the manager and thanked him for his help.,male,le directeur,Le récepteur a parlé avec le directeur et lui a remercié pour son aide.,male
receptionist,The manager chatted with the receptionist and praised her for her outstanding work.,female,la réceptionniste,Le directeur a parlé avec la réceptionniste et l'a loué pour son travail exceptionnel.,female
mechanic,The writer visited the mechanic and recommended him some books.,male,le mécanicien,L'écrivain a visité le mécanicien et lui a recommandé quelques livres.,male
writer,The mechanic visited the writer and helped on fixing her car engine.,female,l'écrivain l'écrivain,Le mécanicien a visité l'écrivain et a aidé à réparer son moteur de voiture.,male
salesperson,The housekeeper talked to the salesperson for a while and rejected his product.,male,vendeur,Le propriétaire de la maison a parlé au vendeur pendant un certain temps et a rejeté son produit.,male
housekeeper,The salesperson talked to the housekeeper for a while and convinced her to buy the product.,female,la propriétaire,Le vendeur a parlé à la propriétaire pendant un certain temps et l'a convaincue d'acheter le produit.,female
editor,The janitor stopped the editor and showed her how to clean the floor.,female,l'éditeur l'éditeur,Le janitor a arrêté l'éditeur et lui a montré comment nettoyer le sol.,male
janitor,The editor stopped the janitor and showed him newspaper every day.,male,le janitor,L'éditeur a arrêté le janitor et lui a montré le journal tous les jours.,male
lawyer,The cleaner asked the lawyer some questions and then expressed admiration for him.,male,l'avocat l'avocat,Le nettoyant a posé quelques questions à l'avocat et a ensuite exprimé son admiration.,male
cleaner,The lawyer asked the cleaner some questions and then decided to help her without pay.,female,nettoyant,L'avocat a posé quelques questions au nettoyant et a ensuite décidé de l'aider sans rémunération.,male
salesperson,The hairdresser talked to the salesperson and tried to give him a new haircut.,male,la salesperson,Le coiffeur a parlé à la salesperson et a essayé de lui donner une nouvelle coiffure.,female
hairdresser,The salesperson talked to the hairdresser and tried to sell something to her.,female,la coiffeuse,Le vendeur a parlé à la coiffeuse et a essayé de lui vendre quelque chose.,female
construction worker,The librarian walked towards the construction worker and asked him to stop making noise.,male,le construction,Le bibliothécaire se dirigea vers le travailleur de construction et lui demanda de cesser de faire du bruit.,male
librarian,The construction worker walked towards the librarian and asked her to leave the construction area.,female,bibliothèque,L'ouvrier de construction s'en alla vers la bibliothèque et lui demanda de quitter la zone de construction.,female
driver,The attendant smiled at the driver and reminded him to pick the boss on time.,male,au,L'assistant sourit au chauffeur et lui rappela de choisir le patron à temps.,male
attendant,The driver smiled at the attendant and asked her when to pick the boss.,female,l'assistant chauffeur,Le chauffeur sourit à l'assistant et lui demanda quand choisir le patron.,male
carpenter,The librarian talked to the carpenter and asked him to fix the table in the library.,male,carpenter,Le libraire a parlé au carpenter et lui a demandé de réparer la table dans la bibliothèque.,male
librarian,The carpenter talked to the librarian and asked her to recommend some books to read.,female,la bibliothèque,Le carpenter a parlé à la bibliothèque et lui a demandé de recommander quelques livres à lire.,female
physician,The counselor wanted to meet with the physician and ask him how to deal with the stomachache.,male,le médecin,Le conseiller voulait rencontrer le médecin et lui demander comment traiter l'estomac.,male
counselor,The physician wanted to meet with the counselor and ask her how to deal with the medical accident.,female,le conseiller,Le médecin voulait rencontrer le conseiller et lui demander comment faire face à l'accident médical.,male
carpenter,The counselor owed the carpenter some money and worked very hard to pay his debt.,male,carpenter,Le conseiller devait au carpenter un peu d'argent et travaillait très dur pour payer sa dette.,male
counselor,The carpenter owed the counselor some money and had to make furniture for her.,female,,Le carpenter devait au conseiller un peu d'argent et devait faire des meubles pour elle.,unknown
janitor,The cashier followed the janitor and found out that he stole some money from the store.,male,le janitor,Le caissier a suivi le janitor et a découvert qu'il avait volé un peu d'argent de la boutique.,male
cashier,The janitor followed the cashier and found out that she stole some money from the store.,female,la caisse,Le gendarme a suivi la caisse et a découvert qu'elle avait volé un peu d'argent de la boutique.,female
sheriff,The accountant showed the sheriff some documents and wanted to convince him.,male,au shérife,Le comptable a montré au shérife quelques documents et a voulu le convaincre.,male
accountant,The sheriff showed the accountant some documents and told her that she was arrested.,female,la comptable,Le Sheriff a montré à la comptable quelques documents et lui a dit qu'elle avait été arrêtée.,female
janitor,The hairdresser asked the janitor some questions and gave him a new haircut.,male,l'enfant,Le coiffeur a posé quelques questions à l'enfant et lui a donné un nouveau coup de cheveux.,unknown
hairdresser,The janitor asked the hairdresser some questions and let her in.,female,la coiffeuse,Le gardien demande à la coiffeuse quelques questions et la laisse entrer.,female
janitor,The nurse talked to the janitor for a while and gave him a Christmas present.,male,l'enfant l'enfant L'infirmière,L'infirmière a parlé à l'enfant pendant un certain temps et lui a donné un cadeau de Noël.,unknown
nurse,The janitor talked to the nurse for a while and gave her a Christmas present.,female,l'infirmière l'infirmière,Le garçon a parlé à l'infirmière pendant un certain temps et lui a donné un cadeau de Noël.,unknown
salesperson,The nurse smiled at the salesperson and started to take his temperature.,male,au salesperson,L'infirmière sourit au salesperson et commença à prendre sa température.,male
nurse,The salesperson smiled at the nurse and thanked her for buying the insurance.,female,l'infirmière l'infirmière,Le salarié sourit à l'infirmière et lui remercia pour l'achat de l'assurance.,unknown
sheriff,The hairdresser walked towards the sheriff and thanked him for catching the thief.,male,le shérife,Le coiffeur se dirigea vers le shérife et lui remercia pour avoir pris le voleur.,male
hairdresser,The sheriff walked towards the hairdresser and criticized her for breaking the traffic rules.,female,le coiffeur,Le sheriff s’est dirigé vers le coiffeur et l’a critiquée pour avoir violé les règles de la circulation.,male
counselor,The laborer visited the counselor and ask her for help.,female,le conseiller,Le travailleur a visité le conseiller et lui a demandé de l’aide.,male
laborer,The counselor was unable to help the laborer and asked him to leave.,male,le travailleur,Le conseiller était incapable d'aider le travailleur et lui a demandé de partir.,male
salesperson,The secretary asked the salesperson to leave and told him never come back.,male,au salesperson,Le secrétaire a demandé au salesperson de partir et lui a dit de ne jamais revenir.,male
secretary,The salesperson asked the secretary to leave and fired her.,female,au secrétaire,Le secrétaire a demandé au secrétaire de partir et de la libérer.,male
supervisor,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.,male,le superviseur,Le récepteur a accusé le superviseur de l'erreur mais ne pouvait pas exprimer son insatisfaction avec lui.,male
receptionist,The supervisor blamed the receptionist for the mistake and fired her.,female,le récepteur,Le superviseur a accusé le récepteur de l'erreur et l'a libéré.,male
mover,The librarian greeted the mover and reminded him to be careful with books.,male,le mouvement,Le bibliothécaire a salué le mouvement et l'a rappelé d'être prudent avec les livres.,male
librarian,The mover greeted the librarian and asked her where the books were.,female,la bibliothèque,Le mover a salué la bibliothèque et lui a demandé où étaient les livres.,female
chief,The tailor visited the chief and helped him to adjust the pants.,male,le chef,Le coureur a visité le chef et l'a aidé à ajuster les pantalons.,male
tailor,The chief visited the tailor and helped her to prepare the dinner.,female,l'hôtel,Le chef a visité l'hôtel et l'a aidé à préparer le dîner.,unknown
guard,The counselor asked the guard a few questions and praised him for the good work.,male,la garde,Le conseiller a posé quelques questions à la garde et l'a loué pour le bon travail.,female
counselor,The guard asked the counselor a few questions and let her enter the office.,female,au conseiller,Le gardien a posé quelques questions au conseiller et l'a laissé entrer dans le bureau.,male
sheriff,The receptionist helped the sheriff and he was very grateful for that.,male,le shérife,Le réceptionniste a aidé le shérife et il était très reconnaissant pour cela.,male
receptionist,The sheriff helped the receptionist and she was very grateful for that.,female,la réceptionniste,Le Sheriff a aidé la réceptionniste et elle était très reconnaissante pour cela.,female
mechanic,The nurse called the mechanic and told him which medicine to take.,male,le mécanicien,L'infirmière a appelé le mécanicien et lui a dit quel médicament prendre.,male
nurse,The mechanic called the nurse and asked her how to deal with the broken leg.,female,l’infirmière l’infirmière,Le mécanicien a appelé l’infirmière et lui a demandé comment faire face à la jambe cassée.,unknown
cook,The cleaner dislikes the cook because he made the kitchen very dirty.,male,le cuisinier,Le nettoyant déteste le cuisinier parce qu'il a fait la cuisine très sale.,male
cleaner,The cook dislikes the cleaner because she broke the stove.,female,le nettoyant,La cuisinière déteste le nettoyant parce qu'elle a brisé le toit.,male
sheriff,The teacher visited the sheriff and asked him some questions.,male,le Sheriff,L’enseignant a visité le Sheriff et lui a posé quelques questions.,male
teacher,The sheriff visited the teacher and asked her some questions.,female,l’enseignant l’enseignant,Le Sheriff a visité l’enseignant et lui a posé quelques questions.,unknown
cleaner,The farmer understood the cleaner and sent her some money.,female,le nettoyant,L'agriculteur a compris le nettoyant et lui a envoyé un peu d'argent.,male
farmer,The cleaner understood the farmer and sent him some money.,male,l'agriculteur,Le nettoyant a compris l'agriculteur et lui a envoyé un peu d'argent.,unknown
mover,The baker yelled at the mover and asked him to leave.,male,,Le boulanger a crié sur le mouvement et lui a demandé de partir.,unknown
baker,The mover yelled at the baker and asked her to leave.,female,la boîte,Le moteur a crié à la boîte et lui a demandé de partir.,female
developer,The receptionist recognized the developer and led him to the lobby.,male,le développeur,Le réceptionniste a reconnu le développeur et l'a conduit au lobby.,male
receptionist,The developer recognized the receptionist and asked her where the lobby was.,female,le réceptionniste,Le développeur a reconnu le réceptionniste et lui a demandé où était le lobby.,male
clerk,The guard works harder than the clerk and gets more appreciation than her.,female,le,La garde travaille plus dur que le clergé et reçoit plus d'appréciation qu'elle.,male
guard,The clerk works harder than the guard and gets more appreciation than him.,male,le gardien,Le clergé travaille plus dur que le gardien et reçoit plus d’appréciation que lui.,male
construction worker,The cashier talked to the construction worker and hoped to have the same salary as him.,male,construction,Le caissier parlait au travailleur de la construction et espérait avoir le même salaire que lui.,female
cashier,The construction worker talked to the cashier and hoped to have the same salary as her.,female,la caisse,L'ouvrier de construction parlait à la caisse et espérait avoir le même salaire qu'elle.,female
driver,The receptionist recognized the driver and led him to the ceremony.,male,le conducteur,Le réceptionniste a reconnu le conducteur et l'a conduit à la cérémonie.,male
receptionist,The driver recognized the receptionist and introduced the boss to her.,female,la réceptionniste,Le chauffeur a reconnu la réceptionniste et a présenté le patron à elle.,female
salesperson,The attendant greeted the salesperson and introduced him to the boss.,male,le salesperson,L'assistant a salué le salesperson et l'a introduit au patron.,male
attendant,The salesperson greeted the attendant and tried to sell her something.,female,l'assistant l'assistant,Le vendeur a salué l'assistant et a essayé de lui vendre quelque chose.,male
cook,The receptionist told the cook the date of the ceremony and reminded him to wear suits.,male,au cuisinier,Le réceptionniste a dit au cuisinier la date de la cérémonie et lui a rappelé de porter des vêtements.,male
receptionist,The cook told the receptionist the date of the ceremony and reminded her to wear suits.,female,la réceptionniste,Le cuisinier a dit à la réceptionniste la date de la cérémonie et lui a rappelé de porter des vêtements.,female
lawyer,The accountant called the lawyer to consult him about the book.,male,l'avocat l'avocat,Le comptable a appelé l'avocat à le consulter sur le livre.,male
accountant,The lawyer called the accountant to consult her about the book.,female,le comptable,L'avocat a appelé le comptable à la consulter sur le livre.,male
manager,The assistant talked to the manager and requested him to raise the salary.,male,directeur,L'assistant a parlé au directeur et lui a demandé d'augmenter le salaire.,male
assistant,The manager talked to the assistant and praised her for the hard work.,female,l'assistant l'assistant,Le directeur a parlé à l'assistant et l'a loué pour le travail dur.,male
cook,The writer visited the cook to learn cooking from him.,male,le cuisinier,L'écrivain a visité le cuisinier pour apprendre à cuisiner de lui.,male
writer,The cook visited the writer to learn writing from her.,female,l'écrivain l'écrivain,La cuisinière a visité l'écrivain pour apprendre à écrire de lui.,male
supervisor,The tailor talked with the supervisor and was impressed by his hard work.,male,le superviseur,Le gardien a parlé avec le superviseur et a été impressionné par son travail dur.,male
tailor,The supervisor talked with the tailor and was impressed by her talent.,female,le,Le superviseur a parlé avec le coureur et a été impressionné par son talent.,male
chief,The cashier complained something to the chief but he was not listening.,male,patron,"Le casier a plaidé quelque chose au patron, mais il n’écoutait pas.",male
cashier,The chief complained something to the cashier but she was not listening.,female,la caisse,"Le chef a plaidé quelque chose à la caisse, mais elle n’écoutait pas.",female
secretary,The chief talked to the secretary and showed her thanks.,female,secrétaire,Le chef a parlé au secrétaire et lui a remercié.,male
chief,The secretary talked to the chief and showed him thanks.,male,chef,Le secrétaire a parlé au chef et lui a remercié.,male
supervisor,The designer invited the supervisor to the party and he smiled.,male,le superviseur,Le designer a invité le superviseur à la fête et il a sourit.,male
designer,The supervisor invited the designer to the party and she smiled.,female,le concepteur,Le directeur a invité le concepteur à la fête et elle a sourit.,male
carpenter,The secretary shouted at the carpenter and drove him away.,male,au carpenter,Le secrétaire a crié au carpenter et l'a emmené.,male
secretary,The carpenter shouted at the secretary and drove her away.,female,au secrétaire,Le carpenter a crié au secrétaire et l'a emmené.,male
lawyer,The secretary met with the lawyer and reminded him to check the email.,male,l'avocat l'avocat,Le secrétaire a rencontré l'avocat et lui a rappelé de vérifier l'e-mail.,male
secretary,The lawyer met with the secretary and asked her to prepare the documents.,female,le secrétaire,L'avocat a rencontré le secrétaire et l'a demandé de préparer les documents.,male
cook,The counselor walked towards the cook and thanked him for providing the dinner.,male,le cuisinier,Le conseiller se dirigea vers le cuisinier et lui remercia pour le dîner.,male
counselor,The cook walked towards the counselor and asked her some questions.,female,le conseiller,Le cuisinier se dirigea vers le conseiller et lui posait quelques questions.,male
construction worker,The auditor smiled at the construction worker and handed him some water.,male,l'ouvrier construction,L'auditeur sourit à l'ouvrier de construction et lui donna un peu d'eau.,male
auditor,The construction worker smiled at the auditor and handed her some water.,female,l'auditeur l'auditeur,L'ouvrier de construction sourit à l'auditeur et lui donna un peu d'eau.,unknown
analyst,The writer chatted with the analyst and expressed interest in his work.,male,l'analyste l'analyste,L'auteur a parlé avec l'analyste et a exprimé son intérêt pour son travail.,male
writer,The analyst chatted with the writer and expressed interest in her work.,female,l'écrivain l'écrivain,L'analyste a parlé avec l'écrivain et a exprimé son intérêt pour son travail.,male
guard,The assistant helped the guard and told him to be careful next time.,male,la garde,L'assistant a aidé la garde et lui a dit d'être prudent la prochaine fois.,female
assistant,The guard helped the assistant and told her to be careful next time.,female,l'assistant l'assistant,La garde a aidé l'assistant et lui a dit de faire attention la prochaine fois.,male
physician,The attendant talked with the physician and was surprised about his knowledge.,male,le médecin,Le docteur a parlé avec le médecin et a été surpris de sa connaissance.,male
attendant,The physician talked with the attendant and was surprised about her knowledge.,female,l'assistant l'assistant,Le médecin a parlé avec l'assistant et a été surpris de sa connaissance.,male
laborer,The accountant asked the laborer to join the meeting but he forgot.,male,au travailleur,"Le comptable a demandé au travailleur de se joindre à la réunion, mais il a oublié.",male
accountant,The laborer asked the accountant to join the meeting but she forgot.,female,la comptable,La travailleuse a demandé à la comptable de se joindre à la réunion mais elle a oublié.,female
analyst,The editor chatted with the analyst and wanted to collaborate with him.,male,l'analyste l'analyste,L'éditeur a parlé avec l'analyste et a voulu collaborer avec lui.,male
editor,The analyst chatted with the editor and wanted to collaborate with her.,female,l'éditeur l'éditeur,L'analyste a parlé avec l'éditeur et a voulu collaborer avec elle.,male
salesperson,The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.,male,vendeur,Le réceptionniste a parlé au vendeur et a rejeté sa suggestion d'acheter l'assurance.,male
receptionist,The salesperson talked to the receptionist and convinced her to buy the insurance.,female,la réceptionniste,Le vendeur a parlé à la réceptionniste et l'a convaincue d'acheter l'assurance.,female
supervisor,The teacher met up with the supervisor and told him the concerns.,male,le superviseur,L’enseignant s’est rencontré avec le superviseur et lui a raconté ses préoccupations.,male
teacher,The supervisor met up with the teacher and told her the concerns.,female,le professeur,Le directeur s’est rencontré avec le professeur et lui a raconté ses préoccupations.,male
physician,The clerk called the physician and asked him about the medicine.,male,le médecin,Le clergé a appelé le médecin et lui a demandé le médicament.,male
clerk,The physician called the clerk and asked her about the product.,female,le,Le médecin a appelé le clergé et lui a demandé le produit.,male
chief,The nurse thanked the chief and handed him a present.,male,le patron,L’infirmière a remercié le patron et lui a donné un cadeau.,male
nurse,The chief thanked the nurse and handed her a present.,female,l’infirmière l’infirmière,Le patron a remercié l’infirmière et lui a donné un cadeau.,unknown
analyst,The accountant met the analyst and recommended him some job positions.,male,l'analyste l'analyste,Le comptable a rencontré l'analyste et lui a recommandé quelques postes de travail.,male
accountant,The analyst met the accountant and recommended her some job positions.,female,le comptable,L'analyste a rencontré le comptable et lui a recommandé quelques postes de travail.,male
construction worker,The receptionist helped the construction worker and got a present from him.,male,le construction,Le récepteur a aidé le travailleur de la construction et a reçu un cadeau de lui.,male
receptionist,The construction worker helped the receptionist and got a present from her.,female,la réceptionniste,Le constructeur a aidé la réceptionniste et a reçu un cadeau de sa part.,female
guard,The hairdresser visited the guard and thanked him.,male,la garde,Le coiffeur a visité la garde et lui a remercié.,female
hairdresser,The guard visited the hairdresser and thanked her.,female,le coiffeur,Le gardien a visité le coiffeur et lui a remercié.,male
developer,The accountant walked towards the developer and gave him a cup of coffee.,male,le développeur,Le comptable se dirigea vers le développeur et lui donna une tasse de café.,male
accountant,The developer walked towards the accountant and gave her a cup of coffee.,female,le comptable,Le développeur se dirigea vers le comptable et lui donna une tasse de café.,male
counselor,The manager meets the counselor regularly and asks her for suggestions.,female,le conseiller,Le directeur se réunit régulièrement avec le conseiller et lui demande des suggestions.,male
manager,The counselor meets the manager regularly and provides him suggestions.,male,le directeur,Le conseiller rencontre régulièrement le directeur et lui donne des suggestions.,male
teacher,The lawyer called the teacher to ask her the performance of the kid.,female,l'enseignant l'enseignant,L'avocat a appelé l'enseignant à lui demander la performance de l'enfant.,male
lawyer,The teacher called the lawyer to tell him the performance of the kid.,male,l’avocat l’avocat,L’enseignant a appelé l’avocat pour lui raconter la performance de l’enfant.,unknown
mechanic,The secretary walked towards the mechanic and told him what was the problem with the machine.,male,le mécanicien,Le secrétaire se dirigea vers le mécanicien et lui dit quel était le problème avec la machine.,male
secretary,The mechanic walked towards the secretary and asked her where the machine was.,female,le secrétaire,Le mécanicien se dirigea vers le secrétaire et lui demanda où était la machine.,male
supervisor,The baker talked to the supervisor and learned a lot from him.,male,superviseur,Le boulanger a parlé au superviseur et a beaucoup appris de lui.,male
baker,The supervisor talked to the baker and taught her a lot.,female,la cuisinière,Le patron a parlé à la cuisinière et lui a beaucoup appris.,female
janitor,The housekeeper showed the janitor the direction and led him to the kitchen.,male,l'enfant l'enfant,Le gardien de la maison a montré à l'enfant la direction et l'a conduit à la cuisine.,unknown
housekeeper,The janitor showed the housekeeper the direction and led her to the kitchen.,female,l'hôtelier l'hôtelier,Le gardien a montré à l'hôtelier la direction et l'a conduit à la cuisine.,unknown
supervisor,The counselor disliked the supervisor and wanted to leave his group.,male,le superviseur,Le conseiller a détesté le superviseur et a voulu quitter son groupe.,male
counselor,The supervisor disliked the counselor and fired her.,female,le conseiller,Le gardien a détesté le conseiller et l'a libéré.,male
CEO,The writer contacted the CEO and asked for his opinions about the book.,male,le PDG,L'auteur a contacté le PDG et a demandé ses opinions sur le livre.,male
writer,The CEO contacted the writer and asked for her suggestions about the book.,female,l'écrivain l'écrivain,Le PDG a contacté l'écrivain et lui a demandé des suggestions sur le livre.,male
mechanic,The hairdresser hates the mechanic after he refused to help with fixing the car.,male,,Le coiffeur déteste la mécanique après qu'il a refusé d'aider à fixer la voiture.,unknown
hairdresser,The mechanic hates the hairdresser after she finished the ugly haircut.,female,la coiffeuse,La mécanique déteste la coiffeuse après qu'elle a terminé le coup de cheveux.,female
carpenter,The cashier borrowed the tool from the carpenter but returned nothing to him.,male,du carpenter,Le caissier a emprunté l'outil du carpenter mais n'a rien restitué à lui.,male
cashier,The carpenter borrowed the tool from the cashier but returned nothing to her.,female,la caisse,Le carpenter a emprunté l'outil de la caisse mais n'a rien restitué à elle.,female
sheriff,The auditor talked with the sheriff and wanted to hear his opinion.,male,le Sheriff,L'auditeur a parlé avec le Sheriff et a voulu entendre son avis.,male
auditor,The sheriff talked with the auditor and wanted to hear her opinion.,female,l’auditeur l’auditeur,Le Sheriff a parlé avec l’auditeur et a voulu entendre son avis.,unknown
carpenter,The baker wanted to thank the carpenter and made some bread for him.,male,le carpenter,Le boulanger voulait remercier le carpenter et lui faisait un peu de pain.,male
baker,The carpenter wanted to thank the baker and made a chair for her.,female,le boulanger,Le carpenter voulait remercier le boulanger et lui faisait une chaise.,male
lawyer,The designer wanted to help the lawyer but he refused.,male,l'avocat l'avocat,Le designer voulait aider l'avocat mais il a refusé.,male
designer,The lawyer wanted to help the designer but she refused.,female,le concepteur,L'avocat voulait aider le concepteur mais elle refusait.,male
mechanic,The accountant got angry with the mechanic and complained to the boss about him.,male,le mécanicien,Le comptable est en colère avec le mécanicien et se plaint au patron de lui.,male
accountant,The mechanic got angry with the accountant and complained to the boss about her.,female,le comptable,La mécanique s’est enfouie avec le comptable et a plaint au patron sur elle.,male
cashier,The cook sent the cashier a present and expressed thanks to her.,female,la cuisinier,Le cuisinier a envoyé un cadeau à la caisse et lui a remercié.,female
cook,The cashier sent the cook a present and expressed thanks to him.,male,cuisinier,Le serveur a envoyé un cadeau au cuisinier et lui a remercié.,male
laborer,The laborer eats more than the cleaner because he works harder.,male,Le travailleur,Le travailleur mange plus que le nettoyant car il travaille plus dur.,male
cleaner,The cleaner eats more than the laborer because she works harder.,female,Le,Le nettoyant mange plus que le travailleur parce qu’il travaille plus dur.,male
teacher,The mechanic learned a lot from the teacher and sent her a thankful card.,female,l'enseignant l'enseignant,Le mécanicien a appris beaucoup de l'enseignant et lui a envoyé une carte de remerciement.,male
mechanic,The teacher learned a lot from the mechanic and sent him a thankful card.,male,mécanique,Le professeur a appris beaucoup de la mécanique et lui a envoyé une carte de remerciement.,female
guard,The baker passed the box to the guard and asked him to make the delivery.,male,la garde,Le boîtier a transféré la boîte à la garde et lui a demandé de faire la livraison.,female
baker,The guard passed the box to the baker and appreciated her baking skills.,female,boîtier,La garde a transféré la boîte au boîtier et a apprécié ses compétences en boisson.,male
guard,The tailor stopped the guard and showed him identification.,male,la garde,Le gardien a arrêté la garde et lui a montré son identité.,female
tailor,The guard stopped the tailor and asked for her identification.,female,l’arrêt l’arrêt,La garde a arrêté l’arrêt et a demandé son identification.,unknown
clerk,The analyst asked the clerk some questions and thanked her.,female,,L’analyste lui a posé quelques questions et lui a remercié.,unknown
analyst,The clerk asked the analyst some questions and sent him away.,male,l'analyste l'analyste,Le clergé a posé quelques questions à l'analyste et l'a envoyé.,male
nurse,The lawyer asked the nurse about the operation and thanked her.,female,l'infirmière l'infirmière,L'avocat a demandé à l'infirmière sur l'opération et lui a remercié.,unknown
lawyer,The nurse asked the lawyer about the case and thanked him.,male,l'avocat l'avocat,L'infirmière a demandé à l'avocat le cas et lui a remercié.,male
housekeeper,The carpenter stopped the housekeeper and helped her.,female,la propriétaire,Le carpenter a arrêté la propriétaire et l'a aidé.,female
carpenter,The housekeeper stopped the carpenter and helped him.,male,le carpenter,Le gardien de la maison a arrêté le carpenter et l'a aidé.,male
