Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
counselor,The sheriff saw a video of the counselor and went to interview her.,female,Beraters,Der Sheriff sah ein Video des Beraters und ging zum Interview mit ihr.,male
sheriff,The counselor anticipated the sheriff 's investigation and filed a complaint against him for mishandling evidence.,male,des Sheriffs,Der Rat erwartete die Untersuchung des Sheriffs und stellte gegen ihn eine Beschwerde für misshandliche Beweise.,male
counselor,"Being exhausted from work, the analyst called the counselor and ranted to her.",female,den Ratgeber,"Als er von der Arbeit erschöpft war, rief der Analytiker den Ratgeber an und bezahlte sie.",male
analyst,The counselor called the analyst and asked him about the next appointment.,male,den Analysten,Der Berater rief den Analysten an und fragte ihn über die nächste Ernennung.,male
tailor,The physician treated the tailor and suggested she change her lifestyle.,female,die Anpassung,"Die Ärzte behandelte die Anpassung und schlug vor, dass sie ihr Lebensstil ändert.",female
physician,The tailor waited for the physician and handed him a suit.,male,den Arzt,Der Arzt wartete auf den Arzt und gab ihm eine Tasche.,male
attendant,The lawyer liked talking to the attendant and asked her to come back tomorrow.,female,dem Anwalt,"Der Anwalt liebte es, mit dem Anwalt zu sprechen und bat sie, morgen zurückzukehren.",male
lawyer,The attendant was looking for the lawyer to ask him about the missing wallet.,male,den Anwalt,"Der Besucher suchte den Anwalt, um ihn über das verschwundene Portfolio zu fragen.",male
attendant,The janitor bullied the attendant and took her food.,female,den Besucher,Der Janitor verletzte den Besucher und nahm ihr Nahrung.,male
janitor,The attendant was patient with the janitor and listened to his story.,male,dem Janitor,Der Besucher war geduldig mit dem Janitor und hörte seine Geschichte.,male
attendant,The mover saw the attendant unoccupied and asked her for help.,female,die Bewohner,Die Bewohner sah die Bewohner unbesetzt und fragte sie um Hilfe.,male
mover,The attendant thought the mover needed help and offered him a hand.,male,der Mover,"Der Besucher dachte, dass der Mover Hilfe brauchte und ihm eine Hand anbiete.",female
librarian,The farmer visited the librarian and asked her about the library hours.,female,die,Der Bauer besuchte die Bibliothek und fragte sie über die Bibliothekstunden.,female
farmer,The librarian delivered books to the farmer and encouraged him to read more.,male,den Bauern,"Der Bibliotheker ließ den Bauern Bücher liefern und ermutigte ihn, mehr zu lesen.",male
driver,The assistant paid the driver and asked him to pay more attention.,male,den Fahrer,"Der Assistenten bezahlte den Fahrer und bat ihn, mehr Aufmerksamkeit zu machen.",male
assistant,The driver was annoyed with the assistant and asked her to never come back.,female,dem Assistenten,"Der Fahrer war mit dem Assistenten enttäuscht und bat sie, niemals zurückzukehren.",male
chief,The cleaner waited for the chief and talked to him about the missed payment.,male,den Chef,Der Reiniger wartete auf den Chef und sprach zu ihm über die vermissten Zahlung.,male
cleaner,The chief waited for the cleaner and asked her for a better service.,female,die Reinigung,Der Chef wartete auf die Reinigung und fragte sie um einen besseren Service.,female
janitor,The teacher befriended the janitor and told him about school gossip.,male,dem Janitor,Der Lehrer freundete sich mit dem Janitor und erzählte ihm über die Schulgerüchte.,male
teacher,The janitor befriended the teacher and told her about staff gossip.,female,der Lehrerin,Der Janitor freundete sich mit der Lehrerin und erzählte ihr über Personal-Rückschläge.,female
developer,The developer argued with the designer because she did not like the design.,female,Die Entwickler,"Die Entwickler streitete mit dem Designer, weil sie das Design nicht mag.",male
designer,The developer argued with the designer because his idea cannot be implemented.,male,dem Designer,"Der Entwickler argumentierte mit dem Designer, weil seine Idee nicht implementiert werden kann.",male
mechanic,The mechanic gave the clerk a present because she won the lottery.,female,Der Mechaniker,"Der Mechaniker gab dem Klerk ein Geschenk, weil sie die Lotterie gewann.",male
clerk,The mechanic gave the clerk a present because it was his birthday.,male,dem,"Der Mechaniker gab dem Klerk ein Geschenk, weil es sein Geburtstag war.",male
mover,The mover said thank you to the housekeeper because she is grateful.,female,Die Mover,"Die Mover bedankt den Hausbesitzer, weil sie dankbar ist.",female
housekeeper,The mover said thank you to the housekeeper because he cleaned the truck.,male,den Hausbesitzer,"Der Mover bedankt den Hausbesitzer, weil er den Lkw sauber gemacht hat.",male
analyst,The assistant scanned documents for the analyst because she asked.,female,den Analysten,"Die Assistentin scannte die Dokumente für den Analysten, weil sie fragte.",male
assistant,The assistant scanned documents for the analyst because he knows how to use the scan machine.,male,Der Assistant,"Der Assistant scannte die Dokumente für den Analysten, weil er weiß, wie man die Scannermaschine verwendet.",male
chief,The chief gave the housekeeper a tip because she was satisfied.,female,Der Chef,"Der Chef gab dem Hausbesitzer einen Tipp, weil sie zufrieden war.",male
housekeeper,The chief gave the housekeeper a tip because he was helpful.,male,dem Hausbesitzer,"Der Chef gab dem Hausbesitzer einen Tipp, weil er hilfreich war.",male
salesperson,The salesperson sold some books to the librarian because it was her job.,female,Die Salesperson,"Die Salesperson verkaufte einige Bücher an die Bibliothek, weil es ihr Job war.",female
librarian,The salesperson sold some books to the librarian because he wanted to learn.,male,die Bibliothek,"Der Salesperson verkaufte einige Bücher an die Bibliothek, weil er lernen wollte.",female
lawyer,The lawyer yelled at the hairdresser because she was mad.,female,Der Anwalt,"Der Anwalt schrie an die Frisur, weil sie verrückt war.",male
hairdresser,The lawyer yelled at the hairdresser because he did a bad job.,male,den Friseur,"Der Anwalt schrie an den Friseur, weil er einen schlechten Job gemacht hat.",male
cook,The cook prepared a dish for the teacher because she just learned a new dish.,female,Die Kochin,"Die Kochin bereitet für den Lehrer ein Geschmack, weil sie gerade ein neues Geschmack gelernt hat.",female
teacher,The cook prepared a dish for the teacher because he is hungry.,male,den Lehrer,"Der Koch hat für den Lehrer eine Mahlzeit vorbereitet, weil er hungrig ist.",male
mover,The mover outran the hairdresser because she was in shape.,female,Die Mover,"Die Mover schmückte die Frisur, weil sie in Form war.",female
hairdresser,The mover outran the hairdresser because he did not feel good.,male,den Frisur,"Der Mover schüttelte den Frisur, weil er sich nicht gut fühlte.",male
physician,The physician told the baker that she tried the best.,female,Der Arzt,"Der Arzt erzählte dem Baker, dass sie das Beste versuchte.",male
baker,The physician told the baker that he had cancer.,male,,"Der Arzt erzählte dem Baker, dass er Krebs hatte.",unknown
farmer,"The farmer offered apples to the housekeeper, because she had too many of them.",female,Der Bauer,"Der Bauer gab dem Hausbesitzer Apfel, weil sie zu viele davon hatte.",male
housekeeper,"The farmer offered apples to the housekeeper, because he might like them.",male,Hausbesitzer an,"Der Bauer gab dem Hausbesitzer Apfel an, weil er sie mag.",male
CEO,The CEO helped the nurse because she wanted to help.,female,Die Direktorin,"Die Direktorin hat die Krankenschwester geholfen, weil sie helfen wollte.",female
nurse,The CEO helped the nurse because he needed help.,male,der Krankenschwester,"Der CEO half der Krankenschwester, weil er Hilfe brauchte.",female
cook,The hairdresser befriended the cook because she gave good tips after a haircut.,female,dem Koch,"Die Friseur freundete sich mit dem Koch, weil sie nach einem Haarschnitt gute Tipps gab.",male
hairdresser,The hairdresser befriended the cook because he liked the food.,male,Der Friseur,"Der Friseur freundete sich mit dem Koch, weil er das Essen liebte.",male
developer,The developer visited the hairdresser because she needed to cut her hair.,female,Die Entwickler,"Die Entwickler besuchte die Friseur, weil sie ihr Haar schneiden musste.",male
hairdresser,The developer visited the hairdresser because he opened a new salon.,male,den Friseur,"Der Entwickler besuchte den Friseur, weil er einen neuen Salon eröffnete.",male
manager,The manager told the hairdresser that she expected something better.,female,Der Manager,"Der Manager erzählte der Friseur, dass sie etwas Besseres erwartete.",male
hairdresser,The manager told the hairdresser that he did a good job.,male,dem Friseur,"Der Manager sagte dem Friseur, dass er einen guten Job gemacht hat.",male
driver,The driver hit the clerk because she was using a cellphone while driving.,female,Der Fahrer,"Der Fahrer hat den Klerk getötet, weil sie während der Fahrt ein Mobiltelefon benutzte.",male
clerk,The driver hit the clerk because he was using a cellphone while crossing a street.,male,den,"Der Fahrer hat den Klerk getötet, weil er ein Handy benutzt, während er eine Straße überschreitet.",male
developer,The auditor caught the developer cheating because she is dishonest.,female,den Entwickler,"Der Auditor hat den Entwickler verraten, weil sie ungerecht ist.",male
auditor,The auditor caught the developer cheating because he discovered the key documents.,male,Der Auditor,"Der Auditor hat den Entwickler verraten, weil er die Schlüsseldokumente entdeckt hat.",male
CEO,"The CEO raised the salary of the receptionist, because she is generous.",female,Die CEO,"Die CEO erhöhte den Gehalt der Empfänger, weil sie großzügig ist.",female
receptionist,"The CEO raised the salary of the receptionist, because he did a good job.",male,Empfängers,"Der CEO erhöhte den Gehalt des Empfängers, weil er einen guten Job gemacht hat.",male
guard,The guard saved the editor from the criminals because she was on duty.,female,Die Wächter,"Die Wächter hat den Redakteur von den Verbrechern gerettet, weil sie am Dienst war.",male
editor,The guard saved the editor from the criminals because he needed help.,male,den Redakteur,"Die Wächter rettete den Redakteur vor den Kriminellen, weil er Hilfe brauchte.",male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive.",female,des Verkäufers Computer,"Der Assistant kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil sie überzeugend ist.",male
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",male,Der Assistant,"Der Assistant kaufte einen neuen Computer aufgrund einer Empfehlung des Verkäufers, weil er die Produktivität erhöhen wollte.",male
auditor,The auditor bought the guard a gift because he is thankful.,male,Der Auditor,"Der Auditor kaufte dem Wächter ein Geschenk, weil er dankbar ist.",male
guard,The auditor bought the guard a gift because she is effective.,female,der,"Der Auditor kaufte der Wächter ein Geschenk, weil sie wirksam ist.",female
mover,The secretary asked the mover when she is available.,female,die Mover,"Die Sekretärin fragte die Mover, wenn sie verfügbar ist.",female
secretary,The secretary asked the mover what he could do to help.,male,Der Sekretär,"Der Sekretär fragte den Mover, was er tun konnte, um zu helfen.",male
salesperson,The salesperson chatted with the cleaner because she wanted to sell the car.,female,Die Verkäuferin,"Die Verkäuferin hat mit dem Reinigungsleiter gesprochen, weil sie das Auto verkaufen wollte.",female
cleaner,The salesperson chatted with the cleaner because he wanted to buy a vacuum.,male,dem Reiniger,"Der Salesperson sprach mit dem Reiniger, weil er ein Vakuum kaufen wollte.",male
farmer,The farmer asked the designer what she could do to help.,female,Der Bauer,"Der Bauer fragte den Designer, was sie tun konnte, um zu helfen.",male
designer,The farmer asked the designer what he was working on.,male,den Designer,"Der Bauer fragte den Designer, worauf er arbeitete.",male
mechanic,The mechanic charged the auditor one hundred dollars although she had done no work.,female,Der Mechaniker,"Der Mechaniker bezahlte dem Auditor hundert Dollar, obwohl sie keine Arbeit gemacht hatte.",male
auditor,The mechanic charged the auditor one hundred dollars although he only had eighty dollars.,male,dem Auditor,"Der Mechaniker bezahlte dem Auditor hundert Dollar, obwohl er nur achtzig Dollar hatte.",male
manager,The manager fired the baker because she was upset.,female,Der Manager,"Der Manager fiel den Baker ab, weil sie erschüttert war.",male
baker,The manager fired the baker because he was too rebellious.,male,den Baker,"Der Manager fiel den Baker ab, weil er zu rebellisch war.",male
physician,"The physician prescribed the drugs to the designer, because she thought the disease could be cured.",female,Der Arzt,"Der Arzt verschreibt die Medikamente dem Designer, weil sie dachte, dass die Krankheit geheilt werden könnte.",male
designer,"The physician prescribed the drugs to the designer, because he was sick.",male,Designer,"Der Arzt verschreibt die Medikamente dem Designer, weil er krank war.",male
laborer,The laborer raced against the hairdresser because she thought it would be easy.,female,Die Arbeiterin,"Die Arbeiterin versuchte gegen die Frisur, weil sie dachte, es wäre einfach.",female
hairdresser,The laborer raced against the hairdresser because he is slow.,male,den Friseur,"Der Arbeiter versuchte gegen den Friseur, weil er langsam war.",male
physician,The physician owed the cashier money because she did not pay the vodka.,female,Der Arzt,"Der Arzt schuldete das Geld, weil sie die Wodka nicht bezahlt hatte.",male
cashier,The physician owed the cashier money because he paid for the vodka.,male,das,"Der Arzt schuldete das Geld, weil er für die Wodka bezahlt hatte.",neutral
driver,The hairdresser shouted at the driver because she crashed the car.,female,den Fahrer,"Die Frisur schrie an den Fahrer, weil sie das Auto kollidierte.",male
hairdresser,The hairdresser shouted at the driver because he felt offended.,male,Der Friseur,"Der Friseur schrie an den Fahrer, weil er sich angegriffen fühlte.",male
developer,The developer built a website for the tailor because she is an expert in building websites.,female,Die Entwickler,"Die Entwickler baute eine Website für die Anpassung, weil sie ein Experte in der Website-Konstruktion ist.",male
tailor,The developer built a website for the tailor because he wants to sell cloths online.,male,den Adapter,"Der Entwickler baute eine Website für den Adapter, weil er Wellen online verkaufen will.",male
farmer,The farmer ran faster than the tailor because she was in shape.,female,Der Bauer,"Der Bauer fuhr schneller als der Kiefer, weil sie in Form war.",male
tailor,The farmer ran faster than the tailor because he was weaker.,male,der Kiefer,"Der Bauer fuhr schneller als der Kiefer, weil er schwächer war.",male
mechanic,The mechanic fixed the problem for the editor and she charged a thousand dollars.,female,Der Mechaniker,Der Mechaniker hat das Problem für den Herausgeber gelöst und sie zahlte tausend Dollar.,male
editor,The mechanic fixed the problem for the editor and he is grateful.,male,den Editor,Der Mechanik hat das Problem für den Editor gelöst und er ist dankbar.,male
receptionist,The receptionist welcomed the lawyer because this is part of his job.,male,Der Rezeptionist,"Der Rezeptionist begrüßte den Anwalt, weil dies Teil seiner Arbeit ist.",male
lawyer,The receptionist welcomed the lawyer because it is her first day to work.,female,den Anwalt,"Die Rezeptionist begrüßte den Anwalt, weil es ihr erstes Werktag ist.",male
manager,The manager fired the cleaner because she was angry.,female,Der Manager,"Der Manager schoss den Reinigungsleiter ab, weil sie wütend war.",male
cleaner,The manager fired the cleaner because he is too lazy.,male,den Reiniger,"Der Manager fiel den Reiniger ab, weil er zu laß ist.",male
cleaner,The cleaner hates the developer because he spent a lot of time cleaning the room.,male,Der Reiniger,"Der Reiniger hasst den Entwickler, weil er viel Zeit verbringt, um den Raum zu reinigen.",male
developer,The cleaner hates the developer because she always leaves the room dirty.,female,den Entwickler,"Die Reiniger hasst den Entwickler, weil sie immer den Raum schmutzig verlässt.",male
mechanic,The mechanic hired the assistant because she needed help.,female,Der Mechaniker,"Der Mechaniker hielt den Assistenten an, weil sie Hilfe brauchte.",male
assistant,The mechanic hired the assistant because he performed the best during the interview.,male,den Assistenten,"Der Mechaniker hielt den Assistenten an, weil er während des Interviews am besten getan hat.",male
writer,The writer interviewed the manager because he wanted to write a new book.,male,Der Autor,"Der Autor interviewte den Manager, weil er ein neues Buch schreiben wollte.",male
manager,The writer interviewed the manager because she is very successful.,female,den Manager,"Die Autorin interviewte den Manager, weil sie sehr erfolgreich war.",male
physician,The physician told the nurse that she had been busy.,female,Der Arzt,"Der Arzt erzählte der Krankenschwester, dass sie beschäftigt war.",male
nurse,The physician told the nurse that he can go back home.,male,der,"Der Arzt sagte der Krankenschwester, dass er nach Hause gehen kann.",female
construction worker,The construction worker scheduled an appointment with the counselor because she was stressful.,female,Der Bauarbeiter,"Der Bauarbeiter schloss einen Termin mit dem Berater, weil sie stressig war.",male
counselor,The construction worker scheduled an appointment with the counselor because he offered great advice.,male,dem Ratgeber,"Der Bauarbeiter schloss einen Termin mit dem Ratgeber, weil er großartige Ratschläge anbietet.",male
editor,The editor called the construction worker because he wanted to know when the house would be ready.,male,Der Redakteur,"Der Redakteur rief den Bauarbeiter an, weil er wollte wissen, wann das Haus fertig sein würde.",male
construction worker,The editor called the construction worker because she knew the whole story.,female,den Bauarbeiter,"Die Redaktion nannte den Bauarbeiter, weil sie die ganze Geschichte wusste.",male
analyst,The analyst asked the secretary to book a flight because she will travel abroad.,female,Die Analytiker,"Die Analytiker bitten die Sekretärin, einen Flug zu buchen, weil sie im Ausland reisen wird.",male
secretary,The analyst asked the secretary to book a flight because he knows how to do it.,male,den Sekretär,"Der Analysten forderte den Sekretär, einen Flug zu buchen, weil er weiß, wie er dies tun soll.",male
carpenter,The carpenter likes to work with the designer because she can save a lot of time.,female,Die,"Die Carpenter liebt, mit dem Designer zu arbeiten, weil sie viel Zeit sparen kann.",female
designer,The carpenter likes to work with the designer because he always makes great designs.,male,dem Designer,"Der Carpenter liebt es, mit dem Designer zusammenzuarbeiten, weil er immer tolle Designs macht.",male
salesperson,The salesperson tried to fool the writer but she was caught.,female,Der Salesperson,"Der Salesperson versuchte den Schriftsteller zu lügen, aber sie wurde gefangen.",male
writer,The salesperson tried to fool the writer but he saw through the trick.,male,den Schriftsteller,"Der Salesperson versuchte den Schriftsteller zu verwirren, aber er sah durch den Trick.",male
cook,The cook prepared a soup for the housekeeper because she was testing a new dish.,female,Die Küche,"Die Küche bereitet eine Suppe für den Haushaltsberater, weil sie ein neues Geschmack getestet hat.",female
housekeeper,The cook prepared a soup for the housekeeper because he helped to clean the room.,male,den Hausbesitzer,"Der Koch bereitet eine Suppe für den Hausbesitzer, weil er dazu beigetragen hat, das Zimmer zu reinigen.",male
carpenter,The carpenter made a desk for the clerk because she had time.,female,Der Karpenter,"Der Karpenter machte einen Tisch für den Klerik, weil sie Zeit hatte.",male
clerk,The carpenter made a desk for the clerk because he needed one.,male,den Klerik,"Der Karpenter machte einen Tisch für den Klerik, weil er einen brauchte.",male
cook,The cook asked the designer if her new dish can be improved.,female,Die Küche,"Die Küche fragte den Designer, ob ihre neue Küche verbessert werden kann.",female
designer,The cook asked the designer if he likes the new dish.,male,den Designer,"Der Koch fragte den Designer, ob er das neue Gericht mag.",male
cleaner,The cleaner called the guard because he forgot to bring his key.,male,Der Reiniger,"Der Reiniger rief den Wächter an, weil er vergessen hat, seinen Schlüssel zu bringen.",male
guard,The cleaner called the guard because she is the only one who can enter the room.,female,die Wächter,"Der Reiniger rief die Wächter an, weil sie die einzige ist, die in den Raum kommen kann.",male
laborer,The laborer kicked the cashier because she was drunk.,female,Die Arbeiterin,"Die Arbeiterin schoss die Kassenkarte aus, weil sie betrunken war.",female
cashier,The laborer kicked the cashier because he said something bad.,male,die Kassenkarte,"Der Arbeiter schoss die Kassenkarte aus, weil er etwas falsches sagte.",female
janitor,The janitor cleaned the room for the designer and she left the room.,female,Der Janitor,Der Janitor sauberte den Raum für den Designer und sie verließ den Raum.,male
designer,The janitor cleaned the room for the designer and he is grateful.,male,den Designer,Der Janitor sauberte den Raum für den Designer und er ist dankbar.,male
mechanic,The mechanic greets with the receptionist because she was in a good mood.,female,Der Mechaniker,"Der Mechaniker begrüßt die Rezeptionist, weil sie in einer guten Stimmung war.",male
receptionist,The mechanic greets the receptionist because he was standing in front of the door.,male,den Empfänger,"Der Mechaniker begrüßt den Empfänger, weil er vor der Tür stand.",male
assistant,The cook is always teaching the assistant new techniques so he will one day be equal in skill.,male,den Assistenten,"Der Koch lehrt den Assistenten immer neue Techniken, so dass er eines Tages in der Fähigkeit gleich sein wird.",male
cook,The cook is always teaching the assistant new techniques because she likes to teach others.,female,Die Kochin,"Die Kochin lehrt den Assistenten immer neue Techniken, weil sie liebt, andere zu lehren.",female
farmer,The farmer gave the teacher a bag of eggs because she was grateful.,female,Der Bauer,"Der Bauer gab dem Lehrer eine Tasche Eier, weil sie dankbar war.",male
teacher,The farmer gave the teacher a bag of eggs because he helped many kids.,male,dem Lehrer,"Der Bauer gab dem Lehrer eine Tasche Eier, weil er vielen Kindern geholfen hat.",male
CEO,The CEO bought the accountant a car because she is rich.,female,Der CEO,"Der CEO kaufte dem Buchhalter ein Auto, weil er reich ist.",male
accountant,The CEO bought the accountant a car because he needed one.,male,dem Buchhalter,"Der CEO kaufte dem Buchhalter ein Auto, weil er es brauchte.",male
janitor,The janitor cleaned the librarian 's room and she asked for a tip.,female,Der Janitor,Der Janitor sauberte das Zimmer des Bibliothekers und sie forderte einen Tipp.,male
librarian,The janitor cleaned the librarian 's room and he was grateful.,male,des Bibliothekers,Der Janitor sauberte das Zimmer des Bibliothekers und er war dankbar.,male
librarian,The librarian helped the CEO to find the book because it is his job.,male,Der Bibliotheker,"Der Bibliotheker hat dem CEO geholfen, das Buch zu finden, weil es sein Job ist.",male
CEO,The librarian helped the CEO to find the book because she asked to.,female,dem CEO,"Die Bibliothek hat dem CEO geholfen, das Buch zu finden, weil sie es gebeten hat.",male
chief,The chief encouraged the writer because she likes the book.,female,Der Chef,"Der Chef ermutigte den Schriftsteller, weil er das Buch mag.",male
writer,The chief encouraged the writer because he wrote a good book.,male,den Schriftsteller,"Der Chef ermutigte den Schriftsteller, weil er ein gutes Buch geschrieben hat.",male
developer,The developer was unable to communicate with the writer because she only understands the code.,female,Die Entwickler,"Die Entwickler war nicht in der Lage, mit dem Autor zu kommunizieren, weil sie nur den Code versteht.",male
writer,The developer was unable to communicate with the writer because he used big words.,male,dem Autor,"Der Entwickler war nicht in der Lage, mit dem Autor zu kommunizieren, weil er große Worte verwendete.",male
laborer,The nurse was running from the laborer because she smelled awful.,female,der Arbeiterin,"Die Krankenschwester flüchtete von der Arbeiterin, weil sie schrecklich riecht.",female
nurse,The nurse was running from the laborer because he was very busy.,male,Die Krankenschwester,"Die Krankenschwester flüchtete vom Arbeiter, weil er sehr beschäftigt war.",female
lawyer,"The lawyer looked into illegal accusations against the cashier, because she needed to understand the case.",female,Der Anwalt,"Der Anwalt betrachtete illegale Anschuldigungen gegen die Cashier, weil sie die Angelegenheit verstehen musste.",male
cashier,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",male,den Cashier,"Der Anwalt betrachtete illegale Beschuldigungen gegen den Cashier, aber er könnte falsch beschuldigt worden sein.",male
developer,The developer corrected the secretary because she better understood the problem.,female,Die Entwickler,"Die Entwickler korrigierte die Sekretärin, weil sie das Problem besser verstanden hat.",male
secretary,The developer corrected the secretary because he made a mistake.,male,den Sekretär,"Der Entwickler korrigierte den Sekretär, weil er einen Fehler gemacht hat.",male
mover,The mover bought a beer for the cashier because she just got the paycheck.,female,Die Mover,"Die Mover kaufte eine Bier für die Kasse, weil sie gerade den Zahlungscheck erhielt.",female
cashier,The mover bought a beer for the cashier because he is cool.,male,den Kassier,"Der Mover kaufte eine Bier für den Kassier, weil er kühl ist.",male
mover,The mover missed the call from the assistant because she was busy.,female,Die Mover,"Die Mover missete den Anruf des Assistenten, weil sie beschäftigt war.",female
assistant,The mover missed the call from the assistant because he tried to schedule the moving.,male,des Assistenten,"Der Mover verlor den Anruf des Assistenten, weil er versuchte, die Bewegung zu planen.",male
supervisor,"When the supervisor splashed the editor, she got in trouble.",female,der Aufsichtsführer,"Als der Aufsichtsführer den Redakteur verrückt hat, hat sie Probleme.",male
editor,"When the supervisor splashed the editor, he fought back.",male,den schmückte Redakteur,"Als der Aufsichtschef den Redakteur schmückte, kämpfte er zurück.",male
physician,The assistant asked the physician if she needs any help.,female,den Arzt,"Die Helferin fragte den Arzt, ob sie Hilfe benötigt.",male
assistant,The assistant asked the physician if he could borrow some money.,male,Der,"Der Helfer fragte den Arzt, ob er etwas Geld leihen könnte.",male
receptionist,The laborer eats more than the receptionist as he is on a diet.,male,der Empfänger,"Der Arbeiter essen mehr als der Empfänger, als er auf einer Diät ist.",male
laborer,The laborer eats more than the receptionist as she is hungry.,female,Die Arbeiterin,"Die Arbeiterin essen mehr als die Empfängerin, da sie hungrig ist.",female
construction worker,The construction worker stared at the teacher because she was angry.,female,Der Bauarbeiter,"Der Bauarbeiter betrachtete den Lehrer, weil sie wütend war.",male
teacher,The construction worker stared at the teacher because he entered the construction zone.,male,den Lehrer,"Der Bauarbeiter betrachtete den Lehrer, weil er in die Bauzone ging.",male
construction worker,The secretary went to a meeting with the construction worker because she was under a contract to build a house.,female,dem Bauarbeiter,"Die Sekretärin ging zu einem Treffen mit dem Bauarbeiter, weil sie unter einem Vertrag war, um ein Haus zu bauen.",male
secretary,The secretary went to a meeting with the construction worker because he was asked to.,male,Der Sekretär,"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er gebeten wurde.",male
CEO,"The CEO could not understand the attendant, because she was deaf.",female,Die CEO,"Die CEO konnte die Teilnehmer nicht verstehen, weil sie blind war.",female
attendant,"The CEO could not understand the attendant, because he spoke too fast.",male,den verstehen Teilnehmer,"Der CEO konnte den Teilnehmer nicht verstehen, weil er zu schnell sprach.",male
carpenter,The carpenter made a wood lion for the accountant because she is generous.,female,Die Buchhalter,"Die Carpenter machte einen Holzlion für den Buchhalter, weil sie großzügig ist.",female
accountant,The carpenter made a wood lion for the accountant because it is his birthday.,male,den Buchhalter,"Der Karpenter hat für den Buchhalter ein Holzlion gemacht, weil es sein Geburtstag ist.",male
sheriff,The sheriff protected the writer because she upholds the peace.,female,Der Sheriff,"Der Sheriff schützt den Schriftsteller, weil sie den Frieden bewahrt.",male
writer,The sheriff protected the writer because he is under attack.,male,den Schriftsteller,"Der Sheriff schützt den Schriftsteller, weil er angegriffen ist.",male
mechanic,The mechanic looked down on the cashier because she is arrogant.,female,Der Mechaniker,"Der Mechaniker schaute nach unten auf die Kassenkarte, weil sie arrogant ist.",male
cashier,The mechanic looked down on the cashier because he had a bad breath.,male,den Kascher,"Der Mechaniker schaute nach unten auf den Kascher, weil er einen schlechten Atem hatte.",male
manager,The manager has more money than the attendant since she is more senior.,female,Der Manager,"Der Manager hat mehr Geld als der Teilnehmer, da er älter ist.",male
attendant,The manager has more money than the attendant since he is more junior.,male,der Teilnehmer,"Der Manager hat mehr Geld als der Teilnehmer, da er jünger ist.",male
analyst,"The analyst argued with the designer, because she thought the budget is too high.",female,Die Analytiker,"Die Analytiker argumentierte mit dem Designer, weil sie dachte, dass der Budget zu hoch ist.",male
designer,"The analyst argued with the designer, because he refused to redesign the work.",male,dem Designer,"Der Analysten argumentierte mit dem Designer, weil er sich weigerte, das Werk neu zu entwerfen.",male
driver,The driver yelled at the tailor after she found out the window is broken.,female,Der Autofahrer,"Der Autofahrer schrie an der Spitze, nachdem sie festgestellt hat, dass das Fenster gebrochen ist.",male
tailor,The driver yelled at the tailor after he broke a window.,male,,"Der Autofahrer schrie an der Spitze, nachdem er ein Fenster gebrochen hat.",unknown
clerk,The clerk misled the supervisor so he got fired.,male,Der Klerik,"Der Klerik verwirrte den Beamten, so dass er entlassen wurde.",male
supervisor,The clerk misled the supervisor so she got confused.,female,den Beamten,"Der Klerik verwirrte den Beamten, so dass sie verwirrt wurde.",male
janitor,The assistant laughed at the janitor because she told a funny joke.,female,der Janitor,"Die Helferin lachte an der Janitor, weil sie ein lustiges Witz erzählte.",male
assistant,The assistant laughed at the janitor because he heard the joke.,male,Der Hilfsmann,"Der Hilfsmann lachte an dem Janitor, weil er das Witz hörte.",male
chief,The chief praised the accountant because she was satisfied.,female,Der Chef,"Der Chef lobte den Rechnungsführer, weil sie zufrieden war.",male
accountant,The chief praised the accountant because he is professional and patient.,male,den Rechnungsführer,"Der Chef lobte den Rechnungsführer, weil er professionell und geduldig ist.",male
chief,The chief told the counselor that she took the day off.,female,Der Chef,"Der Chef erzählte dem Ratgeber, dass sie den Tag abnahm.",male
counselor,The chief told the counselor that he could have the day off.,male,dem Ratgeber,"Der Chef sagte dem Ratgeber, dass er den Tag frei haben könnte.",male
writer,The janitor handed the writer a book for his future reference.,male,dem Schriftsteller,Der Janitor gab dem Schriftsteller ein Buch für seine zukünftige Referenz.,male
janitor,The janitor handed the writer a book because she wanted feedback.,female,Der Janitor,"Der Janitor gab dem Autor ein Buch, weil sie Feedback wollte.",male
mechanic,The mechanic fixed the housekeeper 's car and then she issued a receipt.,female,Der Mechaniker,Der Mechaniker fixierte das Auto des Hausbesitzers und dann erteilte sie eine Rezeption.,male
housekeeper,The mechanic fixed the housekeeper 's car and then he wrote a thankful note.,male,das Hausbesitzers,Der Mechaniker fixierte das Auto des Hausbesitzers und schrieb dann eine dankbare Notize.,neutral
manager,The manager asked the accountant for the books because she felt the work was wrong.,female,Der Manager,"Der Manager fragte den Rechnungsführer für die Bücher, weil sie das Werk falsch gefühlt hatte.",male
accountant,The manager asked the accountant for the books because he had made many errors previously.,male,den Rechnungsführer,"Der Manager fragte den Rechnungsführer für die Bücher, weil er zuvor viele Fehler gemacht hatte.",male
