Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
accountant,"A chartered accountant by profession , Ardagh obtained his qualification in Canada in the 1970s and returned to Ireland to practice .",male,,"Ardagh erhielt seine Qualifikation in Kanada in den 1970er Jahren und kehrt nach Irland zurück, um zu praktizieren.",unknown
accountant,Salatin 's father worked as an accountant and his mother taught high school physical education .,male,Buchhalter,Salatin's Vater arbeitete als Buchhalter und seine Mutter lehrte Gymnasium körperliche Bildung.,male
accountant,The accountant said that he had heard of other bounty hunters accepting offers .,male,Der Buchhalter,"Der Buchhalter sagte, dass er von anderen Bounty-Jagern gehört hatte, die Angebote akzeptieren.",male
accountant,"The plan backfires , and -- in trying to get the disk -- one of Kevin 's trigger - happy henchmen kills the accountant , his wife , his mother - in - law and his daughter .",male,den Rechner,"Der Plan schlägt zurück, und - in der Versuch, den Disk zu bekommen - einer von Kevin's trigger - glücklicher Henchmen tötet den Rechner, seine Frau, seine Mutter - in - Gesetz und seine Tochter.",male
accountant,"Meanwhile , Fong Ka - On ( Joe Ma ) , a successful accountant , is stood up at the altar by his fiancee .",male,Buchhalter,"In der Zwischenzeit, Fong Ka - On (Joe Ma), ein erfolgreicher Buchhalter, steht auf dem Altar von seinem Verwandten.",male
accountant,"""In the 1987 series , Fenton doubles as Scrooge 's accountant ( as himself ) and his personal bodyguard ( as Gizmoduck ) , hired by Scrooge in the five - part story """" Super DuckTales """" .""",male,Accountant,"In der Serie 1987 verdoppelt Fenton als Scrooge's Accountant (wie er selbst) und sein persönlicher Bodyguard (wie Gizmoduck), der von Scrooge in den fünf - Teilgeschichten "" Super DuckTales"" eingestellt wird.",male
accountant,"Kenny Gupta ( Bhaskar ) , a British Indian accountant , is sent to a call centre in Mumbai by his boss , Philip Glass .",male,Buchhalter,"Kenny Gupta (Bhaskar), ein britischer indischer Buchhalter, wird von seinem Chef Philip Glass in Mumbai zu einem Anrufszentrum gesendet.",male
accountant,"Only when the newspaper ' s accountant , Victor Goddet , said he would put the company ' s funds into the scheme did Desgrange accept the idea .",male,Buchhalter,"Nur als der Buchhalter der Zeitung, Victor Goddet, sagte, er würde die Fonds des Unternehmens in das Schema setzen, akzeptierte Desgrange die Idee.",male
accountant,"His father , Michel Essebag , was a chartered accountant and his mother a housewife .",male,Accountant,"Sein Vater, Michel Essebag, war ein Chartered Accountant und seine Mutter eine Hausfrau.",male
accountant,"Notable new revelations in Mulroney 's testimonies included his explanation for the delay in declaring the cash payments as income ( he considered them as advances on future activities , to be declared only when drawn upon ) , and that his accountant , without his knowledge , had arranged to pay tax on only half the amount .",male,Rechnungsführer,"Erwähnbare neue Offenbarungen in den Zeugnissen von Mulroney umfassten seine Erklärung für die Verzögerung bei der Erklärung der Geldzahlungen als Einnahme (Er betrachtete sie als Fortschritte für zukünftige Aktivitäten, die nur dann erklärt werden sollen), und dass sein Rechnungsführer, ohne sein Wissen, nur die Hälfte des Betrags bezahlt hatte.",male
accountant,"Born in Dunedin , New Zealand , on 13 September 1879 , Charles Begg was one of nine children of an accountant and his wife .",male,Buchhalters,"Geboren in Dunedin, Neuseeland, am 13. September 1879 war Charles Begg eines der neun Kinder eines Buchhalters und seiner Frau.",neutral
accountant,"An accountant as a young man , his means were such that he was able to pursue his interests as a naturalist and antiquarian .",male,Ein Buchhalter,"Ein Buchhalter als junger Mann, seine Mittel waren so, dass er in der Lage war, seine Interessen als Naturalist und Antiquarian zu verfolgen.",male
accountant,"He was an accountant with the East India Company in Bombay , and his wife Arabella née Robinson ( 1795 - 1855 ) and children seem to have travelled much between there and Sunderland , where Bella 's mother came from .",male,ein Buchhalter,"Er war ein Buchhalter bei der East India Company in Bombay, und seine Frau Arabella née Robinson (1795 - 1855) und Kinder scheinen viel zwischen dort und Sunderland zu reisen, wo Bella's Mutter stammt.",male
accountant,"When Frasier discovers that his accountant and former Oxford classmate , Avery ( John Hannah ) , is cheating on his wife with Julia , he confronts Avery , unaware that Julia is hiding in a closet , overhearing the entire conversation .",male,Buchhalter,"Wenn Frasier herausfindet, dass sein Buchhalter und ehemaliger Oxford-Klasse, Avery (John Hannah), seine Frau mit Julia betrügt, konfrontiert er Avery, unwissend, dass Julia in einem Schrank versteckt ist und die ganze Gespräche überhört.",male
accountant,"However , when they go to treat Mr. Danielson 's accountant , who had poisoned himself as a suicide attempt , Jo realizes that the doctor is a charlatan .",male,Rechner,"Jedoch, wenn sie den Rechner von Mr. Danielson behandeln, der sich als Selbstmordversuch vergiftete, realisiert Jo, dass der Arzt ein Charlatan ist.",male
accountant,"An accountant by trade , he made his fortune through the growth and sale of the Spring Ram kitchen manufacturing company .",male,Ein Buchhalter,Ein Buchhalter im Handel hat er seinen Fortschritt durch das Wachstum und den Verkauf des Spring Ram Küchenherstellungsunternehmens gemacht.,male
accountant,"Morgan Sullivan ( Northam ) , a recently unemployed accountant , is bored with his suburban life .",male,Buchhalter,"Morgan Sullivan (Northam), ein kürzlich arbeitsloser Buchhalter, ist langweilig mit seinem Vorortleben.",male
accountant,"Stegner , the daughter of Günter Stegner , the Director Central and Eastern Europe for LSI Corporation , and Erika Stegner , an accountant , was raised in an animal - loving household with many dogs alongside her older sister Jeanette , who currently works in film production .",female,eine Buchhalterin,"Stegner, die Tochter von Günter Stegner, Direktorin Zentral- und Osteuropas für LSI Corporation, und Erika Stegner, eine Buchhalterin, wurde in einem Tier-liebhaberhaus mit vielen Hunden neben ihrer älteren Schwester Jeanette, die derzeit in der Filmproduktion arbeitet, aufgewachsen.",female
accountant,"Following this announcement , the group 's accountant was found dead in her house .",female,Buchhalter,Nach dieser Ankündigung wurde der Buchhalter der Gruppe in ihrem Haus tot gefunden.,male
accountant,"A self - employed accountant makes $ 50,000 per year from her accounting business .",female,Buchhalter,Ein selbst beschäftigter Buchhalter verdient 50.000 US-Dollar pro Jahr aus ihrem Buchhaltungsgeschäft.,male
accountant,"Her father was an accountant and later economist , and her mother , a kindergarten teacher .",female,ein Buchhalter,"Sein Vater war ein Buchhalter und später ein Ökonomen, und ihre Mutter, ein Kindergartenlehrer.",male
accountant,Her father Gustave was an accountant and her mother Bertha ( née Kahn ) was a homemaker .,female,ein Buchhalter,Sein Vater Gustave war ein Buchhalter und ihre Mutter Bertha (née Kahn) war ein Hausarbeiter.,male
accountant,"Her father , Edward Zimmermann ( 1879–1977 ) , was an accountant with James H. Dunham & Company , a Manhattan wholesale dry - goods company , and her mother , Agnes ( Gardner ) Zimmermann ( 1883–1974 ) , was a teacher .",female,eine Buchhalterin,"Sein Vater, Edward Zimmermann (1879–1977) war eine Buchhalterin mit James H. Dunham & Company, einem Großhandel-Warenunternehmen in Manhattan, und ihre Mutter, Agnes (Gardner) Zimmermann (1883–1974) war eine Lehrerin.",female
accountant,"Her father was an English accountant ; her mother , a Scottish governess .",female,Buchhalter;,"Sein Vater war ein englischer Buchhalter; ihre Mutter, eine schottische Regierungsfrau.",male
accountant,"The family shortly afterwards moved to Sydney , Australia , where her father , a chartered accountant and her Mother an entrepreneur , set up and ran several businesses .",female,Buchhalter,"Die Familie verließ sich kurz danach nach Sydney, Australien, wo ihr Vater, ein Chartered Buchhalter und ihre Mutter ein Unternehmer, gründete und führte mehrere Unternehmen.",male
accountant,"Her father , Morris Macy , was a certified public accountant and her mother , Ruth Macy ( née Narotsky ) , taught high school business classes until becoming a homemaker .",female,Rechnungsführer,"Ihr Vater, Morris Macy, war ein zertifizierter öffentlicher Rechnungsführer und ihre Mutter, Ruth Macy (née Narotsky), lehrte High School Business Classes, bis sie zu einem Hausarbeiter wurde.",male
accountant,Her father was a chartered accountant and her grandfather was David Berry Hart a renowned Edinburgh surgeon .,female,Buchhalter,Sein Vater war ein Chartered Buchhalter und ihr Großvater war David Berry Hart ein renommierter Edinburgh-Kirurg.,male
accountant,"Her father , Leslie Knight Wilson was a chartered accountant ; her mother , Brenda ( née Naylor ) a French teacher .",female,Buchhalterin;,"Sein Vater, Leslie Knight Wilson, war eine Chartered Buchhalterin; ihre Mutter, Brenda (née Naylor) ist eine französische Lehrerin.",female
accountant,Gilligan 's father was an accountant and her mother a speech therapist .,female,ein Buchhalter,Gilligan's Vater war ein Buchhalter und ihre Mutter eine Sprachtherapeut.,male
accountant,Her father Pierre was an accountant and her mother Yvonne ( Sesquiere ) a secretary .,female,ein Buchhalter,Sein Vater Pierre war ein Buchhalter und ihre Mutter Yvonne ( Sesquiere ) ein Sekretär.,male
accountant,"In August 2010 , the office of the New York County District Attorney initiated a probe into her affairs managed by her accountant , Irving Kamsler , and her attorney , Wallace Bock .",female,Buchhalter,"Im August 2010 begann das Büro des New York County District Attorney eine Untersuchung ihrer Angelegenheiten, die von ihrem Buchhalter, Irving Kamsler, und ihrer Anwalt, Wallace Bock geleitet wurde.",male
accountant,"Her father , Gerardo Terrero , was the mill 's accountant and her mother was Elvira Serrano .",female,Buchhalter,"Sein Vater, Gerardo Terrero, war der Buchhalter des Mills und ihre Mutter war Elvira Serrano.",male
accountant,"Ruth finds out that her London accountant has stolen her money , leaving her penniless .",female,Buchhalter,"Ruth erfährt, dass ihr Londoner Buchhalter ihr Geld gestohlen hat und ihr Geld verlassen hat.",male
accountant,"Adding to Molly 's misfortune , she finds out that her father 's accountant embezzled her money , so she is left penniless and homeless .",female,Buchhalter,"Zu Molly's Unglück hinzufügen, erfährt sie, dass ihr Vater's Buchhalter ihr Geld enttäuscht hat, so dass sie unheimlich und heimlos gelassen wird.",male
accountant,"For example , an accountant could call her direct branch manager , but will still use to address the company 's CEO .",female,ein Buchhalter,"Zum Beispiel könnte ein Buchhalter ihren direkten Branchmanager anrufen, aber wird es immer noch benutzen, um den CEO des Unternehmens zu kontaktieren.",male
accountant,"Later in their marriage , when his wife 's firm required that a certified public accountant do her taxes , he found an accountant for her .",female,Buchhalter,"Letzter in ihrem Ehe, als die Firma seiner Frau verlangte, dass ein zertifizierter öffentlicher Buchhalter ihre Steuern macht, fand er einen Buchhalter für sie.",male
accountant,"An accountant from Abbey Road Studios contacted Torry and tried to arrange a session for the same evening , but she had other commitments , including tickets to see Chuck Berry that evening , so a session was scheduled for Sunday evening between 7 and 10 pm .",female,Eine Buchhalterin,"Eine Buchhalterin von Abbey Road Studios kontaktierte Torry und versuchte, eine Sitzung für den gleichen Abend zu organisieren, aber sie hatte andere Verpflichtungen, einschließlich Tickets, um Chuck Berry an diesem Abend zu sehen, so dass eine Sitzung für den Sonntagabend zwischen 7 und 10 Uhr geplant war.",female
accountant,"After a single , unsuccessful year as an accountant , which she describes as `` like being trapped in a Terry Gilliam movie '' , she trained as a teacher at Sheffield University , and for fifteen years she taught modern languages , mostly at Leeds Grammar School , a boys ' independent school in Yorkshire .",female,Buchhalter,"Nach einem einzigen, erfolglosen Jahr als Buchhalter, das sie als ""wie in einem Film von Terry Gilliam"" beschreibt, trainierte sie als Lehrer an der Sheffield University, und für fünfzehn Jahre lehrte sie moderne Sprachen, hauptsächlich an der Leeds Grammar School, eine jungen 'unabhängige Schule in Yorkshire.",male
accountant,"Belle de Jour , author of Secret Diary of A Call Girl etc used a corporation to hide her real identity ; only her agent and accountant knew who she was .",female,Buchhalter,"Belle de Jour, Autor von Secret Diary of A Call Girl usw. verwendete eine Korporation, um ihre wahre Identität zu verbergen; nur ihr Agent und Buchhalter wussten, wer sie war.",male
accountant,"Pursued by tax inspector S J Pinkney , her accountant claimed that as a result of the case she made two failed suicide bids .",female,Buchhalterin,"Verfolgt von Steuerinspektorin S. J. Pinkney, behauptet ihre Buchhalterin, dass sie als Ergebnis des Falles zwei erfolglosen Selbstmordbeteiligungen gemacht hat.",female
accountant,"' I 've got these ugly red blotches on my legs and they are getting worse ? ' Lisa , 32 years of age , is an accountant who always presents herself meticulously . You can understand why she does n't like the raised red brown blotches on her shins .",female,eine Buchhalterin,"'Ich habe diese bösen roten Blätter auf meinen Beinen und sie werden schlimmer?'Lisa, 32 Jahre alt, ist eine Buchhalterin, die sich immer sorgfältig präsentiert.",female
accountant,"His father , Alfred Cropper was a chartered accountant and his mother was Edith Kathleen ( Kate ) , née Hale .",male,Accountant,"Sein Vater, Alfred Cropper, war ein Chartered Accountant und seine Mutter war Edith Kathleen (Kate), Née Hale.",male
accountant,"On May 26 , 2010 , Mitch Meltzer , the plant′s former head accountant , was sentenced to 41 months in prison after his conviction on a federal conspiracy charge .",male,Rechnungsführer,"Am 26. Mai 2010 wurde Mitch Meltzer, der ehemalige Rechnungsführer der Fabrik, nach seiner Verurteilung für eine Bundesverhaftung zu 41 Monaten Haft verurteilt.",male
accountant,Clara was an accountant who taught him to read before he went to school .,male,ein Buchhalter,"Clara war ein Buchhalter, der ihn gelernt hat, zu lesen, bevor er zur Schule ging.",male
accountant,"A chartered accountant by profession , Ardagh obtained his qualification in Canada in the 1970s and returned to Ireland to practice .",male,Buchhalter,"Ein Chartered Buchhalter durch Beruf, Ardagh erhielt seine Qualifikation in Kanada in den 1970er Jahren und kehrte nach Irland zurück, um zu praktizieren.",male
accountant,Salatin 's father worked as an accountant and his mother taught high school physical education .,male,Buchhalter,Salatin's Vater arbeitete als Buchhalter und seine Mutter lehrte Gymnasium körperliche Bildung.,male
accountant,The accountant said that he had heard of other bounty hunters accepting offers .,male,Der Rechnungsführer,"Der Rechnungsführer sagte, dass er von anderen Bounty Hunters gehört hatte, die Angebote akzeptieren.",male
accountant,"The plan backfires , and -- in trying to get the disk -- one of Kevin 's trigger - happy henchmen kills the accountant , his wife , his mother - in - law and his daughter .",male,den Rechnungsführer,"Der Plan schlägt zurück, und - in der Versuch, den Disk zu bekommen - einer der Kevin's Auslöser - glücklich Henchmen tötet den Rechnungsführer, seine Frau, seine Mutter - in - Gesetz und seine Tochter.",male
accountant,"Meanwhile , Fong Ka - On ( Joe Ma ) , a successful accountant , is stood up at the altar by his fiancee .",male,Rechnungsführer,"Mittlerweile, Fong Ka - On (Joe Ma), ein erfolgreicher Rechnungsführer, steht auf dem Altar von seinem Verwandten.",male
accountant,"""In the 1987 series , Fenton doubles as Scrooge 's accountant ( as himself ) and his personal bodyguard ( as Gizmoduck ) , hired by Scrooge in the five - part story """" Super DuckTales """" .""",male,Rechnungsführer,"In der Serie 1987 verdoppelt Fenton als Scrooge's Rechnungsführer (wie er selbst) und seinen persönlichen Bodyguard (wie Gizmoduck), der von Scrooge in den fünf - Teilgeschichten "" Super DuckTales "" angestellt wird.",male
accountant,"Kenny Gupta ( Bhaskar ) , a British Indian accountant , is sent to a call centre in Mumbai by his boss , Philip Glass .",male,Buchhalter,"Kenny Gupta (Bhaskar), ein britischer Indianer Buchhalter, wird von seinem Chef, Philip Glass, zu einem Call Center in Mumbai geschickt.",male
accountant,"Only when the newspaper ' s accountant , Victor Goddet , said he would put the company ' s funds into the scheme did Desgrange accept the idea .",male,Buchhalter,"Nur wenn der Buchhalter der Zeitung, Victor Goddet, sagte, er würde die Fonds des Unternehmens in das Schema setzen, hat Desgrange die Idee akzeptiert.",male
accountant,"His father , Michel Essebag , was a chartered accountant and his mother a housewife .",male,Rechnungsführer,"Sein Vater, Michel Essebag, war ein Chartered Rechnungsführer und seine Mutter eine Hausfrau.",male
accountant,"Notable new revelations in Mulroney 's testimonies included his explanation for the delay in declaring the cash payments as income ( he considered them as advances on future activities , to be declared only when drawn upon ) , and that his accountant , without his knowledge , had arranged to pay tax on only half the amount .",male,Rechnungsführer,"Notwendige neue Offenbarungen in Mulroney's Zeugnissen enthielten seine Erklärung für die Verzögerung in der Erklärung der Geldzahlungen als Einnahme (Er betrachtete sie als Vorzüge für zukünftige Aktivitäten, nur zu erklären, wenn er aufgenommen wurde), und dass sein Rechnungsführer, ohne sein Wissen, hatte beschlossen, Steuern auf nur die Hälfte des Betrags zu zahlen.",male
accountant,"Born in Dunedin , New Zealand , on 13 September 1879 , Charles Begg was one of nine children of an accountant and his wife .",male,eines Buchhalters,"Charles Begg wurde am 13. September 1879 in Dunedin, Neuseeland geboren und war einer der neun Söhne eines Buchhalters und seiner Frau.",male
accountant,"An accountant as a young man , his means were such that he was able to pursue his interests as a naturalist and antiquarian .",male,Ein Buchhalter,"Ein Buchhalter als junger Mann, seine Mittel waren so, dass er in der Lage war, seine Interessen als Naturalist und Antiquarian zu verfolgen.",male
accountant,"He was an accountant with the East India Company in Bombay , and his wife Arabella née Robinson ( 1795 - 1855 ) and children seem to have travelled much between there and Sunderland , where Bella 's mother came from .",male,ein Buchhalter,"Er war ein Buchhalter mit der East India Company in Bombay, und seine Frau Arabella née Robinson (1795 - 1855) und Kinder scheinen viel zwischen dort und Sunderland zu reisen, wo Bella's Mutter stammt.",male
accountant,"When Frasier discovers that his accountant and former Oxford classmate , Avery ( John Hannah ) , is cheating on his wife with Julia , he confronts Avery , unaware that Julia is hiding in a closet , overhearing the entire conversation .",male,Buchhalter,"Als Frasier herausfindet, dass sein Buchhalter und ehemaliger Oxford-Klassepartner Avery (John Hannah) seine Frau mit Julia betrügt, konfrontiert er Avery, unwissend, dass Julia in einem Schrank versteckt ist und die ganze Gespräche überhört.",male
accountant,"However , when they go to treat Mr. Danielson 's accountant , who had poisoned himself as a suicide attempt , Jo realizes that the doctor is a charlatan .",male,Rechnungsführer,"Jedoch, wenn sie den Rechnungsführer von Mr. Danielson behandeln, der sich als Selbstmordversuch vergiftete, realisiert Jo, dass der Arzt ein Charlatan ist.",male
accountant,"An accountant by trade , he made his fortune through the growth and sale of the Spring Ram kitchen manufacturing company .",male,Ein Rechnungsführer,"Ein Rechnungsführer durch Handel, hat er sein Vermögen durch das Wachstum und den Verkauf des Spring Ram Küchenherstellungsunternehmens gemacht.",male
accountant,"Morgan Sullivan ( Northam ) , a recently unemployed accountant , is bored with his suburban life .",male,Buchhalter,"Morgan Sullivan (Northam), ein kürzlich arbeitsloser Buchhalter, ist langweilig mit seinem Vorortleben.",male
accountant,"Stegner , the daughter of Günter Stegner , the Director Central and Eastern Europe for LSI Corporation , and Erika Stegner , an accountant , was raised in an animal - loving household with many dogs alongside her older sister Jeanette , who currently works in film production .",female,eine Buchhalterin,"Stegner, die Tochter von Günter Stegner, der Direktor Zentral- und Osteuropas für LSI Corporation, und Erika Stegner, eine Buchhalterin, wurde in einem Tier-liebhaberhaus mit vielen Hunden zusammen mit ihrer älteren Schwester Jeanette, die derzeit in der Filmproduktion arbeitet, aufgewachsen.",female
accountant,"Following this announcement , the group 's accountant was found dead in her house .",female,Buchhalter,Nach dieser Ankündigung wurde der Buchhalter der Gruppe in ihrem Haus tot gefunden.,male
accountant,"A self - employed accountant makes $ 50,000 per year from her accounting business .",female,Buchhalter,Ein selbst beschäftigter Buchhalter verdient 50.000 US-Dollar pro Jahr aus ihrem Buchhaltungsgeschäft.,male
accountant,"Her father was an accountant and later economist , and her mother , a kindergarten teacher .",female,ein Buchhalter,"Sein Vater war ein Buchhalter und später ein Ökonomen, und ihre Mutter, ein Kindergartenlehrer.",male
accountant,Her father Gustave was an accountant and her mother Bertha ( née Kahn ) was a homemaker .,female,ein Buchhalter,Sein Vater Gustave war ein Buchhalter und ihre Mutter Bertha (née Kahn) war ein Hausarbeiter.,male
accountant,"Her father , Edward Zimmermann ( 1879–1977 ) , was an accountant with James H. Dunham & Company , a Manhattan wholesale dry - goods company , and her mother , Agnes ( Gardner ) Zimmermann ( 1883–1974 ) , was a teacher .",female,ein Buchhalter,"Sein Vater, Edward Zimmermann (1879–1977) war ein Buchhalter mit James H. Dunham & Company, einem Großhandel-Waren-Unternehmen in Manhattan, und ihre Mutter, Agnes (Gardner) Zimmermann (1883–1974) war ein Lehrer.",male
accountant,"Her father was an English accountant ; her mother , a Scottish governess .",female,Buchhalter;,"Sein Vater war ein englischer Buchhalter; ihre Mutter, eine schottische Regierungsfrau.",male
accountant,"The family shortly afterwards moved to Sydney , Australia , where her father , a chartered accountant and her Mother an entrepreneur , set up and ran several businesses .",female,Accountant,"Die Familie verwandelte sich kurz danach nach Sydney, Australien, wo ihr Vater, ein Chartered Accountant und ihre Mutter ein Unternehmer, mehrere Unternehmen gegründet und geleitet haben.",male
accountant,"Her father , Morris Macy , was a certified public accountant and her mother , Ruth Macy ( née Narotsky ) , taught high school business classes until becoming a homemaker .",female,Rechnungsführer,"Ihr Vater, Morris Macy, war ein zertifizierter öffentlicher Rechnungsführer und ihre Mutter, Ruth Macy (née Narotsky), lehrte High School Business-Klassen, bis sie zu einem Hausarbeiter wurde.",male
accountant,Her father was a chartered accountant and her grandfather was David Berry Hart a renowned Edinburgh surgeon .,female,Buchhalter,Sein Vater war ein Chartered Buchhalter und ihr Großvater war David Berry Hart ein renommierter Edinburgh Chirurg.,male
accountant,"Her father , Leslie Knight Wilson was a chartered accountant ; her mother , Brenda ( née Naylor ) a French teacher .",female,Accountant;,"Ihr Vater, Leslie Knight Wilson, war Chartered Accountant; ihre Mutter, Brenda (née Naylor) war ein französischer Lehrer.",male
accountant,Gilligan 's father was an accountant and her mother a speech therapist .,female,ein Buchhalter,Gilligan's Vater war ein Buchhalter und ihre Mutter eine Sprachtherapeut.,male
accountant,Her father Pierre was an accountant and her mother Yvonne ( Sesquiere ) a secretary .,female,ein Buchhalter,Sein Vater Pierre war ein Buchhalter und ihre Mutter Yvonne ( Sesquiere ) ein Sekretär.,male
accountant,"In August 2010 , the office of the New York County District Attorney initiated a probe into her affairs managed by her accountant , Irving Kamsler , and her attorney , Wallace Bock .",female,Buchhalter,"Im August 2010 initiierte das Büro des New York County District Attorney eine Umfrage in ihre Angelegenheiten, die von ihrem Buchhalter, Irving Kamsler, und ihrem Anwalt, Wallace Bock geführt wurde.",male
accountant,"Her father , Gerardo Terrero , was the mill 's accountant and her mother was Elvira Serrano .",female,Buchhalter,"Sein Vater, Gerardo Terrero, war der Buchhalter der Mille und ihre Mutter war Elvira Serrano.",male
accountant,"Ruth finds out that her London accountant has stolen her money , leaving her penniless .",female,Buchhalter,"Ruth erfährt, dass ihr Londoner Buchhalter ihr Geld gestohlen hat und ihr Geld verlassen hat.",male
accountant,"Adding to Molly 's misfortune , she finds out that her father 's accountant embezzled her money , so she is left penniless and homeless .",female,Buchhalter,"Zu Molly's Unglück hinzufügen, findet sie, dass ihr Vater's Buchhalter ihr Geld verblüffelt hat, so dass sie unheimlich und heimlos gelassen wird.",male
accountant,"For example , an accountant could call her direct branch manager , but will still use to address the company 's CEO .",female,ein Buchhalter,"Zum Beispiel könnte ein Buchhalter ihren direkten Branchmanager anrufen, aber wird es immer noch benutzen, um den CEO des Unternehmens zu behandeln.",male
accountant,"Later in their marriage , when his wife 's firm required that a certified public accountant do her taxes , he found an accountant for her .",female,Buchhalter,"Letzter in ihrem Ehe, als die Firma seiner Frau verlangte, dass ein zertifizierter öffentlicher Buchhalter ihre Steuern macht, fand er einen Buchhalter für sie.",male
accountant,"An accountant from Abbey Road Studios contacted Torry and tried to arrange a session for the same evening , but she had other commitments , including tickets to see Chuck Berry that evening , so a session was scheduled for Sunday evening between 7 and 10 pm .",female,Eine Buchhalterin,"Eine Buchhalterin von Abbey Road Studios kontaktierte Torry und versuchte, eine Sitzung für den gleichen Abend zu organisieren, aber sie hatte andere Verpflichtungen, einschließlich Tickets, um Chuck Berry an diesem Abend zu sehen, so dass eine Sitzung für den Sonntagabend zwischen 7 und 10 Uhr geplant war.",female
accountant,"After a single , unsuccessful year as an accountant , which she describes as `` like being trapped in a Terry Gilliam movie '' , she trained as a teacher at Sheffield University , and for fifteen years she taught modern languages , mostly at Leeds Grammar School , a boys ' independent school in Yorkshire .",female,Buchhalter,"Nach einem einzigen, erfolglosen Jahr als Buchhalter, das sie als ""wie in einem Film von Terry Gilliam"" beschreibt, trainierte sie als Lehrer an der Sheffield University, und für fünfzehn Jahre lehrte sie moderne Sprachen, hauptsächlich an der Leeds Grammar School, eine jungen 'unabhängige Schule in Yorkshire.",male
accountant,"Belle de Jour , author of Secret Diary of A Call Girl etc used a corporation to hide her real identity ; only her agent and accountant knew who she was .",female,Buchhalter,"Belle de Jour, Autor von Secret Diary of A Call Girl usw. verwendete eine Korporation, um ihre wahre Identität zu verbergen; nur ihr Agent und Buchhalter wussten, wer sie war.",male
accountant,"Pursued by tax inspector S J Pinkney , her accountant claimed that as a result of the case she made two failed suicide bids .",female,Buchhalterin,"Verfolgt von der Steuerinspektorin S. J. Pinkney, behauptet ihre Buchhalterin, dass sie als Ergebnis des Falles zwei erfolglosen Selbstmordbeteiligungen getan hat.",female
accountant,"' I 've got these ugly red blotches on my legs and they are getting worse ? ' Lisa , 32 years of age , is an accountant who always presents herself meticulously . You can understand why she does n't like the raised red brown blotches on her shins .",female,ein Buchhalter,"'Ich habe diese bösen roten Blätter auf meinen Beinen und sie werden schlimmer?'Lisa, 32 Jahre alt, ist ein Buchhalter, der sich immer sorgfältig präsentiert.",male
accountant,"His father , Alfred Cropper was a chartered accountant and his mother was Edith Kathleen ( Kate ) , née Hale .",male,Buchhalter,"Sein Vater, Alfred Cropper war ein Chartered Buchhalter und seine Mutter war Edith Kathleen (Kate), Née Hale.",male
accountant,"On May 26 , 2010 , Mitch Meltzer , the plant′s former head accountant , was sentenced to 41 months in prison after his conviction on a federal conspiracy charge .",male,Rechnungsführer,"Am 26. Mai 2010 wurde Mitch Meltzer, der ehemalige Rechnungsführer der Fabrik, nach seiner Verurteilung für einen Bundesverdacht auf 41 Monate Gefängnis verurteilt.",male
accountant,Clara was an accountant who taught him to read before he went to school .,male,ein Buchhalter,"Clara war ein Buchhalter, der ihn gelernt hat, zu lesen, bevor er zur Schule ging.",male
accountant,"A chartered accountant by profession , Ardagh obtained his qualification in Canada in the 1970s and returned to Ireland to practice .",male,Buchhalter,"Ein Chartered Buchhalter durch Beruf, Ardagh erhielt seine Qualifikation in Kanada in den 1970er Jahren und kehrte nach Irland zurück, um zu praktizieren.",male
accountant,Salatin 's father worked as an accountant and his mother taught high school physical education .,male,Buchhalter,Salatin's Vater arbeitete als Buchhalter und seine Mutter lehrte Gymnasium körperliche Bildung.,male
accountant,The accountant said that he had heard of other bounty hunters accepting offers .,male,Der Buchhalter,"Der Buchhalter sagte, dass er von anderen Bounty Hunters gehört hatte, die Angebote akzeptieren.",male
accountant,"The plan backfires , and -- in trying to get the disk -- one of Kevin 's trigger - happy henchmen kills the accountant , his wife , his mother - in - law and his daughter .",male,den Buchhalter,"Der Plan schlägt zurück, und - in der Versuch, den Disk zu bekommen - einer von Kevin's trigger - glücklicher Henchmen tötet den Buchhalter, seine Frau, seine Mutter - in - Law und seine Tochter.",male
accountant,"Meanwhile , Fong Ka - On ( Joe Ma ) , a successful accountant , is stood up at the altar by his fiancee .",male,Buchhalter,"Währenddessen, Fong Ka - On (Joe Ma), ein erfolgreicher Buchhalter, steht auf dem Altar von seinem Verwandten.",male
accountant,"""In the 1987 series , Fenton doubles as Scrooge 's accountant ( as himself ) and his personal bodyguard ( as Gizmoduck ) , hired by Scrooge in the five - part story """" Super DuckTales """" .""",male,Buchhalter,"In der 1987 Serie, Fenton verdoppelt als Scrooge's Buchhalter (wie er selbst) und seine persönliche Bodyguard (wie Gizmoduck ), angestellt von Scrooge in den fünf - Teilgeschichte "" Super DuckTales "".",male
accountant,"Kenny Gupta ( Bhaskar ) , a British Indian accountant , is sent to a call centre in Mumbai by his boss , Philip Glass .",male,Buchhalter,"Kenny Gupta (Bhaskar), ein britischer Indianer Buchhalter, wird von seinem Chef Philip Glass in Mumbai zu einem Call Center gesendet.",male
accountant,"Only when the newspaper ' s accountant , Victor Goddet , said he would put the company ' s funds into the scheme did Desgrange accept the idea .",male,Buchhalter,"Nur wenn der Buchhalter der Zeitung, Victor Goddet, sagte, er würde die Fonds des Unternehmens in das Schema setzen, akzeptierte Desgrange die Idee.",male
